age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
56,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,1,0,20,Cuba,<=50K
24,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,36,United-States,<=50K
43,Self-emp-not-inc,Bachelors,Married-AF-spouse,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,<=50K
19,Private,10th,Never-married,Sales,Own-child,White,Female,3,0,22,Cuba,<=50K
59,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,1,0,22,United-States,<=50K
25,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,6,0,40,Outlying-US(Guam-USVI-etc),<=50K
29,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,5,0,40,United-States,<=50K
39,Private,7th-8th,Divorced,Craft-repair,Other-relative,White,Male,5,0,40,Mexico,<=50K
44,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,1,0,40,Mexico,<=50K
76,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,3,0,50,United-States,<=50K
23,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,1,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,3519,0,20,United-States,<=50K
57,Private,Some-college,Widowed,Craft-repair,Not-in-family,White,Male,5177,0,32,United-States,<=50K
71,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,3,0,70,United-States,<=50K
23,Without-pay,Some-college,Never-married,Exec-managerial,Own-child,White,Male,2,0,32,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,6,0,12,Outlying-US(Guam-USVI-etc),<=50K
60,Local-gov,HS-grad,Widowed,Protective-serv,Unmarried,Black,Male,6,0,40,United-States,>50K
33,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,6,0,40,United-States,<=50K
37,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Male,2,0,40,United-States,<=50K
23,Private,11th,Never-married,Machine-op-inspct,Other-relative,White,Male,3,0,40,Mexico,<=50K
25,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,1,0,31,United-States,<=50K
53,Self-emp-not-inc,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6,0,63,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,70,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,40,United-States,<=50K
48,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,70,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,<=50K
53,State-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,88,United-States,<=50K
16,Private,Some-college,Never-married,Other-service,Own-child,White,Female,4,0,20,United-States,<=50K
54,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,2242,29,United-States,<=50K
45,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,1,0,40,United-States,<=50K
52,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
65,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Other-relative,White,Female,3,1852,36,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,3568,0,28,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,19,United-States,<=50K
33,Private,Some-college,Never-married,Sales,Unmarried,White,Female,6,0,40,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,<=50K
30,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,4,0,40,United-States,<=50K
52,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2,0,36,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,6,0,70,United-States,<=50K
31,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,1,0,40,United-States,<=50K
55,Private,11th,Never-married,Other-service,Not-in-family,Black,Male,5,0,80,United-States,<=50K
56,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,2,0,20,United-States,<=50K
19,Private,10th,Never-married,Craft-repair,Other-relative,White,Male,2,0,32,Mexico,<=50K
35,Without-pay,HS-grad,Separated,Exec-managerial,Not-in-family,White,Male,3565,0,40,United-States,<=50K
54,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,4,0,58,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,1,6,50,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Own-child,White,Female,5,0,12,United-States,<=50K
41,Private,9th,Divorced,Other-service,Unmarried,White,Female,3,0,27,United-States,<=50K
29,Local-gov,HS-grad,Divorced,Farming-fishing,Unmarried,White,Female,5,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K
64,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,4,0,70,United-States,<=50K
23,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,19,United-States,<=50K
25,Private,10th,Never-married,Machine-op-inspct,Own-child,White,Female,1,0,15,United-States,<=50K
40,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,2,0,45,United-States,<=50K
63,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,14,0,45,United-States,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,7,0,70,United-States,<=50K
47,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,65,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,United-States,<=50K
55,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,3,2042,40,United-States,<=50K
59,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Male,5,0,40,United-States,<=50K
23,Self-emp-inc,Assoc-voc,Never-married,Protective-serv,Husband,Black,Male,3,0,65,United-States,<=50K
23,Private,Bachelors,Never-married,Sales,Own-child,White,Male,4,0,22,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,3,1867,40,United-States,<=50K
31,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,3,0,40,United-States,<=50K
51,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,4,0,45,United-States,<=50K
60,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,5,0,50,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,40,United-States,>50K
22,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,3,0,70,United-States,<=50K
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,4,1763,40,El-Salvador,<=50K
36,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,45,United-States,<=50K
42,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,6,2071,71,United-States,<=50K
48,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Female,-5,0,40,United-States,>50K
63,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,17,United-States,<=50K
32,Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,2,0,56,United-States,<=50K
22,Private,11th,Never-married,Other-service,Not-in-family,White,Male,3,0,54,United-States,<=50K
33,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,7,0,40,Puerto-Rico,<=50K
18,Private,11th,Never-married,Craft-repair,Own-child,White,Female,1,1839,40,United-States,<=50K
30,Private,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,0,40,United-States,>50K
48,Federal-gov,11th,Divorced,Machine-op-inspct,Other-relative,White,Male,4,0,40,United-States,<=50K
52,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,40,Mexico,<=50K
39,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,8,0,40,United-States,<=50K
31,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Male,5,0,59,Honduras,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Female,-1,0,70,United-States,<=50K
27,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,2,0,21,United-States,<=50K
24,Never-worked,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,<=50K
51,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,1,0,25,United-States,<=50K
28,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,5,0,40,Philippines,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,7,0,40,United-States,<=50K
41,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
56,Self-emp-inc,Some-college,Widowed,Craft-repair,Other-relative,White,Female,0,0,21,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,1,0,63,United-States,<=50K
30,Private,HS-grad,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,3,0,35,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Other-relative,White,Female,1,0,20,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Own-child,White,Male,1,0,8,United-States,<=50K
22,Private,11th,Never-married,Farming-fishing,Own-child,Black,Male,3,0,72,United-States,<=50K
60,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,9,0,40,United-States,<=50K
33,Private,Assoc-voc,Never-married,Sales,Unmarried,White,Female,1,0,38,United-States,<=50K
53,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Unmarried,White,Female,3,2025,87,United-States,<=50K
43,Private,Some-college,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
59,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,5,2081,40,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Husband,White,Male,2,0,35,United-States,<=50K
42,Private,9th,Never-married,Handlers-cleaners,Not-in-family,White,Female,4,0,40,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,44,United-States,<=50K
43,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,81,United-States,<=50K
24,State-gov,HS-grad,Never-married,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
62,Private,1st-4th,Widowed,Craft-repair,Unmarried,White,Male,3,0,36,United-States,<=50K
25,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,40,United-States,>50K
31,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
38,Private,11th,Separated,Craft-repair,Not-in-family,White,Male,2,0,59,Honduras,<=50K
44,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,7,1,40,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,67,United-States,<=50K
40,Private,Assoc-voc,Divorced,Sales,Unmarried,White,Female,3,0,50,India,<=50K
56,Private,11th,Widowed,Tech-support,Wife,White,Female,2654,0,40,United-States,<=50K
30,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,4,0,40,United-States,<=50K
49,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,2,0,40,United-States,<=50K
97,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,5,0,40,United-States,<=50K
46,Self-emp-inc,Some-college,Widowed,Machine-op-inspct,Not-in-family,White,Female,4,0,59,United-States,<=50K
57,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,88,United-States,<=50K
47,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Female,2,0,48,United-States,<=50K
53,Self-emp-not-inc,11th,Separated,Exec-managerial,Not-in-family,White,Male,3,0,55,United-States,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3,0,54,United-States,<=50K
46,Private,HS-grad,Married-spouse-absent,Craft-repair,Unmarried,White,Female,3,0,40,United-States,<=50K
28,Self-emp-not-inc,Some-college,Widowed,Other-service,Unmarried,White,Female,1,0,40,United-States,<=50K
26,Private,7th-8th,Never-married,Machine-op-inspct,Other-relative,White,Male,3,0,29,United-States,<=50K
32,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,45,United-States,<=50K
26,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,3,0,71,India,<=50K
48,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,5,0,40,United-States,<=50K
34,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,4,0,40,United-States,<=50K
54,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,50,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,36,United-States,<=50K
43,Private,Bachelors,Never-married,Sales,Unmarried,Black,Male,1,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Tech-support,Unmarried,White,Female,5,0,40,United-States,<=50K
38,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,61,United-States,<=50K
51,Self-emp-not-inc,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
66,Private,11th,Never-married,Sales,Unmarried,White,Male,7,1853,92,United-States,<=50K
27,Private,9th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
66,Private,Preschool,Divorced,Exec-managerial,Unmarried,Black,Male,4,0,42,United-States,<=50K
36,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,7,0,40,United-States,>50K
24,Private,11th,Never-married,Other-service,Own-child,White,Male,2,0,35,United-States,<=50K
54,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,-3,2133,41,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,80,United-States,<=50K
48,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,26,Peru,<=50K
56,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,2,0,40,United-States,<=50K
26,Self-emp-not-inc,Bachelors,Never-married,Other-service,Unmarried,White,Female,2,0,84,United-States,<=50K
21,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,3,0,91,United-States,<=50K
29,Private,Assoc-voc,Never-married,Sales,Unmarried,White,Male,5,0,50,United-States,<=50K
38,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,3,0,35,United-States,<=50K
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,38,United-States,<=50K
42,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Female,4,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,-1,0,40,France,<=50K
53,Private,9th,Never-married,Handlers-cleaners,Other-relative,White,Male,4,0,40,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,21,United-States,<=50K
57,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,7,0,53,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3763,0,40,Cuba,<=50K
61,Private,Some-college,Divorced,Sales,Unmarried,Black,Male,0,0,40,United-States,<=50K
18,Private,11th,Never-married,Farming-fishing,Own-child,Black,Male,3,0,40,United-States,<=50K
24,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,<=50K
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,60,United-States,<=50K
29,Private,Preschool,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,34,United-States,<=50K
29,Private,HS-grad,Never-married,Sales,Own-child,White,Female,4,0,14,United-States,<=50K
62,State-gov,Assoc-voc,Divorced,Protective-serv,Not-in-family,White,Female,5,0,40,United-States,<=50K
79,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Female,1,0,20,United-States,<=50K
36,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,1,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,50,Peru,<=50K
33,Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
57,Private,7th-8th,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,93,United-States,<=50K
21,Self-emp-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,5,0,40,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,-1,0,24,United-States,<=50K
18,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,1,0,85,United-States,<=50K
22,Private,9th,Never-married,Other-service,Own-child,White,Female,0,0,46,United-States,<=50K
22,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
21,Private,11th,Never-married,Other-service,Own-child,Black,Male,6,0,24,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,71,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,England,<=50K
17,Private,11th,Never-married,Sales,Own-child,Black,Male,3,0,35,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,4,0,35,United-States,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,-1,0,40,United-States,<=50K
50,Private,Assoc-acdm,Married-AF-spouse,Adm-clerical,Wife,White,Female,8,0,40,United-States,<=50K
50,Private,Doctorate,Never-married,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,<=50K
58,Private,Some-college,Never-married,Tech-support,Unmarried,Black,Male,5,0,40,United-States,<=50K
43,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
53,Self-emp-inc,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,2,0,40,United-States,<=50K
22,Private,11th,Widowed,Handlers-cleaners,Other-relative,White,Male,3,0,19,United-States,<=50K
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,0,0,15,United-States,<=50K
54,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,76,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5,0,40,United-States,<=50K
20,Private,11th,Never-married,Other-service,Own-child,White,Male,3520,0,40,United-States,<=50K
40,Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,40,United-States,<=50K
68,Self-emp-not-inc,12th,Married-civ-spouse,Other-service,Husband,White,Male,3391,0,33,United-States,<=50K
22,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Female,5,0,40,United-States,<=50K
45,Local-gov,HS-grad,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,3,0,40,United-States,<=50K
31,Private,HS-grad,Divorced,Sales,Own-child,White,Male,2,0,40,United-States,<=50K
32,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,4,0,58,United-States,<=50K
31,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Craft-repair,Other-relative,Black,Male,2804,0,40,United-States,<=50K
57,Private,7th-8th,Never-married,Exec-managerial,Other-relative,White,Female,1,0,40,France,<=50K
55,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,9,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Farming-fishing,Other-relative,White,Male,2976,0,40,United-States,<=50K
20,Private,9th,Never-married,Adm-clerical,Other-relative,White,Female,1,0,40,Guatemala,<=50K
20,Self-emp-not-inc,11th,Never-married,Sales,Own-child,White,Female,4,0,32,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3504,0,40,Guatemala,<=50K
25,Local-gov,Bachelors,Never-married,Sales,Not-in-family,White,Male,4,0,40,United-States,<=50K
57,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,-2,0,21,United-States,<=50K
33,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,8,1657,40,United-States,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,35,United-States,<=50K
42,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,6,0,40,United-States,<=50K
39,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,3,0,40,Columbia,<=50K
18,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,8,0,40,United-States,<=50K
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,2,0,26,United-States,<=50K
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,35,United-States,<=50K
51,Private,7th-8th,Widowed,Machine-op-inspct,Not-in-family,White,Female,3563,0,31,Italy,<=50K
31,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,United-States,<=50K
58,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Other-relative,White,Male,0,0,64,United-States,<=50K
39,Without-pay,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,70,United-States,<=50K
27,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,4,-1,50,United-States,<=50K
21,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1,0,40,United-States,<=50K
29,Private,1st-4th,Divorced,Handlers-cleaners,Not-in-family,White,Female,2,0,40,Mexico,<=50K
37,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,<=50K
39,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,3,0,36,United-States,<=50K
22,Private,10th,Never-married,Other-service,Own-child,Black,Male,2,0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,36,United-States,<=50K
31,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,2,0,50,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,3,0,54,United-States,<=50K
55,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,6,0,45,United-States,>50K
50,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,40,United-States,>50K
68,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,3532,0,40,United-States,<=50K
30,Local-gov,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,<=50K
55,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,2,0,35,United-States,<=50K
32,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,4,2071,50,United-States,<=50K
72,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4603,0,36,United-States,<=50K
35,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,64,United-States,<=50K
66,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Male,4,0,40,United-States,<=50K
43,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,2,0,58,United-States,<=50K
50,Self-emp-not-inc,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,40,United-States,<=50K
19,Never-worked,10th,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,1492,40,United-States,<=50K
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,51,United-States,<=50K
59,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,2,0,74,United-States,<=50K
31,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,40,United-States,<=50K
21,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,7,0,40,United-States,<=50K
48,Private,Bachelors,Divorced,Transport-moving,Other-relative,White,Male,1,0,50,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,7,0,27,Honduras,<=50K
32,State-gov,Some-college,Divorced,Handlers-cleaners,Other-relative,White,Male,7,0,40,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,-2,0,20,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,79,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,Guatemala,<=50K
31,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,7,0,40,United-States,<=50K
41,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,11th,Divorced,Protective-serv,Unmarried,White,Male,6,0,73,United-States,<=50K
47,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,2,0,79,United-States,<=50K
22,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,40,Mexico,<=50K
57,Local-gov,HS-grad,Separated,Other-service,Unmarried,White,Female,2,0,35,United-States,<=50K
55,Private,11th,Separated,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,33,United-States,<=50K
26,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,4,0,40,Yugoslavia,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,<=50K
57,Local-gov,Assoc-voc,Separated,Prof-specialty,Not-in-family,White,Female,-1,0,16,United-States,<=50K
33,Private,Bachelors,Never-married,Protective-serv,Own-child,White,Female,2,0,40,United-States,<=50K
60,Private,9th,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,40,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,40,Philippines,>50K
24,Private,11th,Never-married,Craft-repair,Own-child,White,Male,7,0,40,United-States,<=50K
45,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,Some-college,Never-married,Sales,Own-child,White,Female,3,0,40,United-States,<=50K
