LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
501497.2147376115,Male,3,1,40+,0,0,0,0,0,0,445907.4609237805,312049.2436643482,422466.03935781086,274655.0208562036,354900.8321237404,160871.4477182779,15914.828465554188,17325.730130925447,19816.343740611308,7614.142260647577,8627.14488825273,6925.337122685675,0
70391.29836699301,Male,3,1,40+,0,0,0,0,-1,-1,22915.218070441173,51389.03887160501,51405.61990422533,10676.130135742053,27330.881278657234,81016.95876968872,7508.793335472278,76521.94579341501,345.85636523044195,11033.105224676929,7601.981111657991,2738.3283463852786,0
170687.5302577623,Female,1,1,40+,-1,-1,2,-1,7,-1,1314.6712049457626,1702.2758006333106,781.6819443172011,730.9581886615144,1210.003220203586,2145.0747858901623,231.997574776032,500.6833196249825,74.21155159042314,117.02823387974844,-55.90520369558692,3.279136377583427,1
492725.3209676585,Male,3,1,40+,0,0,0,0,0,0,119931.08977165342,102292.59422690584,201945.7906400184,77219.81231126173,92906.20346614008,127674.76771028872,6331.060309491903,7128.898679447201,3593.9303545865614,78891.31577977451,4417.324269976545,2699.521989241249,0
74110.0955294452,Male,3,1,40+,0,0,0,0,-1,-1,59529.22336407261,83941.68760616948,46691.46378295062,57487.17581672038,2263.672366683031,1849.5660672090653,13516.104312863155,24623.58030625378,-199.76634697287545,529.9537263199171,1264.0884834901583,-668.8574683520242,0
13397.577858398068,Male,2,3,20-40,0,0,0,0,0,0,16015.65551388664,24980.97362638136,12197.163505417431,19545.457658210948,42278.42017948389,19600.27116723905,1735.4018252139708,448.1930235380273,1104.12103071172,1120.0812351935892,1075.356035350208,1288.2522689818345,1
162417.16862597322,Female,1,1,20-40,1,-2,-2,-1,-2,-1,3434.5140465151226,-291.23161147391784,-492.3585460101202,3055.8776634869464,-225.405638490914,4409.647255460301,-103.93735899166164,6881.055449825922,1187.3027727564172,578.3990636991837,2198.428698047885,-2.7797048968393483,0
357398.6748692603,Male,6,1,40+,0,0,0,0,0,0,202584.8929948141,129451.87557578868,200852.02079717265,293447.29378020787,228100.51638892537,276495.08439869655,4853.6535818814855,81749.14730466268,10048.08519182906,15016.92195204757,10374.670450853118,4359.846762644168,0
118355.5872331315,Male,3,2,40+,0,0,-1,0,0,0,74633.07189950338,5595.468143644271,7248.764724027666,97386.45844043464,29632.22614016816,46718.05980560082,3138.803692953701,8673.328634447726,1098.0626089687107,2252.575879583253,1252.8001344854497,1994.9258300166364,0
474594.099790743,Male,3,1,40+,0,0,0,0,0,0,298795.2484413457,170908.5586336301,219194.5362252482,235503.10412456497,94088.28929757184,226044.7252082146,9222.768735859094,4738.750158996887,6310.560351914989,6278.511118584561,4251.43679760703,7533.440477734981,0
91883.23727252234,Male,3,1,40+,0,0,0,0,0,0,80804.04511949357,83859.5713664316,61403.24789322686,73316.52300147088,68481.20067836343,66025.3306690523,73073.0435857082,1822.4197335798265,214.05626624982085,2663.2048406891386,1412.2748039223582,1287.5232800482968,0
3622.677745175544,Female,2,1,20-40,0,0,0,0,0,0,1017.9641860736284,22145.78411632388,23014.168585225983,5039.417553280078,8773.184103726433,275.31579135805623,2277.437227292733,1415.4173487333435,897.058295735744,1378.5268113293787,1468.6158962752395,14252.258675366442,0
427806.1493636711,Male,1,1,40+,-1,-1,-1,-1,-2,-2,1065.657141140459,11811.518622435173,15027.327783642862,290.1796195234021,1293.6041965813697,499.4088879864085,7634.597188001792,501.0476325217378,517.1672077465049,9.469736608407516,-590.4744463854419,-71.77895568087314,0
272605.50971032726,Female,3,2,20-40,0,0,0,0,0,0,49010.952285422114,151442.32195098282,44618.92451741133,36243.10327023735,71077.40634707727,45086.75105831421,1948.6603648836945,2164.771156799676,11778.061587434871,13013.194229823175,8169.503799966993,2042.2491850039928,0
10023.498984726111,Male,3,1,20-40,2,0,0,2,2,2,16269.010041754656,72303.68302011909,20052.64114820541,24275.44459035902,17018.240892208367,15733.520111834338,1012.5278755380708,948.412288413896,1453.5654772422758,1454.884650045131,-22.58014835414636,582.8618798083214,1
130708.08295003627,Female,2,2,20-40,-2,0,-2,-2,-2,-2,5070.634729110623,75654.11463122391,6.078636389153871,-444.46522526801743,-1567.5798812668245,429.4249372997938,320.91093893957225,3970.605177386741,326.2758986135169,251.92586655341412,-28.622696413358284,80.62905111443646,0
53280.775501599375,Male,3,1,40+,0,0,0,0,2,0,48305.466238745925,54641.48676375147,45280.357856854,46549.86067395785,71497.6547695017,40339.70651857254,1255.0136043379814,1784.2252175633528,3042.256992049221,1012.4872945238836,8397.590848320084,1289.4965225665558,0
483238.7321136287,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,5888.654821193901,11722.682696258304,6529.046810322536,23027.38363146124,11740.124845726856,29131.92202664535,14154.39052354876,111212.1047759088,41795.61524341944,43268.69529131471,-54.07502937560727,-343.9633819970971,0
76449.95804218091,Female,3,2,20-40,0,0,0,0,0,-1,49286.65966583371,55277.67398508718,182739.3443801516,30333.959202820544,27045.510116777703,11351.735387766788,4271.754230053019,6376.839960453264,4771.700304118339,188.1383683538824,6923.80514054148,150.62260824802644,0
74362.16130780437,Male,1,1,40+,1,-1,-2,-2,-2,-1,304.30919817434665,473.7161382559633,510.154280978405,-24.75884730356552,634.4346511224101,90.47235663681408,102.00525161863015,328.62079556592414,34.67281541239072,36.66925667146515,9322.680297914298,45.73512445175686,0
90586.92368017182,Male,2,1,40+,0,0,0,0,0,0,32774.380800368126,52898.14629091473,82220.25553170922,60057.12076042704,54329.27219534541,52551.22343408414,1643.6784104545322,2399.6144116351934,4136.442536586217,382.9146083980135,145.30384501992884,98.71449622452168,0
227168.9755186888,Male,1,1,40+,-2,-2,-2,-2,-2,-2,1547.789204776252,-93.61138684748607,-185.43253797479304,280.00428296547943,392.6993750023796,16.289053365286463,12721.159444401124,1089.4545130811546,177.61327137920756,36.66403498942671,-112.51482315396882,53510.2714152425,0
250933.6595843758,Male,1,1,40+,-2,-2,-2,-2,-2,-2,2635.83276507379,-704.0232202227921,712.0474496986094,7986.960424383842,13304.448654069842,608.0168105639358,-69.41395367666325,822.3479731044807,925.1599434321868,4706.137093988777,1926.805987978453,7878.251424472903,0
275309.28750323446,Male,1,1,40+,1,-2,-2,-2,-2,-2,-452.206985978248,476.74283549431584,262.8577574398861,-169.07440451065054,-494.3121822569,286.6641426285992,57.91035280287224,330.8459750206397,-64.58343492380959,-63.43349145797873,1090.1949931779795,50.806363554793165,0
122340.84460462214,Male,2,1,40+,-2,-2,-2,0,-2,-1,43934.58382495778,55602.997103130925,-562.784694685416,540.6719128580221,46108.384575306765,41460.47118082039,3283.904319963586,1142.3002888817623,1298.937073032518,22356.84682656057,6929.946186034431,2793.9362996137866,0
213889.9468864652,Male,1,1,40+,2,-1,-1,4,-2,7,1117.6274306029816,495.97191923807225,1478.82714447256,1698.171274060912,788.4864860019965,1038.700706210035,523.45304814673,386.7168644558486,29.890987826747107,-37.402199598143966,51.16906601921815,72.08737468566076,0
50825.448854294606,Male,3,1,40+,0,0,0,0,0,0,47123.150090367504,34544.89713211952,51157.97533322857,44765.8086189441,42957.59735040136,59284.83135509089,-357.9944388744161,4768.635315611899,1646.169955787817,1859.191354554521,2127.901803702679,2121.4941099575403,0
40607.03943967352,Female,2,1,20-40,0,0,0,0,0,0,51272.034532428734,53692.49646670435,45137.81228492764,58517.77387684932,65725.69040764996,37223.38088193775,933.4359463237886,2722.261239129521,3299.033130178548,250.02283746555665,72.96281614847604,1316.7245177543382,0
137629.49457511245,Male,1,1,40+,-1,-1,-2,-2,-2,-2,5699.869282587049,422.535598810658,574.1040792492881,-386.1023133903183,-741.4136235531279,-181.42698351895444,200.370650936498,-56.11894892630221,-20.51098939463565,53.35405787997425,74.05683552218068,91.24078405780055,0
113304.12148413992,Male,3,1,40+,-1,-1,-1,-1,-1,0,6282.741339779517,1054.0490734585233,974.4662122183976,19527.605100481065,16312.448690053436,-239.77055464174725,665.8241075441483,702.2496256521135,11179.300651715028,396.4813388275916,4027.7557534816033,-36.19342952010373,0
404639.7037664762,Male,1,1,20-40,0,0,0,0,0,0,387295.4659402692,377418.6576598472,587427.7437154071,264323.03134378075,425433.2347893006,213122.53823591323,4625.442207488806,5995.138974828849,9443.606343459298,8782.297197715641,16937.32413281649,-70.98725890346941,1
313162.20983047364,Male,3,1,40+,1,-2,-2,-2,-2,-2,52819.87394310688,-1393.151197457241,653.1001821599993,-1501.4683039159,-1082.8609727811154,-658.3280661148368,-108.9477930883612,-801.5722916844434,-24.693839428491746,-31.615516784798388,244.46499138628496,60.76594222096827,0
3855.525249412392,Female,2,0,40+,2,4,2,2,2,2,85052.38263055531,25376.45254992426,18033.025878757915,46630.55899003813,24392.19109203794,123295.03607476536,1383.566604950894,2516.572347855295,87.22672977979033,3794.965628045016,153.5779392277219,3335.318251688632,1
285050.9740560678,Female,6,2,20-40,2,0,0,0,0,0,273856.84522997425,346835.2070950208,275759.9723360543,285108.3536462897,244213.48971666052,166878.5322149688,5130.865713238234,6932.864910851831,4659.809015901959,9072.739923079214,38.64133372311558,4208.621942702552,0
93598.78696588002,Female,2,2,20-40,1,-1,-1,-2,-1,-2,8352.315483830198,6090.089116182909,913.4355532451608,343.1125212554608,29505.90351906822,28698.18931598207,2869.082487053538,7278.116984822739,3139.2146649629403,6672.25341287125,6130.860434284408,216.7925637734018,0
79138.47925375884,Male,2,1,20-40,0,0,0,0,2,0,67279.2820187769,122347.92374944396,126977.37465049778,32474.0039164864,24960.56050078037,19244.538004978906,4951.392299896995,1282.4472784781035,3058.400663460195,696.8225758720105,1485.206134693221,476.4599058118664,1
52429.10567373727,Male,3,1,40+,0,0,0,0,0,0,55690.87118872667,58214.29956691612,35566.027312429425,11889.55021762844,37480.34528130977,48645.48467951025,8852.560659861989,3169.5043258682,60.75791028587878,-437.959029754361,382.39918234232096,498.0717612174004,0
139440.36532002277,Male,3,1,40+,-1,-1,-1,-1,-1,-1,35500.50320777469,1531.5992956224236,16728.59137932791,6602.575801319499,18590.86824768386,16599.77115651127,1482.1245122744951,15557.658940722677,18053.87142359969,9370.807119746438,4796.357761431033,62923.29105890992,0
6506.411584549827,Male,3,3,40+,0,0,0,2,2,0,18519.45532341364,21940.38993215826,18399.371579049377,4910.670444738769,4290.94994162704,13496.47305320181,2168.4684938355263,1498.6628316653714,1273.70686368775,693.2377493875774,1300.8650257910044,1276.1832573847182,0
180343.37619401468,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-643.3308909489137,442.4605713931493,337.3079978203708,223.11566650959264,603.7420697964855,1093.4645935546905,191.18031079025923,2181.773053204574,1114.3247610549347,108.65043913828048,1570.8740790550137,666.0049507965855,0
51810.1955601749,Male,1,1,20-40,0,0,0,0,0,0,18551.533480685463,20849.9427900573,3071.600963624319,19473.90889869729,14839.262737575227,16526.12979335295,1501.778562872232,123.8478763539249,11358.64677257559,2103.954836804548,3274.226215717012,1470.43248624852,0
80685.99910551308,Male,2,2,20-40,1,0,0,0,0,0,44832.07881627822,42751.9021385192,41851.88015924082,90320.45763475032,87613.89812526005,41453.64050864856,1232.9549787866597,7613.607992195572,3742.40104007196,2843.4768459571733,4137.711792476122,4772.290611610299,0
118996.5278080604,Male,6,1,40+,0,0,0,0,0,0,74164.313567921,71743.2703901297,137925.26206927787,90016.91711808082,67482.00840132392,58004.66590412112,4960.400784812747,4340.948184240979,1920.063402779811,1346.3072213187047,1299.6192972714982,1212.2308162995996,0
161930.1757502139,Female,2,1,20-40,0,0,0,0,0,0,76773.02563950792,137580.35556864948,74715.29618441862,57955.84013949608,56079.67158397393,52124.51594953287,6921.481803988382,3711.155188400774,4396.1843015865525,6659.133535333162,3742.690456990325,3709.3760822221248,0
49234.83120568074,Female,3,2,20-40,0,0,0,0,0,-1,21203.595635740905,26655.20172182702,19818.952734382347,18536.99723764156,11093.641210847014,25374.379165583927,1488.9156312232835,4680.677008289781,794.3037596443974,214.08198767968025,9159.606505814174,10135.98926735147,0
277933.0856755967,Male,6,1,20-40,0,2,0,5,0,0,420153.3955401836,114002.16426500432,232821.42889717795,296108.5465369859,345365.79693620646,221106.26824479288,5646.623073704801,890.1247494483946,546.1164080773067,1377.614987418704,1752.264130555563,2477.39807858899,1
18515.400120469207,Male,2,1,40+,7,4,3,4,2,0,13493.593683337594,17915.21168693507,26589.07102160229,20145.95360636569,34822.02645401115,14840.834009262577,-447.6229411365436,1227.2676135737752,3987.0387701513337,649.8112552378386,40323.98925929769,4157.588483285706,0
142825.31985171902,Female,3,1,20-40,-2,-2,-2,-2,-2,-2,872.6018336733368,144.02532629357984,568.8540250584657,-4.58297724258216,1558.0657816169603,-348.25436369240333,302.02226245492216,679.5014677114427,129.38092231161187,163.7073865706637,164.9200210858248,3647.844237288125,0
92427.69665434782,Male,3,1,40+,0,0,0,0,0,-1,69823.07193376418,104424.444641957,55463.33178634557,91002.27532908734,62065.58360155921,16815.590809271613,6869.546960770436,2521.723317796981,5036.565009647278,2745.3175024594766,6510.61109697725,4026.101383219029,0
65970.27213790208,Male,1,1,40+,-1,0,-1,-1,-1,-1,44481.36502018077,2373.4157842912737,1374.9597601973333,406.8243143675863,923.4047150114266,2553.643279984487,111076.30627780037,-231.43605370884848,580.9102114884633,447.3845244054098,-279.87290541437665,-44.22760091925397,0
236613.03547638835,Male,1,1,40+,2,-1,2,2,0,0,470197.5736073934,466534.0262488973,422505.7572602058,303051.42628558626,384565.08167655615,244803.3129486389,10454.060512022465,9024.470377625816,19171.69536618072,13833.596425920734,9167.889213998697,87691.26598820597,0
207526.2590808552,Female,1,1,20-40,1,-2,-2,-2,-2,-2,-467.4559209679253,1116.6964433514672,1300.4115834971674,-410.7187345109375,438.2894547783192,-418.4848743335607,128.82782547028728,-341.7287433006818,-4.077856689380383,-4.518139718973828,-40.66912699934852,-174.04111852484203,0
105552.31257967497,Male,1,1,40+,-1,-1,-1,-1,-1,-1,395.656442355506,1327.4550204503385,494.973201586722,-107.25269825558348,-300.0517237705195,-639.2247161278195,1294.3279823509922,922.054159136626,885.0847324794756,457.4099322440355,56.918498798895314,-167.83679784195664,0
499790.1080725781,Female,1,2,20-40,-1,1,-1,0,0,0,5624.090601180946,18177.06894318566,18807.361994352865,343220.1983442691,344907.87613677554,250866.7612324317,15283.642358383951,20672.68712731648,12108.11146618942,13959.635663168843,9084.413296930436,8438.937158396096,0
126211.36209915893,Male,1,1,40+,-1,0,-1,-1,-1,-1,65551.99658539899,85771.38258806535,57871.97396943915,30040.578308783468,1511.7314564552933,1124.96947440343,5173.0833549844965,13726.075035536562,6127.882725092493,13276.949369723106,73505.04919821848,4909.957637049882,0
496427.7721166813,Male,6,1,40+,0,0,0,0,0,0,141389.52379955383,157108.21246135788,193150.30815664856,81525.83783138222,79989.36754046632,214926.856835492,10149.936271669874,10822.89205820093,5425.772364813959,9383.88347326598,9793.295863086109,7610.454094473125,0
21137.3569569113,Female,2,2,20-40,1,3,0,0,0,0,12381.57210596168,88255.91701728733,28845.747079866807,17370.599869274745,26399.41076049973,25337.725048360306,808.7765536157125,6348.706568705627,13000.866418355608,972.839506156364,753.5991561411684,76756.38122234789,0
530638.3498565046,Male,1,1,40+,1,0,0,0,0,0,50948.70322489506,57992.83717654875,29479.853127013463,636988.8671034863,62856.11484188025,50191.18544093171,6408.566979752583,24087.31064797427,20409.311630418342,4782.278462094918,2451.5581489740425,78218.32170716925,0
540896.6050134329,Male,1,1,20-40,0,0,0,0,0,0,599105.7801087094,628485.8211888028,616880.3163727978,609794.2087914553,342568.4101787952,560344.2811059058,24797.342893406258,15619.476936279663,23168.21768213877,7622.526353854585,12315.146851782922,18860.794313974257,1
286598.3412533872,Male,2,2,20-40,2,2,2,0,0,0,265304.8752316188,115046.5401323484,319904.4679427842,243215.01375038543,322085.9032612813,185735.6687024339,8744.28363899421,9789.913625425164,104361.26373265425,113493.99585947835,12885.315338732766,27224.16000922522,1
98357.38042700282,Male,2,1,40+,0,0,0,0,0,0,14516.705931300276,20119.16339408651,26063.813826592566,20158.73465876748,39907.47416332699,19969.55848574439,2485.404577878013,1154.5192694915313,6017.464126901292,3457.001773595026,1770.8536237651408,12358.86829165662,0
267732.1073257107,Male,1,1,40+,1,-2,-2,-2,-2,-2,653.1103685304392,-287.8503251928298,1811.676934834553,545.1576636521605,-1593.2622185645257,811.2293488306389,154.86326936164744,1313.9146267342585,165.79792278650348,-77.62649121939842,2567.7818370082896,101.38170256763856,0
140701.82860136495,Male,2,1,20-40,5,4,0,2,2,0,133809.7461845922,65746.98111242655,47378.83229970617,66087.12248437683,67943.81914490597,49433.889978018015,15365.761919375374,5534.588550070993,186.7379082781701,2234.680134405744,2033.4665849822168,3284.544760103079,1
57179.02813553224,Male,1,1,40+,-1,-1,-1,-1,-2,-1,169.63481267377438,523.3628818934448,884.2820416007373,-27.032670682115736,843.0561359735627,384.2386955422049,332.6949964212462,352.0361104088323,1424.217315074197,207.2465595856046,66.76018271945546,-22.88937157732846,0
14076.974129292408,Male,3,2,40+,-1,0,-1,0,0,0,9772.354779493611,18682.365430324364,4032.045390500599,10121.688183837832,27357.82434899843,36229.21811611062,2445.0831279858285,9861.710371284958,2480.2380985406294,546.0263908532968,27.444506393578425,677.7238765879993,0
83407.90878043511,Female,2,2,20-40,3,-1,2,0,0,0,2040.9360265753965,14812.96698341226,10062.44864490226,14046.421836420895,22054.18781531824,7579.476988390267,2888.76903061503,400.8893713064508,1787.1893738521112,1295.753988445948,2288.203816716673,1167.9874625664029,0
197185.6456052512,Female,3,1,20-40,-1,-1,-1,-1,0,-1,687.1167536895482,11342.953805561428,23635.197302388984,22504.1603968374,13644.758145342796,-196.03760159019416,96066.5461745142,11487.326235968016,1321.4154599599328,10141.19473755812,3794.6025301355776,24.91637458151596,0
86044.58140039597,Female,4,1,20-40,2,0,0,0,0,0,89992.57207907393,75594.95205115067,41049.368783831786,66634.61398580551,35867.935475893195,46555.02616730383,2243.6093870850564,7081.594432859698,1790.0933469653723,2519.0378254545226,3510.700255604608,4504.645272736721,0
147703.9932546922,Female,2,2,20-40,1,-2,-2,-2,-2,-2,-262.14004193073583,220.32328352993125,379.5484587621579,183.2904110502252,-264.9274442809791,652.1477069733465,-249.8254811459359,1.6122759577563102,-267.52645973885035,97.16975836777166,-246.9598528070437,221.133242417972,0
123944.3367070168,Male,2,1,40+,0,2,2,0,2,0,189990.4215375433,193142.9154130193,122069.59245029296,70419.78569741955,83284.4197875393,100352.0910828472,4147.072323836816,1662.619680291013,6607.296970454348,2241.4867553423555,4824.968012774944,3719.59728787789,0
171394.84999352126,Female,2,1,20-40,0,0,0,0,0,0,113048.27849138391,149871.12543709588,117151.51049228718,84477.03967146466,66347.51410800575,142403.42478797096,5070.180980138472,3347.494670534649,3817.61804162379,6778.335442032196,99781.87563329827,1511.871791851891,0
247272.1018225416,Male,1,2,40+,-1,-1,-1,-1,-2,-1,8125.842392625729,7648.619213951894,10770.30086880092,2129.4626207114534,11489.890420543765,2313.0761252687853,7201.32848042506,13562.133144443504,3337.236637796538,4964.0138263120025,1609.6084864515706,-144.21950011181116,0
13436.900897505391,Male,2,1,40+,1,-1,-2,-2,-2,-2,372.2302902155332,-300.77226399323627,1575.6491208339708,79.11327889156155,201.7489716794317,-97.80271670921049,56227.66674600152,317.05307141855565,-40.53758029537482,21.02494950084236,121.72730667316434,87.41244675900268,0
172770.85487781535,Male,3,1,40+,0,0,0,0,0,0,86466.77559270393,53302.07007130671,49101.9634221229,1422.720448349884,68400.7186535474,41391.30064358208,1137.3198956908564,1226.7576090620512,1587.379924170912,2365.0626758815874,146.6569759579025,1804.0874489952805,0
44181.309937136895,Female,3,1,40+,0,0,0,0,0,0,17925.403801927627,20813.06465479475,3466.663401947329,15678.18672651872,23688.434696822675,17942.220108135014,2013.197864351952,1310.8817141816653,1362.648655737306,2492.644551327028,889.9460892561019,1929.420947384152,1
152251.23932799808,Male,1,1,40+,0,0,0,0,0,0,84835.89338246937,64291.955191779714,82100.88641780768,71265.43327646451,75756.16959189004,79645.070599117,3733.022534646648,5264.979733626935,944.0338372223972,4304.250109589521,4432.95154172906,2610.51488733133,0
189262.36827948145,Male,2,1,20-40,1,2,2,2,-1,-1,4721.768227671005,8319.369447814883,1064.4363701568802,453.5273320809311,3841.860489364469,10179.489065117314,285.7867768619194,486.86531239766873,1845.909305087617,854.4965852270739,7.233293960316118,-63.528036817895554,1
89414.62764887734,Male,3,2,40+,0,0,0,0,0,0,84128.72989015616,16263.065184603936,6452.485316132763,4403.754877323777,49956.26809373846,45701.32107351484,2660.277086000593,1836.8560618928373,1880.742299117604,3215.970104102561,1072.2679078359536,1233.109981590376,0
229978.5895019875,Female,1,2,20-40,0,0,0,0,0,0,204857.242858221,197999.4496093732,120635.98108695776,238523.94146476383,133565.79848032267,167534.17801091215,5548.560789739338,8707.711857514594,13452.312866109054,3702.747741545208,7836.974812578881,3845.678024767437,0
473228.1971290308,Male,3,2,40+,0,0,-1,-1,2,-1,90263.0770236474,19523.08526375889,20695.70536130027,22649.39881231936,398.9317576600049,15684.528281494977,8817.113601795105,20504.315169206984,4371.675797154902,68.45203425203732,7271.566054451747,6708.713170821757,0
106122.46602138426,Male,1,1,40+,0,0,0,0,0,0,80440.34432853514,96523.80258839832,95278.16765819208,86394.97507007862,125059.76082752828,97109.08323397534,1066.207941086401,1803.9491004627555,3259.03768854098,3797.3338144300455,9803.84550401034,1018.6459451038444,0
163043.9045829265,Female,1,2,20-40,0,0,0,0,0,0,118467.72226341975,121724.86599178574,258322.60079823685,210270.4627168908,90156.11138525352,55764.37678081979,3127.9596605567144,4683.039950784525,4295.138011053805,4287.888128746319,11394.49609294891,2013.6450046917907,1
317135.81871259725,Male,1,1,40+,-1,-1,-1,-1,-1,-1,24125.27324532677,36604.3957786082,18652.88378309294,17260.722346685347,5889.384737407217,34330.74021182903,11856.017404340026,58209.012246826336,710.9045369361461,13174.849593531468,193.2784601514623,-51.32160252202311,0
231014.2249662368,Female,2,2,20-40,-2,-2,-2,-2,-2,-2,13611.644613391576,6626.890615333253,12729.760943532672,9254.207172172471,8377.297818702702,660.364354051814,14453.7763239536,8162.830521795819,7209.194680859901,2620.1855556480004,-292.46204180389634,10562.25641485097,0
505316.77531356097,Male,1,1,40+,-1,-1,-1,-1,0,-1,78740.85254944835,43506.3097181619,63130.253336608665,17822.386951340595,78992.076951162,52235.68996562266,24676.034311325944,14370.949410041112,31014.80118313192,19757.65344776379,182866.9869827843,394.16156547225626,0
184534.80421251536,Female,2,2,20-40,-1,-1,-1,0,0,-1,110.52056073544918,-37.33296687640791,6133.499097925002,7558.927283993302,7767.357689693727,6039.342787078393,537.8247733614165,1017.0604069070282,7913.713331465226,10074.544823948769,10793.252048219338,70.66793790841766,0
142461.81095408296,Female,1,2,20-40,0,0,0,0,0,-1,192905.0648068209,92747.63435261388,52929.11260116808,138978.66875594115,813.5569219289124,1533.6356645279689,2848.6252410745547,6412.777862354711,2368.563207193289,2109.2680829851747,80.53122534202747,2686.84480040012,0
158460.3770883191,Female,3,1,40+,-1,-1,-1,-2,-2,-1,1517.9843985481562,2901.384781182002,-451.4770766518926,153.91731746152016,589.3732671088108,562.2875714986121,-450.612296790047,1001.8342424755106,-234.82874003835207,71.44597924496489,54.02488784063793,29.73789877047585,1
88413.05652074332,Female,3,1,40+,-1,-1,2,-1,-1,-1,42787.15658773924,107.36137822160048,-859.3479875718464,12023.731054522608,20116.63639525077,17283.956032214977,2124.4568125554424,768.7416490575044,1503.8150795802924,906.6572890731384,2121.2169722269105,322.330757339706,0
140959.01211309625,Female,2,0,40+,-1,2,-1,0,-1,-1,2077.1349678851348,9154.223938169398,-260.81942437359646,3314.707861999865,942.558729804409,1292.0328595840783,1234.7256803746563,1384.8014522408016,1387.5016099786862,1544.7614327031952,988.5092904877876,1167.6468267366536,1
47276.8593459156,Male,3,1,20-40,1,2,-1,2,0,0,8109.250446210107,1905.540361892713,-117.35367772056236,362.2139751784457,17799.76631046364,38784.52733652893,1311.3273083550591,1788.6041283208538,1849.3089140654847,938.3391931532204,1196.2075932140071,1266.950198913739,1
183365.15760591347,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,14995.634239391937,1103.5294804996547,5195.539570655715,5536.66069714776,7413.716571689774,8161.590280913584,1127.3969430108484,5928.5231879908415,8252.110985255367,5812.797837646005,671.7073237436866,315.30153145813324,0
135043.43669947598,Male,3,2,20-40,1,-2,-2,-2,-2,-2,-203.81316270519665,320.74995000725335,481.3796404149815,174.5002157439175,28.13405393062681,159.05328266254332,489.16253832406176,-408.79518916228926,9.529267061238045,143.22200133187835,-0.0091437960345217,-37.53421484125863,0
179375.1982562617,Female,2,1,40+,-1,-1,0,0,-1,-1,1472.9528135250212,10203.676266552508,7834.402095877687,6227.45460737331,561.9616137503059,3810.6256321509454,17138.569468951395,2665.891728695773,226.0574314038521,4835.998230143061,184.54576374721185,752.5188190817407,0
241973.6240376465,Male,1,1,40+,-1,-1,-1,-1,-1,-1,1967.7461738571808,737.3061514006873,-46.03591062975784,1610.9049186935354,843.4748956716128,7106.18175788451,101.4998115964952,170.9383022541541,97.89747933482836,941.0259649868012,1977.660770265434,361.2226865941566,0
126037.4078968495,Male,1,1,20-40,0,0,0,0,0,-1,58019.03071414512,65803.52875145597,93892.10212825958,39164.99775325112,45748.62510119885,76628.81905009308,16111.899626344391,18135.914906355643,327.902083435515,11340.28562660598,16291.22783564234,33267.17995436591,0
23205.810482896886,Male,2,2,20-40,0,0,0,0,0,0,22390.043977969894,24786.73091001965,26890.22557112044,19071.155604071755,33600.24839221561,15338.593908560406,1145.675703123542,1501.202204088669,1957.784992246224,2490.9055112928663,683.3450136879324,1976.9862470432856,0
187979.8200434229,Female,2,1,40+,-1,2,0,0,0,0,1200.7384109353334,1966.507433439648,434.1470199789688,8371.715068862231,1647.3735533259674,686.2645343235473,327.6441180341712,168.40066292374377,109.83502347974428,716.8737363773208,660.4107082125427,-77.29565157542788,0
144008.9309278338,Male,3,2,40+,-2,-2,-2,-2,-2,-2,8721.669004031186,9035.08902056669,14602.0173254994,20733.34497043533,63948.81756271016,1866.9986222583057,5673.119783082035,12422.493202889442,29864.226272845983,5007.955014875694,4847.527785726751,8658.629497765636,0
132661.41746551017,Female,2,2,20-40,0,-1,-1,-1,-1,-1,5010.827089218394,8337.184489627227,9748.625943321858,2784.820489591638,8807.165511840898,1627.400232947476,3252.353360631685,10542.376706675292,1480.1921066564255,2922.623339954902,1387.20077593873,5435.232507717763,0
52030.97534716532,Female,2,1,40+,-1,-1,2,0,-1,-1,2516.345140390945,520.3076099228401,41259.97080533975,3567.799242145873,709.5266573019263,209.23867286752863,920.2577395025704,4902.678134218088,162.3086621236004,4260.772373078715,-105.21050839766669,-422.8987028000281,1
451033.61467093416,Male,1,3,40+,0,0,0,0,0,0,516791.48974186194,423068.8364067808,420255.1096417089,367087.5362419257,336963.4954227146,433123.1999151006,16911.800133252455,7072.865841068267,8346.264037068668,14728.002073115516,10109.192275910902,4964.034781439068,0
148005.53445198858,Female,1,1,20-40,0,0,0,0,0,0,230274.648493994,149415.9554258535,412054.533505666,84472.99765075355,79162.99712557245,85052.90879541186,7747.404047430855,2563.672448136728,2835.851041080699,5119.200020054693,2200.971333522202,4271.143615090254,0
