LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
139899.3139436295,Female,4,2,20-40,1,-2,-2,-2,-2,-1,1866.682307550005,-494.1341120540078,554.8720045448079,172.79221924585522,394.87827346775777,735.8521213346046,-72.80911552460714,426.77384035761406,131.73671316222868,-11.238124304963776,1682.864259877871,300.55090871509896,1
152476.19125108395,Female,1,1,40+,1,-1,-1,-2,-2,-2,311.2546911857653,1528.4360841692103,3071.837140332332,1649.6302644906318,264.72169734041404,675.913111170695,2159.892827377704,185.30916438100712,1204.67704505969,39.15997437322579,-216.5695499373996,1176.484155800123,1
123424.52721639408,Male,1,1,40+,1,-1,-1,-1,0,-1,1462.8221862386188,462.38309145371056,340.9228877075474,3325.9792147304715,8273.536577708579,2490.8418140468675,567.8878607737327,1361.374341185016,4582.798492506392,838.4597159416932,1789.5577872682854,62596.45537377567,0
84117.21840964137,Male,1,1,40+,1,-1,-2,-2,-2,-2,227.3437031479375,960.533471190918,-1287.6741631727327,-129.57610917157808,602.5829685733306,701.6397107011423,105.81491063914292,422.99625692574807,3.528758505175404,-33.80000253946503,-69.0301388500773,199.13127428085693,0
42356.08807872598,Female,2,2,20-40,2,2,2,7,5,7,12101.538603384952,3122.3443452003685,1084.4559658256744,15009.50378791606,10898.423208676051,9570.260639157828,479.54724910998857,1148.3077618675616,-91.66562904486976,439.1372593996151,-161.98176644181453,1284.9453912462354,1
22961.63937304715,Male,1,1,40+,-1,0,0,0,-1,-1,13565.918131501923,14881.224523244146,-95.99570458739696,2082.673884930177,1087.4026134088867,730.2304368706641,10777.132683105558,2120.080931129245,895.2765853752896,98.54873809156965,-499.8282771966102,1368.6633255410225,0
122598.26920157627,Male,3,1,40+,-1,-1,-2,-2,-1,-1,66005.40353408824,2894.6737686157458,853.5005279680524,1620.9592426964157,7598.681139840377,244.902022199721,923.1931102649706,368.3463593826799,1760.6273125472844,437.8759645662873,2234.6577001843334,605.2963759548963,0
136653.67918811025,Male,3,1,40+,2,0,2,2,2,2,13540.008204744325,14794.79255128845,20354.84425724008,16975.57256984089,39351.46892832602,22334.24702542784,3546.4372752269505,1846.0906516704845,2582.111933594613,214.6749564732389,1477.1018326701396,1270.6422828534928,1
130376.43820830004,Male,3,1,40+,2,2,2,2,2,0,78906.88612472297,130000.84294948804,46716.22838595499,72277.31813442316,81700.18509489002,58144.64311256778,144.8621688832069,943.6712171491932,67.53563884858619,1841.529371730272,1775.7021265909464,2532.5816610103366,0
135116.1664332792,Female,2,2,20-40,2,2,2,0,0,-1,59030.25408646416,80836.98583582575,107043.007290161,86585.80843508075,77406.60201355837,161523.7400559953,4652.018077546215,7363.391580495404,5671.490667656527,4689.627659117372,1852.876427203824,3174.276369375422,1
485132.8316612632,Male,3,2,40+,0,0,0,0,0,0,226872.57242903527,198969.4502218884,339865.89563779754,315441.4783508099,319684.6632448756,366969.7927737031,12423.299596082545,7472.243111454785,9065.311151531438,7782.339658316388,10421.89136806272,7523.57358523028,0
287083.1977519654,Female,1,1,40+,-1,-1,-1,-1,-1,-1,451.0419953619444,1772.6881615212706,1670.2062139083075,930.5468004365364,649.1232459315993,1301.85219438405,627.7937505448876,1562.686134135729,52.20075502319645,20505.916601597368,23.17730740007501,40.85639462993444,1
90434.65778250695,Male,3,1,40+,0,0,0,0,0,0,89250.15544909095,70008.11344978241,83929.26334074594,67398.9142407753,67366.73017819446,78347.71964608796,2686.101269896296,2760.9998349728967,2753.9380410652675,-2178.6069343987447,6405.833727065214,4363.998125838005,0
11888.51142080771,Female,2,0,20-40,2,0,0,0,0,0,15050.051329736643,15747.90847186953,24449.794676794067,16967.096703794472,7911.610246703003,20432.515820610137,1079.4721062256117,2580.818821991141,813.4063982159785,1070.8319065638568,84.78143160401794,743.079738465299,1
39725.95931951232,Male,1,1,40+,-1,0,0,2,-1,-1,16782.170207091345,35452.43285878097,-817.465026286122,397.6676783565608,115.64023059368289,6205.652690045385,2566.154928945423,886.5698894173665,731.1161432089432,105.7235262569926,165.81311158407334,869.0850450914336,0
207065.882920039,Male,1,1,40+,0,0,0,0,0,0,113409.05786727302,159881.406379316,140098.77077931425,91641.35271257006,79004.74669271111,135700.64906957693,79278.21592634475,3024.430053030376,4279.315489837183,12652.666702178984,4952.033850104837,3380.6860951974704,0
89776.28983642865,Male,2,1,40+,-1,-1,0,0,0,-1,59408.30493074109,42831.6445397931,3728.157004525954,6516.673957118652,1821.2170510104256,441.2094205167351,1564.0090336757344,349.3381966333409,4739.544862532222,1845.9755956954607,1680.986388848046,1881.999417688135,0
313644.8279286486,Female,6,1,20-40,7,1,6,4,4,3,658165.6391729824,346416.3343060776,338653.6305611909,287608.2503380539,199356.7395009297,136852.85719438392,11.20037843091916,1589.1892614413991,18179.621021291223,239.64754306331395,2452.153218603519,108992.7320780442,1
163222.0935917267,Male,1,2,40+,0,0,0,0,0,0,88159.22373740948,131933.95645364746,75653.59742756389,114919.20238623912,42932.51837694065,41579.505778308354,4519.524624924446,2638.523598679942,4510.931942339609,3936.65573315351,1346.107576914349,4472.082696664684,0
58097.75015031891,Male,3,1,40+,0,0,0,0,2,0,55037.48619073173,38985.26614047304,30178.0640060502,24692.57110979044,14822.582904228257,18930.08093407728,110.86844247368754,2893.6437203749,1762.1460230720031,1234.400603806504,639.8848490450354,1377.052334770891,0
81049.58140155642,Female,2,1,40+,2,0,0,0,2,0,110335.94229055116,90666.2662087765,77255.55404482638,79966.80769921104,74838.75239797836,55383.71403434392,3024.1625280367134,4883.296420175,2347.3899783877723,2767.3537626946472,4426.997784368116,2411.7335542699248,1
180190.00923187187,Male,2,1,40+,-1,-1,-1,-1,-1,-1,27033.539420176567,43450.02172852427,9801.169894395664,25552.29782550508,45719.579126451055,45606.92271459661,74036.38677385113,9466.672618939108,2646.8144544518395,2905.5282174080785,2389.391380991492,487.9800860514588,1
185967.8100635428,Female,2,1,40+,-1,-1,-1,-1,-1,-1,560.5375926078109,305.8136351715681,13.312112842414876,1931.4589111065136,18380.26379902644,7231.136395404701,3246.9242653372467,1088.920664565676,2346.401753830617,62936.67648023799,283.17004839354263,98440.92373641404,1
51681.51438924784,Female,2,3,40+,0,-1,-1,-1,0,-1,39604.28322363812,7422.4345445505105,9676.68702679637,720.1580926100827,1897.228168777559,1266.4801656156385,4391.710380205596,7984.758124110651,1518.9728131092224,1662.8520127312056,1698.9564601275354,1096.8103086469855,1
182367.4803598892,Male,1,1,40+,-1,-1,-1,-1,-1,-1,1040.2108600825895,1050.1596873725118,2613.5580077660907,1304.815741723172,15806.764528370995,40705.24064041845,66689.97043113054,892.5064104189573,832.8542605839809,22604.328195522867,4575.652729146647,3841.9319185868567,0
132090.20475962333,Female,1,2,40+,1,-2,-2,-2,-2,0,11041.301164856972,985.1130452192176,243.19784349456552,-72.38562306026313,8138.445005297661,610.8678514785685,2019.037611887624,602.0359334175474,950.664010834993,1700.5706288068754,1021.46001032577,106.893191089281,1
8362.39051392069,Male,2,1,20-40,-1,-1,0,0,0,0,2184.756895794212,14252.433850907471,497.5183136721286,11283.238288564624,1304.3793542733565,711.8255110634635,1478.1934635790776,500.10879933287697,892.5091160054226,301.9213215143489,934.3414324627182,-2.982415094555336,1
11740.981928868418,Female,2,2,20-40,1,-2,-2,-2,-2,-2,839.3484093971067,698.457434054701,857.9548720239244,13715.064503721693,385.0412354622328,-351.6435964511136,297.1939412724689,1638.4758514670389,26.571148084078743,-56.91161059196605,52.9255753846208,12.837055528763273,1
448510.9299522159,Male,2,1,40+,0,0,0,0,0,0,81606.71948871607,85100.81035560578,198510.21039947245,213758.0647329805,307287.8657914235,302704.3668723204,10322.714083174156,6502.946942802711,8784.210953435184,2990.6132448611734,9703.648991356513,8062.173916125284,0
501609.5084672956,Male,1,2,40+,0,0,-1,0,0,0,275022.67636342713,26146.52032548571,22723.409636394823,160162.86870431245,145803.87239107105,56597.64558812685,6467.674317590753,19580.954304345752,6833.772882112351,6694.383819583163,64514.71056717467,8263.170207866311,0
497424.0745187153,Male,1,1,40+,0,0,8,0,0,0,509532.74350333726,374249.79652036057,337877.3933573681,340415.59289448825,378370.5026457761,405789.9906854592,14711.726036367145,19659.339246719675,14135.045250172438,15385.218743647016,13605.765636543232,128620.07437149584,0
92867.17777911016,Male,3,1,40+,0,0,0,0,0,0,80535.66652333236,59306.07592906183,33906.36723219743,17650.38649060855,47452.17326560681,17175.214654534495,1406.0004218632523,824.7249355838821,1341.0622149294136,2366.854281210305,2588.2428471266267,1343.5001380671292,0
210013.06033926192,Female,2,1,20-40,1,-1,-2,-2,-2,-1,2604.374700956041,817.9153284949771,-426.2395416902895,1190.7538196672992,19396.78284923272,3409.465397735363,590.938322902543,-18.50479540215099,2611.221993614866,3127.3819433880235,710.6026878127988,464.0787352249373,1
133661.70236771888,Female,3,1,40+,2,2,2,2,2,0,192098.1074891681,113317.49007808916,229117.3452226217,230285.5174952157,297025.4135349502,218639.142073666,554.8653389087594,1411.1055533955548,5164.420463256034,1718.743787058895,70.28498506629417,1948.3207409025824,1
54105.82986740739,Male,3,1,40+,0,0,0,-1,-1,-1,46143.85633135127,43528.75285252981,-181.625266756112,3285.2308090218044,293.9355109150405,950.207846914324,85414.34360389962,-200.61931411316937,1078.574505131727,530.0737264844987,448.3196137520207,-11.633370885316424,0
13194.242991876436,Female,2,2,20-40,2,0,0,0,0,0,17238.964112726077,24012.266107581032,4313.58842676058,20020.78878246893,38944.14915306512,14347.335964929416,2290.063343988627,1653.4090183764538,1801.06797856734,116.23535212622528,1038.6666247056105,397.3265134086444,1
137533.63081851095,Male,3,2,40+,2,2,2,2,2,2,87349.24929381319,175197.20070894546,143970.38109071876,144128.20555283467,123624.22416201496,229476.07764807908,575.7691862436295,2384.627758306673,3738.193495599171,-90.2874691752001,3254.4071396371305,4497.131968152265,1
42801.93965437471,Female,2,2,20-40,2,0,0,0,0,0,29784.26122862376,49285.79981994365,48720.64083605704,16696.921043411654,62232.0109598664,43046.16593538576,634.4026105104267,3137.457240369657,4489.876921287362,1692.627196995741,1187.6040639383025,1798.9059663589446,1
8462.444252686706,Male,2,1,40+,8,7,6,5,4,3,19386.0237108821,37431.46768526635,33773.55927086663,30481.69742975099,32450.364363454508,28172.09865078482,94.99157546521997,202.937961604678,1793.509289638032,14.516172101077132,-199.77680376460776,-64.98318309199368,1
217389.7364162572,Male,1,1,40+,-1,-1,-1,-1,-1,-1,-384.35895171657626,1501.9080670207686,3181.703258962779,748.8653549057128,1264.526944865736,1964.519024576217,128.01825801743644,8732.421248838189,5860.476645053699,1610.4064518583414,1028.358833793321,1446.862946549384,0
6080.456143054798,Female,2,1,20-40,-1,0,-1,-1,0,0,8309.150878884251,19688.664360232004,6708.510424110784,5879.700858608191,32355.1623944852,643.978679867974,2925.650375321068,329.5148478708287,848.2867040254429,-27.747531184247634,1007.1879388018752,832.9442532863118,1
15778.269115522702,Male,3,2,20-40,1,3,0,0,2,0,32311.68691201384,45486.076962409854,21894.59552288692,37063.31015508154,22415.848355731738,44960.234732448735,743.7131931669076,110.85655616528015,462.7888237726441,1330.850686827756,1620.2840637616368,163.75364682342263,0
427041.9181441679,Male,6,1,20-40,0,2,2,0,0,0,358851.7598691588,241367.8480644124,267187.7045471941,217311.2320408686,236421.58742886755,192423.3338200102,7933.052491119986,5868.826984989051,5294.285476370948,7930.716233191029,2360.945507161685,7092.691286985722,1
56984.76529582124,Female,2,1,20-40,2,4,2,2,2,2,31298.70838144134,55317.080378366896,69309.02569115802,26079.54269214057,66826.15219409912,25448.57272326536,11752.581337684309,2594.134982242022,393.6577272991148,106.14765245444984,-15.770615313485166,88.4457077798375,1
11993.130117840048,Female,1,2,20-40,2,2,2,7,7,4,2249.4200362054207,3399.9531733197573,1247.0898397723563,2026.4643253019249,2077.852033930582,2414.183160959088,96.03915075047644,-120.86003138307,15.779411281339662,40.748818916875365,-0.7383049319097381,-23.9125574636156,1
84727.28418620034,Male,1,1,40+,1,-1,-1,-1,-1,-1,358.7269858000873,1008.491582185484,1248.6376443654192,893.174345467696,693.9863284781283,1195.955883975732,633.1431611904848,820.3430362119944,-175.73411219979528,217.8907613763612,1504.636207175755,-26.39569449465904,0
288141.6304626855,Male,1,1,40+,0,0,0,0,0,0,600141.9919548181,404264.1571858271,487387.1414119196,270771.14124230284,374299.1391857818,440813.6509399586,16377.328740906996,16445.563452890023,21607.60507613009,18331.704453208968,11040.55132990217,10851.04033659408,0
354131.04982221976,Female,1,1,20-40,0,0,0,0,-2,-2,515492.55301367433,489529.8034596734,153665.3715004738,206149.3573691463,-2425.693408551226,-696.4343384262332,25043.77002876393,90475.0239092462,4480.4444088835335,171.1416209047278,5.765383400114359,124635.31052031736,1
508652.5193683146,Female,1,1,20-40,0,0,0,0,0,0,93160.1889676866,44288.73870969322,306496.4079558085,44677.90250336078,35369.613499522486,1467.5135290521407,2672.854465054434,6744.694992048857,10054.714608541582,430.3741808784948,-9.735807302507254,54.589167786097136,1
228729.6526211628,Male,1,1,40+,1,-2,-1,-2,-2,-1,42.774607206798464,743.4144424438447,426.8879234871648,345.2349716456052,513.4942631021053,537.5148590148169,612.6867004160029,495.0021293283091,6598.815865298255,1204.717302335804,10746.153329392038,3248.967689610967,0
134409.9213317265,Male,3,1,40+,-2,-2,-2,-2,-2,-2,582.2435718073384,-151.59242739178876,83.65005465154456,-192.75039442054683,-799.3140097299241,9.212357860895963,78.10767473930309,375.4394054139743,1580.8640189471705,85.04908903478253,1188.2767617805512,520.4839420424101,0
252708.20515019263,Male,1,1,40+,1,-2,-2,-2,-2,-1,847.5007944083032,395.7620442922664,622.1433715000687,-164.01092731408357,705.0627421491256,513.8521935716931,160.7783036328243,-135.79034707515416,123.14850610975702,1182.872709548417,1011.8369345643088,1046.8408820290906,0
20703.443961038345,Female,2,2,20-40,0,0,0,0,0,0,16470.55216651819,23803.914321720906,22622.99738325649,23593.813775570285,18220.877227853856,10041.927572376242,596.1351585987745,8172.727645423982,6973.031962400334,11008.575860717136,4230.006358272624,10166.109009428848,1
151013.51758970344,Female,3,2,40+,2,2,2,2,2,2,74418.61009921365,85945.15847231493,76511.48435914655,89082.0766790735,84336.43389312414,67782.40380264723,3850.0630411492994,4029.052970364392,99.492741903705,34833.819111013094,22066.665542999974,76.62211601858166,1
55442.93264644262,Female,3,1,40+,0,2,2,2,2,2,51273.45410721832,61919.82041919031,63789.101642761016,43824.85650355344,64151.474552256666,65260.08577433805,350.2755954919017,2680.8695019389147,524.2916365742002,3544.5485407938763,50.0620785938479,701.132699627266,1
341519.8415124071,Male,3,1,20-40,0,0,0,0,0,0,501514.37128417706,329145.53089669463,520671.7778644522,241464.52830664848,238209.89890197568,189937.9542744964,8788.489103015589,7626.144905541453,7424.423412729174,7216.966008253448,4008.3670920734735,61638.286011868695,0
495070.3342156317,Male,3,1,40+,0,0,-1,-1,0,-1,52894.66879768513,7141.596721349745,30886.729373810856,17293.9112791355,16218.6469363179,26131.781399815933,10987.359491025218,10313.50352590705,28388.02984423465,14983.905818710871,15805.580100116444,6094.231698010964,0
293541.54433753976,Female,6,2,40+,0,0,2,0,0,6,252694.556479866,370863.6614114351,205360.6723207376,157639.7078125105,327763.0113003084,139994.57302220495,19315.060861840764,11611.511720644892,4396.708944965838,36080.12042022408,11162.529347789665,9561.44209558102,1
514576.478389151,Male,3,1,40+,0,0,2,0,0,0,445173.04236771824,475858.03071889904,284697.23004407616,316783.0428756083,319507.7629328981,209739.6680346068,11187.688749861756,19816.421333722363,15259.527144860942,6965.629570671996,15236.616285552143,6875.444352492857,0
131542.69132977354,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,9138.611963583588,-30.963710389300783,10603.331646402414,823.9015797266354,1363.3589642892002,8631.383427375953,7982.853647569405,1347.7257035892355,482.56037316661946,8389.74607484569,7898.333166133141,3401.0733997878024,0
118147.12996553304,Male,3,2,40+,0,0,2,2,-1,-1,75522.23083441122,80758.72481861078,1288.8432632680124,1616.477273920878,-366.5154846428883,876.0590706732114,2230.527417227605,893.7660894168381,2519.2558806718407,3793.2983993340094,4088.664454161711,1599.0200073036312,0
490950.9087546095,Male,3,1,40+,1,-1,-1,0,0,0,60494.653482624,38911.3771889605,92573.7391868556,130549.19850151936,66736.32248551735,67645.24168545779,3237.098529843298,12267.031972467194,17054.27959746324,5297.546969311741,5769.106258459342,4786.799120816771,0
15339.708323818002,Female,2,1,40+,2,2,2,2,2,0,-743.426804226985,1186.953788277552,2036.160482690264,1696.6311622910025,2016.584322013069,1081.0529797556396,-121.99709793495242,340.57779473824576,62.46057725757845,839.6823211890228,-22.01678217523002,126.1187112558801,1
23303.28988051428,Female,3,1,40+,1,2,2,2,2,0,26292.194464508942,30280.53267465822,10915.280742709892,27104.857285233047,27662.89831894492,22190.767663839964,2369.9397950119733,3127.5918242211105,1767.805756909836,1914.5594566367008,1837.53352346933,2050.3983017880955,1
138781.5717403599,Male,2,1,40+,1,-2,-2,-2,-2,-2,36526.59220782797,606.9867502757097,1606.959375071718,994.7198268598452,558.9477286884808,166.6170523307286,426.7654052340968,-41.11763233206512,301.29447465470264,1208.88709256498,628.1218366553222,141.24038133075686,0
135088.36816424335,Male,1,1,40+,1,-1,-2,-2,-2,-2,6699.064614376695,8022.436396141216,284.669959993874,4879.212932060163,152.74432212296097,-670.5642528727918,3790.605366561242,908.587709436473,-99.6083363765847,13.001687265324051,-51.79273905429906,1.827637780163002,0
293324.39130498725,Male,1,1,40+,1,2,0,0,0,0,268696.4654254448,13415.459292641432,21829.504392188974,21033.316827834904,333371.35451663163,164520.05021052583,460.2638431677283,6405.131333184853,6408.050822278041,11742.077937376804,4030.0253033531817,4731.272030908761,0
131173.34804276223,Male,3,1,40+,0,0,-2,-2,-2,-2,43365.88075579003,41572.45214376316,781.1947913498541,-462.64299033091663,-1462.5372696356444,-295.9404694344014,104788.47669437436,-201.5671482037992,453.6341667509249,-135.60792542136767,-33.482457505329734,15.982761582820302,0
53693.95858029895,Male,1,1,40+,0,0,0,0,0,0,76071.87879681005,45935.1867351916,46607.12171648845,51750.00797009918,10240.302521512902,43656.21225226607,4922.802489140535,2855.0187823539577,1866.541735117736,1878.9295002372853,620.5906282877967,636.2357918374623,0
97882.4632573144,Male,3,1,40+,0,0,0,-1,-1,-1,54476.25325111211,42031.89266024745,67569.51347157235,66751.29766571464,81940.84637589318,50943.67730767001,4592.945828683703,4505.139876001776,3670.7976637981446,2973.1905686101145,9179.564760804707,45119.86023691522,0
314508.7441303541,Male,3,1,40+,-2,-2,-2,-2,-2,-1,62672.42660201628,69597.34242322174,61391.67607591684,459.1562671805613,-408.2655680254569,44606.12037732949,21159.60298727024,7293.925010984698,11359.05170589229,245.3702479564008,8098.432202499376,-171.61488524997054,0
89888.16735669642,Male,4,2,40+,0,0,0,0,0,0,95297.20613409752,60472.93445388591,157302.38644389185,73225.94690031117,80279.64314150093,64812.07785717052,4054.103177762992,1616.1404957821603,3126.3085865056687,25593.05518704322,2215.8959424343225,2687.7143722581145,0
48581.29630937052,Male,1,1,40+,-1,3,-1,-1,0,0,-173.27763794564655,419.35057131934855,251.4957067595221,10717.6269494377,1470.8080286422128,948.2069663349878,84.66862477713494,585.2468756039452,153.8889267601882,-66.03475118327015,42.92537232598545,50.61689819687584,0
43640.18305098499,Male,2,1,40+,0,0,0,0,0,-1,25593.91705563945,46542.85739173458,27617.07263829016,22687.424281730688,15883.439333586306,3088.5753076731307,76504.23963732772,25864.04591490987,39233.52574210522,1598.5669160724356,1052.940353881873,691.0590243423596,0
341936.7239861124,Male,1,1,40+,0,0,0,0,0,-1,62570.41376937468,4080.1155288743375,104138.4916484052,3698.257407853525,76412.54012772758,1657.9431774724026,1808.529532907377,-923.2006386954274,20536.77734676643,47.74089747210422,-64.69307397505713,88.36158480873274,0
233304.97686882023,Male,3,1,40+,0,0,0,0,0,0,246087.0194935527,230667.90663991173,213882.22989576092,238522.36232329003,344203.6930534318,216439.85288957928,6712.700184203231,9544.300762331675,10202.11846052176,10667.563605820334,8816.50558902606,6851.537664186214,0
484911.41047058906,Male,1,1,40+,-1,-1,-1,-1,-1,-1,8495.159488596524,44304.49305701249,21879.452860910693,-564.9146769472267,-95.47410475259994,36172.07632436,14704.240885640207,16083.864428203404,1366.5381147704663,4285.711196657177,426.1894622102512,97.24392908281372,0
100235.38010419352,Male,2,1,40+,0,0,0,0,0,0,77770.5992501876,49226.07742674726,63309.25254417648,49865.213731713,46768.437032524125,44630.91556680754,3797.3320477229527,4513.108904368236,4002.8062319550017,1443.3808423477897,3502.2905900005044,1094.6812062661695,0
231421.64068351444,Male,1,2,40+,0,0,0,0,0,0,111581.29420580024,178022.35000081727,194951.87536860656,240834.60078203568,219692.79018028852,251333.3170548096,15752.285224855226,7880.755001492026,8925.404310460463,11645.566447036925,9141.38699432167,5161.732879604308,0
94489.43450817636,Female,2,1,20-40,1,-2,-2,-2,-2,-2,653.1241919630359,1143.8191542913428,479.1953652652073,-479.6198261213882,-581.1203946915299,1219.0040727222383,25.75861885269489,-181.08702183713527,61.870815314441074,-306.6704753064473,-58.98438925200208,70.51174187743993,1
46891.83520806376,Female,1,1,40+,-1,-1,-1,-1,-1,-2,640.2092278507728,1191.0329507243746,323.45998191712863,1470.5437045851336,1075.5969202414358,329.21174797803496,1603.2808940604505,1177.117020837646,1109.0499575861952,1166.0654389983715,117.11287615010914,-54.5797576433165,1
119338.90147712536,Female,1,1,20-40,1,2,2,2,2,2,51718.709900943584,145533.4644007042,138568.92853619656,96856.74308150948,86684.24748621906,101372.34005441336,2704.9420974622126,863.8252465804145,1035.5544966731366,473.1066902255113,291.46290267340066,1927.4832599902456,1
47722.1231028792,Female,2,1,20-40,2,4,2,2,2,2,25763.08633238887,32795.32649263523,52096.97736832271,34838.68219805822,21383.78050928432,53412.882118631416,608.2425999921156,-1119.6582341408816,1220.965318869591,175.48577710909058,6.014149591617667,1944.794479306798,1
161181.24931264037,Female,2,2,20-40,-2,-2,-2,-2,-2,-2,27457.70360479673,-2986.9178774710035,9854.7897578319,-118.55595267805892,-476.4615964028534,212.6379082214376,12892.611593971676,932.814597435894,97.1809194991784,2838.1773220067744,-64.16220385066586,128.78374157118586,0
397856.8140277717,Male,3,1,40+,0,0,0,0,0,0,528116.0922934483,441450.4194823322,312383.29417891114,202501.2941241217,289628.4539353021,409283.0636616389,24713.45025313277,19735.98334100445,7894.445101610388,10008.667603349457,11089.808683152862,6634.204016273088,0
10281.731288672334,Female,2,1,20-40,-1,-1,2,0,0,0,987.7893700271472,2403.088105659912,633.4138780346966,10744.932355440636,11640.000031319836,6419.952547467295,415.1464195330841,544.8949943802456,1477.8772575126932,536.9259033700184,-53.90032295055835,-113.10932104509357,1
51210.15718489863,Female,2,1,20-40,4,2,2,0,0,0,2191.147700116642,18566.1582914276,5234.018007354684,14709.362067234491,10189.574968837236,18612.266682652327,-202.1268938109309,770.8798979044254,6.928651908528138,-585.8911568526428,850.7453325566509,2009.8895512648323,1
358684.77829049417,Male,1,1,20-40,0,0,0,0,0,0,266698.5001214154,211692.6231536239,300271.6876755119,336756.3541867257,258542.023209854,164270.07330043442,22551.37215074629,9230.605605726214,9047.398185827207,9602.11997039265,-152.0410454803139,7650.185261766139,1
121629.91856771182,Female,2,2,20-40,1,2,2,2,2,0,14358.059931508044,2736.7659197846524,108730.646235873,99662.14613383502,53123.85485516574,36954.7332154706,5556.481826162189,1106.4713328438677,16310.049126281216,4739.469069874257,-140.10184753566435,-187.7033531609755,1
456082.5031982532,Male,2,1,40+,0,0,0,0,0,0,30481.599091046584,24419.633439091125,27152.838186643923,28570.148075985857,51049.24947260738,22989.77362453844,520.8710007368359,16357.303408745622,7571.016920472636,844.7068181057207,855.1000893303834,47605.128315992726,0
139405.40487885123,Male,2,1,40+,1,-2,-2,-2,-2,-2,-497.2777562888921,661.3298452672002,629.4081670385226,549.9903224086066,-868.1195846023953,1113.7307351907966,2679.219593791787,99.45520893508252,-2.6382601846917737,11346.431645890172,1149.121606695585,135.77463970593078,0
81367.36652157018,Female,2,1,20-40,2,2,0,0,2,2,38572.546535410656,41572.49064037926,45793.17240772175,43049.60315812236,35933.08229513314,45988.56697509621,2875.2387669546047,2086.7913394172697,1552.6900363707146,1761.5956992906126,75.2768172391466,2221.2860142193585,1
146844.26883775127,Female,2,0,40+,2,2,0,0,2,2,8130.217557626387,22350.245866112506,28602.41380566301,28551.44755534649,56478.04515143932,49460.761835687656,715.955458707877,5757.214963399259,1911.4040108191607,4322.361535255792,3130.8567893865206,1264.0627579436175,1
51485.491395986086,Female,2,1,20-40,1,2,2,0,0,0,396.1235617882264,1296.9177787242625,1228.8611310062083,1882.9723257063488,1969.474164732808,2608.443200774497,8.897439638224796,428.8996185493155,42.538614973924325,-43.58469576223359,675.489888830905,71.2339189686451,1
13612.84414239372,Male,2,1,20-40,2,2,2,2,0,0,19494.87160978809,31039.96762282635,19966.58189383036,25581.91745498868,42969.38380146738,18039.69336981694,1368.1208622920049,2314.3926437495406,1094.0069187233455,468.318062968202,1602.345615030287,2536.447402431924,1
124892.42965163713,Male,1,1,40+,1,-2,-2,-2,-2,-2,25718.81193099016,887.0103143765705,1748.8117267524535,558.2998554362216,293.84943759128544,-384.6985983582043,409.53522867373,750.6586976380548,1437.6012912773751,15.235089343237576,-50.53354080370801,76.67739718754183,0
61568.41463754591,Female,3,1,20-40,2,4,2,3,2,2,35760.98679691421,33677.2391858738,50178.142532176265,19642.570820310964,33435.98484413737,19600.733796544388,2744.123129954153,241.11760656605475,1967.9124379889456,97.87177903503414,-63.89125009937064,1.5466408940265524,1
501036.26178933296,Male,3,2,40+,0,0,0,0,0,0,232040.56983366888,209730.7457636424,189169.73208244183,316815.4904832721,119649.8201780746,165725.48410665538,7962.512642775025,8532.017795289428,97988.55057426404,5631.337449867579,4696.027807024314,7669.712202138507,0
227495.32602460185,Male,1,1,40+,-1,-1,-1,-1,0,-1,17436.16726019817,16631.057331346234,18897.512859154253,25776.863800844323,12116.101131054584,53476.60234176769,9985.55837573242,4722.782598855569,43518.15847974009,14528.802456144596,20553.734521440343,15799.547446972656,0
41397.2873513489,Male,2,1,40+,0,0,0,0,0,0,35819.33081039037,33131.54650997299,16888.932564687806,34020.773059669,25948.605999669868,40859.22792181423,736.7683063894026,1903.3069183595528,926.9478455312816,1159.973711914819,-105.66088896217148,1080.1895407851646,0
48296.55847563181,Female,3,1,40+,0,0,0,0,-2,-2,1139.5448582816616,1008.2492102798858,997.2209603950204,-292.6410697164862,101.34159273607315,983.15561216325,589.9719486188195,363.5341754033799,84.85387709950385,733.8723311196495,1076.4513130885912,-25.79908552853448,1
190415.6928726321,Male,1,1,40+,-1,-1,-1,-1,-1,-1,6069.183712950979,1508.3424864451968,7373.73942941168,7327.836732590509,19358.529661510715,4340.893273915206,3701.95018429797,10597.22908555796,6123.519385622606,17084.485521668466,8503.422692121821,3383.617252602949,0
306712.0062483782,Male,2,2,20-40,1,2,0,0,0,0,5420.936181586323,116949.88683482008,318641.5966563629,156617.7675290063,63100.94119479776,268799.5091303599,85.31488136646169,3237.586094606351,7594.042178950273,7574.420519668901,1056.6785221412429,43.44086160344503,1
23964.88585915251,Female,3,2,20-40,2,2,-1,2,0,0,19821.40963000264,21714.57119468049,26350.191353560946,15544.688146804843,25563.2081440456,8843.692977685478,754.0834898044699,325.21264045014175,180.5783286940808,3056.886683937905,1147.739542180392,2928.3180335640345,1
