age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,6,0,40,Philippines,<=50K
47,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,55,United-States,<=50K
39,Local-gov,Assoc-acdm,Separated,Handlers-cleaners,Unmarried,White,Female,4,0,40,United-States,<=50K
17,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,6,0,83,South,<=50K
39,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,3,0,36,United-States,<=50K
18,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,3,0,25,United-States,<=50K
28,Private,11th,Never-married,Craft-repair,Unmarried,White,Female,4,0,40,United-States,<=50K
36,Private,11th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,7,0,70,United-States,<=50K
29,Private,HS-grad,Widowed,Other-service,Own-child,Black,Female,2,0,10,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,United-States,<=50K
63,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Female,4,0,40,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Black,Male,1,0,35,United-States,<=50K
57,Self-emp-not-inc,7th-8th,Widowed,Prof-specialty,Not-in-family,Black,Female,1,0,19,United-States,<=50K
59,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Germany,<=50K
46,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,73,United-States,<=50K
62,Private,Preschool,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,54,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,-793,0,17,United-States,<=50K
26,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,5397,0,40,United-States,<=50K
55,Private,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,70,United-States,<=50K
32,Private,7th-8th,Divorced,Handlers-cleaners,Other-relative,Black,Female,2,0,40,United-States,<=50K
47,Private,HS-grad,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,7,0,40,United-States,<=50K
62,Private,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,Outlying-US(Guam-USVI-etc),<=50K
59,Self-emp-not-inc,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,2,0,57,United-States,<=50K
27,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,3533,0,32,United-States,<=50K
28,Private,HS-grad,Separated,Farming-fishing,Unmarried,White,Female,1,0,50,Mexico,<=50K
57,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Unmarried,Black,Female,6,0,39,United-States,<=50K
48,Local-gov,7th-8th,Separated,Machine-op-inspct,Other-relative,Black,Female,2,0,32,United-States,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,7,0,-1,United-States,<=50K
18,Private,Some-college,Never-married,Priv-house-serv,Other-relative,White,Female,1,0,21,United-States,<=50K
41,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,70,United-States,<=50K
48,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,50,United-States,>50K
27,Private,Bachelors,Never-married,Prof-specialty,Wife,Black,Female,4,0,40,United-States,<=50K
57,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,2,0,39,United-States,<=50K
25,Self-emp-not-inc,11th,Never-married,Protective-serv,Unmarried,White,Male,5,0,40,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,40,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,0,50,United-States,>50K
63,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,21,United-States,<=50K
70,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,3,0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
32,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,State-gov,Some-college,Married-civ-spouse,Protective-serv,Wife,Black,Female,4,0,40,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,<=50K
50,Federal-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,38,United-States,>50K
15,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,3,0,11,United-States,<=50K
38,Private,Doctorate,Never-married,Sales,Not-in-family,White,Female,2,0,76,China,<=50K
52,Private,9th,Divorced,Craft-repair,Unmarried,White,Female,4,0,50,United-States,<=50K
27,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,1,0,19,United-States,<=50K
37,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Male,7,2063,40,United-States,<=50K
79,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,6,-2,44,United-States,<=50K
32,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,40,Cuba,<=50K
51,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,Black,Female,3,0,35,United-States,<=50K
49,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Female,8,0,38,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,50,United-States,<=50K
22,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,45,United-States,<=50K
37,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,Black,Female,4,0,35,United-States,<=50K
26,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,2,0,71,United-States,<=50K
27,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,4,0,62,United-States,<=50K
61,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Own-child,White,Male,4,0,70,United-States,<=50K
56,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,99,United-States,<=50K
50,State-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Male,4,0,40,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,1825,40,United-States,<=50K
69,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,-9,0,41,United-States,<=50K
62,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,19,United-States,<=50K
66,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Female,5,0,40,United-States,>50K
27,Private,Assoc-acdm,Never-married,Tech-support,Own-child,Black,Female,-1,0,20,United-States,<=50K
24,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,20,United-States,<=50K
23,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,4,0,40,United-States,<=50K
29,Private,11th,Married-civ-spouse,Farming-fishing,Own-child,White,Male,3,0,40,Mexico,<=50K
31,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,1,0,20,United-States,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,36,Mexico,<=50K
31,Private,12th,Never-married,Craft-repair,Not-in-family,White,Male,5,0,40,Mexico,<=50K
60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,59,Peru,<=50K
36,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,54,United-States,<=50K
22,Local-gov,Bachelors,Never-married,Protective-serv,Own-child,White,Female,4,0,40,United-States,<=50K
75,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Male,15,-1,40,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,1,0,20,Mexico,<=50K
22,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,18,United-States,<=50K
40,Never-worked,11th,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,40,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,50,United-States,<=50K
41,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,9th,Never-married,Farming-fishing,Own-child,Black,Female,2,0,40,Mexico,<=50K
42,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,<=50K
39,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,40,United-States,<=50K
36,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,40,United-States,<=50K
27,Private,Assoc-acdm,Never-married,Handlers-cleaners,Unmarried,White,Female,1,0,34,United-States,<=50K
50,Self-emp-not-inc,11th,Never-married,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
48,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Black,Female,7,0,40,United-States,>50K
23,Private,HS-grad,Never-married,Sales,Own-child,White,Male,3,0,20,United-States,<=50K
32,Private,Some-college,Never-married,Other-service,Own-child,White,Female,4,0,36,United-States,<=50K
28,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,<=50K
57,State-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Female,7,0,40,United-States,<=50K
21,Private,11th,Never-married,Craft-repair,Own-child,White,Male,5,0,36,United-States,<=50K
23,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,1,0,20,United-States,<=50K
59,Private,Some-college,Never-married,Protective-serv,Other-relative,White,Male,2,0,71,United-States,<=50K
54,State-gov,Some-college,Separated,Handlers-cleaners,Unmarried,Black,Female,10,0,40,United-States,<=50K
42,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,57,United-States,<=50K
22,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,47,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3,0,29,United-States,<=50K
50,Private,7th-8th,Married-spouse-absent,Other-service,Other-relative,Black,Male,1,0,30,United-States,<=50K
71,Private,Some-college,Never-married,Other-service,Unmarried,White,Male,3,0,45,United-States,<=50K
57,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,2,0,40,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,12,0,40,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Outlying-US(Guam-USVI-etc),<=50K
22,Private,12th,Married-civ-spouse,Farming-fishing,Own-child,White,Male,1,0,49,United-States,<=50K
63,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,6,0,70,United-States,<=50K
45,Local-gov,Some-college,Married-civ-spouse,Other-service,Wife,Black,Female,2,0,35,United-States,<=50K
63,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,39,United-States,<=50K
41,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3,0,50,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,1,0,26,United-States,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,2125,40,Outlying-US(Guam-USVI-etc),<=50K
25,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,5,0,45,Outlying-US(Guam-USVI-etc),<=50K
22,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,4,0,40,Outlying-US(Guam-USVI-etc),<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,50,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,1,0,31,Peru,<=50K
25,Private,Some-college,Divorced,Sales,Unmarried,White,Male,2,0,36,United-States,<=50K
31,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,4,0,61,United-States,<=50K
66,Private,7th-8th,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,20,United-States,<=50K
28,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,Black,Female,2,0,7,United-States,<=50K
64,Private,1st-4th,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,18,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3516,0,62,United-States,<=50K
34,Private,Assoc-acdm,Separated,Other-service,Unmarried,White,Female,0,0,40,Columbia,<=50K
67,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,47,United-States,<=50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,36,United-States,<=50K
57,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,3,0,50,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,60,United-States,<=50K
56,State-gov,Assoc-voc,Divorced,Protective-serv,Not-in-family,White,Male,3,0,72,United-States,<=50K
31,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1812,40,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Female,2,0,45,United-States,<=50K
45,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,7,0,50,United-States,<=50K
21,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,7,0,40,United-States,<=50K
32,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,36,United-States,<=50K
60,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,23,United-States,<=50K
59,Private,Bachelors,Widowed,Sales,Wife,White,Female,0,0,4,United-States,<=50K
20,Private,Some-college,Never-married,Prof-specialty,Other-relative,Black,Female,4,0,40,United-States,<=50K
20,Private,10th,Never-married,Other-service,Own-child,White,Female,3,0,27,United-States,<=50K
21,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,0,56,United-States,<=50K
34,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,3,1691,40,United-States,<=50K
65,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
56,Private,9th,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,<=50K
32,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,39,United-States,<=50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,3,0,27,United-States,<=50K
40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,45,United-States,>50K
23,State-gov,Some-college,Never-married,Protective-serv,Unmarried,Black,Male,4,0,40,United-States,<=50K
25,State-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,2,0,40,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3533,0,40,United-States,<=50K
28,Private,Doctorate,Married-AF-spouse,Sales,Not-in-family,White,Female,-1,0,37,United-States,<=50K
27,Local-gov,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Male,2,0,40,United-States,<=50K
27,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,Black,Male,7,1,40,United-States,>50K
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,2,0,40,United-States,<=50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,22,United-States,<=50K
22,Private,1st-4th,Separated,Handlers-cleaners,Unmarried,Black,Female,2,0,40,Dominican-Republic,<=50K
31,Private,Some-college,Never-married,Other-service,Own-child,White,Male,4,0,70,United-States,<=50K
57,Private,Bachelors,Widowed,Sales,Not-in-family,White,Female,4,0,40,United-States,<=50K
35,Private,HS-grad,Separated,Adm-clerical,Wife,Black,Female,6,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3,0,21,Cuba,<=50K
28,Private,1st-4th,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,59,Mexico,<=50K
30,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,5,0,20,United-States,<=50K
63,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,40,United-States,<=50K
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,2079,50,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,India,<=50K
33,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,40,Cuba,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7501,0,40,United-States,<=50K
29,Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,4,0,40,United-States,<=50K
59,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,1,0,40,India,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,1,0,40,United-States,<=50K
65,Self-emp-inc,HS-grad,Divorced,Sales,Unmarried,Black,Female,3,0,91,United-States,<=50K
29,Private,HS-grad,Never-married,Sales,Own-child,White,Male,4,0,35,United-States,<=50K
27,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,2,0,40,United-States,<=50K
25,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,<=50K
59,Private,9th,Divorced,Craft-repair,Other-relative,White,Male,1,0,40,Mexico,<=50K
31,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,64,United-States,>50K
30,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,<=50K
31,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
17,Self-emp-not-inc,7th-8th,Married-spouse-absent,Other-service,Not-in-family,White,Male,4,0,55,United-States,<=50K
18,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,5,0,21,United-States,<=50K
33,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Male,3,0,50,United-States,<=50K
29,Private,Some-college,Never-married,Sales,Unmarried,White,Female,5,0,40,United-States,<=50K
67,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,<=50K
74,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,Black,Female,4,0,40,United-States,<=50K
23,State-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,Black,Female,2,0,51,United-States,>50K
35,Private,HS-grad,Never-married,Exec-managerial,Wife,White,Male,0,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,8,0,40,Haiti,<=50K
23,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,2,0,85,United-States,<=50K
46,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,3,1852,44,Honduras,<=50K
29,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,9,0,40,United-States,<=50K
51,Private,11th,Separated,Farming-fishing,Unmarried,White,Female,5,0,64,United-States,<=50K
34,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,7,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,70,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,58,United-States,<=50K
60,Private,HS-grad,Divorced,Farming-fishing,Other-relative,Black,Female,4,0,36,United-States,<=50K
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,>50K
28,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,3,0,40,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,6,0,20,Laos,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,44,United-States,<=50K
19,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,3,0,37,Dominican-Republic,<=50K
28,Private,HS-grad,Never-married,Sales,Own-child,White,Female,2,0,35,United-States,<=50K
24,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,3,0,40,United-States,<=50K
28,Private,HS-grad,Never-married,Sales,Own-child,White,Female,2,0,14,Peru,<=50K
57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,United-States,<=50K
21,Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,Black,Female,3,0,40,United-States,<=50K
47,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,1,0,40,United-States,<=50K
45,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,4,-2,40,Greece,>50K
27,Private,9th,Never-married,Other-service,Unmarried,Black,Female,2,0,19,Yugoslavia,<=50K
67,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,40,United-States,>50K
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,2,0,40,Philippines,<=50K
26,Private,11th,Never-married,Other-service,Own-child,White,Male,1,0,48,United-States,<=50K
27,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,2,0,40,United-States,<=50K
55,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,3467,0,40,United-States,<=50K
25,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
31,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
54,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,50,United-States,<=50K
24,Self-emp-not-inc,HS-grad,Never-married,Sales,Other-relative,White,Male,1,1,23,United-States,<=50K
58,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,2,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,3,0,58,United-States,<=50K
59,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,4,0,40,United-States,<=50K
35,Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Male,2,0,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,-2,0,43,United-States,<=50K
34,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,2,0,34,United-States,<=50K
53,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,5,0,70,United-States,<=50K
20,Private,10th,Never-married,Exec-managerial,Own-child,White,Male,2,0,16,United-States,<=50K
24,Private,Bachelors,Never-married,Sales,Own-child,White,Female,3,0,19,United-States,<=50K
33,Private,Bachelors,Never-married,Machine-op-inspct,Own-child,White,Male,5,0,40,Philippines,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,40,El-Salvador,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-2,0,40,Mexico,<=50K
32,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,5,0,70,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,36,El-Salvador,<=50K
41,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Male,4,0,40,United-States,<=50K
34,Private,9th,Widowed,Adm-clerical,Unmarried,Black,Female,4,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,21,United-States,<=50K
47,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,3,0,36,United-States,<=50K
40,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,2,0,35,United-States,<=50K
22,Private,Some-college,Never-married,Farming-fishing,Unmarried,White,Female,5,0,40,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3531,0,40,United-States,<=50K
29,State-gov,Masters,Separated,Exec-managerial,Wife,White,Female,3528,0,20,United-States,<=50K
48,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,3,0,45,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,-1,0,71,United-States,<=50K
24,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,73,United-States,<=50K
51,Private,Doctorate,Married-AF-spouse,Prof-specialty,Wife,White,Male,3,0,54,United-States,<=50K
48,Self-emp-not-inc,HS-grad,Divorced,Sales,Own-child,White,Male,4,0,40,United-States,<=50K
59,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,2,0,40,United-States,<=50K
24,Local-gov,Bachelors,Never-married,Protective-serv,Own-child,Black,Female,2,0,35,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,2,0,50,United-States,<=50K
32,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,3,0,35,United-States,<=50K
29,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,61,United-States,<=50K
60,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,2,0,39,United-States,<=50K
28,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Male,7529,0,40,United-States,<=50K
66,Local-gov,11th,Married-spouse-absent,Farming-fishing,Own-child,White,Male,1,0,40,South,<=50K
59,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2,2168,45,United-States,>50K
30,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,5,1799,50,United-States,<=50K
69,Private,HS-grad,Widowed,Priv-house-serv,Unmarried,White,Female,5,0,11,United-States,<=50K
23,Private,HS-grad,Separated,Farming-fishing,Other-relative,Black,Female,3,0,40,United-States,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,3,0,50,United-States,<=50K
48,Private,Masters,Divorced,Exec-managerial,Unmarried,Black,Female,4,0,40,United-States,<=50K
56,Without-pay,HS-grad,Widowed,Adm-clerical,Other-relative,Black,Male,3535,0,10,United-States,<=50K
21,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,2,0,58,United-States,<=50K
50,State-gov,Assoc-acdm,Never-married,Prof-specialty,Unmarried,White,Female,2,0,24,United-States,<=50K
22,Private,Some-college,Married-spouse-absent,Adm-clerical,Other-relative,Black,Female,3,0,40,United-States,<=50K
33,Without-pay,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
39,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Female,5,0,40,Mexico,<=50K
56,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,3283,0,64,United-States,<=50K
38,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,2,0,73,United-States,<=50K
63,Never-worked,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,20,United-States,<=50K
28,Private,10th,Never-married,Tech-support,Own-child,White,Male,4,1841,30,United-States,<=50K
60,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,1,0,40,United-States,<=50K
58,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,2,0,40,United-States,<=50K
