age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
35,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.5059330348418931,16,1
30,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,2,0.6959850674730278,26,0
23,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,2.3524697064383164,25,0
54,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,-0.9429293505370612,33,0
36,F,African-American,Greater than 45,Low,Male,5,-4,2,0,0,0,2.2610389241508155,23,0
38,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.2894699474633338,18,0
50,F,Caucasian,Greater than 45,Low,Male,1,0,4,0,0,0,18.31480675669667,35,0
29,F,Caucasian,25 - 45,High,Male,10,22,8,0,1,1,-0.650622420226108,49,1
23,F,Caucasian,Less than 25,Low,Male,0,-1,2,0,0,0,0.2376213097160069,-1,0
28,M,Caucasian,25 - 45,Low,Female,2,-3,3,0,0,0,0.8854844669665587,13,0
36,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,3,0.9645810248004136,51,1
22,F,African-American,Less than 25,High,Male,16,-1,9,0,0,0,0.991703320587086,59,1
50,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.1447280384322582,26,0
50,F,Caucasian,25 - 45,Medium,Male,5,0,5,0,0,0,1204.1508042566145,1031,1
37,M,Caucasian,25 - 45,Low,Female,0,-1,2,0,0,0,1.9181252457937208,11,0
49,F,Caucasian,Greater than 45,High,Male,8,0,9,0,0,0,1.2917129935884812,509,1
54,M,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.0211909889653623,25,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.2917856284688092,485,1
23,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,0.8647389056950009,25,0
30,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,0,-1.2004936413902143,770,0
56,F,Caucasian,Greater than 45,Low,Male,18,-3,3,0,0,0,2.06003296618946,24,0
26,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.0879258939806358,1111,1
35,F,Caucasian,Less than 25,Low,Female,2,-3,2,0,0,0,0.7184811569396987,-1,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,2.0519742672233083,40,1
19,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-3.375196331776875,1783,1
52,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,-0.5604542727252675,38,0
59,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,2,0,1.7180428647791228,30,1
53,M,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,2.4288997829966066,19,0
36,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,2,0.0792454254676631,38,1
53,F,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,2.351539322468072,35,1
28,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,-0.4613788627103474,886,1
31,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,2,-0.9610548203981202,43,1
37,F,Caucasian,25 - 45,Medium,Male,7,-1,5,1,0,0,1.1545599280459489,29,1
48,F,African-American,Greater than 45,Medium,Male,3,0,3,0,0,0,0.8266797142185978,36,0
40,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,1.7153465006704487,17,0
22,M,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,0.5507433010083235,4,0
30,F,African-American,25 - 45,High,Male,17,0,9,0,0,0,-1.3035329173222625,33,1
56,F,Caucasian,Greater than 45,Low,Female,2,-1,1,0,0,0,1.0133337438593173,19,0
48,M,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,2.5687555261620973,29,1
37,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1.2057545391492337,19,0
23,M,Caucasian,Less than 25,Low,Female,2,-2,3,0,0,0,25.91288042925776,11,0
55,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1174.0482727402166,39,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.6173119225215735,1878,1
22,F,Caucasian,Less than 25,Medium,Female,1,-1,4,0,0,0,0.5685632035850371,35,0
51,F,Caucasian,25 - 45,Low,Male,1,0,4,0,1,0,1161.785251133888,56,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.9307451149062396,7211,0
36,F,Caucasian,25 - 45,Low,Male,1,0,4,0,1,0,0.1333197393484728,32,1
36,M,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,1.92953681224878,28,0
22,M,African-American,25 - 45,High,Male,0,-1,5,0,0,0,0.5433917837122679,33,0
35,M,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-0.9797409167135938,40,1
24,F,Caucasian,Less than 25,Low,Female,0,-3,2,0,0,0,1.30381802130692,5,0
33,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,3,-1.1546815564778268,6,0
36,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,2.2411359362465166,29,0
27,M,African-American,25 - 45,Medium,Male,4,0,3,0,0,0,-0.1584166262537745,26,0
30,F,Caucasian,25 - 45,High,Male,21,-1,10,0,0,0,-0.3399704254763951,1745,1
38,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,2,-2.265442119303533,33,1
25,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.757915401195655,108,0
52,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1051.5670812153016,5,0
36,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,1209.843401902433,36,1
53,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.8851185334656528,29,1
35,F,Caucasian,25 - 45,Low,Male,3,-1,3,0,0,1,1.6925700979765703,34,1
36,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.09559994112736,13,0
34,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,2.215688968062981,16,1
37,M,Caucasian,25 - 45,Low,Male,5,0,3,0,0,0,0.3171408900244803,41,1
62,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,1.8168909202095669,544,0
21,F,Caucasian,Less than 25,High,Male,15,-1,8,0,2,1,-1.4139409323197885,55,1
27,F,Caucasian,25 - 45,High,Male,20,-1,5,0,0,0,0.397369762180331,17,1
58,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,0.5912199047708909,27,1
29,F,African-American,25 - 45,Low,Female,0,-1,5,0,0,0,0.4174999685286363,23,0
51,F,African-American,Greater than 45,Medium,Male,7,-1,5,0,0,0,-1.5325745544993754,26,1
27,F,Caucasian,25 - 45,High,Male,11,-1,10,0,2,2,1.9397289004460885,49,1
22,F,African-American,Less than 25,Medium,Male,0,0,4,0,0,0,-0.1570806798241559,39,1
29,F,African-American,25 - 45,Low,Male,3,0,5,0,0,0,0.9071074195305128,89,0
28,F,African-American,Less than 25,Medium,Male,4,0,5,0,0,0,-1.477856432337136,43,1
36,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.1130587311080722,16,0
31,F,Caucasian,25 - 45,High,Male,10,-1,10,0,2,0,0.9984854473859872,34,1
23,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,0.9715724505539908,26,1
48,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1407.9283592764832,30,1
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,1,-0.1679033026070933,48,1
34,F,African-American,25 - 45,Medium,Male,6,0,5,0,0,0,-0.3721299356612326,22,0
28,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.0433535002460377,15,0
28,F,Caucasian,Less than 25,High,Male,19,0,9,0,0,0,-1.1925348695288565,28,1
29,F,African-American,Greater than 45,Low,Male,4,-1,1,0,0,0,1.0919862625335366,12,0
26,F,Caucasian,25 - 45,High,Male,3,-1,9,0,0,0,-0.8667000811716472,26,0
35,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.2702198889372658,683,1
28,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-0.5229019662528465,232,1
21,F,African-American,Less than 25,Medium,Male,0,-1,10,0,0,0,-0.3540771648110183,41,0
29,F,Caucasian,25 - 45,High,Male,9,0,10,1,0,0,-0.7925993680507133,71,1
50,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.3732765106974345,21,0
48,F,African-American,Greater than 45,Low,Male,3,-1,2,0,0,0,0.9535113070648868,19,1
35,F,Caucasian,25 - 45,High,Male,11,-1,8,0,0,0,0.8469728126389544,2,0
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,1,0.9429535115307228,57,1
27,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.93112659258424,30,0
30,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-0.8050838575478416,36,1
39,M,Caucasian,Greater than 45,Low,Male,2,0,4,0,0,0,1.308671403527031,28,1
49,F,African-American,25 - 45,Medium,Male,3,-20,5,0,1,0,1316.0458223219152,57,1
49,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,-0.213001058474723,32,0
27,F,Caucasian,Less than 25,High,Male,16,-1,10,0,0,0,-2.4350568077508274,1392,1
28,F,African-American,25 - 45,Medium,Male,1,0,5,0,1,1,0.3280626230693929,32,1
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.8443824378256959,20,1
27,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-0.7660924101697344,1238,1
50,M,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,-0.6286112290775554,39,0
34,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-1.230819203307102,1381,1
58,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.8966625645977755,11,0
52,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,2.023399131396181,146,0
29,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,-0.2150600469391634,37,0
27,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-3.059635520109526,7,0
33,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.7365801514191104,31,0
25,F,African-American,25 - 45,Medium,Male,1,0,6,0,0,0,18.547705005799443,802,1
26,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.9078770716625952,774,1
36,F,Caucasian,25 - 45,High,Male,16,0,8,1,0,2,0.4165405866383355,35,1
49,F,Caucasian,25 - 45,Low,Male,6,0,1,0,0,0,0.6374910553472625,43,0
50,F,Caucasian,Greater than 45,Medium,Male,3,-1,5,0,0,0,0.3699391592823597,323,1
21,F,Caucasian,Less than 25,High,Male,5,-1,8,1,0,2,-0.5811001111027361,55,1
54,F,Caucasian,Greater than 45,High,Male,23,-1,9,2,1,0,1.0937790793620643,64,1
23,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,-0.2208390737394163,26,1
50,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,2.158449796681983,24,0
23,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,0.7432021220331955,81,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,0.7907978513099618,135,0
50,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.9126475878765964,1710,0
21,F,Caucasian,Less than 25,High,Male,1,0,5,0,0,0,-1.5924175485047376,2064,1
26,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.1804684114258555,32,1
57,F,Caucasian,Greater than 45,Low,Male,0,0,2,0,0,0,1.5811224803169457,26,0
27,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.0086077174756613,13,0
53,F,Caucasian,Greater than 45,Low,Male,5,0,2,0,0,0,1.6136664852234637,18,0
50,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,2.029389516275715,29,0
26,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,-0.83120485719709,1856,1
56,F,Caucasian,Greater than 45,Medium,Male,3,0,3,1,1,0,429.12941225678605,66,1
51,M,Caucasian,25 - 45,Medium,Male,3,0,3,0,0,0,0.2906825342912009,23,1
28,F,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,0.4546049174174714,9,0
29,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,2.0120025403927944,16,0
33,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,-1.2891662858308937,38,1
36,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,2.08696012163031,21,0
50,F,Caucasian,Greater than 45,High,Male,20,-1,9,0,0,1,-0.3241238109384166,35,1
22,M,African-American,Less than 25,High,Male,1,-1,9,0,0,0,0.3888065266333002,49,0
21,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-1.362283247917442,50,0
30,F,Caucasian,Greater than 45,Low,Female,1,0,4,0,0,0,236.43360907484484,36,0
35,F,Caucasian,25 - 45,High,Male,13,-1,9,0,1,0,-0.4711533400167096,27,1
28,F,Caucasian,25 - 45,High,Male,12,0,10,0,0,0,-6.347617644293136,639,1
31,F,Caucasian,25 - 45,High,Male,15,0,10,0,0,0,-0.8020132092527177,782,1
56,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.8326308566077274,-9,0
50,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-1.1842289394696457,15,1
22,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,1.2020544198659004,48,0
50,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,15.039100669150418,21,0
29,F,African-American,25 - 45,High,Male,4,0,5,0,0,0,-2.0583888016760543,37,0
35,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.5349875641736188,44,1
22,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,3,1.2466292835883783,43,0
26,M,Caucasian,25 - 45,Medium,Female,0,0,5,0,0,0,0.0198723883638645,21,0
49,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,1313.3212153130487,42,1
42,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,0,-2.1399805080042986,13,1
35,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,18.68255128258544,45,1
48,F,African-American,Greater than 45,Medium,Male,1,-20,5,0,0,0,1234.7913590061864,848,1
55,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.002605989030448,34,1
56,F,Caucasian,Greater than 45,Low,Female,1,0,2,0,0,0,2.133759224948357,35,0
36,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,0.8694909568617241,24,0
58,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.336056314961241,105,0
30,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,1,0,0.6760276574159478,33,1
32,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-0.5950354495859489,21,1
51,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,0.2768024007684703,6,0
35,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,0.1519058404889177,29,0
61,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,25.36922019928454,30,1
35,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.2761176822758822,22,1
49,M,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,1412.0316622105763,37,0
23,M,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,0.7761791897739758,3602,0
57,F,African-American,Greater than 45,Low,Female,2,0,3,0,0,0,2.0257666141650663,37,1
38,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.3225624158908984,963,1
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.1644058195374722,18,0
22,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.0162452698383717,45,1
30,M,Caucasian,25 - 45,High,Male,3,-1,10,0,0,0,-1.320854069288061,38,1
33,F,Caucasian,Greater than 45,Low,Female,1,-27,1,0,0,0,1092.7323585703798,8,0
54,M,Caucasian,Greater than 45,Low,Male,1,-3,2,0,0,0,1.2246824124301965,20,0
31,F,Caucasian,25 - 45,High,Male,4,0,9,1,0,0,-0.6881495407116258,34,1
29,F,Caucasian,25 - 45,High,Male,13,0,10,0,0,0,0.5005068550398916,498,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-3.129680608636724,1211,0
59,F,African-American,Greater than 45,Low,Male,4,-1,1,0,0,0,-1.68583441603513,47,1
32,F,African-American,25 - 45,Medium,Male,7,-1,5,0,0,0,0.9357175094232468,3,1
20,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.9983658859581508,1919,1
22,F,African-American,25 - 45,Low,Male,4,0,7,0,0,0,-0.3207521560646842,38,1
22,M,African-American,Less than 25,Medium,Male,1,-1,7,0,0,0,0.6728888027454812,29,0
36,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.9794087640628122,-2,0
53,F,African-American,Greater than 45,Medium,Female,0,0,5,0,0,0,1.979727378878908,13,0
61,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,3.456793683994896,29,0
21,M,Caucasian,Less than 25,Medium,Female,1,0,6,0,0,0,-1.2320817700235274,38,0
34,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.0001536276144625,38,1
35,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.7906704919005143,28,1
35,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,0.2044387039010271,23,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,2,1,0.6380074361490096,50,1
27,F,Caucasian,25 - 45,Low,Male,2,-22,4,0,0,0,14.944380685381493,47,1
51,F,African-American,Greater than 45,High,Male,3,-1,9,0,0,0,-0.6526032640609141,6,0
28,M,Caucasian,25 - 45,Low,Female,1,-19,3,0,0,0,14.150497191581591,38,1
22,F,Caucasian,Less than 25,High,Male,5,-1,9,0,2,1,-1.3234671494643682,50,1
53,F,African-American,Greater than 45,Medium,Male,5,0,5,0,1,0,4.412443419458179,62,0
22,F,Caucasian,Less than 25,Low,Male,1,-3,4,0,0,0,3.210726728092742,24,1
28,M,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-1.6582428270316838,10,0
51,M,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.5276991391097854,27,0
27,F,Caucasian,Less than 25,High,Male,16,-1,9,0,2,1,1207.8126122508163,21,1
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.858719743127606,167,0
21,F,Caucasian,Less than 25,High,Male,6,-1,10,0,0,3,-2.370034757995384,53,1
23,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.3984195413425434,33,1
38,F,Caucasian,25 - 45,High,Male,18,0,9,0,0,0,-1.7277852849445785,903,1
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,1,0.2826939476669684,1448,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,2.406614881433629,25,0
56,M,African-American,Greater than 45,Low,Male,10,0,3,0,0,0,1.7807032177356463,25,0
54,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,2.258276429808962,233,1
30,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,0.3454482375476165,4,0
33,F,Caucasian,25 - 45,High,Male,9,-1,9,0,2,1,1.8490369524879,56,1
28,F,Caucasian,25 - 45,Low,Male,2,-3,1,0,0,0,1.5536571275640716,28,0
22,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-1.334059422572495,11,0
21,F,Caucasian,Less than 25,High,Male,1,0,9,0,0,0,-1.6042367195262168,41,1
26,F,African-American,25 - 45,Medium,Male,19,-1,5,0,0,0,-0.1065767859029076,40,1
51,F,Caucasian,Greater than 45,Low,Male,8,0,5,0,0,0,1140.8660897573602,893,1
27,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,-0.866349383321581,30,1
50,F,Caucasian,Greater than 45,Low,Male,0,0,9,0,0,0,0.221382814835864,24,0
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-2.328947836506944,1439,1
29,F,Caucasian,25 - 45,High,Male,16,-1,9,1,0,1,-0.214650536406167,758,1
57,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.4147353420561564,24,0
34,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.477816407039031,29,1
50,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,0.9759104645170984,36,1
53,F,African-American,Greater than 45,Medium,Male,10,-1,9,1,1,0,1.3056744242435987,30,1
48,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.7981214417960925,811,0
30,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.812464232683765,30,1
26,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.3075992809916189,28,0
38,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.978369842103062,23,1
29,F,Caucasian,25 - 45,High,Male,13,0,9,0,0,0,-2.4027898827353606,916,1
46,F,Caucasian,Greater than 45,Low,Female,2,-4,1,0,0,0,10.667025879343257,47,0
53,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,1.3723087047488425,2,0
58,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.278715950113123,15,0
35,F,Caucasian,25 - 45,High,Male,8,38,10,1,0,3,491.2496394053006,1133,1
56,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,2.194482162879924,38,1
50,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-1.968513764606577,38,1
54,F,Caucasian,Greater than 45,Low,Female,3,-3,1,0,0,0,1.1100540428705403,26,0
54,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.365392190288743,29,0
46,F,African-American,25 - 45,Medium,Male,3,0,9,1,1,0,1003.033193983068,818,1
49,F,Caucasian,Greater than 45,Low,Male,3,-28,1,0,0,0,1.8528637249519933,41,1
29,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-1.0490229379078635,755,1
30,F,Caucasian,25 - 45,High,Male,20,-1,9,0,0,0,-0.8424608150952293,18,1
36,M,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,0.6210873540070828,8,0
37,F,Caucasian,25 - 45,Low,Male,1,-2,2,0,0,0,0.5165661209916136,28,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.345145260871915,43,1
52,M,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.6473081226673096,37,0
35,F,Caucasian,25 - 45,High,Male,16,-1,8,0,0,0,-3.5323291173959674,789,1
38,F,Caucasian,25 - 45,High,Male,7,-1,10,2,2,1,-1.1646051075985608,1344,1
38,M,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,1.4911388882404044,-2,0
37,F,Caucasian,Greater than 45,Low,Male,6,0,4,0,0,0,0.4150215993471431,83,0
27,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.9679519688763982,249,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.3776676655606328,32,1
27,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,252.3699157830224,910,1
39,M,Caucasian,25 - 45,High,Male,0,-1,10,1,0,3,0.9471954443573074,30,0
22,M,Caucasian,Less than 25,Low,Female,0,-1,2,0,0,0,1.5332533299242526,16,0
34,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,-1.1687345203269002,18,0
28,F,Caucasian,25 - 45,High,Male,18,-1,10,0,0,1,0.3051011714420125,51,1
22,F,Caucasian,Less than 25,High,Male,1,-1,9,1,0,1,-0.1417127351778047,62,1
38,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.369940362593242,33,1
63,F,African-American,25 - 45,Low,Male,4,-1,2,0,0,0,2.3045894435797805,24,0
52,F,African-American,Greater than 45,Low,Female,16,0,5,0,0,0,0.2040649983115741,41,1
29,F,Caucasian,25 - 45,High,Male,13,-1,9,0,2,0,1.8181019917933108,51,1
36,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,0.8749367798622735,31,0
34,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,-1.090519914491178,25,1
38,F,Caucasian,Less than 25,Low,Male,0,-1,1,0,0,0,1.0738947427021206,26,0
56,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.1800252460935694,50,1
28,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,1.6569220563247236,139,1
33,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,1,0.2273761488469787,52,1
37,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,-0.1671599756422794,25,1
22,M,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,-0.7349741022975154,35,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.08541758597757,1889,1
53,F,African-American,25 - 45,Low,Male,1,0,1,0,0,0,1.8443063434451608,33,1
32,F,Caucasian,25 - 45,Low,Female,2,-23,4,0,0,0,3.912052387166419,35,0
29,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,3,0.3522883431690708,29,1
52,F,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,0.9426377677462644,18,0
49,F,Caucasian,Less than 25,High,Male,12,-1,9,0,0,0,-1.0918293135291963,23,1
62,F,Caucasian,Greater than 45,High,Male,8,-1,10,0,0,0,0.2131052700645954,1840,1
28,M,Caucasian,25 - 45,High,Male,13,-1,8,0,0,0,-0.6038725997581089,1324,1
35,M,African-American,25 - 45,Low,Male,4,0,4,0,0,0,0.6386307552897421,23,0
36,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,20.24004500247459,20,1
22,M,Caucasian,Less than 25,High,Male,0,-1,4,0,0,0,0.061586508996424,42,0
53,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.854140518347508,1,0
35,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,0.4053542645904712,36,1
35,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,2.0961012054011783,20,0
53,F,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-1.3851134601319874,22,0
20,F,Caucasian,25 - 45,High,Male,20,-1,9,0,0,1,-1.38616310315373,2104,1
62,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,2.296571790965257,23,0
28,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,-2.982878434142907,38,1
38,F,Caucasian,Greater than 45,Low,Female,0,-3,2,0,0,0,1.89899260873748,5,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,1.4850867126051646,35,1
21,F,Caucasian,25 - 45,High,Male,8,-1,9,0,2,1,0.3282532877972725,63,1
35,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,-0.2984696369599275,9,0
29,F,African-American,25 - 45,High,Male,12,0,10,0,0,0,-1.1826777549573582,46,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,0.1703138018246996,30,1
55,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.4299330008679192,13,0
28,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.5733377980812753,12,0
35,M,African-American,25 - 45,Medium,Male,0,-1,7,0,1,0,1.0998537011572538,20,0
36,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,1.824963369363163,31,1
53,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,2.0081586142295125,19,0
34,M,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,-0.4256658139841967,29,0
