LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
54564.36361513894,Female,4,1,40+,-1,-1,-1,-1,2,0,-67.55552505130095,2849.7029576613227,2269.9410239713484,35431.57702895954,43291.00247697473,45165.79537709365,20.77760911331893,44.571735195798055,637.0980781389549,3812.751992985889,2594.95131840038,566.7364514052381,0
138641.78040584072,Male,2,1,20-40,-2,-2,-2,-2,-2,-2,1372.1219303062908,1539.8898748999611,2221.433716767984,269.7688492095393,1168.4997184732144,-2364.752006963762,1377.6181984597797,42.57565943952534,-107.7935476580983,-1797.1952798682692,68.4456823486215,-179.00090223808178,0
150432.40896126084,Female,1,2,20-40,-1,-1,-1,-1,-2,-2,29.062012268872422,4749.244957868401,2342.767652169775,525.1155709686515,236.63893580269928,975.3076522953316,3082.866862621545,365.0809887583137,-85.5469830477972,-24.93952240692477,-124.88763734340549,224.28915567762883,0
493799.91934331664,Female,1,1,40+,-1,-1,-1,-1,-1,-1,2769.6243377102783,4399.029160981629,8948.265172059459,1343.5841997165617,3996.115954671871,47877.98729329072,100731.69882488831,10956.002518858626,21074.430122463185,1965.2596553146984,4930.118370525448,1484.3691092788074,0
16636.38251972494,Male,2,2,40+,3,2,2,7,7,7,2627.3167800006754,3002.880405008358,1172.6850377367828,2876.17800847962,2679.882268110219,2471.28954362031,297.60889287526675,377.58033419188337,-18.20068441964588,18.71573451106883,810.7639196473252,-17.344953340023267,1
508060.6193935936,Female,2,1,40+,0,0,0,-1,0,-1,242747.96423224825,469801.35361519735,32617.29889206245,229357.71309636964,334392.09876237623,56116.34438255824,22529.95070884253,14057.9235095176,9207.124930875676,10216.326913391062,11429.666416687644,5068.466744398927,0
47168.550014023385,Female,1,2,40+,-1,-1,-1,-1,-1,-1,1684.037217630642,14524.87761280986,710.2376173165596,3466.431378958861,4154.520009694194,11751.986546428032,2705.1270978362445,360.1024278618428,2022.479866955126,1045.4617239851248,16535.370427614314,5696.284006630397,0
164619.0556570778,Female,1,1,40+,1,-2,-2,-2,-2,-2,12225.170718892525,953.6708300304664,1197.7266743876423,183.6977160047076,6073.618156793573,1348.762397484017,890.4342078256275,1282.6536842503465,20.72434403694922,8728.54308657143,2640.5889601349368,-201.54525474077832,0
143117.05882135624,Female,1,1,40+,-1,-1,-1,-1,-2,-1,1185.4454098449128,731.1771279919141,275.2376270462571,1449.501521653576,2690.498089678562,13074.291294523806,9594.29079976136,5041.978691433804,727.8533725116542,515.698928444184,17923.2727701743,47499.486898295625,0
62778.03676439836,Male,2,1,20-40,0,5,0,3,2,0,74057.13339382115,79365.4497872848,58902.26939556826,68559.39361547447,61586.27778788053,59939.55010728333,9387.037465973315,6345.511303215954,4305.287352293655,-241.0388581983761,3721.616389565405,3683.8086144789495,0
5535.997118137719,Female,2,1,40+,0,0,2,2,2,0,11667.813061510857,21784.41803186221,11201.936391538786,10427.95851076771,18871.927258872514,16135.618541401309,3901.7841580709423,1524.275149227023,913.5465407565724,3337.891739671662,1085.7030120654204,907.7327443037008,1
136100.32456625477,Male,3,2,40+,1,-2,-2,-2,-2,-2,808.5779488328839,-1052.1039541811813,550.6320165228383,-207.79664808161976,-283.4013081720226,120.59912892776856,260.16878393961633,1330.7117242284398,-12.38500618325861,17.151224976164485,52.52002115327399,1171.510769929878,1
17533.79556259229,Male,1,2,20-40,-1,-1,-1,-1,0,-1,-296.999720239457,136.01995250232176,740.0667227028043,-550.2541891834802,3009.927047669701,1233.7560527714072,688.4475756690938,-359.827264603005,600.4258033663813,-159.94638244714582,228.11055581488856,-46.562793215528586,0
76833.0853231729,Female,3,1,20-40,0,0,0,0,0,0,1699.967159961474,80840.98764260723,41581.39672826527,46164.50590123881,51030.749741149935,25019.866479363925,2254.6686823171995,3392.4112937482005,730.7021006130392,1392.601715330537,2112.927348869963,44228.324091971255,0
53589.38029942402,Male,1,1,20-40,0,0,0,0,0,0,49620.39462651206,51718.11501689659,85983.87618868107,77718.43182905094,60881.02678945837,51633.34229539193,3935.256185330881,22279.681185125675,3181.50488380087,12631.680862156569,9127.896000148396,56213.994865163535,0
89322.47445927198,Female,2,1,20-40,0,0,0,0,0,0,68401.74968761965,112711.34937833191,72160.8708991971,56301.81143872719,50550.692235316514,52564.88727380244,1414.4241982928716,3525.736038027368,3620.898519458865,2008.9221927993783,4733.732122536884,2769.395363375648,0
365729.66433344455,Female,6,2,40+,0,0,0,0,0,0,381014.3305332077,532529.3904026562,340299.5964580723,249977.3969246299,238334.80723587453,187576.44899180485,12363.752611483342,8012.655817726356,21746.295103656663,8102.576978681759,133216.9742829707,4864.9597458033095,0
157474.19521813808,Male,1,1,20-40,0,0,2,0,0,0,143586.34670932905,317249.4508275464,299925.3995991734,288902.0178545638,245719.3399541027,192929.1297141176,17399.97990990966,13091.461408168923,7032.838189364377,8278.74340096871,12704.752768737317,5786.018640567176,0
116556.23942294388,Female,1,2,20-40,0,0,0,0,0,-1,41485.494828596034,58730.0096640312,63058.04017305996,43475.19402164703,40279.807722068326,1457.4727713415846,85070.00582407077,3955.138012804327,7313.873257590442,508.0245336822151,64.83410382200222,1113.512895899285,0
92782.54971378265,Female,2,1,20-40,0,0,0,0,0,0,80916.47869677414,93156.92192739248,19768.25623816302,48513.0139515952,13967.281421505346,52486.34119815877,4949.011537833321,3855.5058200939234,7058.611124291417,1862.8663052911115,5037.005137403819,1329.9399548777308,0
6298.84966214739,Female,3,3,40+,0,0,0,0,0,0,25706.295111477782,21950.73105344464,24930.537099829737,20238.10663632543,16608.102890188602,21957.38087573881,1347.023115258825,4216.433026044686,1091.552568973791,595.0966974376081,1127.4323634823468,1.6864601145410347,0
26091.193366058986,Female,2,1,40+,6,3,3,4,3,0,34063.46480474467,36579.8058686584,30143.732131122724,19562.171543711585,33044.08638836088,35736.12016046911,-490.1098953909872,1067.631994460913,762.1705977525353,422.8588380588053,1130.906081271462,1526.3018359002708,0
631938.9733951818,Male,2,1,20-40,0,0,0,0,0,0,342704.95416697115,264086.2511824276,249884.75613411336,278813.4849974729,312223.69542502245,339029.1401826192,21006.527564016546,9800.846254828271,6497.438367895583,14274.420325508869,8260.516034954864,14917.599326694924,0
140225.8144455242,Female,1,2,40+,-1,-1,-1,-1,-1,-1,4851.553864467434,4088.359692257758,7154.267624829356,2383.2529495717995,2432.7553732240867,1495.0029102379583,8142.251238155808,6861.083737309686,1466.752972654317,337.6938197762259,-38.12988790191292,12996.917660444466,0
47880.53305652759,Male,3,1,20-40,0,0,0,0,0,0,16860.6294180519,20665.547105773872,5599.912279139711,13067.484617321214,29956.43612257413,13998.489135499847,2189.388757462417,1898.296105555496,2971.460712138337,4016.7648591923385,916.1000957351584,1034.6291132215574,0
47579.097632000776,Female,2,2,20-40,0,0,0,0,0,0,30050.260525664293,28570.087355500425,17559.582267389444,19634.1356001162,17038.628993302365,40613.17857600371,1257.7190547059563,11282.492408596076,694.2707519325087,634.3808743802995,1522.9809772730744,2912.274625451355,0
46697.49129171704,Female,2,1,20-40,0,0,0,0,2,0,37871.24961232656,26548.23504954476,38240.6651863114,23503.58899972988,16446.859030800682,57626.36544563453,1121.485970209843,4311.823444250826,3745.8205521727,951.2493780231014,1674.390465714804,2102.036387992427,0
299899.1412214071,Male,1,2,20-40,0,0,0,0,0,0,150061.73214014957,235146.02558017112,138937.47324117046,237305.757837227,242510.2574103964,230529.6086732483,14590.977802171665,10994.187817605944,11593.592245924268,11262.52066956182,8666.757836012097,2117.885181889365,0
94568.73502968372,Male,1,1,20-40,0,0,0,0,0,0,79017.45873542991,44888.31643475619,46215.228136240126,20750.920890760583,14262.482264959948,23442.13305127144,2006.791875022187,1426.6964570087716,4230.082101606018,891.0918078316118,1091.7262993405782,1960.42473241156,0
140607.89751742274,Female,1,2,40+,1,-2,-2,-2,-2,-2,-441.2124156559396,1125.4407463154434,1735.8288877419748,-268.03424200890424,460.66232301498695,373.9483349189281,605.4061317087601,934.3274023370552,208.84276697143903,79.55607657494795,52.69291838543414,8.090950199663439,0
51678.31246888538,Female,2,2,20-40,0,0,0,0,0,-1,53956.46941637879,52557.27839641593,-5326.925551723554,12400.528870291377,44124.73572843199,15597.404044154682,1766.8608370839129,1802.6921211548065,584.5268521211691,213.0946895275605,1716.8866053181523,789.1978509876121,0
483898.98596736486,Female,1,2,40+,-2,-2,-2,-2,-2,-2,13171.773665277367,14107.899994091607,25591.584020171733,21415.907886909696,2252.240690575127,125.11901648352352,5537.391518398909,51633.29925334021,53089.00638162525,1117.8636485982186,1897.2931314134348,303.88461162275564,0
22185.48218586292,Male,2,1,20-40,7,6,5,4,2,2,24401.959511709705,2796.981416664325,18535.544665525467,26399.98100290816,25733.25652406549,16117.930975386214,-100.19853428308431,789.7167551386848,128.63434697951482,-73.66104243098869,-208.2791252690949,85.49526563179577,1
183868.18685911148,Male,6,1,20-40,2,2,2,3,2,3,85777.0080314843,157167.98317458163,85932.86144991551,120598.28572954197,119051.86410129172,132776.5538331551,6493.741217840132,5246.098060417184,6877.905384696066,47765.469828369096,4858.457481239013,1335.610864178188,0
496160.4133681428,Male,2,1,20-40,0,0,0,0,0,0,274659.26745856134,379137.3643844216,192058.86555500023,233916.607014982,89102.99294164573,205869.5338056705,7269.159524286145,16172.936764531769,24609.281778395685,5816.4214137409535,68108.61682887415,16250.065236581611,0
142567.72201444296,Male,2,1,20-40,0,0,0,0,0,0,36685.86456203299,18531.667140337577,50998.06696984365,41097.74414995862,64396.26317242968,46024.31488034812,327.7811287481956,2892.910454364949,1778.213269114803,8435.247089641533,90.84269380773684,42166.9939934813,0
145381.89376649624,Female,2,2,20-40,0,0,0,0,0,-2,146.67227719627135,338.791442783045,2258.644692027127,3833.996322088642,-724.1795336940312,572.0060970108277,2544.922337845337,618.44921755885,1676.0552305780652,4.707193130714643,576.6639354395676,120.97547456214348,0
52555.36828307245,Male,3,1,20-40,1,2,2,0,0,0,5667.694336251227,282.41822998761006,426.1426832878613,13813.88370419492,37558.0928461113,17724.365632919315,-561.0655401976329,222.21124035340932,195.76085889292995,348.67182744352,1142.434776447753,173.31452185053092,0
52266.54750319004,Male,1,1,20-40,-1,0,0,0,0,0,906.9010225178118,1068.325902295513,8221.674928942182,129.05358922212224,5340.627930193581,-3104.743553725706,1102.2010660679211,438.2398710868597,696.5605160930372,-882.483142472995,1345.5735963209245,100.80256471498056,0
256037.3617666548,Female,1,1,20-40,1,-2,-2,-2,-2,-2,2573.320825992271,330.8180088122681,1227.5880358644977,733.9546024385194,1526.8077684676082,7278.67819464292,684.6859158415125,1151.7610193280775,745.6570307882907,7548.124780313301,2546.2816628265364,1249.0066414242135,0
125675.74583503904,Female,6,2,20-40,1,2,2,3,2,3,203753.37243932785,149540.27213977987,137473.31797374506,209429.44594682232,67939.65350953366,58532.678787636905,844.0114972626134,2718.1557415625366,47283.92167397288,1898.600258264904,276.560533124005,117.29394996052486,1
14007.311012833326,Male,2,2,20-40,1,3,2,-1,0,0,12025.481262928326,14849.92791790185,28434.356725303434,10297.545402658065,27540.276905899485,15596.853684651063,840.9334567097441,1367.3424981200758,11204.119155430904,95157.93941708526,3264.180659925073,1494.1905532673743,0
358896.24360218446,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,1539.1666119523152,5815.495178975372,11347.20277390932,6783.916145233165,7521.553920033601,2174.4239267037774,3162.7184687480094,9617.897023825615,5189.262917437126,1028.870955738526,441.63646919670487,1533.197549839034,0
228195.19209852428,Male,2,2,20-40,1,-2,-2,-1,-1,-1,3459.780404026096,8643.070029682018,9267.819679045531,10364.466060538924,1028.53513734133,2296.4461077572187,10013.86296577022,6213.597087466295,13150.21990037519,3009.282753527284,3988.808347644511,4391.397474502705,0
52675.8286389881,Female,3,1,20-40,0,0,0,0,0,0,32735.449308090185,10567.568218350732,45855.38497630871,15306.440324839788,11962.65322870306,14858.577096729516,2859.159043732559,4538.362529978654,881.7911780928384,1017.2246148036784,1634.9937183102409,-66.79404073314367,0
71842.90500927469,Male,1,1,20-40,0,0,-1,-1,-1,-1,25834.36400646729,762.4085118477923,1375.252439615599,1067.966273354408,-2905.9771964539536,1714.168528334833,1182.012285051998,1321.8126664585448,2943.050052143161,366.43340757156807,107.33943557102371,887.5073079123792,0
298018.0881755693,Male,2,2,20-40,0,0,0,0,0,0,162426.0762768591,96427.4450867572,277139.57847522554,158419.9334540064,114276.60125327102,123620.99055074457,2231.8003899064142,5781.722313426332,7967.572276597892,11587.71776856068,4232.739845929956,96.37999572899628,0
149987.7694440333,Male,2,1,20-40,0,0,0,0,0,0,99657.98074867608,73201.40599872431,53500.68294192049,55940.41351525089,36125.169320657966,22939.2680416176,1124.35686158304,2543.535413570816,2743.016726867265,1468.3833580618452,1957.6593296645044,2684.7980954117565,0
26472.407630057394,Female,2,1,20-40,0,0,0,0,-1,-1,39542.276156079846,51232.06145579815,20486.368297382865,6335.068426129815,55.15797961989165,34.844309340690074,11162.412341153373,91581.07720596455,1188.3014335476023,692.1956237132874,-43.91057589878619,215.1364379971876,0
5407.835704206776,Male,2,2,20-40,0,0,0,0,0,0,25378.96994945751,26045.285258819087,4828.519000439253,10312.851071787083,27774.58469618822,13257.93453415336,2578.1416623092027,1084.5166798675327,2070.6432588872844,1470.499885906528,1259.932863636823,136.42181723038743,0
131260.00521002602,Male,1,1,20-40,-1,0,0,0,0,0,1467.2924702061537,3581.0975837633086,317.3408487835841,407.2019166393954,48300.33430118122,417.7234073321917,2228.9934879898287,2567.691846789156,709.3819259326525,-134.39622425211724,1113.420082974306,2275.340084450714,0
154318.24924481433,Female,2,1,20-40,1,-2,-2,-2,-2,-2,64221.109161443725,3318.797055317424,127.9338548597376,-178.83450309946397,605.3806865110267,1145.9244694631034,738.4035735682316,1322.973223724522,-28.111719923426904,68.63962071621074,214.7002541062816,16265.852624724015,0
508388.3946238497,Male,3,1,20-40,0,0,0,0,0,0,59896.40853041441,50548.279846630285,67228.44979087416,68917.70028681433,85692.604194175,40393.650279778514,36552.02435111383,38492.060699389,5499.629997167091,33928.63193671656,92269.79633903728,4494.466529537511,0
19985.679155074427,Female,1,2,20-40,1,-2,0,0,0,-2,7681.681072280498,18152.116421437146,12865.831678324075,16040.301936795193,20054.62251882337,6771.073196647121,-255.2917087622592,24658.394171072003,302.04584284350733,-57.899887809468,28.335277278658992,410.1755075752774,0
119577.64586948388,Female,2,1,40+,0,0,0,0,0,0,9678.578470174176,25902.54777568482,19488.72654791117,13437.076241316485,25406.67281055517,13231.255480640548,1334.8480062570716,2871.866116488204,546.4480034415702,1820.984841758417,1873.339476861876,2436.569100892922,0
25936.00912146396,Male,2,2,20-40,4,0,0,0,0,0,24602.62201496619,29211.61339048655,15872.167165523182,22443.03116105839,14336.223498427373,27888.139538280084,2186.930517138984,2620.597284058472,1125.472078524735,1437.7819664900926,691.9930341491981,1356.9887042857138,0
486887.4496508492,Male,1,1,20-40,1,-1,0,0,0,0,232672.3451530648,18140.052090592504,7390.314518779117,16187.617353974823,189944.88232672063,79206.45560226428,6802.524879089279,9439.477875955685,620.2481612051363,5370.612269681201,4445.08225695883,5946.839409585735,0
235229.47070364395,Female,2,2,20-40,0,0,0,0,2,2,184595.43224599533,161198.17840289648,84401.82903322577,140954.66374677175,187357.2471674936,162785.48492360482,6398.170735185958,10060.20320454037,4953.706739896702,4161.574493017324,6643.999788855932,8587.034173413722,0
4844.235117561944,Female,2,2,20-40,8,7,6,5,4,3,34085.33543188962,24977.587680044693,14016.759854808488,29054.128957397494,20470.17306715901,22727.69296791321,105.66279012000632,-154.26612356466467,25.37952177198628,-51.90909141568579,-47.16325307447366,-88.09111421958852,0
78376.22853861113,Female,2,1,40+,-1,-1,-1,-1,-1,-1,-1525.360215209209,1714.2896218949631,1150.114669443004,1022.7079636856477,531.942191961988,490.2415797861146,1737.790083282148,-388.0586768607648,47.991368477684944,401.370557355868,24.95298900378826,5059.939232587254,0
72545.44654421884,Male,1,1,20-40,0,0,0,0,0,-1,12275.585953510044,63858.10775599402,-1136.7586843503186,14613.02721435409,-1861.6113789489573,-99.70867306182116,3207.06764599495,169.34547807837646,39148.38566324589,142.52485751859518,185.9767702433561,-77.99527596220861,0
157788.6748371306,Female,2,1,40+,0,0,0,0,0,0,66555.53543871391,94047.7276993048,83103.71405069173,57896.88458408028,63867.112626725866,20129.839725817248,3051.7743306396897,2602.2216915190857,3786.02281793106,46070.80943379519,3461.4614887285843,2537.152179505013,0
159982.08234403905,Female,1,2,40+,1,-1,-2,-2,-1,-1,-121.09399224517485,899.0061409715056,1138.501976231262,557.2692323062947,1314.684499705714,3049.6098714241043,80.22020726607286,649.8181149577676,808.3850801252604,67.82683635023665,1212.3982144806484,925.5158915492736,0
49600.02433765059,Female,2,1,20-40,1,0,0,0,0,3,43865.36834391763,47070.55879194445,57303.389778882265,39918.65230190485,2292.30992045505,4266.748483063457,705.238346599968,300.57890540131245,2270.5320997674235,204.7930956295192,4280.911811008072,-38.79608456422102,0
297559.97608369135,Female,3,2,20-40,0,0,0,-1,-1,-1,7963.9049956092595,255460.70233874468,305382.93128580065,26222.12377237117,173448.23713754246,51230.511472436345,12303.577870818226,8123.952771811044,48307.77176227965,10600.197622401123,29154.15913002385,7142.4091899157565,0
48924.83252592584,Male,1,1,20-40,-1,0,0,0,0,0,13434.704927434315,11555.252244572916,31811.9976346916,14414.766683834165,24997.91341518937,14175.93097285501,2417.956029077005,1443.5176609001203,1695.749930325982,35338.57880761332,4260.834447193403,-31.24245054367219,0
294722.22182140563,Female,1,1,40+,0,0,0,0,0,0,97352.07423952944,73783.55875921773,261058.34923846152,50936.73529569344,85271.69464971033,77481.78194683586,2632.6848777524533,6416.612727220801,5008.217155695416,2003.839058650708,2514.3763254539454,754.3768285375654,0
132326.08878193382,Male,2,1,20-40,0,0,0,0,0,0,147475.43270475094,134440.56809006893,251055.96151206,181355.87051910744,328390.7798733799,50957.25963181684,7377.54204932033,4840.053429928422,9168.44631115305,6425.833366440122,6501.411722463216,-877.9021608099429,0
142020.82943799815,Female,3,2,40+,-2,-2,-2,-2,-2,-2,14785.457605992166,3416.700323227604,6844.430195151514,-75.82790569788403,445.966872900951,19.34948595651963,1747.5287503033776,21218.69238320803,789.8681292351928,104.04479242749736,-143.46876541957522,373.2880535528502,0
151642.6807251982,Female,2,1,40+,0,0,2,0,-2,0,213534.50740527065,275917.8037924412,165603.73815247553,219103.0767266237,202193.5356141322,141648.1145240587,16341.425389614196,12088.017373130246,221.94473472821488,5774.355107379831,11711.340816136371,58979.47410133142,0
144744.88538406772,Male,6,1,20-40,0,0,0,0,0,0,196549.496380604,146478.85702634903,176604.47904710844,142969.2312734557,117633.09914033822,158860.32665528907,3763.530246367171,11942.463753059128,6523.207825209183,4114.9365206237135,6146.085468208965,2258.675982496487,0
301650.17617702537,Female,2,1,40+,0,0,0,0,0,0,566087.0989250309,412912.1809672086,491809.4748733384,239314.20960675727,297635.39117919514,329914.1086694235,24245.10952142916,10998.960618987643,12545.785480359127,12986.411322591492,19655.381572703445,4053.4400667398713,0
138773.6146581817,Male,1,2,20-40,0,0,0,0,0,0,87824.80186576609,68560.62182854698,247347.010918887,194112.50600519305,36173.87759792515,84197.88980551637,3352.714523530328,6075.734075372245,4094.889039591684,3016.166526751067,49422.1676748042,1876.167120885185,0
483945.8775852546,Female,1,1,40+,1,-1,-1,-1,-1,-1,4154.899906125212,7109.896748437446,3270.339453067647,3212.9674750991253,18107.22487919098,50261.19317636058,11205.017221199803,18186.841879507472,15643.569050293194,117371.34678922631,43572.76776811386,48328.593170821536,0
92077.34665146796,Female,2,2,20-40,0,0,0,-2,-2,-2,30578.91688510977,82160.64520030282,614.3776759695786,440.80136989280766,-965.6051593572746,7823.471610470696,1091.0073702574148,32492.720617748244,732.931118471603,29.01018212755244,89.73199942779317,-11.232755360542685,0
52894.15270701532,Female,3,1,20-40,0,2,0,0,0,0,79820.63327095429,61832.42681546509,2135.591390191008,72299.83909978034,73052.7115502944,33674.007099081646,1565.237869818558,3232.0847379780325,7533.174294898566,728.4705503120337,1543.850597474775,1633.3651414621163,0
42832.44117685931,Male,2,1,20-40,0,0,0,0,0,0,33797.58070689096,44453.8357689178,47068.69125528325,25894.14872022084,30796.760778439915,26363.786306471084,239.43793979361453,2025.307830417666,-568.4749684540552,200.069542353085,211.2203946353045,536.6416654975094,0
505977.0122334523,Female,3,1,40+,0,0,8,0,0,0,181094.65163669252,168989.56075216792,279395.73129664944,176461.82942072809,98753.37686484106,365178.1821313241,15976.55793087495,5958.431998648412,101677.46890870771,6922.10703395585,78475.37858303597,54052.6720101339,0
45121.30265524344,Male,3,1,20-40,1,3,0,0,0,0,42981.500327292815,35513.290509329905,36337.60954510993,36809.11354313482,17607.914379076494,26753.06196442808,-161.60796327045512,1317.4259847361625,15171.270918465423,548.2895150144484,8555.28541671521,735.9979125557161,0
85956.26132173749,Female,3,1,40+,-1,-1,-1,-1,-1,-1,525.8954450261095,516.4102103640117,521.2098153659792,4939.641524474023,6363.972938716998,3331.6248201965627,733.7656870535923,188.75147819853385,673.7576583180864,520.4675556740632,1092.206868302751,940.1071018146137,0
78278.48188900048,Female,3,2,20-40,0,0,-1,0,0,0,82614.57277962894,50248.46265004412,83485.71446602992,72170.35772074551,108859.11884578865,18339.43874982993,3650.517546745823,1991.1576264190203,1772.1413303390823,1929.8174616065853,2919.861088690655,1284.3601963592305,0
84736.54065529534,Male,2,1,20-40,0,0,0,0,0,0,105220.73186946762,73740.29766325852,81305.3914984086,121471.00023322084,70558.53912962109,65935.34727316606,8811.773095462115,4775.970558897394,6148.87262167033,4363.965236946622,11714.369095713824,15527.436688002326,0
218734.3526458028,Female,2,1,20-40,2,6,0,2,0,0,197887.63614617943,200222.147667333,124660.44729249558,176023.94598712772,293560.46541516506,100491.98523285906,-240.6867756344604,1395.7893729580696,3474.079262324073,3980.032876906535,21.06399656229729,3018.247369733983,0
83291.25167378444,Male,2,2,20-40,0,0,0,0,0,0,72198.96627765744,42966.570858200175,55914.32649568888,74660.06380293443,17970.990536876863,33901.85870273582,1856.4745918378017,3298.5610122178505,1525.9831706726732,971.0080750731078,5050.465541737963,1230.4272175413348,0
67781.0629461593,Female,2,1,40+,0,-1,-1,-1,-1,0,31222.326216812355,1006.3901273628484,-8.18561529057854,708.1728237753042,1932.3595652248027,136.5058664130155,751.8725447312459,-181.7448144471596,275.7031920640078,1240.9885931375695,949.9344702347796,212.30906600870472,0
462951.9590993712,Male,6,1,20-40,0,0,0,0,0,0,120288.64917627556,97854.32308444873,83094.12958332892,115960.48110336268,113099.23825050885,56555.87634387691,7482.707707700653,8645.191185264983,10112.312892702676,13705.146162125222,15095.588657269847,-67.84267380553047,0
60110.36726543085,Female,2,1,40+,0,0,0,0,0,0,39209.3344657513,70919.2345313452,44752.15964540791,41268.39574643863,43559.1493466762,43182.4836769279,1175.598641413065,1811.8597596600264,2490.668040908744,2457.560871638464,5977.805570718253,2342.786364075708,0
110852.48975374436,Male,2,1,40+,-1,-1,2,-1,-1,-1,2133.4084106006608,27.11508881983196,958.620063950113,-1124.5860915507085,2280.972602384313,520.9066142205105,624.6934287098557,399.66960935119766,133.94857026971016,264.4965672918036,3836.66097354413,712.3717553357451,1
150726.96104533994,Female,2,1,20-40,2,2,0,0,0,0,141417.42864378792,115693.31848223908,168560.50093698828,79396.10913192885,123782.78689669968,84796.0974036234,3433.451687301126,6518.282666252538,5162.067561164322,6391.661866021982,3387.878950771774,2638.120197365941,0
150262.69584858717,Female,1,1,40+,1,-1,-2,-2,-2,-2,2699.7964773252934,2440.4027135034094,1221.6646470134087,-848.0511640442882,-31.60342835172355,138.01987368388222,325.9221372030529,589.2890631853306,-28.487968427596,-8.932062028873816,-14.793147876864936,105.8860172457894,0
44981.77794568327,Female,5,1,20-40,0,0,0,0,-1,-1,62634.84339774489,73991.90041360323,57677.42769972341,29077.92570474513,46097.841780550174,47033.03514193526,562.7480844731218,8127.563688370544,-108.71454205824682,2233.230086549945,57.56943945853115,1559.2662196775923,0
197347.2152819062,Female,2,3,40+,-1,-1,-1,-1,-1,-1,5136.621824688997,5715.987504127219,1404.437406025858,4645.755362783073,1145.0978218815371,560.4941142136886,10158.95271204089,3908.209857565998,1873.6196676304864,5541.728667109745,-80.03181911378974,-192.31703524847973,0
153322.38623379602,Female,1,0,40+,1,-1,-1,-2,-2,-2,932.878880235962,1400.224041030118,1577.531551882353,353.6366337239027,92.55524794209612,53.74571938367467,2457.59033796994,702.738357846303,617.6008779733941,135.53170753332543,-119.0718588139556,58.360551015941326,0
11389.515711033851,Female,3,1,20-40,-1,2,2,0,2,0,18969.632318244043,77.4151728923357,9050.720516823822,20020.749160808944,10156.972065581507,8569.514105859847,1264.9595199454957,2221.9108938532004,360.4438872511089,330.60375677293086,45.71402840373327,1746.6182319107731,0
466111.859076823,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,27758.01398218536,11893.22149552574,26893.797042679515,1790.125429444328,8772.667581399763,22189.50934358152,97262.03066282852,44560.66855669557,13823.629032571287,9340.72150410976,10617.295338916882,77143.02927568134,0
248230.8141497746,Female,1,1,40+,1,-2,-2,-2,-2,-1,1335.3678233678652,1123.9164469006737,220.24239164551105,6668.355403182037,2186.511316008843,14401.296988550475,358.0379454474853,1001.5877170005848,5830.942339512514,285.89341314027297,2606.0710055896097,21229.704634541493,0
210335.1180550326,Male,3,1,40+,0,0,0,0,0,0,112583.84489111089,180781.1368925296,137672.29225529777,253843.16509315808,327405.2880236434,201398.259370458,10059.776984735045,13235.10629201743,6466.50495112683,7754.326640694312,5246.01332432174,6513.03331877411,0
207189.60904333388,Male,4,1,20-40,0,0,0,0,0,0,207986.6394203563,179321.23330727368,115293.28231868894,210577.95657479865,129829.8934788202,147131.482307984,11690.331763379383,4340.818302789719,9141.094981964576,4560.453121259867,5007.011690151127,4847.455770468302,0
75967.77414829796,Female,3,1,40+,2,0,0,0,0,0,53313.26519315485,97150.42866503193,54301.03651951707,50933.05653985908,48227.47510305455,63709.459975175545,230.9179870148746,5762.561893054874,159.62151647681742,3000.1076246159646,911.8232663957026,4076.402069190213,0
16277.298521933342,Female,2,0,20-40,2,2,7,7,7,-2,2059.084880035853,2088.023564132971,2860.483015074354,1972.639097790864,926.4333154299152,1104.430531064534,783.6345763582207,-354.84848008164545,-33.73905184487057,93.06120593481783,16.450112159517573,84.43185467649053,1
159089.8094265759,Male,1,2,20-40,0,0,0,0,0,0,2154.144372638615,28158.15689040238,25775.377631705025,16423.716917340098,8817.045422351819,984.6623484713416,1100.2030073560095,4074.388017618812,3799.69433580254,1608.030313437649,144.89283067047523,6663.672898660578,0
225007.8133838003,Female,1,1,20-40,1,-2,-2,-2,-2,-1,-691.5365155350105,-317.8152381312336,588.139521907443,-298.8433034894507,873.6846646801561,737.3499949014686,-81.83580398464994,-143.4772289983132,132.17040192593646,192.68135488020425,951.2333266092566,39.6101721820998,0
129044.26766053574,Female,2,2,20-40,1,-1,-1,-1,-1,-1,2096.7348439219504,930.503024585134,1295.725067468767,957.3710095072628,4451.766770476478,8406.327346803011,1088.7446515444522,1652.9337036755846,1557.1325952332318,1094.7519393704415,3715.7321010205537,176.04739895204165,0
157331.4524490247,Male,4,2,20-40,4,2,0,0,0,0,62549.10462835383,79945.22313949447,146178.12588741342,58081.44474548844,73103.97283121722,141234.76291605658,14.029092998493413,236.18807542642503,3442.749986448171,1188.0360844776842,1461.6556676304456,3244.2649585698828,0
