LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
81595.43602832248,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,98659.18904593916,6584.367876359247,1912.5143773170344,6530.994059177914,-1295.992588856222,313.2080174562122,2808.758703705796,-303.4022326936706,4446.022709639201,28.678950146170564,-71.45121205418238,-22.403324949124112,0
82395.73958206539,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,6667.732240456004,-2526.6130964625427,23546.67770749258,11125.020398168364,2629.4458122571787,1028.1304135199207,8844.171706705805,5579.976581272833,19248.05222818398,1705.3476328356903,852.4720742098995,266.5632241319433,0
66263.05678898135,Female,1,2,20-40,0,0,0,0,0,0,648.5222070278869,14637.436561433056,27395.511658605268,23306.76547644085,15373.935742569744,14488.8786554307,2612.206636071377,9768.189427235216,3800.035378430921,1414.7184314559302,13047.495402414315,526.8931363726272,0
159380.81978914197,Female,2,1,20-40,6,4,0,4,2,0,25015.41007086572,84920.23359640298,53525.5175128586,40876.18719318431,26932.397618796065,78417.45094772908,-678.3738636087302,3873.106779027746,414.0131007679029,1454.3655856097664,1878.5671788271784,4675.074677769785,0
57188.99265589637,Female,2,1,20-40,-1,0,0,0,0,0,37031.99619469906,44390.86944658046,39162.87465202686,8940.19013732083,49532.53259878988,53314.83718557762,2147.540164072072,4278.599121886291,3387.9650251775183,6343.771021694733,8432.110082431773,-256.62240537088195,0
235560.71676415487,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,2767.6199921952098,520.7161544480314,546.3915920873866,142.99641589519445,6791.194940050225,8915.470015142331,244.20998955225755,2226.060924537147,136.10220989764628,5211.705909386579,2301.9645480590966,36.7462428622965,0
10273.792922657023,Female,2,1,20-40,1,4,6,0,0,0,23567.97993029869,50428.75649571484,59193.0310063166,76881.39595120598,79609.53555199849,165890.6978152523,261.18443550129007,5459.18996614738,3745.0503669410514,124.69512863143098,5342.737762010107,2553.5401410163736,0
490428.77967963926,Female,3,2,20-40,0,0,-1,-1,0,0,46122.046500492965,75811.39134629845,73537.75925043065,58248.963401486726,96193.29422990468,156237.6229954239,26964.83076573297,6785.482724354806,13608.501341202636,7232.26326524364,4721.613257154201,9990.372477616364,0
157340.12498652187,Female,1,2,20-40,1,-1,-1,-1,0,0,3362.345845544944,1321.9486809524649,378.2073344599871,9406.45652869566,14012.319296448226,7543.400991396188,387.16959289992747,369.8209978047952,18030.502735734703,481.7963696311857,2010.631908552093,137.02359162217596,0
154113.77995128583,Female,1,2,20-40,0,0,-1,-1,0,0,9554.11829473216,6604.788052929887,-384.4649136336749,9971.417998742643,8313.54325338082,983.7648867069428,2368.499364793801,559.5613208912544,3170.7026181416763,775.462880772377,-208.07490209362027,974.603736712612,0
11745.409292534545,Female,1,2,20-40,0,0,0,0,0,0,10000.421075987542,11839.72837371648,6893.337905689676,8041.385118855303,19657.46414140137,-775.6476616086521,-734.0157469093069,75456.47846552676,1279.8963672049697,3430.0399289177294,1490.0184257763487,764.8304437864228,0
152496.65138661003,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,3350.1954861388367,273.5499106894215,1683.7768762079236,718.9751452218276,2868.9254104975475,1261.7376098462823,693.2539989948903,755.3417522207031,4325.565925216116,-721.7444357448067,2445.692693770428,2368.427621044332,0
77362.64560605198,Female,2,1,20-40,0,0,-1,0,-1,-1,3986.63082644684,4506.264370548463,10437.270681081163,655.2999154663622,8359.831620072697,11617.894024039337,2882.3034563184947,8783.9234812486,1437.1160113052115,38.58539230439209,96.72841949071014,50.72328457390995,0
90727.45075374824,Female,2,1,20-40,0,0,0,0,0,0,79607.22124808209,89213.85852774864,149188.65277193044,58803.73825773952,65550.1308077145,71472.4149604082,1912.423048859334,4110.517862367124,178.29359795835728,4842.331323935138,5662.907490872758,5035.798615653676,0
24659.10046007631,Male,3,1,40+,2,2,2,2,2,2,160417.21761952707,148069.24903390367,210906.7276026582,216661.19982565905,62040.45753351361,110341.25982652968,1448.0635465212183,8255.01048489159,467.2347442735112,9522.023105762972,7776.245067869588,4421.086738541752,1
264271.38600234047,Female,6,2,20-40,0,0,0,0,0,0,251940.4347105568,187058.96991225108,233802.5256672689,152779.1984038533,140534.10555931093,162000.56703911704,15043.317057646333,6602.84531155654,9670.461561229346,3632.1004861681113,3579.609865976402,5467.396146570516,0
137268.77557227304,Female,1,2,20-40,-1,-1,-1,-1,0,-1,5006.872959655618,1235.695741143854,123203.79773460489,21353.53074244217,5391.806634201048,41449.79264095897,5147.746748979346,5483.251149597649,4690.065536965583,7102.319918156198,4272.784920652525,49782.91119108633,0
191247.42314949344,Female,2,1,20-40,0,0,0,-2,-2,-2,127421.18288822332,98033.5487296835,70626.26890873068,13753.308094569007,47322.3836059168,-122.88344083431672,5552.505609745018,5714.487454381582,3013.334200247916,5309.259059512846,-100.67815481686765,2352.1567715149004,0
165809.76777235608,Female,1,2,20-40,-1,0,-1,-1,-1,-1,2667.4612792505004,963.3158715791344,6123.552575858084,-244.42964923065065,668.2270914058294,130.08046438636552,2054.8608229937754,3038.462157091968,56.04832715037662,1019.5208820426524,1157.5170662671028,-18.289953163453447,0
93691.72524483656,Female,2,1,20-40,0,0,0,0,0,0,165337.7566722768,96340.49893339229,78204.39775407882,88591.19434547058,50641.02286519441,81558.65971463884,3790.138667846461,5757.878678343652,6419.17064201275,1346.7233966927029,5598.954108290585,4207.513724863846,0
94646.45735911242,Female,2,1,40+,0,-1,-1,-1,-1,-1,14825.50391357407,88785.13216911299,5931.278602302911,9224.902262573913,49751.50076715736,45053.87740874785,98355.88514626914,68480.92341628582,8490.531657544454,45598.32062882249,7596.942592588545,16628.78985077681,0
86310.04911077674,Female,2,1,20-40,0,0,0,0,0,0,35479.59747180036,33114.83347906587,45559.50815940955,34205.200794644734,68305.36298653804,29031.235323642977,672.0724663882503,9534.44171299219,931.5768198489518,1986.2205725928648,1207.2257131709748,1338.250595698407,0
201602.9134720153,Female,2,1,20-40,0,0,0,0,0,0,184912.20638466693,100460.19974030352,81366.67269860035,89822.23031677272,141952.8400754431,77475.18765338892,1601.9449259911548,5905.159693924531,6634.9005512631065,4613.870821198001,5473.82052084407,2969.2443119894724,0
291396.2176700093,Female,1,2,20-40,-2,-1,-2,-2,-2,-2,107246.1099625611,80471.60684185344,-217.482333365194,101466.06697728868,806.8503300998354,1475.4072236776244,11367.075388384352,7480.199140618319,37707.5217642956,648.0877060759426,86552.80232787886,1984.986000069814,0
73430.26248992622,Female,2,1,20-40,0,0,0,0,0,0,52355.14895273424,41707.85529972,72183.51522732331,7533.084230046441,6208.905123882429,13644.66074183729,1888.0686262895165,1806.9229500248944,1367.614675511099,1900.0098479466176,2461.963882824566,12628.851409042549,0
136198.82592943276,Female,1,1,20-40,1,-2,-2,-2,-2,-2,203.7063840014216,462.4298034411644,1025.506843529765,-358.5325047195553,-409.2207474781784,200.29880319481123,77.04010452397335,-676.1869347313511,65.34624710034439,-162.90742099100095,807.1510774521133,168.7185561513043,0
132694.64622907655,Female,2,1,20-40,0,0,0,0,0,0,59544.7943642967,49843.42566119246,44220.81320854514,45362.79856218321,75015.14037703819,48027.05182437221,3344.6957459055684,2407.5461628114467,3412.85456605672,1327.9397762193516,2263.621034095093,2738.286526489546,0
171502.2872920471,Female,4,1,20-40,0,0,0,0,0,0,120797.8589475394,164960.41893605766,113706.42291277516,106514.48521317268,82879.45029226317,162756.87619887304,3987.757177150637,5079.807207603248,10243.908358265371,4051.091562657938,1560.2115803760012,1396.9163880488509,0
14006.767186556366,Male,2,1,40+,8,2,3,4,4,3,3445.8677758870667,3021.8452437730266,-1182.3171713258637,17843.161496116012,10376.445045482247,21157.02296398615,342.19309944003226,121.22050753693554,169.80605940198438,-75.80006014299983,-216.23870626131608,-33.088854165136524,1
275414.0815312812,Female,2,2,20-40,0,0,0,0,0,0,45600.37613287324,119149.9078818968,33501.996273976285,176393.88908263433,20084.521237091714,169367.02142585884,5054.529909064243,5051.362584727636,11127.41161123912,12099.937397189278,3429.126589554733,4961.352047452356,0
180124.17693803704,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,6309.41185409731,1251.233048617266,2257.2609018892263,3977.958988189549,1983.4057350307464,1148.2641929761803,509.4514502589782,4956.761898933029,4596.74316430472,2165.795800900099,4437.130991098064,4870.392874538854,0
57832.50475082996,Male,1,1,40+,-1,-1,-1,-1,-1,-1,810.156259578175,607.1800432250149,-702.6184543113242,4498.288738370663,1642.089923926902,893.0436580904878,49858.08531213594,1079.908448774978,388.29286801768194,93.91896573193438,-87.2132822973372,1161.9233227496156,1
194595.02590443403,Female,2,1,20-40,0,0,0,0,0,0,197153.93933443035,102321.34730109008,165231.6974017023,90941.879548188,95295.28151866428,107437.42218721213,4992.73978413747,10119.618557678648,6541.587592673977,3828.738040441328,20322.046117538543,930.7286344590124,0
26584.82405644736,Male,1,1,20-40,1,2,-1,0,0,0,24372.55427797947,19046.675602938853,36596.844809946575,27506.04536074918,35072.57574250098,39853.07966365978,125.77928027946496,2253.6018949511367,28308.760603709645,1514.107358467794,1298.023043354936,1111.1905396438642,1
127579.30105918775,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,-2077.0168446439147,27912.54637565261,-197.8221627060604,19369.100683085548,9853.202874886148,8368.594669357866,6390.842455063578,642.6493719016582,5585.751294325511,8192.291403007963,6485.240452699713,3949.8140725154,0
517295.9027678119,Female,2,1,20-40,0,0,0,0,0,0,87072.3752642919,202545.2760185148,84752.84819951211,230706.24997646207,64202.84947313414,178046.19147444682,14572.09553672458,10937.80639972858,10851.23394481302,2998.225097114793,4234.925270555602,5850.681284586171,0
496908.19322183554,Female,3,1,20-40,-1,-1,-1,0,0,-1,86238.09861031003,91408.998853114,1419.1239317686418,76879.80397878136,-1324.790311591937,827.4337237796462,5389.319979065756,5037.023580091643,4122.011825598549,363.0019640925318,363.9429530502137,761.0254020894561,0
24502.87606582506,Male,3,1,40+,2,0,0,0,0,0,40102.36020254348,44691.016170512696,41334.33604133356,47192.01957452744,26216.567245485105,40422.44607129295,2139.1486554645257,2577.019502003256,2330.8622486838835,2090.3835185311,970.9742852607792,2509.4558341595675,0
172211.0756703675,Female,2,2,20-40,1,-1,-1,-1,-1,-1,-11.171307226596127,970.469321953298,213.9768802957616,101.05608959417282,1393.3422047204872,558.7359371666498,482.47287092388353,582.8548999353925,112.15639458720966,57.66933473438388,328.7180456003191,-203.30177457762613,0
77868.76568148306,Female,1,2,20-40,2,0,0,0,0,2,56946.97944040768,20159.626183893924,29283.51183189797,23212.08653459893,24556.80537980756,11327.32437311316,4264.520039809377,1626.3457666308864,2832.053554939453,3339.558977501467,114.6456723236082,2018.708006958304,0
246330.4073201511,Female,1,2,20-40,1,-2,-2,-2,-2,-2,1297.7986577580425,-86.02202921799608,1633.1010047401442,-238.491326560568,-299.4547366125686,285.6620754107963,53.55906975324547,385.2592774314944,-283.7884189902612,66.19680948409524,443.7057467036093,163.0307967987614,0
195187.88140515907,Female,2,1,20-40,-1,-1,-1,0,0,0,3511.5776191085515,9337.325438379516,17397.569695541537,18583.76539387909,25727.31302952745,8597.862413067303,3469.9402415379427,9303.75546302998,217.2118534977516,6723.811131211014,10328.368363646452,1172.4983748544962,0
43068.97561844649,Male,2,1,40+,0,4,2,2,2,-1,24654.80232644771,25013.079988805097,13044.3054783239,517.6021759176865,20024.341043879165,4097.1565900595,2522.226011077315,368.6376308001732,1026.4030271787065,11004.121391015027,7492.998891728483,597.9097787669408,1
57243.75714679583,Female,1,1,20-40,1,-1,-1,-1,0,-1,19968.19830585513,28871.10636425589,-1753.8350259129647,18587.98117853876,761.6665710451362,-935.1896174236834,1469.7817328263436,-220.33710323435548,988.0561023651492,-47.68115458254181,138.96655470915988,156.21130802237923,0
216835.6938357725,Female,1,1,20-40,1,-2,-2,-2,-2,-2,1645.5393331459968,-581.1256352582625,660.3175113144191,-176.17915706396934,46.71530015407859,719.7780261709545,-150.70425074978914,522.3283918960641,194.27076159304767,136.93588433601644,2101.012249104267,-31.84484547969936,0
44376.378233069416,Female,2,1,20-40,0,0,0,0,0,2,44849.27721639667,61774.40063031311,33969.204936086215,42682.47591959697,47929.71334373602,39384.40219446876,2927.947510777405,4410.261905592435,1209.6037015525812,2176.403377941231,11799.669880144813,900.9720010788252,0
93587.92752631185,Female,2,2,20-40,0,0,0,0,0,0,82430.87164052237,74047.45469558038,51850.5485813651,54306.40741532565,36012.505061327465,43562.90561975134,4495.557339625478,2965.266299890797,3617.38839255891,985.5044496348456,1980.9878127317684,3024.21941456965,0
285890.3534471094,Female,1,2,20-40,0,0,0,0,0,0,253163.547721704,310986.08438158844,205760.52415043523,183098.65733913035,61132.1676257912,392335.8909506969,11833.783925719124,8806.058516325229,6300.349696923737,13890.299486182905,9811.105055323033,6970.8724714893,0
146497.31581927658,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-475.5922307656499,-223.0260640396361,861.0375556695624,755.0360814657874,-38.26732890069388,897.9193608549695,-123.15896242278644,1526.1768552802764,82.55574857128482,113.74630819628572,494.67622039246464,-51.08611354698968,0
219609.4042554227,Male,1,1,40+,1,-1,-2,-1,-1,-1,-19.22855449580448,-764.3583396073491,917.1783347450792,415.4372621435945,2120.290955089933,2019.25547508344,-373.4498167014682,936.8410893454056,6119.110173818222,1043.393888636751,1979.805773480112,246.3157582105137,1
160173.5384776383,Female,1,1,20-40,0,0,0,0,0,-1,62645.83262527876,99671.08713099948,73728.80297731588,125910.00209265528,48092.04792134608,21536.5144938542,12523.319774662648,-179.46728167161837,-272.9891320503148,12536.372264264195,431.9898127063378,4150.196038999885,0
499847.7818658141,Female,1,2,20-40,-2,-2,-2,-2,-2,-1,81490.3892968105,43060.33360099739,3358.266355712048,71554.93043441555,64107.55484886733,26774.21055444574,90467.53725791292,53425.38115402605,6499.7687960631965,45207.52152114256,46.12968287739443,9158.353856835754,0
143440.50720972623,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,1243.729098662271,2005.2792955926016,185.21014651778023,11724.714467339203,1089.7141175420638,244.00757326520107,2101.7779039425664,4585.548880846249,2757.841514883482,3306.559059113313,828.0485667631622,1312.1653666318084,0
476276.9654470529,Female,3,1,20-40,0,0,0,0,-1,-1,67378.35158303357,70203.30881268291,100685.4534010881,89718.14173357979,12263.616933039471,98878.24312198056,5470.875536005677,4929.953538254822,3491.706639527572,3909.411208344374,6766.299368647011,1890.6651957709828,0
220149.7784390628,Female,2,2,20-40,1,-1,0,0,-1,-1,6985.875351643239,12374.457937148076,7132.405393998579,27756.87688290252,23698.25294435521,14397.010228293291,1065.6532521882052,8909.400654708197,2630.7467854938777,1960.791722219065,3850.593848120741,5176.1409913790185,0
136488.0171779171,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,24541.758545440323,25729.02591355316,990.7529371449184,-162.43078149361452,-1418.0489158444325,-3.30141095659053,323.3138523826326,5439.2570815620775,690.9236724791313,-86.46965605725461,157.52658947932602,-247.4512908858824,0
193310.70407857856,Female,1,1,20-40,0,0,0,-2,-2,-2,59275.13494119362,46619.15925614955,50411.95082821555,-1467.5854760004631,-775.0686280570129,592.4909198823282,112937.71657687573,2616.5699427412465,-422.466082293967,358.56855899729027,-22.58203130310017,-361.18590000900014,0
46524.05966373653,Female,3,2,20-40,1,0,0,0,0,0,18572.917342060184,13829.366609695177,20076.62945354505,23851.88908480944,877.9567413718105,20273.46603215368,2189.331044823342,4285.784008053822,3271.2152791764483,3489.99321228648,178.64284893484043,241.98936839596377,0
23949.0092441241,Female,2,1,20-40,0,0,0,0,0,0,6642.826929371178,24157.81440738795,22768.75128423958,32629.46658178187,21257.57104921942,8715.388130945335,4223.058346154319,2298.003734721103,3645.761127380735,6243.919352616757,2698.955411972821,9965.804123897866,0
123622.18009281678,Male,1,1,40+,-1,-1,-1,-1,-1,-1,1551.8453267210612,1656.5168746085133,1629.3623787950744,-764.4971487072936,1265.698521697101,8110.95770453086,532.458293180345,267.24359049698205,1610.6784782198956,476.9313260129128,2492.124810385915,-20.75158148029402,0
9195.2403327042,Female,2,1,20-40,2,2,0,0,0,0,735.8037060598621,20206.714368841825,-116.47951584434156,12860.829160702084,15862.387221921446,9232.192261689255,252.2744788063053,726.6848656591367,1556.3285815581885,-30.87866848356253,78.39093713882424,502.8454631072962,0
134884.74711338003,Female,2,1,20-40,0,0,-2,-2,-2,-2,5432.824028970497,12427.883840737004,8552.045645408494,5044.783855299277,-1711.8751102290494,16279.142281393644,5663.375479443247,665.4438481473949,-50.24235641358291,484.8846374135765,31.354867934545894,-215.138963368153,0
120348.34217569782,Female,2,2,20-40,1,2,2,2,2,2,20866.537162546072,16626.70923280968,20564.52596580397,24785.085555887134,28027.823550325407,30722.79821869567,1715.4505204427307,461.5523743872016,583.0781510392598,-12.21167243822515,1914.586877449524,2010.04946113028,0
137961.58157852912,Female,2,1,20-40,1,0,0,0,0,0,3513.8584002625084,57340.16096305174,6326.0715332222735,6121.821176499278,11291.22266806593,4698.095887335887,4438.771961659368,3159.6479466037285,4204.778425946159,3364.006458667601,6036.667435387969,3622.225463079134,0
151094.49682809212,Female,2,1,20-40,0,0,0,0,0,0,175642.75647496915,127734.87698490632,111432.15928652907,109937.99603301896,76654.54756870946,85959.6806519279,3992.270514111476,3796.921044751703,9086.972059839536,5900.5256508695165,4884.829741749689,3766.7486464188896,0
283825.0900278527,Female,2,2,20-40,0,0,0,0,0,0,303671.53325554536,367664.7125489232,350170.9532021675,264883.2829292464,358736.4006466763,201676.9413874076,12327.109677741872,8593.431521546296,9299.701493245831,7316.791452040947,6768.067986566885,10594.756950465868,0
81874.42215299254,Female,2,1,20-40,0,0,-1,-1,-2,-1,31154.02841030716,54428.65075797303,-222.33843453849943,1174.7850071395033,1288.352091118485,1694.7056473155712,66232.38204444821,2309.957400316868,-81.4355262231229,226.03671466685103,-126.22564178016395,84.27877803798202,0
520808.2947095392,Female,2,1,20-40,1,3,6,0,0,0,126878.2391286848,447625.23243104096,85214.04890295186,87868.94967131548,109308.4346974153,158296.59542325346,5383.871284015573,8583.033540071907,325.7441876027806,12533.582703610857,10679.599406118186,67480.66561228636,0
108798.96464590126,Female,2,1,20-40,0,4,3,0,0,0,34245.02820160108,37208.09107030418,8207.771271623413,21435.68868733273,30597.138913550512,36539.32560037277,162.1865829122994,1754.338589785876,1053.9132104500925,808.98391196851,3947.678380033048,1908.0778873427653,0
484009.3287019444,Male,1,1,40+,-2,-2,-2,-2,0,0,14558.542723171002,4485.953838704448,634.2102812969424,14096.177661241652,20750.12679689478,47503.33008177352,1876.511727118532,34079.91429465996,20178.240130842143,53740.99071244329,12332.59168917661,48047.25979318104,0
68776.79219780744,Female,1,0,20-40,-1,0,-1,-1,-1,-1,5737.641155387766,1535.6934102541802,16689.21181768623,5565.23903586736,895.8649354820304,673.4037126108992,650.9827286878556,1379.7727434630465,101.58035484155278,279.5782842126874,69.62510690701592,1061.6582600661018,0
73420.86810259066,Female,2,1,20-40,1,-1,-1,-1,-1,-1,-256.6235540826715,-113.28654440549916,-1019.09873435547,1172.7693065304877,-148.17015281203885,7395.9151013813025,822.468309198463,2124.7637413828547,1033.3316474541325,907.4371011853198,3708.375933023903,-175.68695024181525,0
45073.29875078657,Male,5,2,40+,0,0,0,0,0,0,20818.00873492281,16561.52596546548,-331.7966862627626,16780.1491998759,19555.91897208221,12852.854565275957,2663.64668614816,187.6811535751348,1927.5554272030167,605.1587309422297,1225.8594014517334,696.5076617152397,1
195854.4658873905,Female,3,1,20-40,0,0,0,0,0,0,275720.689934125,140587.66132504886,100528.28182571854,242320.73687678823,134414.55749331167,183602.8643026637,6160.546796113193,10226.123812041122,5421.2440585541535,7350.777383340866,2582.636047673518,3924.723357108192,0
82852.41697938467,Female,2,1,20-40,0,0,0,0,0,0,76569.9094386596,91802.71429135758,74348.907391881,86266.49599329423,84617.29348010584,46249.30534370487,4002.80794918898,5632.173049718078,5233.390816705942,6061.75519898783,3207.2752123093205,1065.2887783517644,0
141624.7853729955,Female,1,1,20-40,-1,-1,-2,-1,2,-1,-313.98717148926403,2171.747985914358,2074.361141041504,10527.87175998283,11292.934038250372,11698.98397587433,2604.955772397846,3219.2210899612905,2208.3301711589343,21783.123463277727,12207.863189367432,1732.6768465009873,0
49313.58094910767,Female,1,2,20-40,0,0,0,-2,-2,-2,150089.3889914692,33528.742810288924,24788.97117091448,17666.494847403344,-843.5421340559311,-751.2032471540209,62831.64360531942,61356.860749727086,621.6276249381203,179.50642301753874,-174.9672766018832,954.4879835840204,0
68547.10950409384,Female,1,2,20-40,-1,-1,-1,0,0,0,-65.90684615365171,1192.2975376915003,955.6690889307253,7272.483188239107,4680.072203099381,27.18320518187602,172.11713309769743,459.2829172045292,2530.884824955412,113.47416496589544,1138.5693733627932,1099.3895257434235,0
223073.4073535316,Female,3,2,20-40,2,0,0,0,0,0,169001.2147068195,99574.14756151424,112221.58410785031,101964.12351605557,136125.41704458915,170040.41179552826,2946.0701145110083,6448.628176334623,6375.0607892373,2482.2397219598392,5327.840825289118,2352.5043290906883,0
132547.35603756568,Male,1,1,40+,1,4,-1,0,0,0,77432.70013246796,635.3322002449277,1125.9700807047989,85300.2719631647,83004.08574085424,42071.87498150299,597.6984553900957,104889.65282157972,734.1950077390751,4.371552276290913,355.3592222043235,37205.830840708295,0
145669.25374686572,Female,1,2,20-40,1,2,-1,2,-1,2,526.9010528354087,2379.467125493805,188.6685436645173,367.7715592686111,14202.461738089649,856.4498464639536,1851.155634441576,1148.6226257108096,84.06533188704799,1172.0536726766231,983.4159257461082,106.54628445903737,0
159437.40606459207,Female,6,1,20-40,0,0,0,0,0,0,142098.04017543816,376020.837424273,271602.65912588936,115917.7575268316,126099.1824329011,205140.35288094063,9233.805876088154,4961.145006094747,6232.181518292962,6839.015115304579,11190.99362797155,4690.069328231397,0
71028.15314758367,Female,2,2,20-40,1,2,2,-2,-2,-1,4724.865427166263,1628.4538639089792,-392.1450721216546,96.52481621028528,225.241128040572,869.5109058717527,206.64053841269583,-859.9881441651667,-22.24256154848717,-0.8214597720898951,33.449314574049225,-4.7022820698901455,0
156078.86868654858,Female,3,2,20-40,0,0,0,0,-1,-1,161143.44066882622,114812.60600277662,73980.68426438376,107519.15089914658,66509.81813466563,103417.67384343591,5822.438443355541,2468.4392199964173,3278.198865215172,15414.211958865077,18513.34513329772,19030.04547596749,0
139868.61031648295,Female,1,2,20-40,1,-2,-2,0,0,-2,1272.0630384950434,715.8487233421249,-1039.7744648590556,8730.3334938657,-372.9095269015255,-2590.736743695893,3256.0617388327987,2949.096236159112,48774.74107309885,123.6317035276117,2100.829299769964,37.70792137288055,0
46472.30426085191,Female,3,2,20-40,1,-1,-1,-1,0,0,2684.13984489822,1127.5336315701732,8582.286464603236,2934.766457808051,13135.177372733957,18669.269038515074,1483.360903319875,1173.2954252323784,1135.3364808281171,19526.30521994329,2472.787819171784,-2.648489162006058,0
61380.24030747787,Female,3,2,20-40,0,0,0,-1,0,0,40454.995667781135,52671.43264785225,39934.33856926302,27873.220164084552,21367.91909390315,18568.167711378843,46.02064029297048,1846.523701267395,3193.169531396555,1088.2312900332113,-242.7461501036808,208.6974195718547,0
118453.94274791284,Female,2,1,20-40,0,0,0,0,0,-2,89287.04603180956,40783.31055031227,129353.42972686909,122835.10971754724,64480.42095230523,15946.016268996593,4209.640900928219,6325.997841176255,3355.3878285707924,99.85974974185308,3505.386803636121,147.7584399425098,0
71485.43387220416,Female,5,2,20-40,0,0,0,0,0,0,4883.602456617353,15986.83953864963,52001.511660482014,4850.972767684131,13303.056787518875,698.4889082776843,2242.994028913142,7176.430323127616,1180.7914897176825,1444.3548790100542,1352.8377262283218,1123.789192987144,0
21103.91327890924,Female,3,2,20-40,1,-1,-1,0,0,-1,15410.436950204186,11262.321997146277,5723.190928867523,16654.836316091827,24792.28689523839,10566.586619193306,1328.455209712026,7829.27491231789,1361.284699693172,6677.593245333613,9109.936465714249,1731.03327926757,0
557661.0483705358,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,11994.409265885322,5923.756809741855,9916.084273112454,18693.922390136977,54673.85307937464,32863.24657099642,8311.073283976155,7222.42247233436,36283.8482281561,8246.876842356252,7677.571605303194,29767.79495945157,0
89730.20214807667,Female,2,1,20-40,0,0,0,0,0,0,170516.48531227664,97768.88447352283,65404.39048616616,109196.2497886875,64772.98734041544,81686.568061439,2469.780789576753,5549.450749550966,2855.3649421478976,1984.36952257328,5779.530133394048,1271.9314841442892,0
122107.75709833523,Female,1,1,20-40,0,0,0,0,0,0,267377.4505560163,428489.9869652868,394878.9324127042,70584.99226825147,97699.23346692623,52890.64512394148,15053.145663979332,6560.603965517152,8077.404395019628,43334.21275054331,24196.34753190736,-359.9611398644988,0
178250.90303373704,Female,2,1,20-40,0,0,0,0,0,0,111857.9942260348,61100.825053795066,118765.19416936811,88356.51509463499,100178.6454620675,57706.653292774514,9019.983851261324,2835.4129584347893,6226.516928240732,602.599441717851,1352.2745536922914,2685.8367663447266,0
508274.6712453059,Female,1,1,20-40,-1,-1,-1,-1,-1,-1,65281.8982616589,42326.43829483043,69662.44729326306,33627.106745494486,33467.362789310355,58239.33426211003,4338.287329136596,28546.373246402552,17328.432036995924,97789.86880298604,55310.10623522718,62654.6812624611,0
297439.3570229812,Female,4,2,20-40,0,0,0,0,0,0,208661.26299294533,116453.35698463696,80020.01561083573,89969.02168615832,88049.30775859758,121494.3174150528,4531.927399731747,3405.750836704885,4337.130872195654,5663.916785498801,7177.017298416433,6905.610971914271,0
234112.63593238665,Female,1,3,20-40,1,-2,-2,-1,-1,-1,3453.398731926105,8762.303735934362,10846.384532808494,4250.179458117487,-779.0113251998846,13433.555235209966,13307.48932784054,10842.02277840187,13950.427399811902,8310.6462598902,16106.22070681854,-92.03218988411788,0
184836.90375512044,Male,1,1,40+,-1,-1,-1,0,-1,-1,3034.0703459128245,-985.622358557374,21.79907150206907,2582.368480401148,704.2527512500836,-62.742375234562246,1973.088168826296,974.4641157984894,997.2191268496052,50.59321665502691,35.929644268501946,-42.71009195216283,1
144648.234971282,Female,1,2,20-40,1,-1,-1,-1,-1,-1,2035.993179905356,1827.03062912343,-109.68204213117622,22258.601370341057,4153.833478612312,9277.8782003801,698.1633791694301,1089.2666402215602,2690.3071446550966,4690.341362816561,2338.747037323736,119.62955733724895,0
83882.59964622064,Female,3,1,20-40,-1,2,2,7,7,7,1136.789210160583,1436.8974142009092,765.8269398234816,985.5741563966544,323.6364593122418,1174.1784667011827,252.57803819923504,700.684838446753,27.806557789878863,72.04708844377691,-11.264275930674472,-12.021106337959282,0
239529.7881460749,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,1734.9896552253545,-636.1856651487692,2278.16387546013,-419.572993522576,480.5837342384616,370.0483672391056,-404.76324048681465,1994.0419402330924,-44.51661363510743,105.81417909068358,47.56618203108596,141.11627227634733,1
187000.3656351585,Female,2,2,20-40,0,-1,-1,-1,0,-1,16098.460760903352,15892.058586095169,18571.13010988673,15197.886012996238,10846.052562943378,41453.22502877157,1114.0467130465609,27093.00316337522,13122.653974923867,13690.037917117992,2066.223103139465,32172.47657050578,0
46651.39080061764,Female,2,2,20-40,0,0,0,0,0,0,134558.3411086974,23888.725309401416,24726.169119948463,15348.75730038043,26399.420150300863,21335.405120235315,932.3020860988128,2476.2896839991745,1253.987331168225,2698.8078584714217,1041.868361436904,1623.3846529398356,0
