age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
51,F,African-American,Greater than 45,High,Male,19,-1,9,0,0,0,-0.0054971158923853,62,1
50,M,African-American,Greater than 45,Low,Male,3,-1,2,0,0,0,0.0459694272904376,27,1
54,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,2.0145418324344986,17,0
55,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1.5601156314488274,19,0
32,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.7179539529706068,33,0
55,F,African-American,Greater than 45,High,Male,20,-1,8,0,0,0,-0.0973342094118436,1369,1
22,F,Caucasian,25 - 45,Medium,Female,0,-1,5,0,0,0,1.0113050977020717,29,1
50,F,African-American,25 - 45,Medium,Male,3,0,7,0,0,0,0.8177163277958657,14,0
35,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.942021255629019,20,1
27,M,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,-1.6961377990664557,552,0
35,F,Caucasian,Less than 25,Low,Female,2,0,1,0,0,0,1109.9029539345445,140,1
51,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,0.1621990810552473,61,1
51,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.5006813651687605,33,1
31,F,African-American,Greater than 45,Low,Male,3,-1,3,1,0,0,1.3845338041072075,49,1
37,F,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,0.9041297892113432,41,1
37,F,African-American,25 - 45,Low,Male,1,0,3,0,1,0,0.7354439191188907,32,1
53,F,African-American,Greater than 45,Medium,Male,1,-1,5,0,0,0,1.5958572696736248,218,1
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.1607743069088378,12,0
46,F,African-American,Greater than 45,Low,Male,1,0,3,0,1,0,1526.8407882252025,47,0
37,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1.662069731696529,29,0
28,F,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,-1.379688534693544,55,1
55,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,2.136041347642711,46,0
49,M,African-American,25 - 45,Medium,Male,3,-18,5,0,1,0,898.502083533625,930,1
21,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-0.5288892879718112,235,1
32,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.0780441170268364,16,1
30,F,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,1.2559362492036454,12,0
52,F,African-American,Greater than 45,Low,Male,5,0,2,0,0,0,2.3627690733257847,49,0
37,M,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,1.7921378940354449,-3,0
23,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-1.3902582084836934,39,1
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.0247736534251477,21,1
29,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.6656485963049332,4,1
30,M,African-American,25 - 45,Low,Male,4,0,3,1,0,0,-0.1333893791384663,24,1
30,M,African-American,25 - 45,High,Male,5,-1,8,0,0,0,0.343098725320738,19,0
51,F,Caucasian,Greater than 45,Low,Female,4,-3,3,0,0,0,1.2520726177709651,16,1
51,F,African-American,Greater than 45,Low,Female,1,-1,3,0,0,1,0.1135729726332075,38,1
28,F,African-American,25 - 45,High,Male,3,-1,9,1,2,2,-0.2785648111592871,34,1
47,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.2090027490187493,31,0
21,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-1.2590944897496128,32,0
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.8673140746902022,35,0
28,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,2.642601520464136,25,1
35,F,African-American,Less than 25,Medium,Male,3,-1,8,0,0,0,-1.002882618322918,28,1
28,F,African-American,25 - 45,Medium,Male,17,0,6,0,0,0,1.1691191387405526,199,1
28,F,African-American,25 - 45,Medium,Male,1,0,4,0,0,2,1.7471219585901323,23,1
30,F,African-American,25 - 45,High,Male,5,-1,8,0,0,0,-0.974844760859644,27,1
31,F,African-American,25 - 45,High,Male,0,-1,3,0,0,0,-1.0086223005274142,14,0
33,F,African-American,25 - 45,High,Male,4,-1,9,0,0,0,-1.202194308138283,744,1
55,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.6405651873061369,37,1
48,F,African-American,25 - 45,Medium,Male,0,0,7,0,0,0,974.0336607178652,713,0
55,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.5264544798009183,31,0
54,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,2.2938945886277,19,0
29,F,African-American,25 - 45,Low,Male,1,0,3,0,0,1,15.148169075343803,14,1
24,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.895742821537516,34,1
51,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-0.2097358654483321,30,1
27,F,African-American,25 - 45,High,Male,1,-1,9,0,0,0,0.2676055674752409,46,1
22,F,African-American,Less than 25,High,Male,4,0,9,0,0,0,-2.160887055381332,34,1
24,F,African-American,Less than 25,High,Male,0,0,9,0,0,0,0.6431910526048279,40,1
57,F,African-American,Greater than 45,Medium,Male,7,0,9,0,1,0,-1.3551617399450226,43,1
25,F,African-American,25 - 45,Medium,Male,4,0,6,0,0,0,-1.0316405227306789,824,0
31,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,2.0854392283725414,26,1
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.1078324735858926,37,1
57,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,3.189101767456859,8,0
23,F,African-American,Less than 25,Low,Male,9,-1,4,0,1,3,2.3648884400885573,49,1
32,M,African-American,25 - 45,High,Male,0,-1,5,0,0,0,0.0271033532739597,15,0
52,F,African-American,25 - 45,High,Male,3,-1,9,0,1,3,1.1488803688764042,30,1
28,M,African-American,25 - 45,Medium,Male,1,-2,5,0,0,0,0.6213304328158146,43,1
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.1044349520229084,141,1
35,M,Caucasian,Less than 25,Low,Female,1,-2,2,0,0,0,1.401220822273708,13,0
31,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.6980879311435622,26,0
27,F,Caucasian,Greater than 45,Low,Female,2,0,3,0,0,0,1296.5610759143556,38,0
24,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,3,2.231868377979254,34,1
61,F,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,1.2914535098531452,24,1
55,F,African-American,Greater than 45,High,Male,16,-1,9,0,0,0,0.0464795456305762,46,1
21,M,African-American,Less than 25,Low,Male,1,0,5,0,0,0,836.0787124393216,37,1
56,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,1.5777442226304303,32,1
30,F,African-American,25 - 45,Medium,Male,1,0,6,0,0,0,0.97052716402728,30,1
31,M,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,1.31843424082323,20,0
53,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,1.8522022184094968,26,0
51,F,African-American,Greater than 45,Medium,Male,7,-1,5,0,0,0,1.804277029195945,4258,1
56,M,African-American,Greater than 45,Low,Male,3,-1,4,0,0,0,1.4178551881135346,30,0
26,F,African-American,Greater than 45,Medium,Male,12,0,5,0,1,0,1064.8158780206293,734,1
36,M,African-American,25 - 45,Low,Male,10,0,3,0,0,0,1.3590634708155518,23,0
23,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,3.282761509585278,17,1
30,M,African-American,25 - 45,Medium,Male,3,-1,3,0,0,0,-0.3763790158624789,28,0
28,F,Caucasian,25 - 45,Low,Female,0,0,2,0,0,0,-0.0275770579781597,25,0
48,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.3422283151671346,-6,0
40,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,2.054210170228184,27,0
56,M,Caucasian,Greater than 45,Low,Female,6,-26,2,0,0,0,18.759390297001808,54,0
53,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.9165153166687376,17,0
37,F,African-American,25 - 45,Low,Female,7,0,3,0,0,0,1.4751887558927428,31,1
35,F,African-American,25 - 45,Low,Male,1,0,4,0,0,1,1.4127043985284835,45,1
35,F,African-American,25 - 45,High,Male,13,0,9,0,0,0,-3.194644934832996,821,1
34,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,2.3792645333425733,46,1
53,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,1.7751435472672714,22,1
27,F,African-American,25 - 45,Medium,Male,1,-1,9,0,1,3,0.4823272012718738,32,1
34,M,African-American,25 - 45,Medium,Male,1,0,4,0,0,0,1.5225537951435244,30,0
52,M,Caucasian,Greater than 45,Low,Female,2,-30,1,0,0,0,15.09527401209385,25,0
31,M,African-American,25 - 45,High,Male,0,0,5,0,0,0,-0.0058087414276342,18,0
53,F,African-American,Greater than 45,Medium,Male,12,-1,3,0,1,0,-0.4247710988170252,30,0
25,F,African-American,25 - 45,High,Male,6,0,10,0,0,0,0.1321208863718885,32,1
23,F,African-American,25 - 45,High,Male,1,-1,9,0,0,0,2.243129849566418,28,1
29,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-1.7492546370235411,23,1
50,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-0.2267904543743681,44,1
53,F,African-American,Greater than 45,Medium,Male,21,-1,5,0,0,0,0.0086978424666332,29,1
52,F,African-American,Greater than 45,Medium,Male,7,0,10,1,1,0,1371.9083214183363,1022,1
55,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.0563098866464236,15,0
24,M,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,0.0343996656095333,19,0
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,-0.4558339975180578,194,1
26,F,African-American,25 - 45,High,Male,13,-1,9,0,0,0,-0.5220312118083503,35,1
49,F,African-American,Greater than 45,High,Male,14,0,9,0,2,0,0.6122007848444049,31,0
37,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1.5697188440442489,31,0
37,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.3368216286119188,113,1
51,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.6129571593409686,26,0
22,M,African-American,Less than 25,Medium,Male,0,-2,5,0,0,0,-0.7769236098022658,23,0
23,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,-0.543056745955941,31,1
52,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.3748826360313178,180,0
28,F,African-American,Less than 25,High,Male,4,0,5,0,0,0,-0.4257402828211478,41,1
23,F,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,-0.4086799759953827,28,1
30,F,African-American,25 - 45,High,Male,21,0,10,0,0,0,834.4852160030616,864,1
35,F,African-American,25 - 45,Medium,Male,14,0,5,0,0,0,-1.0712032155198403,28,0
28,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.5792609894969358,34,1
26,M,African-American,25 - 45,Low,Male,3,0,4,0,0,0,-0.2031254287993396,25,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.3532261507346352,32,0
23,M,African-American,25 - 45,Low,Male,0,0,2,0,0,0,1249.4642923751185,12,0
22,M,African-American,Less than 25,Low,Male,3,0,3,1,0,0,0.5090781909448724,20,0
36,M,African-American,25 - 45,Low,Male,1,-23,3,0,0,0,21.59646305445906,31,1
28,F,African-American,25 - 45,Low,Male,5,-1,3,0,0,1,1.7370130862549564,38,1
28,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.8212868318471525,8,0
51,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.411902893466199,14,1
21,F,African-American,Less than 25,High,Female,4,0,9,0,0,0,-2.537559690232076,43,1
38,F,African-American,25 - 45,Low,Female,1,0,3,0,0,1,1.26269181052979,23,1
52,M,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,1.669098562044169,14,0
36,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,0.143894858757412,45,0
31,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,2.0438794910326736,23,0
22,M,African-American,25 - 45,Low,Male,1,-3,3,0,0,0,0.9118849289650786,22,1
47,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.454810765747446,35,1
28,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,16.609191324931405,18,1
29,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.08092238182065,46,1
54,F,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,1.611058680490359,24,0
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,2.2531905622104214,78,1
50,F,African-American,25 - 45,High,Male,16,0,5,0,0,0,-0.1253044050616536,24,1
20,F,African-American,Less than 25,High,Male,0,0,5,0,0,0,-1.5036741110197902,870,1
37,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.3198118979706643,28,1
52,M,African-American,25 - 45,Medium,Male,3,0,5,0,1,0,0.776082598110691,33,1
47,F,African-American,25 - 45,High,Male,4,0,5,0,0,0,-1.6079863003439645,25,1
51,F,African-American,25 - 45,High,Male,9,0,9,1,2,0,176.37044185307502,41,0
27,F,African-American,25 - 45,Medium,Male,0,0,6,0,0,0,-1.1662763680051642,33,1
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.3066185250475678,26,1
30,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.5013207067077523,30,0
29,M,African-American,25 - 45,High,Male,3,0,9,1,0,0,881.7128022644515,48,1
55,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,2.4280406004920385,12,0
52,F,African-American,25 - 45,Medium,Male,17,0,5,0,0,0,-0.5897242014397435,42,1
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,1.2908721900473292,32,0
29,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.8196406393006096,188,0
35,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,-0.5196902764310658,23,0
54,M,African-American,Greater than 45,Low,Male,0,-1,2,0,0,0,2.268454155186712,22,0
26,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-2.2533912372025453,543,1
51,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,0.3732533628778594,52,0
36,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.6374112770319913,14,0
47,M,African-American,Greater than 45,Medium,Male,4,0,6,0,0,0,2.2936464726215875,29,0
51,F,African-American,Greater than 45,Medium,Male,20,-1,5,0,0,0,0.5842859983657815,234,1
49,M,African-American,Greater than 45,Low,Male,9,0,3,0,0,0,1.5213715172691316,38,0
50,M,African-American,Greater than 45,High,Male,14,-1,9,1,1,0,0.3903093132085926,25,1
53,M,African-American,Greater than 45,Medium,Male,5,-1,5,0,0,0,2.869988914793364,29,0
30,M,African-American,25 - 45,High,Male,0,0,5,0,0,0,-3.125681618478401,18,0
23,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.580821431561166,28,1
32,F,African-American,25 - 45,High,Male,7,0,10,0,0,0,-0.6948200153077764,42,1
56,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,1.6590862473371604,33,1
22,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.1165338275791993,159,1
37,M,African-American,25 - 45,Low,Male,4,-1,3,0,0,0,2.1044476372501384,26,0
54,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,1.142267498716515,35,0
22,F,African-American,Less than 25,Low,Male,0,-3,3,0,0,0,-0.3183190535893816,24,0
27,F,African-American,25 - 45,High,Male,10,-1,9,0,0,1,1.1209455016784933,43,1
50,M,African-American,Greater than 45,Low,Male,1,0,1,0,0,0,0.5852892174873408,34,0
23,M,African-American,Less than 25,Low,Male,0,-2,4,0,0,0,0.9876468451154132,23,0
35,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.0573301492197648,148,0
36,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.4763881364136473,20,0
53,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,0.6019913387372039,27,0
54,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,0.5819984981228724,21,1
38,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.5240967771925094,24,0
29,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,0.2064561695221949,42,1
33,M,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,2.047509472447749,33,0
50,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.478847990491255,45,1
21,F,African-American,Less than 25,High,Male,1,0,9,0,0,0,-0.3994526472369302,51,1
54,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.9620331899442324,46,0
33,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.6132730991940785,264,1
53,F,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,1342.7949922907085,31,1
25,F,African-American,25 - 45,High,Male,18,-1,9,0,1,1,-0.0019167576785321,27,1
26,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.2018538768119109,20,1
30,F,African-American,25 - 45,Medium,Male,16,-1,6,0,0,0,0.7966164269166762,28,1
26,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.3580766995312199,313,1
58,M,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,-0.9532856922111186,35,0
52,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.0928980633296612,29,1
50,M,African-American,Greater than 45,Low,Male,3,-1,2,0,0,0,1.6565211907115562,44,1
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,3.904613056054022,152,1
50,M,African-American,Greater than 45,Medium,Male,3,0,6,0,0,0,1.549413867367907,8,1
36,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,0.725778081907386,176,1
26,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,7.77812178289266,920,0
29,M,African-American,25 - 45,High,Male,5,0,9,1,0,0,29.11694604358966,59,1
30,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.8051607729735297,22,0
27,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.1376543877746727,14,1
28,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.4864332099211883,4,0
49,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,1,1.5004837232418065,49,1
29,F,African-American,25 - 45,High,Male,1,-1,9,0,0,0,-1.3236539341888596,38,0
53,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,2.6835279323387446,53,1
32,M,African-American,25 - 45,High,Male,0,-1,10,1,0,0,-1.3071787591020632,22,0
35,M,African-American,25 - 45,Medium,Male,5,0,3,0,0,0,17.618424209562036,29,0
34,F,African-American,Greater than 45,Low,Male,3,0,2,1,0,0,1.0635884666858126,28,1
35,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,0.6210403855450204,36,0
28,F,African-American,25 - 45,High,Male,3,0,9,0,0,0,990.9636339488038,631,0
35,M,African-American,25 - 45,Low,Male,4,0,3,0,0,0,-0.4408895858730868,27,0
52,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,2.28052613906051,21,0
29,F,African-American,25 - 45,High,Male,0,0,5,0,0,0,-3.3753221255709205,489,0
47,M,African-American,25 - 45,High,Male,16,0,9,0,0,0,1.6806265966710958,42,0
35,M,African-American,Less than 25,Low,Male,10,0,3,0,0,0,1.502689096746341,27,0
34,M,African-American,25 - 45,High,Male,19,0,10,0,0,0,-0.7678802068184407,25,1
53,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.3235791770494789,16,0
47,F,Caucasian,Greater than 45,Low,Female,2,-25,3,0,0,0,3.055610995341919,50,1
50,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,0.1333083035490141,29,1
55,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,0.3502107715305101,237,1
36,M,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,2.809378496960043,-4,0
31,F,Caucasian,Greater than 45,Low,Female,5,-4,3,0,0,0,2.1006438044551974,38,1
52,M,African-American,25 - 45,Medium,Male,3,-1,3,0,0,0,1.9051395551572217,12,0
55,F,African-American,Greater than 45,Medium,Male,11,-1,3,0,1,0,1.0535692598675233,61,1
30,F,African-American,Greater than 45,Medium,Male,3,-1,9,0,0,0,0.4170394733897201,17,1
27,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-1.1548242316901207,772,0
37,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,0.8743067217682885,21,0
35,F,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,0.1452018072669747,26,0
54,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,-0.1358377293463806,31,0
31,M,African-American,25 - 45,Low,Male,10,0,3,1,0,0,1.3672641983267664,25,1
53,F,African-American,Greater than 45,Low,Male,3,0,4,0,0,0,1.505403550519933,17,1
57,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,-0.2173418973525782,29,0
34,F,African-American,25 - 45,High,Male,3,-1,9,0,1,0,-0.7270855789185462,11773,1
49,M,African-American,25 - 45,Low,Male,15,-1,7,0,0,0,0.2372648939662114,28,0
33,F,African-American,25 - 45,Medium,Male,3,0,5,0,1,0,-0.1691167226139405,51,1
39,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.8775082812068449,16,0
29,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.6925968374971039,25,0
38,F,African-American,25 - 45,High,Male,3,0,9,0,0,0,1.1568355755592108,27,0
29,F,African-American,25 - 45,High,Male,13,-1,8,0,0,0,-1.217030896531215,912,0
27,F,African-American,25 - 45,High,Male,4,0,9,0,0,0,-1.7334914765935172,40,1
22,F,Caucasian,Less than 25,Medium,Female,1,0,3,0,0,0,1285.1258725072787,31,1
51,M,African-American,25 - 45,Medium,Male,8,-1,6,1,1,3,0.9728393056952132,29,1
55,F,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,1.3972329360724494,47,1
50,F,African-American,25 - 45,High,Male,4,0,8,1,0,0,0.2658931245765393,25,1
54,M,African-American,Greater than 45,High,Male,0,-1,8,0,0,0,1.422699406378276,33,0
57,F,African-American,Greater than 45,Low,Female,3,-1,1,0,0,0,1.2170749297790695,33,1
37,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.9093622460606828,33,1
45,F,African-American,Greater than 45,Medium,Male,3,-1,3,0,1,0,0.6362875735947068,56,1
47,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.7162335798895425,46,1
22,F,Caucasian,Less than 25,Medium,Female,1,0,5,0,0,0,-2.302802331573141,124,1
55,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,0.5067486232968116,254,1
36,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.0505934383453645,13,1
40,F,African-American,25 - 45,Medium,Male,1,-1,3,0,0,0,0.9048018126051274,144,1
23,M,African-American,Less than 25,Low,Male,0,-1,9,0,0,0,-1.1179481349309286,33,1
28,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,1.057051545890483,44,1
30,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,0.1544990441566418,51,0
33,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1083.0582877526958,38,1
22,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1142.672618689842,6,0
22,M,African-American,Less than 25,High,Male,0,-1,9,1,0,0,-1.1145756632143775,34,0
26,F,Caucasian,25 - 45,Low,Female,2,-22,3,0,0,0,-1.5764010524500094,40,1
35,M,Caucasian,Less than 25,Low,Female,1,-3,4,0,0,0,0.4183903272007759,3,0
28,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-1.0413214715343255,45,0
23,M,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,0.3179264886051502,9,0
23,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,1.124257059043612,23,0
29,M,African-American,25 - 45,High,Male,1,0,9,0,0,0,0.9732789373071408,41,0
29,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.905320031303216,-7,0
27,F,African-American,Less than 25,High,Male,0,0,5,0,0,0,-3.4800440977090306,478,1
22,M,African-American,Less than 25,High,Male,3,0,8,1,0,0,-0.967263506520892,34,1
30,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.9832425857359336,25,0
57,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,2.747736406646986,68,1
54,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,0.954882922297579,15,0
54,F,African-American,Greater than 45,High,Male,10,-1,9,0,1,0,-1.2601424990857184,26,1
56,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,1238.9909371176277,27,0
50,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.0309738729457312,8,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.7597951767531648,23,0
32,M,African-American,25 - 45,Medium,Male,3,-1,3,1,0,0,1.5867872171928463,29,0
37,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.6662380685174438,23,0
21,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-1.3315762204043258,35,0
21,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,-1.3978932383079952,21,0
56,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,0.8241741509782727,29,1
57,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.3956344512557046,27,1
35,M,Caucasian,25 - 45,Low,Female,2,-25,3,0,0,0,16.732774718983702,28,0
28,F,African-American,25 - 45,High,Male,1,-1,5,0,0,1,0.0435556567618389,48,1
27,F,African-American,25 - 45,High,Male,0,0,5,0,0,0,-2.5821059410567644,19,1
29,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.023536200685672,12,1
26,F,African-American,Greater than 45,Medium,Male,1,0,5,0,0,0,926.90318997873,43,1
27,F,African-American,Greater than 45,Medium,Male,13,0,7,0,0,0,-0.4461482837979702,20,1
50,M,African-American,Greater than 45,Medium,Male,3,0,7,0,0,0,1.159426507382846,49,1
28,M,African-American,Less than 25,Low,Male,8,0,3,0,0,0,1138.341845526548,29,1
27,M,African-American,Less than 25,High,Male,3,-1,9,0,2,1,0.3239283773543777,40,1
50,F,African-American,Greater than 45,Low,Male,3,-1,3,0,2,0,0.8937089169546264,35,1
30,F,African-American,25 - 45,High,Male,4,0,10,0,0,0,-1.343326776629053,31,1
38,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.0993949418093267,20,1
47,F,African-American,Greater than 45,Medium,Male,6,0,6,0,1,0,2.5662216797391824,55,1
32,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,1.7246203554344368,24,0
23,F,African-American,Less than 25,Low,Male,0,-1,6,0,0,0,0.1527387478828246,31,0
27,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.3596208047390803,39,1
37,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.1745115180979473,28,0
29,M,African-American,25 - 45,Medium,Male,6,0,5,0,0,0,-0.2902174823862666,20,0
49,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,2.073129543238567,37,1
59,M,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,2.3672048021110528,25,0
