age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
32,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,-0.8460031901180234,702,1
27,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1.3179087428643996,201,1
29,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,-0.0380885997877273,32,1
21,F,Caucasian,Less than 25,High,Male,19,-1,10,0,0,1,-1.3212137524091303,1646,1
20,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.9442477590096265,18,1
35,F,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,0.8231856690625636,26,0
29,F,African-American,25 - 45,Low,Female,1,-4,1,0,0,0,1.6365975094558558,28,1
40,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.88079015144078,33,1
36,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.6933313954833908,30,0
51,F,African-American,Greater than 45,Medium,Female,17,0,5,0,0,0,-0.5867127742489595,28,1
27,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,0.0738268986312977,24,0
24,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,3.326435644560773,8,0
53,F,African-American,Greater than 45,Medium,Male,22,-1,5,0,0,0,0.686294895152556,39,1
22,F,Caucasian,Less than 25,Medium,Male,1,0,7,0,0,0,-0.3735486554964571,32,1
26,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,3,-0.1061739462529289,32,1
37,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.0117243812495591,31,0
29,M,African-American,25 - 45,High,Male,0,-1,9,1,0,0,-0.5932992501752767,31,0
48,F,African-American,25 - 45,Low,Male,3,0,3,0,1,0,1.3843739837045048,22,1
22,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-0.2798686284380456,17,0
32,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,19.62575898871932,45,1
26,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-2.740134530966785,981,1
23,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,-0.1252852092554195,22,1
50,M,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,2.4350759315471087,59,1
54,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,2.381684225981606,29,0
29,F,Caucasian,25 - 45,High,Male,14,-1,9,0,2,0,-0.0870496137653427,30,0
36,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1011.1493463404306,30,1
51,F,Caucasian,Greater than 45,Medium,Male,7,0,5,0,1,0,0.6099079070529407,44,1
49,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,2.981985961353767,38,1
36,M,Caucasian,25 - 45,Low,Male,1,-7,2,0,0,0,1.8184767184362869,14,1
51,M,African-American,Greater than 45,Medium,Male,4,-1,5,0,0,0,1.7884343967667062,21,0
29,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,1.3297680923420123,9,0
52,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1.938424266324512,29,0
31,F,Caucasian,25 - 45,High,Male,7,-1,8,0,0,4,-0.1197965700771348,31,1
24,F,Caucasian,Less than 25,Medium,Male,1,-1,4,0,0,0,0.650879041071861,182,0
56,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,2.442584759155956,16,0
52,M,African-American,Greater than 45,Low,Female,0,0,2,0,0,0,1.884812489689664,26,1
36,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.4990700965924258,177,1
30,F,African-American,25 - 45,Low,Female,5,-22,3,0,0,0,1135.3005664359596,28,1
30,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.2947472802964108,21,0
22,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,0.5408330916536245,24,0
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.988040992732605,40,1
56,F,Caucasian,25 - 45,High,Male,15,-1,9,0,1,1,0.6279026820630433,37,1
52,F,Caucasian,Greater than 45,Low,Female,3,-3,3,0,0,0,0.1266889496992533,32,1
59,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.6396188749009313,5,0
51,F,African-American,Greater than 45,Medium,Male,0,-1,6,0,1,0,-0.4197829120055274,31,1
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.5894720653500554,13,1
22,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,1251.1024131508632,108,0
53,F,Caucasian,Greater than 45,Medium,Male,7,-1,5,0,0,0,0.3986917542118007,2217,1
25,F,Caucasian,25 - 45,High,Male,10,-1,9,0,2,4,1.9263946221368045,27,1
36,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,0.1500697139734519,17,0
27,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,576.121073125571,792,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.247523454193671,28,0
34,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,0.1677923441845319,41,1
28,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,0,-2.223127210777984,39,1
33,F,Caucasian,25 - 45,High,Male,13,0,10,0,0,0,-1.4589764719927445,45,0
27,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.1277746699454787,21,0
27,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,-1.2904737789023355,16,1
22,F,Caucasian,Less than 25,High,Male,1,0,10,0,0,1,-0.9746570231518644,55,1
21,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.7295188175343186,30,1
51,M,Caucasian,25 - 45,Medium,Male,6,-1,6,1,0,0,1.6532691692756132,34,0
25,F,Caucasian,Less than 25,High,Male,4,0,10,0,0,0,-2.083157381898845,797,1
56,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,0.7016172327415422,26,1
28,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,1.3394268502490905,13,1
48,F,Caucasian,Greater than 45,Low,Male,1,-20,3,0,1,0,-0.6734234983801275,11,1
58,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,1.8480506828548235,36,0
54,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,3,1.6679020574906875,58,1
29,F,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,0.3671514789536034,23,0
54,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,977.387143128329,898,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.7908751110265428,33,1
36,M,Caucasian,25 - 45,Low,Male,2,-3,1,0,0,0,0.2350305565767381,6,0
54,F,African-American,Greater than 45,Low,Female,6,0,3,0,0,0,0.1294536903588574,25,1
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.1291938021418304,31,0
23,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.8620617193789333,37,1
25,F,African-American,Less than 25,High,Male,1,0,5,0,0,0,-2.423181274574873,35,0
24,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.7956918789730032,1692,0
58,F,African-American,25 - 45,Medium,Male,2,0,3,0,0,0,1.2019128337773644,210,1
35,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,0.683333839935578,38,1
57,F,African-American,Greater than 45,Medium,Male,13,0,9,1,1,0,0.3058701608853734,38,1
22,F,African-American,Less than 25,Medium,Female,2,-2,5,0,0,0,-1.4815812355893905,18,1
22,F,African-American,Less than 25,Low,Female,1,0,3,0,0,0,1211.9339572888148,14,1
49,F,Caucasian,25 - 45,Low,Male,2,-24,4,0,1,0,1.4520449441061374,831,0
60,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.5209612799168972,16,0
31,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.4132701642856311,12,0
30,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,0.5420587643027488,239,1
51,F,African-American,Greater than 45,Medium,Male,15,0,5,0,0,0,0.3314433993545983,32,1
52,M,African-American,Greater than 45,High,Male,6,-1,9,0,0,0,0.4488611509988827,28,1
49,F,Caucasian,Greater than 45,Low,Male,6,0,3,0,0,0,1.3288861828877765,36,1
30,F,Caucasian,25 - 45,High,Male,21,0,8,0,0,0,-1.0017993486051482,19,1
26,F,Caucasian,25 - 45,High,Male,1,-1,9,0,1,0,-1.2120753834324562,27,1
55,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.105284812845017,33,1
37,M,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,0.9061188695445688,20,1
39,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.3599162291917035,141,0
60,F,Caucasian,Greater than 45,High,Male,8,0,10,0,0,0,1.574189254614185,660,0
52,F,Caucasian,Greater than 45,Medium,Male,3,-1,5,0,0,0,2.147980049996628,120,0
37,F,Caucasian,Greater than 45,Low,Male,1,0,4,0,0,0,1.0352336912265288,41,0
61,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.5501232613206366,-2,0
40,F,Caucasian,Less than 25,Low,Female,0,-1,1,0,0,0,1.7676860446155187,18,0
54,M,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.4774678033447558,25,0
37,M,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,2.898622931373656,24,1
26,F,Caucasian,25 - 45,High,Male,4,0,5,0,0,0,459.8958241978685,653,1
26,F,Caucasian,25 - 45,High,Male,12,-1,9,0,1,0,0.5606030703189815,37,1
50,F,Caucasian,25 - 45,High,Male,7,-1,8,0,0,0,-0.5136072479618699,29,1
52,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,2.3109357677174653,188,1
29,F,Caucasian,25 - 45,High,Male,13,-1,9,0,2,1,0.4897616281140047,29,1
30,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,-1.3591664480030743,35,1
58,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,0.2110097278840281,172,1
28,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,1108.5844629002315,123,1
30,F,Caucasian,25 - 45,High,Male,4,-1,9,0,0,0,-0.5613608321133068,23,1
22,F,Caucasian,Less than 25,High,Male,1,-1,7,0,0,1,1.6175684752970918,56,1
29,F,African-American,25 - 45,Medium,Male,0,0,6,0,0,0,0.4818863784308358,18,1
23,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,-0.6512554734104274,144,1
34,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1.3422012058293704,7,1
32,F,Caucasian,25 - 45,High,Male,12,-1,9,0,2,0,-1.4882611038779532,41,0
23,F,African-American,Less than 25,Low,Male,1,-3,4,0,0,0,0.8894171226809975,23,1
34,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.3896338682894374,26,1
29,F,Caucasian,25 - 45,High,Male,18,0,10,0,0,0,-1.5967789445935243,42,1
27,F,Caucasian,25 - 45,High,Male,1,-1,5,0,0,0,-0.1191164122902832,44,1
50,M,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,7.812570234171856,54,1
29,F,Caucasian,25 - 45,Medium,Male,5,0,5,0,0,0,-0.4705743345988793,49,0
33,F,Caucasian,25 - 45,High,Male,12,-1,9,0,1,0,-1.2307631134335664,-8,1
57,F,Caucasian,Greater than 45,High,Male,9,-1,8,1,0,0,3.086704938401543,85,1
37,F,Caucasian,25 - 45,Low,Male,8,0,3,0,0,0,2.558245073476288,27,0
31,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.3139078300886677,24,0
57,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.028383710485231,144,1
51,F,Caucasian,Greater than 45,Low,Female,6,0,3,0,0,0,0.2643985064294316,26,0
32,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.524800917655382,31,1
32,M,Caucasian,25 - 45,Medium,Male,4,0,6,0,0,0,-0.6110322270620574,30,0
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.363498718173389,33,0
31,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,1.015889968371947,41,0
29,F,African-American,25 - 45,High,Male,25,0,8,0,0,0,-1.3785969604071198,62,1
35,F,Caucasian,Greater than 45,Low,Male,2,-3,1,0,0,0,17.58514443575963,17,0
52,F,African-American,Greater than 45,High,Male,3,-1,9,0,1,3,-1.3758499180085824,42,1
54,F,Caucasian,Greater than 45,Medium,Male,5,0,5,0,1,0,1.578936472794232,963,1
29,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,3,1.4130327523239528,634,1
50,F,Caucasian,Greater than 45,Low,Male,0,0,4,0,0,0,1.4984408504054725,171,0
55,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.9287853728442445,21,1
28,F,African-American,25 - 45,Low,Female,1,-1,3,0,0,0,-0.0104627033859054,14,1
33,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-5.279424666704828,56,0
37,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,0.623289630315931,31,1
23,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.9281196119120684,15,0
47,F,Caucasian,25 - 45,Medium,Male,22,0,5,0,0,0,-0.7618419685637907,52,1
56,F,Caucasian,Greater than 45,Medium,Male,7,-1,5,0,0,0,1.4304138911842332,107,0
22,F,Caucasian,25 - 45,High,Male,0,-1,9,0,1,0,0.8934963336111178,29,0
31,F,Caucasian,Greater than 45,High,Male,8,-1,9,0,1,3,-0.141627783524683,24,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.9728799816002682,26,1
59,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.665869242031556,27,0
27,F,Caucasian,25 - 45,Medium,Male,5,0,5,0,1,0,1061.2837970058524,981,1
51,F,African-American,Greater than 45,Medium,Male,2,0,5,0,0,0,0.9733565033397786,850,1
56,F,Caucasian,Greater than 45,Low,Male,7,-1,3,0,0,0,1.3806814627611397,73,1
36,M,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,1.3119883086599773,6,0
37,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.0945415340628777,27,1
28,M,African-American,Less than 25,Low,Male,0,-3,2,0,0,0,1.3827117766391397,10,0
58,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,2.2641442201954893,52,0
52,F,African-American,Greater than 45,Low,Male,5,0,1,0,0,0,2.354854683257564,6,0
31,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,3,-2.186802482921263,24,1
21,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.0972709040934116,36,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.9971907515187016,706,1
27,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.7350592702431131,1423,1
35,M,Caucasian,25 - 45,Low,Male,6,-22,4,0,0,0,1066.659533998577,29,0
23,F,Caucasian,Less than 25,Low,Male,3,-1,4,0,0,0,0.1461481196721799,31,0
54,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,2.2296925129215364,16,1
49,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,1,2,-0.2974920122466806,273,1
30,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,0.9178708552442282,28,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,1.6121351772197592,66,0
28,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,-0.2778291080607791,21,1
54,F,Caucasian,Greater than 45,High,Male,13,-1,10,0,0,0,3.31005549552186,40,0
51,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.4986427807572231,32,1
54,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,1.6952194255529476,31,1
34,F,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,0.9269734112621584,21,0
28,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,16.955272146458395,21,0
35,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,-1.9041391989252456,1068,1
53,M,African-American,25 - 45,Low,Female,7,-1,3,0,0,0,0.7570757888836133,20,0
52,M,African-American,Greater than 45,Medium,Male,8,-1,3,0,0,0,1.6807618522277887,12,1
35,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1294.406920086781,44,1
50,F,African-American,Greater than 45,Medium,Male,8,-1,5,0,0,0,0.7765391451759847,29,1
29,F,Caucasian,25 - 45,High,Male,13,-1,10,0,3,0,0.0328367730168479,35,0
29,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,-0.2940639952184734,757,1
55,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,-0.1051865194258603,217,1
28,F,Caucasian,Less than 25,High,Male,0,-1,9,1,0,2,-0.5156617437908084,35,0
23,M,African-American,Less than 25,High,Male,0,-1,8,0,0,0,-1.4442975342637785,26,0
35,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.224893493292751,-7,0
24,F,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,1.8385798668662303,14,0
36,M,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,1.4926129321590218,0,0
53,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,0.5797941797069781,26,1
30,F,Caucasian,25 - 45,High,Male,18,-1,10,0,0,0,-1.6094914693774778,26,1
28,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,140.15097918581836,733,0
50,F,African-American,Greater than 45,Medium,Female,3,-1,5,0,0,0,-0.6160190524688578,3,1
24,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.827321242147159,19,1
27,M,Caucasian,25 - 45,High,Male,21,0,9,0,0,0,1.1502825561533336,33,1
23,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,0.7783164249734027,31,0
54,F,African-American,Greater than 45,Low,Female,4,0,1,0,0,0,2.2780198610827185,20,1
58,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.0131121412096882,35,0
55,M,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,2.047213094645112,22,0
36,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.8420272718296046,24,1
27,F,Caucasian,Less than 25,High,Male,14,-1,10,0,0,4,0.3301406711995978,62,1
36,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-0.9481171192772068,525,1
29,M,Caucasian,25 - 45,Low,Male,1,-23,1,0,0,0,1166.1583756555628,27,1
22,F,Caucasian,Less than 25,Medium,Male,0,-1,7,0,0,0,12.058117840819977,30,0
33,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.7188831577935133,39,1
23,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,1.0153662019497158,23,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.7412226775779225,45,1
29,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,0.8784571341640861,2199,1
35,F,Caucasian,25 - 45,Low,Male,4,-1,3,0,0,0,-0.5104244199196752,160,1
31,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.1626934957616817,19,1
33,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-3.5173095562116963,576,1
36,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,-0.2484377420472892,40,1
33,M,African-American,25 - 45,Low,Male,3,-2,3,1,0,0,1.1175793775113445,27,1
35,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1.187581743457379,19,1
23,M,Caucasian,Less than 25,Low,Female,0,-1,2,0,0,0,1.4293074265339305,-5,0
47,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,1.6982760513796875,26,0
34,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,4,1.6426001469776668,46,1
35,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1015.2398618574464,36,1
58,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,15.244481288694258,22,1
29,M,African-American,25 - 45,High,Female,0,-1,3,0,0,0,-0.7533405407900247,24,1
30,F,Caucasian,25 - 45,High,Male,19,0,9,0,0,1,-2.317765802883877,39,1
55,F,Caucasian,Greater than 45,Low,Male,18,0,1,0,0,0,1.9025066665425667,27,0
25,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.9227297806194203,593,0
55,F,African-American,Greater than 45,Low,Female,13,-1,3,0,0,0,1.18334956169194,27,1
29,F,African-American,25 - 45,Low,Male,1,0,9,0,1,1,0.2783134238421824,39,1
49,F,African-American,Greater than 45,Medium,Female,4,0,5,0,0,0,-0.0505819384153893,20,1
39,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,3.1076772416254625,33,0
51,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,0.6456205473576823,26,0
29,F,Caucasian,Less than 25,High,Male,8,-1,10,0,0,1,0.2589833831048098,43,1
53,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,-0.1793766768354172,32,1
26,F,African-American,25 - 45,Medium,Female,4,-1,5,0,0,0,-0.4499945243492376,686,1
29,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.2443501581115537,20,0
28,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,-0.0220673170270646,35,1
30,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.9545130066879333,19,0
20,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-3.078328695729427,21,0
28,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,2.440828274815291,28,0
37,M,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,0.8714197269668522,6,0
23,F,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,1.2949817177583065,15,0
49,M,Caucasian,25 - 45,Low,Male,3,-3,7,0,0,0,0.0831971748829836,37,1
36,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.9046673398561356,1,0
35,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,2.2090843854541875,30,0
27,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,627.3329472080325,245,0
59,F,Caucasian,Greater than 45,High,Male,21,0,9,0,0,0,1.339805039965266,894,1
30,F,African-American,25 - 45,Low,Female,4,-1,3,0,0,0,0.9066607766843932,31,1
28,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-1.287780920410757,279,1
25,F,Caucasian,25 - 45,High,Male,5,-1,9,0,0,0,-2.0491571164225704,30,1
26,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,-1.7524528489388171,39,1
32,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,0,0.2309694863642115,48,1
29,M,Caucasian,25 - 45,High,Male,12,-1,9,1,0,0,-0.3274563934973318,44,1
23,F,African-American,Less than 25,Medium,Male,1,-1,5,0,1,0,-0.6748114504691891,29,1
23,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,1,-1.842360287440094,52,1
38,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,2.5586008085237344,21,1
29,F,Caucasian,Greater than 45,Low,Male,1,0,4,0,0,0,0.5718033467649948,122,1
20,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.047176176414267,2109,1
52,M,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.2002100100537283,29,0
30,F,Caucasian,Greater than 45,Low,Female,1,-1,3,0,0,0,1.797292750817029,28,1
56,F,African-American,Greater than 45,High,Male,9,-1,9,0,0,0,-2.2201329372863867,9,1
31,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,-1.7157006400070942,8,1
27,F,Caucasian,Less than 25,Low,Male,2,-18,4,0,0,2,20.724310717959856,963,1
37,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.3917300751508632,25,1
22,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,0.1447963809480708,239,0
48,F,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,1.1828948610317676,4362,1
58,F,Caucasian,Greater than 45,Low,Male,1,0,4,0,0,0,2.331403466290272,33,0
57,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,2.459654187393194,15,0
60,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,2.1781449661592145,191,1
30,M,Caucasian,Less than 25,High,Male,4,-1,10,0,0,0,-0.7222668869918822,33,1
56,F,Caucasian,Greater than 45,Low,Male,4,-1,1,0,0,0,2.4220398008665693,28,0
34,M,Caucasian,25 - 45,High,Male,7,0,9,0,0,0,-3.485143375143841,33,0
52,F,Caucasian,Greater than 45,Medium,Male,0,-1,5,0,0,0,2.340050972788076,28,0
38,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,1,1.17164883287914,31,1
30,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,-0.7794984345065743,41,1
27,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.8181311517469003,20,0
51,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.3244774609681944,38,1
51,M,Caucasian,Greater than 45,Low,Male,11,0,1,0,0,0,3.2956930843850527,20,0
36,M,African-American,25 - 45,Low,Male,0,0,2,0,0,0,0.2181309635755082,23,0
37,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,0,0.4085920933824432,29,1
51,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,1.5497580815281011,30,0
22,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-2.02563258781232,1370,1
50,F,Caucasian,25 - 45,Medium,Male,17,-1,9,0,0,0,-0.0877697968502997,29,1
27,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,24.68392513128326,14,0
50,F,Caucasian,Greater than 45,Low,Male,2,-27,1,0,0,0,13.84453892384764,132,0
48,F,Caucasian,25 - 45,Low,Male,2,-26,3,0,1,0,19.17273805933582,60,1
32,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,-1.2585981215969186,965,0
50,F,African-American,25 - 45,Low,Male,10,-1,3,0,1,0,0.8527786591117474,30,1
24,F,African-American,25 - 45,Low,Female,1,-1,3,0,0,0,1.1404571793288452,15,1
49,F,African-American,Greater than 45,High,Male,11,0,9,0,1,0,-0.5541719346083629,62,1
23,F,Caucasian,Less than 25,Low,Male,1,-3,3,0,0,0,3.01182087301769,7,0
35,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,0.2714455455648999,20,0
55,F,Caucasian,Greater than 45,Medium,Male,15,-1,6,0,1,0,2.138977489153726,67,1
30,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,3,-1.9368641004809388,19,1
27,F,African-American,25 - 45,High,Male,0,-1,9,0,1,0,-0.185331188701173,46,1
32,F,African-American,25 - 45,Low,Male,3,0,7,0,1,0,1.1057187006641511,26,1
50,M,African-American,Greater than 45,Low,Male,5,-1,2,0,0,0,1.7472031323452186,32,0
31,F,Caucasian,25 - 45,High,Male,14,-1,9,0,2,1,1.7098565000874668,46,1
34,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,694.5843934070498,542,0
23,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,-0.4354778660602088,31,1
34,F,Caucasian,25 - 45,High,Male,11,-1,9,0,2,1,-0.4471346215012808,48,1
37,M,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,0.2464399447842815,12,0
30,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.0928026377358743,1056,0
27,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,-1.022374257797879,1261,1
