age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
49,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,0.5244755419326887,30,0
55,F,Caucasian,25 - 45,Low,Female,2,-27,1,0,0,0,25.15906748004381,37,0
50,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,13.910852362524825,31,0
53,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.3812797745993357,37,0
58,F,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,1.932861770941389,221,0
52,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,2.2208456967760246,33,1
37,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.6818367833417869,5,0
29,M,African-American,25 - 45,Medium,Male,4,-1,10,0,0,0,-0.5508130769387867,19,1
54,F,African-American,Greater than 45,Medium,Male,8,0,5,0,0,0,-0.5205284933032928,2541,1
53,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.2941282552806626,7,0
53,M,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.2064063031393637,22,0
51,M,Caucasian,25 - 45,Low,Female,1,0,1,2,0,0,0.9987614721883972,24,1
52,M,Caucasian,Greater than 45,Low,Female,3,-3,3,0,0,0,2.515536991274112,19,0
51,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.458265010039905,31,1
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.032496514076261,30,0
51,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1.3148967966380745,24,1
22,F,Caucasian,Less than 25,Medium,Female,0,-1,5,0,0,0,1.1812377932691351,42,1
55,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.7121958358142315,26,0
23,F,Caucasian,25 - 45,Low,Female,2,-24,3,0,1,0,-1.7902873868932758,17,0
28,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.330988438495258,20,0
39,F,African-American,25 - 45,Medium,Female,8,-1,5,0,0,0,1.7621225962491085,37,1
53,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.3316877956613364,22,0
50,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.027683948470736,21,1
23,M,Caucasian,Less than 25,Low,Female,0,-2,1,0,0,0,1.4326374224239204,12,0
29,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,2,1.213887085811443,39,1
23,M,Caucasian,25 - 45,Low,Female,1,-2,4,0,0,0,0.7075751140839243,24,0
40,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,2.106263819186786,14,0
32,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,23.2394753775818,50,1
37,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.0249074536138445,22,1
29,F,Caucasian,25 - 45,Medium,Male,1,-1,3,0,1,2,0.3962412938266054,38,1
50,F,Caucasian,Greater than 45,Low,Male,0,0,1,1,0,0,0.5961839266490088,31,1
52,M,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,2.7387584872291084,19,0
51,F,Caucasian,25 - 45,Low,Female,1,-29,3,0,0,0,1154.7175657305074,37,1
37,M,African-American,25 - 45,Low,Male,0,0,2,0,0,0,0.8215317325307355,16,1
23,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1034.5990190983412,30,1
37,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.7677207264001864,115,0
28,M,Caucasian,25 - 45,Low,Female,1,-22,4,0,0,0,823.0736966540991,6,0
29,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.6802071698371537,27,1
35,F,Caucasian,25 - 45,Low,Female,2,-25,1,0,0,0,18.232117896236648,14,0
32,F,Caucasian,25 - 45,Low,Female,1,-21,4,0,0,0,947.2356083667568,991,1
53,F,African-American,Greater than 45,Medium,Male,18,0,7,0,0,0,-0.0292643829601932,117,0
50,F,Caucasian,Greater than 45,Low,Female,8,-3,3,0,0,0,2.278547949964864,8,0
34,F,Caucasian,25 - 45,Low,Male,3,-27,3,0,0,0,3.663940595168437,20,1
57,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.171707632117504,20,1
28,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,0.2143041230411797,13,1
20,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,-1.927627514170544,-17,0
53,M,African-American,Greater than 45,Low,Male,3,-1,4,0,0,0,-0.1879629201218353,28,1
58,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-0.065749075868865,31,0
53,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,2.159760284843759,24,0
29,M,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,-0.4333773547524959,22,1
54,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,1.6752422410926369,15,0
23,M,Caucasian,25 - 45,Low,Female,0,-1,4,0,0,0,0.4708577751171724,1,0
33,F,African-American,25 - 45,High,Male,0,-1,9,0,0,1,0.8501802480710555,32,1
55,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-0.0893614150821016,43,0
37,M,African-American,25 - 45,Low,Male,5,0,4,0,0,0,1.4636506468710544,20,0
54,F,Caucasian,Greater than 45,Low,Male,2,0,1,2,0,0,1.910353258656854,27,0
29,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,0.9219551033717291,17,0
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.910833494163884,36,1
28,F,Caucasian,25 - 45,Low,Female,1,-24,4,0,0,0,-0.1986902445759506,33,0
61,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,-0.2838309968100063,155,0
23,M,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,1.3901117769599836,0,0
54,M,African-American,Greater than 45,Low,Male,5,-1,2,1,0,0,1.577788638458685,17,1
29,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,2.0397238712639085,31,0
36,F,Caucasian,25 - 45,Low,Female,17,-1,3,0,0,0,1.3439204897866768,17,0
38,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,1.8185434953366968,137,1
37,F,Caucasian,Greater than 45,Low,Female,3,-1,4,0,0,0,2.343900412640382,17,0
26,F,Caucasian,25 - 45,Medium,Female,7,0,5,0,0,0,-0.5574538729125327,9,0
34,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.0895816985042044,8,0
53,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,0.7559510303576882,214,1
29,F,Caucasian,25 - 45,Low,Female,0,-1,4,0,0,0,2.037809872399748,30,0
34,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,-1.52649125374924,29,1
22,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,3.6386645543715535,58,1
31,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.3639792308971448,27,1
37,F,Caucasian,25 - 45,Medium,Female,4,0,5,0,0,0,-0.5578603883551945,22,1
52,F,Caucasian,25 - 45,Low,Female,3,-1,3,0,0,0,0.967636153081986,26,1
58,F,African-American,Greater than 45,Medium,Male,10,0,7,1,1,0,381.119674980326,78,1
31,F,Caucasian,25 - 45,Low,Female,2,-24,3,0,0,0,7.231798035650861,41,1
21,M,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-2.25657937472306,44,0
53,F,Caucasian,Greater than 45,Low,Female,1,-31,1,0,0,0,-0.2243668817319477,47,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,2,0,0,0,1.0982484518609186,-21,0
34,F,Caucasian,25 - 45,Low,Female,1,-17,3,0,0,0,965.3258650474844,44,0
52,F,Caucasian,Greater than 45,Medium,Male,0,-1,5,0,0,0,-0.1633013463082653,3,0
57,F,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,1.4161554573311956,107,1
25,F,African-American,25 - 45,High,Male,1,-1,9,0,0,0,-2.601456130583659,33,1
54,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,1,0,1.5557477346526103,433,1
51,F,Caucasian,25 - 45,Low,Female,2,-4,1,0,0,0,0.1719425183345075,6,0
55,M,African-American,25 - 45,Low,Male,0,-3,3,1,0,0,1.63941309858091,18,0
53,F,African-American,Greater than 45,Medium,Male,20,-1,5,0,0,0,0.2669209170528877,47,1
34,M,Caucasian,25 - 45,Low,Female,5,-19,3,0,0,0,14.032602177080374,25,0
51,F,African-American,25 - 45,Medium,Female,9,0,5,0,0,0,-1.8436958254483031,28,1
31,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.5136641628202772,23,0
39,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,2.7054645185098765,8,1
24,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,-0.3835400045711248,13,1
23,M,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,0.699101595106456,19,0
28,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,-0.2365883478415265,32,0
55,F,Caucasian,Greater than 45,Low,Female,8,0,3,0,0,0,2.858420922938566,13,0
35,F,Caucasian,Less than 25,Low,Female,0,0,1,0,0,0,-0.0772292571206763,-15,0
47,F,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,0.2384496564041771,16,0
50,F,African-American,25 - 45,High,Male,9,-1,9,0,0,0,-0.4589748942955705,32,1
58,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,1.6763521943424768,44,0
22,F,Caucasian,25 - 45,High,Male,1,-1,9,1,2,2,0.9412038682486632,77,1
39,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,2.755472588840309,20,0
50,F,Caucasian,Greater than 45,Medium,Female,3,0,5,0,0,0,0.9068406863151628,811,1
43,F,Caucasian,25 - 45,High,Male,7,-1,9,0,2,3,-1.3362406651787675,2001,1
29,F,African-American,25 - 45,High,Male,5,-1,10,0,1,0,-0.5055373854771987,24,1
29,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.0223132508459424,20,1
22,M,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-0.9329171719705228,30,1
51,M,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,0.9645761237435028,36,0
55,M,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,1.6128125781620983,9,0
55,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,0.7514706474983435,29,1
35,F,Caucasian,25 - 45,Low,Female,2,-25,1,0,0,0,8.563962545715,38,1
34,F,Caucasian,25 - 45,High,Male,5,0,8,0,0,0,-3.165952241710243,1077,0
36,M,African-American,25 - 45,High,Male,4,0,10,0,0,0,990.331147848382,51,0
53,F,Caucasian,Greater than 45,High,Male,0,-1,8,0,0,0,-0.27592491131044,29,1
54,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1.9306036770399453,31,0
28,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.7287485308167766,117,1
54,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.6108832634950914,36,1
54,F,African-American,Greater than 45,Low,Female,1,0,4,0,0,0,1.784333369326309,27,1
52,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,1,0,1.200071695590856,46,1
52,F,Caucasian,Greater than 45,Low,Female,6,-3,1,0,0,0,-0.6934644646505141,52,0
48,M,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,18.42811442316145,38,0
50,F,African-American,25 - 45,Medium,Male,6,0,5,0,1,0,-0.0970466807397398,52,1
35,F,Caucasian,25 - 45,Low,Female,2,-3,4,0,0,0,0.610072432810629,21,1
47,M,Caucasian,Greater than 45,Low,Female,5,-1,1,0,0,0,-0.4264974961138756,23,0
36,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,2.580694092375544,28,0
22,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-1.3744013834104838,36,1
62,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,2.27783423355222,6,0
28,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,0.0158528409946101,21,0
36,M,Caucasian,25 - 45,Low,Male,1,-25,3,0,0,0,17.34043159841273,29,1
48,F,Caucasian,Greater than 45,Low,Female,1,-27,1,0,0,0,14.634593452232018,46,1
56,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.8588033294363115,15,0
38,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,0.8484342125114441,91,0
23,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,-0.6572279558181897,31,1
38,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.148677528085262,18,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.3494192547791246,57,1
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,3,0.317082553833194,2049,1
21,F,African-American,Less than 25,High,Male,0,-1,4,0,0,1,2.9548773987369805,52,0
59,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,0.156169828071601,40,0
51,F,African-American,25 - 45,High,Male,3,0,9,0,1,0,3.686348026181072,1034,1
53,F,Caucasian,Greater than 45,Low,Female,5,-25,1,0,0,0,5.617273160830884,50,1
58,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.9785628552540446,150,1
21,M,Caucasian,Less than 25,High,Male,1,-1,9,1,2,4,1223.6466289158948,67,1
42,F,Caucasian,Greater than 45,Low,Female,3,-28,1,0,0,0,-3.774281589672196,169,0
35,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1.98083862546321,17,1
34,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,0.1163879491261481,16,0
34,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,1.2158965063817269,14,0
60,M,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,0.5755594623252902,7,0
27,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1.1864469700981484,-6,0
56,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.8222583383813142,17,0
49,M,African-American,Greater than 45,Low,Male,3,-1,3,1,0,0,1.919222742190579,37,1
36,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.6299724936948284,22,1
55,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-2.632245114659563,43,1
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.3086387134781305,1528,1
22,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.8751343916938283,51,0
30,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,1116.14748606537,39,0
35,F,Caucasian,25 - 45,High,Male,5,0,10,0,0,0,-1.554108437160998,642,0
30,F,African-American,25 - 45,Low,Male,3,-24,3,0,0,0,2.115573308718731,42,1
36,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.0514394152243669,28,0
48,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,-0.2775425323719633,43,1
21,F,African-American,Less than 25,Medium,Male,1,-1,9,0,0,0,-0.9375051058009668,46,0
56,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1.0038445829424256,33,1
53,F,Caucasian,Greater than 45,Low,Female,4,-1,3,0,0,0,1.2036995200303642,29,1
33,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,-0.5843665293933549,14,1
56,M,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,2.418040402286837,28,0
30,M,Caucasian,25 - 45,High,Male,1,-1,9,1,2,3,1014.525143451796,26,1
48,F,African-American,25 - 45,Medium,Male,3,0,7,0,1,0,-0.3074014047585613,22,1
28,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,-0.958997874040726,33,1
59,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,0.3353844617430439,33,0
58,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,0.02999361544667,33,0
52,F,African-American,Greater than 45,Medium,Male,5,0,5,0,0,0,958.971764090362,37,1
52,M,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.8528637249519933,17,0
54,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.620965384227962,28,0
22,M,Caucasian,Less than 25,High,Female,1,-2,5,0,0,0,-2.1917599019865985,30,0
28,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.2852618972775546,22,0
56,F,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,1.5368841451997055,39,1
30,F,African-American,25 - 45,High,Male,4,0,9,1,0,0,-2.440411756987822,62,1
32,M,African-American,25 - 45,Low,Male,3,0,3,1,0,0,2.0235804024316484,20,0
55,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.017568546328799,230,0
31,M,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1.3464867631677293,18,0
23,F,Caucasian,Less than 25,Low,Female,2,0,3,0,0,0,-1.0328456381688718,37,1
57,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.6088908696737023,41,0
32,M,African-American,Greater than 45,Medium,Female,4,0,5,0,1,0,-1.2250070943727007,29,1
34,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.5922341512704995,22,1
33,M,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,-0.7955306085048168,35,1
53,M,Caucasian,Greater than 45,Low,Female,5,-2,1,0,0,0,-0.4693219784176847,13,0
36,F,African-American,25 - 45,Low,Male,4,0,3,0,0,3,-0.4189897576287864,151,1
56,M,African-American,25 - 45,Low,Male,3,-1,2,0,0,0,1.166501778648228,26,0
30,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-1.9320820303406367,10,0
51,F,Caucasian,25 - 45,Medium,Female,8,-1,5,0,0,0,-0.2003956762404601,11,1
29,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.1925127427628042,17,1
36,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.4789624935018168,50,1
37,F,African-American,25 - 45,Medium,Female,0,0,6,0,0,0,1.543471931478044,19,1
34,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,-1.0454693993665505,25,1
26,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,1,-0.1683605984449705,740,0
22,F,African-American,Less than 25,Low,Male,3,-1,4,0,0,0,0.9785440678692195,28,1
52,M,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.551982884148906,34,0
57,F,Caucasian,Greater than 45,Low,Female,4,0,1,1,0,0,2.589814550865245,41,0
37,F,Caucasian,Less than 25,Low,Female,2,-3,3,0,0,0,0.3411630801218877,16,0
37,M,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,1118.612410045464,11,0
52,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,0.2864579593745091,192,1
22,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,1.5494312933480343,59,0
25,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,0.7607307861100048,19,0
22,F,Caucasian,Less than 25,Medium,Female,1,0,5,0,0,0,-0.2834006567851388,39,1
31,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,-0.0673826253653486,34,1
27,F,Caucasian,25 - 45,Medium,Male,0,-1,9,0,0,0,0.6701958081134333,17,0
51,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,-0.1450706398640926,41,1
29,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-2.052900434778709,18,1
36,M,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1.0264802163905862,13,0
38,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,2.569234740615604,19,0
66,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.0029583595370546,27,1
48,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.613309648970487,28,1
56,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-0.5441718725436315,23,1
21,M,African-American,Less than 25,High,Male,0,0,9,0,0,0,-2.3344473669228085,37,1
21,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.1178569047947086,43,0
53,F,Caucasian,Greater than 45,Low,Female,2,-23,4,0,0,0,20.20723399139484,23,0
51,M,Caucasian,Greater than 45,Low,Female,3,-3,3,0,0,0,1.4836104053512376,25,0
35,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.1059441322644925,22,0
51,F,African-American,Greater than 45,Medium,Male,5,0,5,0,1,0,1.49136239685661,52,1
36,F,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,0.1410365895950922,0,0
23,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1.4013297261407258,9,0
33,F,Caucasian,25 - 45,Low,Female,0,-1,2,0,0,0,1.4557913426404046,12,0
57,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,2.541648324950008,13,0
29,F,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,0.8604414956269949,27,1
50,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,1.5026411753009907,76,0
24,F,African-American,25 - 45,Low,Female,0,0,5,0,0,0,-0.4336259472502524,27,1
38,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,0.7900550348719095,14,1
30,F,Caucasian,Greater than 45,High,Male,16,-1,9,0,0,3,-0.1768676079779962,52,1
37,M,Caucasian,25 - 45,Low,Female,0,-1,4,0,0,0,0.8091126244942026,17,0
21,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-2.301014807205375,26,0
54,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.5912511610904696,28,0
53,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.9655860719467406,17,0
30,F,Caucasian,25 - 45,High,Male,22,-1,9,0,2,0,-0.776955330531717,20,1
37,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.7637249574962486,3,1
48,F,Caucasian,Greater than 45,Low,Female,2,-27,1,0,0,0,16.516761785850846,20,0
51,F,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,-0.2690568968926878,46,1
58,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.806225892102132,24,0
33,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.4785933446783817,18,1
55,M,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,0.8029172461023486,22,0
33,F,Caucasian,Greater than 45,High,Male,16,-1,9,0,2,3,-0.2693731512039079,24,1
22,M,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.9738245241793668,28,0
49,F,Caucasian,Greater than 45,Medium,Female,3,0,3,0,0,0,0.0746478256638667,252,1
56,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.4678782047963088,131,1
21,F,Caucasian,Less than 25,High,Male,21,-1,9,0,0,1,-0.9848678306637628,1893,1
53,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1.101963980543671,20,0
36,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,-0.1938923821411577,38,1
36,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,3.5485661107912243,174,1
62,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,0.8485814143943571,22,0
29,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,3,0.3445384107883033,32,1
50,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,1269.464075924931,44,1
36,M,Caucasian,25 - 45,Low,Female,2,-3,2,0,0,0,0.5349329679055322,-6,0
49,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,0.6760955915103511,24,0
22,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.3177650420295215,23,0
23,M,African-American,Less than 25,Low,Male,2,0,3,0,0,0,1207.760095756453,44,1
55,M,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,0.7527557454625119,24,0
34,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-1.2654342791447502,33,1
51,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,0,0,2.280722317477414,44,1
32,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,1.2392368667171385,1839,1
34,M,African-American,25 - 45,Low,Female,1,0,4,1,0,0,0.833559572857218,16,0
64,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,2.1891568241950994,-5,0
52,M,Caucasian,Greater than 45,Low,Female,4,0,2,0,0,0,1546.295238553614,22,0
32,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.50721068405113,11,1
51,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-2.310962591329724,590,1
37,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,1.637360134332256,12,0
54,F,African-American,Greater than 45,Low,Female,0,-3,2,0,0,0,1.3391706338850282,6,0
35,F,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,0.918310725101978,28,0
29,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,3,1.834500996287284,13,0
47,F,African-American,25 - 45,Medium,Male,18,0,9,0,0,0,847.7093289423282,31,1
50,M,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.1611878332189658,13,0
37,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.1632221086151546,84,1
45,M,Caucasian,25 - 45,Low,Female,2,-24,3,0,0,0,10.71449906773725,35,0
37,F,Caucasian,25 - 45,Medium,Female,1,-1,5,0,0,0,0.5745781618193602,9,0
30,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.585104486951667,165,0
23,M,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,1191.8320060226688,11,0
23,M,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,1.411284810797765,3,0
55,F,Caucasian,Greater than 45,Low,Female,6,0,1,0,0,0,2.639464435619776,20,0
27,F,African-American,25 - 45,High,Male,1,-1,6,0,0,0,-0.2095372365029726,33,1
22,M,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,-0.2814922396802377,8,0
33,F,Caucasian,25 - 45,High,Male,23,-1,8,0,0,0,-0.0834452948288142,1021,1
25,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,-1.9639495192178689,30,1
27,F,Caucasian,25 - 45,High,Male,17,-1,10,0,0,4,0.1364085623963078,43,1
38,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,2.3059959788429625,195,1
23,F,African-American,Less than 25,Low,Male,1,0,3,0,0,0,-0.1478903812734744,31,1
54,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-0.8443146398717623,40,0
31,F,Caucasian,25 - 45,High,Male,18,0,9,0,0,0,-2.20284309762863,23,1
28,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,-0.1941069395214776,23,0
26,F,Caucasian,25 - 45,Low,Female,1,-28,3,0,0,0,10.368645319088245,27,0
37,F,Caucasian,25 - 45,Low,Female,1,-2,3,0,0,0,0.8278620941983429,16,1
52,F,African-American,Greater than 45,Medium,Male,8,0,5,0,1,0,0.782795820814342,19,1
39,F,Caucasian,25 - 45,Low,Female,2,-1,1,0,0,0,-0.0681736014945735,10,0
32,F,Caucasian,25 - 45,Low,Female,1,-19,3,0,0,0,4.549322221333828,19,0
22,M,Caucasian,Less than 25,Low,Female,0,-2,2,0,0,0,2.757320559576643,14,0
52,F,Caucasian,Greater than 45,Low,Female,6,0,1,0,0,0,2.28352660694348,31,0
37,M,African-American,25 - 45,Low,Female,2,0,4,0,0,0,1.2246037147299038,14,0
39,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.6870326403581102,8,0
