age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
22,Local-gov,Bachelors,Never-married,Protective-serv,Unmarried,Black,Male,7531,0,31,United-States,>50K
51,Local-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,40,United-States,<=50K
24,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,Black,Female,4,0,24,Haiti,<=50K
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1,40,United-States,<=50K
22,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,1,0,60,United-States,>50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,39,United-States,>50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,3512,0,17,Outlying-US(Guam-USVI-etc),<=50K
60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,34,United-States,>50K
24,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,1,0,20,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Other-relative,Black,Male,8,0,40,United-States,<=50K
32,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,2,0,40,United-States,<=50K
40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,55,United-States,>50K
60,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,1,0,86,United-States,>50K
57,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,Mexico,>50K
57,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,5,0,35,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
25,Private,9th,Never-married,Adm-clerical,Unmarried,Black,Female,6,0,40,Philippines,<=50K
41,Private,Some-college,Separated,Other-service,Unmarried,Black,Female,4,0,47,United-States,<=50K
45,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,40,United-States,>50K
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
21,Private,Masters,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,United-States,>50K
50,Local-gov,Assoc-voc,Widowed,Priv-house-serv,Not-in-family,Black,Female,1,0,50,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,2245,59,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3,0,39,United-States,>50K
51,Private,11th,Never-married,Exec-managerial,Unmarried,White,Female,3,0,36,United-States,<=50K
24,Private,10th,Never-married,Other-service,Own-child,White,Female,3,0,19,United-States,<=50K
44,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6,0,54,United-States,>50K
50,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,57,Germany,>50K
50,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,4,0,45,United-States,<=50K
39,State-gov,9th,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Male,3,0,40,United-States,>50K
50,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,90,United-States,>50K
55,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,5,0,34,United-States,<=50K
32,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,Black,Female,4,0,36,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4343,0,50,United-States,>50K
26,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,8,0,32,United-States,<=50K
31,Private,11th,Never-married,Other-service,Unmarried,Black,Female,3,0,22,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,2,0,36,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,36,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2,0,40,United-States,>50K
23,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,2070,45,United-States,>50K
25,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,5,0,40,United-States,<=50K
44,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,40,United-States,>50K
22,Never-worked,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2,0,19,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,50,United-States,>50K
54,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,8,0,40,United-States,>50K
19,Private,11th,Never-married,Exec-managerial,Own-child,Black,Male,1,0,19,United-States,<=50K
27,Private,9th,Separated,Machine-op-inspct,Other-relative,Black,Female,4,0,40,United-States,<=50K
37,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,50,India,>50K
36,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,1,0,59,United-States,>50K
57,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,27,United-States,>50K
43,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,4,-1,40,United-States,>50K
29,Private,Preschool,Never-married,Handlers-cleaners,Own-child,Black,Female,4,1418,40,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,56,United-States,>50K
33,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Male,2,0,50,United-States,<=50K
25,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,40,United-States,>50K
54,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
52,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,45,United-States,>50K
41,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,0,56,United-States,>50K
48,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,5,0,45,United-States,>50K
62,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,6,1942,40,United-States,>50K
20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,<=50K
54,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,62,United-States,>50K
49,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,50,United-States,>50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,45,United-States,>50K
23,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,1,0,40,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
49,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,0,40,United-States,>50K
56,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,13044,0,36,United-States,>50K
34,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,9,0,70,United-States,<=50K
26,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,92,United-States,>50K
31,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,2,0,65,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,40,Philippines,<=50K
50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,45,United-States,>50K
25,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,3,0,40,United-States,<=50K
22,Private,Bachelors,Never-married,Sales,Own-child,Black,Female,0,0,88,United-States,<=50K
52,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,20,United-States,>50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Female,3,0,10,United-States,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,20,United-States,<=50K
35,Private,Assoc-voc,Never-married,Sales,Unmarried,White,Female,7,0,40,Outlying-US(Guam-USVI-etc),<=50K
48,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,El-Salvador,>50K
53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
66,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,7,0,40,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,41,United-States,<=50K
66,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,50,United-States,>50K
58,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,59,United-States,>50K
31,Private,Some-college,Never-married,Tech-support,Unmarried,White,Female,5,1336,40,United-States,<=50K
22,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,Dominican-Republic,>50K
56,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,>50K
56,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,3,1961,20,Peru,<=50K
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,1837,40,United-States,<=50K
60,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1860,59,United-States,>50K
52,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,73,United-States,>50K
55,Private,HS-grad,Separated,Sales,Unmarried,White,Female,4,0,64,United-States,<=50K
20,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,1,2069,35,United-States,>50K
30,Local-gov,7th-8th,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,40,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,19,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,>50K
65,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,>50K
39,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,4,0,59,United-States,<=50K
35,Self-emp-not-inc,Bachelors,Never-married,Sales,Other-relative,White,Male,3,0,56,United-States,<=50K
38,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,5,0,40,United-States,>50K
61,Self-emp-not-inc,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,3,0,93,United-States,>50K
60,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5,0,70,United-States,>50K
77,Private,5th-6th,Married-civ-spouse,Farming-fishing,Wife,White,Female,1,0,50,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,4,0,40,India,<=50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,Black,Female,2,0,40,United-States,<=50K
34,Private,7th-8th,Never-married,Craft-repair,Other-relative,White,Male,5,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
32,Private,Some-college,Widowed,Other-service,Unmarried,Black,Female,5,0,40,United-States,<=50K
28,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,Vietnam,>50K
49,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,3,0,45,United-States,<=50K
45,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,>50K
55,Self-emp-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,>50K
24,Local-gov,Prof-school,Never-married,Prof-specialty,Own-child,White,Female,1,0,70,United-States,<=50K
40,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Female,1,0,40,India,<=50K
23,Private,9th,Never-married,Handlers-cleaners,Unmarried,Black,Female,5,0,40,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,45,United-States,>50K
60,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,95,United-States,>50K
21,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Male,5,0,36,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
26,Private,HS-grad,Never-married,Protective-serv,Unmarried,White,Female,4,0,40,Cuba,<=50K
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,>50K
51,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,6,0,45,United-States,<=50K
53,Private,Some-college,Never-married,Sales,Unmarried,White,Male,-1,0,40,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,2,0,40,United-States,>50K
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
24,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,3,0,59,India,>50K
19,Private,Assoc-voc,Never-married,Tech-support,Other-relative,Black,Female,5,1841,35,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3559,0,45,United-States,>50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3441,0,70,United-States,>50K
28,Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Black,Female,7,0,40,United-States,<=50K
26,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,96,India,>50K
60,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,3,0,86,United-States,>50K
54,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,1842,40,Philippines,>50K
30,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,44,United-States,>50K
50,Self-emp-inc,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,21,Ireland,<=50K
34,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,7,0,40,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,10,0,40,United-States,>50K
57,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,93,United-States,>50K
45,Private,HS-grad,Married-civ-spouse,Protective-serv,Wife,White,Male,4,0,40,United-States,>50K
23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,5,0,59,United-States,<=50K
46,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,13,2074,40,United-States,>50K
20,Private,7th-8th,Never-married,Sales,Own-child,Black,Female,1,0,20,United-States,<=50K
51,Self-emp-inc,HS-grad,Never-married,Sales,Husband,White,Male,2,0,65,United-States,>50K
23,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Outlying-US(Guam-USVI-etc),>50K
28,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,1,0,40,Hungary,<=50K
40,Private,Prof-school,Married-civ-spouse,Tech-support,Husband,White,Male,4,0,36,United-States,>50K
35,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,>50K
26,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,India,>50K
28,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,0,0,24,United-States,<=50K
61,Private,Masters,Divorced,Exec-managerial,Unmarried,Black,Male,4,0,40,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Mexico,>50K
56,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,99,Ireland,>50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,7,0,40,United-States,>50K
61,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,14786,1887,50,United-States,>50K
35,Private,7th-8th,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,59,United-States,>50K
29,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,45,Philippines,>50K
54,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
22,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,>50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,2,0,57,United-States,>50K
23,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,59,United-States,<=50K
24,Local-gov,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Female,5,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,1,0,40,United-States,<=50K
56,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,59,United-States,>50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,64,United-States,<=50K
26,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,35,United-States,>50K
36,State-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,45,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,-2,0,40,United-States,>50K
30,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,6,0,40,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,45,United-States,>50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,36,United-States,>50K
39,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,>50K
50,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,2,0,42,United-States,<=50K
43,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,1,0,23,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,4,0,37,United-States,>50K
36,Self-emp-not-inc,Prof-school,Never-married,Exec-managerial,Other-relative,White,Female,-1,1653,21,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,37,United-States,<=50K
50,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Husband,Black,Male,6,0,40,United-States,>50K
31,Private,Preschool,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,61,United-States,>50K
46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,0,50,United-States,>50K
60,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,3,0,40,United-States,<=50K
30,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
34,Private,11th,Separated,Craft-repair,Unmarried,White,Male,5,0,82,United-States,>50K
24,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,3561,0,40,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7526,0,59,United-States,>50K
59,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,92,Vietnam,>50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Female,3,0,40,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,65,United-States,>50K
38,Local-gov,Masters,Married-civ-spouse,Armed-Forces,Wife,White,Male,1,0,36,United-States,>50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Male,4,0,40,United-States,>50K
59,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,39,United-States,>50K
53,Self-emp-inc,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,65,United-States,>50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,40,United-States,<=50K
30,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,2,0,24,United-States,<=50K
59,Self-emp-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,93,United-States,>50K
58,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,Jamaica,>50K
33,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,Philippines,>50K
25,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,>50K
19,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Protective-serv,Wife,Black,Male,3,0,40,United-States,>50K
20,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,11,2188,40,United-States,>50K
66,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
30,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,40,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,1843,40,United-States,>50K
46,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,61,United-States,>50K
27,Federal-gov,Assoc-acdm,Never-married,Prof-specialty,Other-relative,Black,Male,5,2070,40,United-States,>50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
48,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,>50K
69,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,5,0,45,United-States,>50K
29,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,4,0,40,United-States,<=50K
33,Private,Preschool,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,52,United-States,>50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,86,United-States,>50K
57,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,3,0,97,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-3,0,45,United-States,>50K
28,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,4,0,40,Poland,<=50K
25,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,7499,0,40,United-States,>50K
57,Private,Bachelors,Separated,Protective-serv,Not-in-family,Black,Male,4,0,50,United-States,<=50K
50,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,1876,59,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3493,0,40,United-States,>50K
23,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,86,United-States,>50K
33,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,Mexico,<=50K
19,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Female,-1,0,81,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,6,0,40,United-States,<=50K
30,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,6,2101,89,Ireland,>50K
57,Private,10th,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,49,United-States,>50K
61,Private,Some-college,Widowed,Tech-support,Unmarried,Black,Female,3,0,40,United-States,<=50K
49,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5,0,59,United-States,<=50K
42,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,70,United-States,>50K
35,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,>50K
46,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Wife,White,Female,5,0,50,United-States,>50K
34,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,3,0,40,United-States,>50K
49,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,United-States,>50K
19,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,1,1688,20,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,5,0,40,United-States,>50K
59,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,3633,0,40,United-States,>50K
44,Private,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,>50K
35,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,50,United-States,>50K
26,Private,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,45,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,40,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Female,3421,0,20,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,59,United-States,<=50K
29,Local-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,8,0,59,United-States,>50K
57,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,59,United-States,>50K
45,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,>50K
36,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,1,0,40,United-States,>50K
34,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,66,United-States,>50K
47,Self-emp-not-inc,Prof-school,Married-AF-spouse,Prof-specialty,Unmarried,White,Male,4,0,59,El-Salvador,>50K
52,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,38,United-States,<=50K
24,Private,Some-college,Separated,Sales,Unmarried,Black,Female,1,0,44,United-States,<=50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,39,United-States,>50K
58,Local-gov,Some-college,Widowed,Protective-serv,Unmarried,White,Male,2390,0,40,United-States,>50K
65,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15170,0,50,United-States,>50K
30,Private,Assoc-voc,Never-married,Prof-specialty,Other-relative,Black,Female,2,0,20,United-States,<=50K
51,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,>50K
30,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,6,1072,40,United-States,<=50K
28,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,39,United-States,>50K
