LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
17792.302119721215,Male,3,2,20-40,2,2,7,5,5,4,15607.953192317302,35350.95577872233,329.7357104766377,34236.62411719524,26030.54997768625,1754.79890934791,-53.52264217830145,80.54140719488885,18.36448203391666,10.856167081340516,-45.77349791163039,-76.84492452001996,1
480618.3713055834,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,3849.5359016040857,9245.919376367438,2215.1666941553485,1803.8011164620543,6211.697062535144,32068.64359368297,5709.280375468912,25089.33030454128,71208.73830722703,5464.2710293471455,7762.481049414853,24503.45496176536,0
227997.927252589,Male,1,2,20-40,1,3,3,0,0,0,298595.33275324584,330032.2290153558,37847.0514035027,374972.81645234185,38293.41960419614,180251.9294055577,113.97096758432156,946.4963297681284,6677.395963285336,873.0789752450431,5825.06109041587,6087.97760060636,1
199869.4137445922,Male,2,0,20-40,2,2,2,2,2,0,134451.14333107191,14666.04461270623,176.4022442490425,63734.46332555551,77630.97248034178,520.1396582037097,1059.580679737506,580.4161562614363,402.26198764577134,812.1087931016091,95.95955806819516,251.1433010659918,1
126422.0876358518,Male,5,1,40+,0,2,0,0,2,0,102668.6380884038,68082.380723701,67867.41581770046,60738.46840029066,88538.49232305307,87480.62502021168,4366.837765471515,6809.902457475304,4935.292871665099,1526.0827148781386,2417.686176205607,1347.1021179214497,0
335814.04795562057,Male,2,1,20-40,-2,-2,-2,-2,-2,-2,156559.89049857942,14616.780093611162,6242.68066167918,-472.2147259445172,-1289.328437120509,-508.2160267951318,480.6637273787076,10639.580765861285,-105.30817182150533,-10.917902190898817,-54.69746114682064,750.3812299800513,1
153567.20981952394,Male,1,1,20-40,2,2,3,4,2,6,1540.237357214647,1289.6685088886552,1255.378872082144,34.46894765718787,948.3285311435365,-447.4388925512927,58.35495597810825,462.5009352587196,1350.1346465052875,-103.2858860174482,-62.05696279411868,47.97391745817694,1
56788.15432150756,Female,1,1,40+,-1,-1,-1,-1,-1,-1,470.0378025810969,5954.986869529351,993.8347319189788,1945.6988568506736,1321.7572485425208,1007.8395666788056,3951.390264674584,583.1799666641862,6601.094747394996,1596.8776418931725,-18.77229626135076,5886.837107757938,0
360217.8905341499,Male,1,1,20-40,2,0,0,2,0,0,186513.05219951924,141846.81672380844,144063.63881050478,175872.22087484854,178406.4238324532,165606.40653111774,10995.304137523435,62757.23167149416,150.81864866060585,5113.255141451398,-54.50692753793891,4939.2712384068745,1
47800.49587798376,Male,3,1,20-40,2,2,2,2,2,0,84033.47734427247,121802.82526920304,51008.60128889117,67493.07010304337,130070.54059465986,130715.9747201652,475.5513304993903,1681.797694837171,2320.433373595046,267.96118796105617,1712.1350059231274,2518.365959360484,1
16213.257595719626,Male,2,1,40+,2,2,0,2,2,0,15365.40170086478,13520.220752962288,13249.791064639983,13038.790020309812,6249.579697198324,24447.9447344186,1685.4905602904942,3930.941841625422,376.843932590367,717.3346393343979,7867.467484075021,67.19332462179204,1
142495.7184387639,Male,1,2,20-40,1,-2,-2,-2,-2,-2,123.01681870381437,479.0702217703107,553.1663466280966,159.29064345032032,638.2996667619432,889.1492741887081,31.212349637722355,116.42185286340008,81.51664243287729,-141.58901736834258,29.53915848049237,31.313795720800925,0
147348.7754937399,Female,1,2,20-40,1,-2,-2,-1,-1,-1,-397.9643368650429,-364.094783229875,63.68326501409604,-397.7010264854708,1952.836559658177,441.2379018018592,443.9549670927522,691.2427247724195,513.9478312074484,730.4651835895668,2428.837468454585,-38.85902585420428,0
514000.5662519485,Male,2,1,20-40,0,0,0,0,0,0,631746.659935843,478698.8286168013,494669.98262351,410921.7306282148,376942.4099630982,438614.70504569286,22552.635720335507,10411.51095724422,11413.02136938419,18390.6994176257,12692.91948472298,17558.209679287465,0
289509.69761290663,Male,1,2,20-40,3,2,2,2,2,2,4403.834281907311,3547.858953296366,1305.629753832408,136206.06678907748,126898.16375837944,161074.60808603873,96.7446536809008,474.3258280280591,-41.20491619727056,119.508877676067,-83.43577431740522,67.183639411303,1
192960.44840586252,Male,2,1,20-40,1,0,0,0,0,-1,91.73145091273614,13117.844739080538,-912.2117281827826,5414.8713606351,-701.5256712214472,-319.1785468054238,544.0883272162987,3102.727691292868,287.3809226638454,-14.693720177355942,8.899096381532374,543.6194194180193,0
297865.1288177716,Male,1,2,20-40,0,0,0,0,0,0,452191.1503607266,351813.9832149176,38686.08773384054,518373.6070462703,320182.8916174291,276984.5972581006,12564.624918121044,20859.660241302096,10736.155092700648,15560.178556218982,22821.33964418165,48959.97407806703,0
350380.6613284602,Male,2,1,20-40,0,0,0,0,2,0,123170.56988615009,121140.81623761574,165946.07064775273,97601.79479977122,60425.55421489285,39979.98890705657,3915.8469187800392,563.7414011696162,3993.149793271203,61.1823691091989,2362.5105124148868,2708.6301443405496,1
22709.738965507968,Male,2,0,20-40,2,2,2,2,2,2,251605.01280461025,18220.29643314836,31419.028194433144,13719.433313072816,25465.03920204317,146346.5629868489,424.5446047052827,2889.3856024914285,30.18929226739266,94.18908925512108,1411.234486246671,1583.7061019040214,1
93956.86292212554,Male,5,1,20-40,0,0,0,0,0,0,79976.10299203558,64817.17631000897,76298.49236359757,121792.13918925232,98966.51060505174,93676.3125013643,18120.04570246557,3180.814452189993,59.03118650444969,107.35133637132526,2050.036602797942,721.272343504098,0
14455.877833627008,Male,3,2,20-40,3,2,2,2,2,4,3413.211699037521,1555.960709269758,810.7398685733327,14812.010318831131,-846.6161574103506,800.3308484962571,928.3262689253723,189.434260889867,-10.126663917284532,-20.75739844449538,-59.3597468826153,1001.4117893583638,1
8032.314172301416,Male,2,1,20-40,2,2,2,3,-2,-2,1354.811661936169,862.0137545848096,2996.2583346868864,759.7375745130921,1102.3859444620286,1536.3543618687772,-622.116082911701,710.0805779097984,97.69318150451028,-69.38547006453172,-54.2673678387857,-37.34161751267664,1
150201.7508103572,Male,2,1,20-40,0,2,2,2,2,0,96232.3114435288,59066.78591818946,80154.28058443031,51207.43190467042,96680.49118689026,60354.72822126811,878.9986912290757,1209.5572491719618,-79.75428831732074,9104.828717967635,1452.4848325554924,107.94661495740668,1
223318.66952952545,Female,1,1,40+,1,-2,-2,-2,-2,-1,1307.3303367422943,554.7591550725573,2894.89580977118,1668.0718484120566,826.9144153930364,2133.9334213392226,-180.0050030511744,1617.9743130172849,2197.596373620185,343.65281341013633,4751.991582615978,1695.2482805365137,0
519690.98665508255,Male,2,1,40+,0,3,0,0,0,0,423370.2597311602,391134.82732787327,34868.67247095412,524437.7264292564,110320.16910359132,52173.31391762395,7138.318513640765,17145.144047878213,59475.07937946104,53017.32530202611,25100.547302948034,40273.49778729341,0
371172.11362104944,Male,2,2,20-40,1,2,0,2,0,0,11472.119154382,6646.783480677318,7882.224073817749,211754.80997477888,183123.5449861162,12404.820599459954,-236.19893630103783,1307.278865647184,719.6648982200895,4483.34171047648,676.4155423820748,1217.2865113016476,1
130794.7139951992,Male,2,2,20-40,1,2,-2,-2,-2,-2,-1239.4000566897969,129.5667399156639,781.8285920829097,-529.7252999715957,-735.1185488710263,877.4656203450554,55.66967095154234,-481.1031787894442,3.734943869795302,-67.95152721116403,-180.5400419129006,106.98201830548048,0
290626.9408890539,Male,1,1,20-40,0,0,0,0,0,0,451131.7702804445,636384.8267953885,450740.4854092528,510263.58897837,227011.1744645791,377077.4984025144,19724.21502589928,12520.496153035205,11422.759330271296,1527.2581483209478,5566.075411547983,1876.5917115015936,0
94769.62596728842,Male,2,1,40+,-1,-1,-1,4,2,2,8304.693404584195,7161.975142226453,998.3667800371402,927.347581677312,730.175338854981,-142.41718361233575,598.225480848105,178.7046269190132,47.984706591913664,-6.765901422493073,-85.16834767041604,3163.9876773563524,0
47903.0256113785,Male,2,1,40+,-1,-1,-1,-1,-1,-1,620.1147731644493,1262.5253222424355,839.6770603231837,673.7583801049583,2005.1051716108364,-521.1007352273383,592.1736346761288,1159.4571816841164,-50.71579442905909,-247.2864618816934,1045.8872257991811,1022.9614369384658,1
495974.123059956,Male,3,1,40+,-1,-1,-1,-1,-1,-1,14966.05288623049,3213.833171359034,12981.911580886108,4990.5539673227495,15184.177936121108,31800.550524228795,8008.596261522194,22501.333697858543,12013.703427576947,13464.88083631239,824.4637096250369,3746.6116872179473,0
130141.8806082239,Male,1,2,20-40,1,-1,2,-1,2,2,3944.9716292614553,1329.265623282717,11208.777236658983,4271.356552973554,23592.27628064448,10024.155230332655,7396.394283037145,999.9557130454842,6862.320171517713,3511.566460381914,4459.845657825979,8247.390958139013,1
48077.390500876674,Male,3,1,20-40,1,4,0,2,2,0,56228.95784109901,55805.60086547711,46075.54508180766,47463.054516769545,49175.20355529261,40334.255060757125,-370.4441015597232,221.3117902192708,270.8246746084899,177.56447454132746,-160.44941043516204,3105.429398301176,1
130346.70255011448,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,70100.90073586986,68722.15243455178,6662.103477886486,491.5620784656799,1589.3403851776566,11050.342041431952,5615.208019008183,970.815066012595,2449.143735650249,1072.358017031318,2868.833943865372,-41.69706924779143,0
141242.30702291743,Female,2,2,40+,2,2,2,2,2,2,10419.635582986495,23763.330826088542,32971.470922520515,17673.56202321987,37134.24538784074,5894.541844761779,3690.200661012804,1010.3493471269716,5715.79096006322,793.9152213508985,-94.12176126850568,-180.39049095754507,1
55430.93422625472,Male,3,2,40+,0,0,0,0,0,-1,42349.22441826715,27926.496039347512,40431.75898094246,999.597374026092,657.3847883577445,73.00915106493699,2091.45461243181,388.2005037797329,1128.4508297159157,325.42585344318775,64.04793358646617,-39.18920348451235,0
26812.25997441873,Male,1,2,20-40,1,2,0,0,0,0,16794.069340836515,14152.904916206418,27009.964934600303,20303.234913707136,11623.87185031381,12124.615409332877,244.6366427334505,13571.683828714864,676.5587222115577,562.6157405437057,1332.0702994174158,1309.829326434156,1
11744.939411654968,Male,2,2,40+,2,0,2,2,2,0,23272.56428609488,27297.87966974664,27349.173112556506,18230.16779782441,28373.187376424605,22933.40517548268,1482.4039868652912,1416.9970069938008,1769.6843306837216,866.3315768283513,472.9888623174668,1332.8436441255535,1
235624.83308490863,Male,2,1,20-40,1,2,-2,-2,-2,-2,995.9131699311192,-2702.606007756671,7156.602087582125,7210.773843044111,306.8709583212338,9811.483172247848,1178.9779976096088,5834.404283408367,287.81327905039893,1275.7609058778128,-456.39598573042827,7160.638741955425,0
307440.7630606225,Male,1,1,20-40,-1,0,-1,-1,-1,0,11205.590762972564,22854.114577673463,752.4559623633519,-250.43936903237648,36.45926172987527,14.822528293315033,2358.0991609667967,647.0468714780299,2831.773983541248,5566.599747153742,936.5906185866794,6421.793227508677,0
170849.7862362443,Male,3,1,40+,2,2,2,2,2,0,108432.57237735909,131159.27477343648,33258.169976287776,39913.43066970588,139481.43135502678,62260.05655277074,543.1258723932999,5401.25404193224,1198.883863285681,2322.3356573864367,2431.6183772998247,3973.830738077082,1
52897.16358820778,Male,3,1,20-40,2,0,0,0,0,0,43663.026713984334,45912.1897209389,15372.792406030354,29989.304258478747,19509.05091741756,24981.791212153126,2718.2303305581145,3022.889737405999,2058.1459168249894,681.7202398880568,1469.3580684115802,1013.4639482937156,1
49028.73483946624,Male,1,1,20-40,0,0,0,0,0,0,48798.138557257655,46364.460537290186,34665.33587127252,36548.211055141415,58406.75779614494,42267.15738596776,2153.234021765522,2368.5242906131148,2382.554685859112,2519.726845956256,1472.0520491792083,1862.0158985666048,0
278898.5520476104,Male,1,2,20-40,0,0,0,0,0,0,727374.3284051531,461777.72945911,290417.767924074,219206.98021565183,223184.02959673145,197473.7839456132,22499.9761506628,18678.74003128081,11328.035411958914,6351.268185872204,11853.153871775412,8263.89358792702,1
199656.6128407061,Female,1,2,40+,-1,-1,-1,-1,-1,-1,8920.805137742735,18052.59338070808,314.4571311787556,20390.54367439592,11945.907921898828,9805.404195708436,4820.7827313203525,5554.897175779597,3798.576131333082,257.8234469942265,2865.185301381075,29109.454358294155,0
93602.54512644465,Male,3,1,20-40,0,0,0,0,0,0,100385.04986178136,37737.83554092603,28206.14205164264,41938.46763426712,20645.54431702681,14885.512096666083,1970.9410790084644,4941.718805785245,1740.169386082884,723.9094110514555,1533.2522443273335,2696.53577415609,0
17579.414256671786,Male,1,1,20-40,2,2,7,7,-2,-2,131030.44256705734,1973.492729214287,2356.875103052492,1240.4902930319065,1351.9022532359622,2348.862759599632,-7.48647422830436,-242.58207722240672,-46.68846241748497,22.93123290350809,-80.43471812679618,-44.019205377199,1
16931.636195282714,Male,2,2,20-40,1,4,3,2,2,0,18884.37360228625,25701.92480370609,27871.389484968327,17931.324555403447,29157.461534826674,28516.37945545733,573.0900360251542,2446.0555985773904,2533.8448528882072,570.6284865392897,763.6792162912154,707.6881680782191,1
279972.0770210725,Male,1,1,20-40,2,2,7,7,7,7,1692.4375330986468,357.9340038345334,-1611.254120430774,2976.608497747619,3132.0401740844395,2192.646164549873,267.3166874218987,-26.302036207868696,35.139258447807094,-6.804669948570904,-349.0189560459403,-302.54514535953075,1
280223.4746375431,Male,2,2,20-40,1,-1,-1,-1,-1,-1,1824.9344464926487,3398.5135999823533,555.1763130988052,-577.7193927543941,9007.631903954694,3164.115355099538,447.100476333674,785.8776329327678,4824.629560056992,1053.7562673808857,1304.8143649645306,-118.9544336225947,0
246957.1076643461,Male,1,2,20-40,1,-2,-2,-2,-2,-1,3919.543268626386,5243.619324242507,1123.5661868879547,714.9446779779023,614.8396047402115,1210.9496938365337,10553.63657803003,18425.772003807346,48680.11192501106,57.11233889656643,7328.37078712145,69671.43577293676,0
49880.73746396869,Male,3,2,20-40,1,2,2,7,-1,7,-79.86238322825238,2052.198606702561,490.2655836828884,1723.451393323871,156.05684728936126,941.988626063165,116.36394036612398,-12.40933999921549,-22.904641962718983,-12.7034957728647,-35.945649761147735,20.973563126015847,1
480886.2503194832,Male,1,1,20-40,-2,-2,-2,-2,0,0,29614.5028319822,129.6324446892254,-1003.7821614132556,11217.765363563756,7855.78326912794,22395.97094885486,353.3591318103522,-505.4714710954215,966.5925427035534,71.41452599985598,1857.0872391280432,192.27196293771075,0
86942.89727114378,Male,3,1,20-40,0,0,0,0,0,0,66634.46403661587,140726.40799483028,43962.32977560823,69124.77182038224,120166.3297538318,10985.390656900554,5448.222428981318,81539.49574526785,8087.622387172183,984.3128223847524,-70.63994740217461,2183.8239883628603,1
92298.20535117271,Male,2,1,20-40,4,4,2,4,2,3,42986.884499413456,95603.8675977432,99053.39105017332,46328.7652570827,73664.80879853728,235009.55205451208,-242.30818269130657,-50.26869821379398,2414.728526952365,-68.7364051349233,50.81933211330789,211.79122484697612,1
89852.1216416206,Female,3,3,20-40,0,0,0,0,0,0,22042.11322594225,42203.73644785613,28473.640365101048,58481.45845403322,41073.94211261155,35212.398700244725,274.0914468824453,4506.531210193556,3044.987117790308,1633.4953628142098,1529.015914798361,2482.108955229578,0
22323.66214811943,Female,3,2,20-40,1,0,2,2,2,2,16780.261482820868,16998.37333501956,8714.94114494997,18726.83225692124,19708.71939153714,17639.968793535318,2180.527595213264,2200.9651804683244,1831.3357358533783,1285.6525952814327,804.7525016235568,197.91879913138865,0
185793.50495978945,Male,1,1,20-40,0,0,0,-1,0,0,81421.42557095902,120286.62952774504,14819.777655737736,190684.59463527257,52999.39935559456,66038.14358601952,6204.641267647569,8525.096846937824,8085.196178896862,4013.763433496906,4205.201233956281,4533.89154431576,0
52467.94132017376,Female,2,1,40+,2,2,2,2,2,2,38796.04243627278,66611.39673901582,26494.6859215904,16876.81763400871,75487.74883383742,39071.5201135456,1884.331846516969,2347.9189343087955,982.483212854647,2276.179001922564,-154.1585387208369,158.6427675374562,1
184297.876417069,Male,2,1,40+,2,-1,0,0,-1,0,2156.246159887982,58486.85231750247,8376.279946907027,35139.08644797083,45899.3279929192,40162.98294309751,1331.1352971928482,1602.6639680873718,519.989251953846,1747.3519589281036,1787.0495257382213,2075.351594267536,1
155874.9058715319,Male,3,1,40+,0,0,0,0,0,-1,25413.359099787067,13627.7505671459,-1238.215885320281,10761.833687002558,10285.156562202252,43429.90506289275,2588.2214928248063,2338.724043647124,16871.381172350288,5473.738507833639,5691.106817745159,81.85719869542339,0
109523.66138366678,Male,1,1,20-40,0,-1,-1,-2,-2,-2,15499.345421331464,1528.1085013854,2245.2801709193955,374.8808779175582,-250.64546847728693,695.7057162919299,2348.7815035879967,936.0222344034556,-84.73856320945708,-17.30562031132945,-44.722933875992936,-113.2596053242143,0
17489.386203366208,Male,1,3,20-40,0,0,0,0,0,2,10134.539821975934,25450.41097552588,32209.19716926955,20056.91404316899,7890.424369335278,19276.258431216906,1333.6425591772283,387.6802963824632,1143.14761591585,-21.08899988451202,-62.294197007928034,86.11457824069012,1
49308.99682009748,Male,2,1,20-40,0,0,0,0,0,0,52149.01969384096,61841.01548908314,37493.202326277584,22281.03001036068,8364.646226992552,30635.96250850933,1488.278406434757,1377.1288264042953,768.5143784781994,604.7926220657232,1347.1436564529758,77.93929206689509,0
192635.71495904995,Male,2,1,20-40,1,-1,0,-1,-1,-1,5395.926652194089,10678.032335019036,17804.713072192986,69.85111533712586,16467.320846901308,11749.303590530724,2586.151688119796,1182.8043747953134,-34.34576458624804,249.5502198222825,-57.61384537479793,8171.785786290078,1
28476.990365669408,Male,2,2,20-40,1,2,0,-2,2,-2,-410.6329811693183,-1850.803424779878,-657.887099241448,257.1570624732132,-296.60468810352336,769.0641418922302,269.4804001532025,-339.4545899953473,106.6410933781524,110.15363085509664,-144.55826892755272,-59.23688481787161,1
197706.3477299232,Female,6,2,40+,-2,-1,-2,-1,-2,-2,10895.106840475855,804.8004389576276,202.7898570931397,1211.9064612292786,2322.873545720889,5683.678990164729,5613.20639841997,4304.789000027879,9815.121917936973,3519.025918252466,7729.736018226639,4557.896979895118,0
492541.40572128695,Male,1,2,40+,-1,-1,-1,-1,-1,-1,21383.08099695506,113688.5612049925,2522.2577401524786,16616.796104570923,8648.43340573637,102897.88818830582,15922.57469258776,3255.446499823684,9264.718390601942,66653.58760198309,55670.33034517657,77579.00065964775,0
332334.5307545499,Male,1,1,20-40,1,-2,-2,-2,-2,-2,-1436.2312253882528,450.3413228491369,658.6171160308755,-403.74958116112646,-866.3920896454746,-459.4943898586292,-474.8010498385653,1083.0739918513864,15.579295634866924,39.92278330119993,-56.42158292249968,85.42208569072409,0
81251.02361659196,Male,2,1,40+,2,0,0,0,0,0,108063.72317646677,68689.8288689476,176104.9395747773,75324.85282432045,58033.46613146163,56356.39443184668,5012.072025156644,2112.4768120214176,2976.426395023003,2121.360088742172,793.5516790942693,2880.406422416884,1
49683.19615898323,Male,3,1,40+,2,4,4,2,2,2,114015.71929668676,106693.31796622567,95231.81201315847,57522.85154748661,86282.4463055802,50099.41387971424,2685.071745795479,1334.1930434513415,3169.226659630553,2009.372418347864,4720.287454992556,177.54537320009285,1
208951.168618918,Male,1,2,20-40,1,-1,-1,-1,-1,-1,2674.4277888834235,2012.420754275236,10213.28411492666,22488.27909676276,3490.3821761535246,3104.167158981181,8196.943237106285,7411.996199940595,6373.397435751971,2137.906286944947,3134.075319896774,4882.238295054086,0
11841.40633063904,Male,2,2,20-40,0,3,2,2,2,5,6199.670442843028,38381.48167804382,597.4570781092422,20851.36167760488,1212.1900938480376,-640.886834115545,13090.27131213786,117.72949939990076,84.12151379038545,127.25610505024189,-44.60127975464667,11.448070562681153,0
143037.21630251434,Male,2,1,40+,1,-2,-2,-2,-2,-2,1383.810549533991,1576.422156765546,319.3773081198002,-407.7164574520463,-430.3221921533476,613.4236099581295,-35.453701022874725,522.8095487971498,62.04927983215731,48.52683451061654,-22.59391904534297,43.35155641581886,1
13451.73958591958,Male,2,2,20-40,4,3,3,2,2,2,25398.51604285433,11894.302578861372,31869.966345258552,25458.99451458116,15475.66952872544,18778.4774935214,261.0360640315422,1538.5169797931126,788.6984304512371,1338.229759200949,-11.280536973713197,954.6575308295968,1
485509.22419420304,Male,3,2,20-40,0,0,2,0,0,0,-1718.8994898943947,18101.67456414588,33749.79317993971,24282.362742456942,19614.089489149686,38825.00027264541,17246.06273907584,11502.85498973485,18088.60904959873,12772.867473179958,9022.29273096656,483.7136001839457,0
16887.356006497626,Male,2,2,20-40,0,0,0,0,0,0,14586.84687045724,16164.8044950629,20971.299120048607,12858.879531739864,10885.526561610852,467.40601648694553,2500.897157564301,864.6602619147101,1507.0930234635548,933.0089096563472,865.3119391836262,221.7245044917832,1
18092.241967835955,Male,1,1,20-40,0,0,0,0,0,0,33098.9020134265,3845.580061999639,24544.825347860653,21254.56090474113,22574.564000712424,17502.528302702754,21729.04951478338,2734.060527321876,1276.0081945850616,8910.398270159274,9683.796260297526,1295.5674640649922,0
501788.2304277138,Male,1,1,20-40,0,0,0,0,0,0,450045.12980687554,748159.0860827062,518513.1350071993,535462.1367944215,576799.9956332991,74454.77938903036,24132.105653827348,34656.82986692913,54456.89993007349,40529.41004843183,21664.960886622244,8366.37214177562,1
51930.11601424485,Male,2,2,20-40,2,0,0,0,2,0,33557.55080628379,44876.7992685557,7945.600387282807,22592.23103999632,58262.52550612227,36776.20652387277,5286.196478412532,7290.770203780465,1453.7022512364365,109.83826096443534,2075.150852984823,2912.1114362274875,1
155045.2229590412,Female,2,2,40+,-1,-1,-1,0,-1,-1,9226.064175066093,20609.767865497102,2143.4846211438244,3711.9435362929153,13366.566724858145,17896.098711958613,5321.055039759321,5366.362090268439,1694.596705863532,5758.202236767544,4235.203144299199,6022.026570893813,0
484465.1272760832,Male,1,1,20-40,0,0,0,0,0,0,72983.32894423693,83967.11995036138,471394.1014755016,350451.5988799345,55556.77641995309,256776.19504457503,7325.52177228794,1528.2699842382322,3131.441059029714,12650.94076293568,6628.820689628277,5287.447798753453,1
50139.224681452906,Male,3,1,40+,0,0,2,2,2,-1,36858.23316809764,57152.22663852187,53826.75447036502,36658.70916661884,41571.54991204163,43435.68850950877,2814.841644515958,2434.081492101085,2868.4013858534586,1810.3428619306496,-51.83083189258082,1192.3855038721908,1
116402.21716257583,Female,2,2,20-40,0,0,0,0,0,0,19993.297937490923,20332.93224622972,28072.95918798576,20640.90987698048,35920.31148426443,15615.913228067058,2032.126814715641,1894.895553685928,1130.3278530424393,2474.047132632734,3268.0481385607786,1419.601611911481,0
78214.30478181476,Male,1,1,20-40,8,7,0,5,4,3,78286.9709044497,32281.31967437157,190435.0563171559,29489.34700618377,49618.54808036436,211682.9300073618,2077.8900858697066,-803.119105039377,68.0514168491863,-105.7913328034494,-251.7861099361718,-53.53544038868961,0
362879.0410855516,Male,1,1,20-40,0,0,0,0,2,-1,50527.96338735916,37535.55232183233,71783.77596333873,460264.6561981768,12877.247850409462,31723.153112651053,2772.656886363757,1720.986670733562,201.4223699894277,536.6194497477434,20.1904470826844,204.9567082715917,1
143971.74004019314,Female,2,2,20-40,-1,0,-1,-2,-1,-2,23831.633645774626,23449.79997418024,13920.04876482804,3738.842472722569,1141.170893943041,614.5115880199362,1811.581451315884,4486.084158866597,1774.5832896002994,-120.8673140714543,446.9053021581211,147.41407410774508,0
379677.56005531497,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,25082.104904717205,1475.161233584333,12084.347154703464,1772.6409729620857,8973.602715601837,915.0187772617064,7975.212020770303,872.0919778904827,311.9565822634763,1635.8032072815731,3137.140893365769,1411.9270301514823,0
355044.1169987002,Male,1,2,40+,7,-1,-1,2,2,0,15847.93506076418,1903.2317972966443,10158.121006043506,4586.737655027527,30168.96125535426,36583.91628154513,1691.876611493964,33237.733478290924,24740.63579503431,3608.307550866028,12428.899492893594,696.6462734289919,1
149379.81600323753,Female,2,1,20-40,0,0,0,0,0,0,81785.3097069035,110519.55536057636,58976.805013019,131484.25166828663,95596.72514518887,69631.11611075744,7712.909773550964,6294.842066720756,7896.554103295725,3455.126145654208,4534.058500585609,7026.634098152359,0
22101.865970725088,Male,2,1,20-40,4,2,2,2,2,0,23399.88352708603,29676.33756561361,5000.944599766721,24290.64616580112,47137.379353344615,65184.17980505987,105.74237221384884,3611.614458814994,3655.5628580120665,321.68126394783667,532.2743171109603,3480.18057431317,1
141985.32859586432,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,6866.011998691464,104059.98290204338,273600.38701150246,29671.05370374403,79628.14952609975,36217.60880150976,115804.99142821527,128549.63111550352,104508.6987090722,86278.36217853567,79292.247135513,40342.25607267287,0
201521.12007891893,Male,2,1,20-40,-1,0,0,-1,-1,-1,189034.5772205273,127019.75479610729,232060.1480775846,3956.80609012516,408.2249763680696,838.6515740384509,5974.635727436267,3850.5810430728047,2373.5129797579048,1894.299051144908,15.30252852824728,21498.97982263577,1
280238.83426371624,Male,2,1,40+,1,-1,-1,-2,-2,-1,-164.871614838617,771.0721026002354,152.98142159967892,-161.2332652623635,-505.3282280349212,1382.407030283989,359.87742221044266,-15.210577167146198,211.3434723428186,413.3591944880691,814.685214321467,46.05780547758246,0
239368.9989205977,Male,4,2,20-40,0,0,0,0,0,0,87742.03882879867,85989.87795958725,140726.65171093546,124127.04775757094,111978.06413546255,53201.43738059349,4213.241403642702,5512.70051738015,4105.6039759479645,3439.9662913156635,9011.009810600472,2257.839485195868,0
132335.4637136995,Male,2,1,20-40,1,4,0,0,0,0,59085.372716135375,62816.28090509128,37961.46938801882,62507.525767532425,75452.56481179262,51239.500643668805,-309.40571485427915,3146.5359616120586,3153.29991209881,258.50122809622445,4561.726044279133,4634.002371308401,0
48056.29208093571,Male,3,1,40+,0,0,0,2,2,0,46798.26353985212,31300.86507164123,50580.314501371344,15323.330273794762,31695.656239318872,20431.71684068435,-56.01580470596309,2456.932936787211,947.434883770243,1102.0616538292916,41.3993333093715,10.634965696638004,1
46011.50519591164,Male,1,1,40+,0,0,-1,-1,-2,-2,28825.35340498309,2078.8647065391906,1463.579062775669,156.0485771876747,176.61602165198212,362.24421391762985,3603.2063091750542,394.81325945638537,263.9193915010678,-28.73255716576336,-4.390809397425571,-105.46099836927016,0
53670.19087119935,Male,3,1,20-40,0,0,0,0,0,0,66718.42328027324,50674.40104615936,35788.93891521271,202438.82409140663,13963.132489892476,55127.64534347181,27278.809972886163,12446.94982585174,4973.127024600164,8687.182403593897,7068.755232318226,4330.298732563797,0
205355.563155898,Male,2,1,40+,2,2,2,4,7,7,1767.9612315953395,272.4253438315136,1559.4907832987435,1396.724559005551,2365.4642869509166,1693.4874999388362,395.0419717746922,253.1124542507839,29.565332643962904,43.54436462291781,-256.08367626908296,30.347765154594555,1
340249.5434759121,Male,1,1,40+,1,2,-1,7,-2,8,497.7089655659457,793.762322176283,988.9108133741088,1357.6793679437787,2586.875855347169,1669.6878310783418,381.684108802653,-525.3956659888506,-52.28651905201161,-0.1576903888165475,-76.49333284759558,-18.12880132347226,1
158980.30412839583,Male,1,1,40+,1,-2,-2,-2,-2,-2,4654.6731639143,729.8994496195742,-8.968592420401478,-843.8914970490615,463.5948445044784,-57.227932450169874,102.33215736457146,366.3036019308972,-174.0326665738204,32.75319218723973,165.15933782382268,38.839631929426645,1
136200.57103089534,Male,2,2,20-40,-2,-2,-2,-2,-2,-2,382.8096571641943,669.609103019085,-9.885882217215569,-609.592677371587,-787.5805746153918,4159.027903376569,140.68981773622397,-13.343868408969342,1240.4529359663825,31.55528414035496,762.6837290988158,-41.2994473335325,1
