age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
52,F,Caucasian,Greater than 45,Medium,Male,2,0,5,0,0,0,-0.58802625750107,45,1
22,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,1,-0.3084270870576284,59,1
37,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.7796944168548274,39,1
34,F,Caucasian,25 - 45,High,Male,14,-1,10,0,2,0,0.9491999085636144,587,1
45,F,Caucasian,Greater than 45,Low,Male,3,0,4,1,0,0,775.1345913724878,30,0
55,M,African-American,Greater than 45,Low,Female,0,-3,1,0,0,0,1.721873959703131,18,0
23,F,African-American,Less than 25,Low,Female,0,-2,2,0,0,0,0.724663533916692,18,1
32,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.1702354565573534,12,0
22,M,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,0.0661857424858571,19,0
31,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,1.9477675186929524,29,1
22,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.1222334844855903,28,0
36,F,Caucasian,Less than 25,Low,Male,2,0,1,0,0,0,1.111080065520782,33,1
28,F,Caucasian,25 - 45,High,Male,7,-1,9,0,2,1,0.5184976819763715,44,1
36,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,1320.126485933919,22,1
29,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,-0.6404090260452844,705,1
31,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.132894644671409,45,1
27,F,Caucasian,25 - 45,Medium,Male,2,-12,5,0,0,0,-13.17154715507058,831,1
34,F,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.6077338157610486,135,1
35,M,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1.4887134947192011,9,0
35,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,3,-4.048503530190863,704,1
38,F,Caucasian,Less than 25,Low,Male,0,-1,1,0,0,0,2.6106381886962025,2,0
55,F,Caucasian,Greater than 45,Low,Male,4,-1,3,0,0,0,1.633465121457702,40,1
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.0058985221277134,35,1
51,F,Caucasian,25 - 45,Medium,Male,6,0,5,0,0,0,-0.3383612451239961,180,1
56,M,African-American,25 - 45,High,Male,9,-1,9,1,2,0,1.7734061225923716,42,0
23,F,African-American,Less than 25,Medium,Female,1,-1,6,0,0,0,2.3521468493143134,30,1
26,F,Caucasian,25 - 45,High,Male,17,-1,10,0,2,1,0.444415007467679,44,1
27,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.3519729777106222,28,1
53,F,Caucasian,25 - 45,High,Male,8,-1,9,0,1,0,1.5713490921343412,23,1
30,F,Caucasian,25 - 45,High,Male,16,0,10,0,0,0,-2.395531962012256,23,0
29,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,0.934855195687875,1930,1
56,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.2283875944372482,21,0
33,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,1,-1.9903724784290144,1461,1
53,M,African-American,Greater than 45,Low,Female,0,-1,4,0,0,0,-0.2810831375686506,20,0
54,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.5718591764393626,34,1
35,F,African-American,Greater than 45,Low,Female,19,0,3,0,0,0,1.805790877184404,34,0
39,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.5289828125348084,15,0
49,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.1095801719304716,37,1
34,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.8803045603385409,22,0
22,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,2.0612297089887632,20,0
36,M,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,1.0267221039702077,27,0
35,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,0.74895351231809,25,1
22,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-0.0435186985640212,12,1
27,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1.5843656866574722,13,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.70001911380231,35,1
26,F,Caucasian,Less than 25,High,Male,14,-1,10,0,0,0,-1.944305538557262,21,0
29,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1.0368326780612556,121,1
64,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.789840817842764,147,1
31,F,Caucasian,25 - 45,High,Male,17,-1,10,0,0,0,-1.2915149812149538,1194,1
27,F,Caucasian,25 - 45,Low,Male,2,-3,3,0,0,0,-0.7507123490215759,6,1
35,F,African-American,Greater than 45,Low,Female,4,0,2,0,0,0,1246.4790025295326,28,0
55,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,0.2113945289217655,28,0
29,F,Caucasian,25 - 45,High,Male,5,-1,9,0,0,0,-0.0452554425365723,39,1
35,M,Caucasian,25 - 45,Low,Male,3,0,3,1,0,0,0.9254366576396642,30,1
21,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-0.6980389205744537,15,0
28,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-2.276829997316856,16,0
36,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,0.4310484638670655,710,1
33,F,African-American,25 - 45,Medium,Male,5,-1,5,0,0,0,0.7461463639021599,31,1
48,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.3258058905726464,61,1
29,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,1,1.4403828621691863,24,1
27,M,African-American,Less than 25,Medium,Female,0,0,6,0,0,0,-1.6942135896670645,3,0
32,F,Caucasian,25 - 45,Low,Female,2,-27,1,0,0,0,11.247662106081028,9,0
29,F,Caucasian,25 - 45,High,Male,15,0,10,0,0,0,-2.3106203341887825,482,1
29,F,African-American,Greater than 45,High,Male,12,0,10,0,0,0,2.162482685817272,34,0
28,M,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,0.0992462302994747,13,1
37,M,Caucasian,25 - 45,High,Male,4,-1,10,1,0,0,1283.0754233409273,67,0
49,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,14.036602466942757,42,0
27,F,African-American,25 - 45,High,Male,11,-1,10,0,0,0,419.7841166140387,27,0
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.6110677597246612,1952,1
33,F,Caucasian,25 - 45,High,Male,12,-1,8,0,0,0,0.7848879594831655,685,1
55,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,-0.2324699624912367,46,1
26,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,2,-0.8723629801512065,36,0
56,F,Caucasian,Greater than 45,Low,Male,2,-23,1,0,0,0,11.348177887109776,4077,1
22,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.7294327767574389,34,0
55,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.1764052029327854,31,1
30,F,Caucasian,25 - 45,High,Male,8,-1,10,0,1,0,-3.209117483609826,617,1
38,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,2.911711067713638,10714,1
29,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,-1.1407925057543278,19,1
22,F,Caucasian,Less than 25,High,Male,1,-2,9,0,0,0,-1.865946623823609,47,1
22,F,Caucasian,Less than 25,High,Male,2,0,10,0,0,3,-2.1006383627761256,54,1
49,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,1.776020700313846,21,0
35,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-1.054082462325508,16,0
20,F,Caucasian,Less than 25,High,Male,0,-1,9,0,2,1,-0.397669751645135,64,1
27,F,Caucasian,25 - 45,High,Male,10,-1,8,0,0,0,0.2109624871410262,7224,1
23,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.1523752528286024,187,0
62,F,Caucasian,Greater than 45,High,Male,26,-1,9,0,1,0,3.442371371051401,34,1
33,F,African-American,Less than 25,Low,Female,1,0,3,0,0,0,1070.7201615858912,18,1
30,M,African-American,Less than 25,Medium,Female,0,-1,6,0,0,0,-0.1801464150513618,16,0
51,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,2.2554292560949265,19,0
52,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.5624637142007736,36,0
28,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.3330782421855446,22,0
60,F,Caucasian,Greater than 45,Low,Male,2,-24,1,0,0,0,15.46495953518811,33,1
34,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.000296413807614,32,1
22,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-1.295460059747257,48,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.6512635056981424,24,0
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.039328863630658,36,1
21,F,Caucasian,Less than 25,High,Male,1,0,9,0,0,0,-1.7103985132723618,48,1
51,F,Caucasian,Greater than 45,Low,Female,6,0,1,0,0,0,-0.1736668093937954,32,0
50,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,0.5344272741306603,45,1
27,F,African-American,Greater than 45,Medium,Male,1,0,4,0,1,0,1.5418418875986564,32,0
20,F,Caucasian,Less than 25,High,Male,15,-1,9,0,0,0,-2.5463807758288057,1776,1
24,F,Caucasian,25 - 45,Medium,Male,6,0,5,0,0,0,782.4585111000152,875,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.2218996079987387,23,1
28,F,African-American,Greater than 45,Low,Female,1,-3,1,0,0,0,19.78831087605456,17,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.8356784330329476,1988,0
39,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,0.4591458147156184,195,1
33,F,Caucasian,25 - 45,High,Male,21,-1,9,0,0,0,1.925338444372514,2094,1
60,F,Caucasian,Greater than 45,Low,Male,4,-1,4,0,1,0,1.4582911539458827,63,1
55,M,African-American,Greater than 45,Low,Female,3,-3,3,0,0,0,2.9426340140117726,26,1
34,M,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,0.9374911814982168,22,1
52,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,1267.078043119713,866,1
51,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,1140.9979226613716,49,1
23,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.4703995943662419,37,1
35,M,Caucasian,25 - 45,Low,Male,2,-3,2,0,0,0,-0.3358506787214079,19,0
28,M,Caucasian,25 - 45,High,Male,10,-1,10,0,0,0,-0.7714210842960674,28,0
52,M,Caucasian,Greater than 45,Low,Male,3,0,2,0,0,0,0.0084593243636379,27,1
55,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,2.286611481917692,20,0
55,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,1.657040192217346,30,1
30,M,Caucasian,25 - 45,High,Male,6,-1,9,1,2,2,2.2780008694871894,46,1
55,F,Caucasian,Greater than 45,Low,Male,3,0,4,0,1,0,2.302164441462428,30,1
52,F,African-American,Greater than 45,Medium,Female,0,-1,5,0,0,0,-0.63410517773416,18,0
27,F,Caucasian,25 - 45,High,Male,8,0,9,0,0,0,197.3690783848413,777,1
30,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,1,-1.2290910361841447,204,1
36,F,Caucasian,Greater than 45,Low,Male,1,-3,3,0,0,0,0.4718959823394563,36,1
23,M,African-American,Less than 25,High,Male,0,-1,9,0,1,2,1.7632142045706505,46,1
39,F,Caucasian,Greater than 45,High,Male,14,-1,10,0,0,0,0.1491216317421397,7277,0
22,M,African-American,Less than 25,Low,Female,0,-2,3,0,0,0,0.0627978868962251,10,1
51,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,-0.2115560635288378,50,1
66,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,1.75366408675843,13,1
38,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,0.8098527861930949,58,1
28,F,Caucasian,Less than 25,High,Male,0,0,9,0,0,0,-3.3258350648182065,36,0
35,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.4386533385773187,35,1
53,F,Caucasian,Greater than 45,Low,Male,5,-1,1,0,0,0,0.5684095690649287,28,1
23,F,African-American,Less than 25,Low,Male,0,0,3,0,0,0,2.680680418273534,24,1
39,M,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,2.650416664129912,15,0
34,F,Caucasian,25 - 45,High,Male,26,-1,9,0,0,0,0.383653882134349,2090,1
25,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,-4.705849619931816,600,1
38,F,Caucasian,25 - 45,Low,Male,5,0,3,0,0,0,26.542324747371303,38,1
52,M,African-American,Greater than 45,Low,Female,0,-1,1,0,0,0,1.8629661646499736,22,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.5590435851777582,26,0
33,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.4655429912584721,2,0
43,F,Caucasian,Greater than 45,High,Male,16,-1,10,0,0,0,2.467372399044511,36,1
53,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,2.082554752169796,43,1
29,F,Caucasian,Less than 25,Low,Male,2,0,4,0,0,0,0.521638714894354,32,1
31,M,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,-1.6702711098146932,32,0
28,F,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.051544587676964,29,1
29,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.0291089746742596,35,0
32,F,Caucasian,Greater than 45,Medium,Male,12,0,5,0,0,0,-0.7273461517776403,114,0
34,M,African-American,Greater than 45,Low,Male,7,-1,3,0,0,0,2.9940774133147388,20,0
33,F,Caucasian,25 - 45,Medium,Male,3,0,5,0,0,0,-0.876443654591377,-2,0
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.8523139815931049,29,1
25,F,Caucasian,Less than 25,High,Male,4,0,10,0,0,0,-0.1462479826464571,593,1
29,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.872382592520904,15,0
30,F,Caucasian,25 - 45,High,Male,8,-1,7,1,1,3,1.4581555580380157,38,1
51,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.6233797553069028,35,0
22,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,3,0.2513296339659179,39,1
33,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,1.1580575213629758,9,0
30,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-1.86160809933374,7836,1
29,F,Caucasian,25 - 45,High,Male,20,0,9,1,1,1,1.0844025917014464,24,1
23,F,Caucasian,Less than 25,Low,Male,2,-1,1,0,0,0,1.361530676478526,12,0
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,1,-0.0031662549098621,49,1
35,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,2.1224194725910888,17,0
32,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,-0.4066751714379013,4,1
29,M,Caucasian,25 - 45,Medium,Male,4,0,3,0,0,0,-0.3804565590718449,35,1
31,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.803226671436736,21,0
22,F,Caucasian,Less than 25,Medium,Male,0,-1,3,0,0,0,0.2077407909947193,11,0
60,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.0387621508220779,31,0
38,F,Caucasian,25 - 45,Low,Female,1,-3,2,0,0,0,1.201469296635711,10,0
32,F,African-American,Less than 25,Medium,Male,3,0,6,0,1,2,-0.9652833433884348,828,1
22,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-2.2744992724748023,11,0
51,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,1.1330447051374608,41,1
29,F,Caucasian,25 - 45,Medium,Male,1,-1,4,0,0,0,0.7895323235383194,227,1
22,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-1.3255168803768658,23,0
26,F,Caucasian,Less than 25,High,Male,11,24,10,0,0,0,1081.4842711188562,64,1
53,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,0.5189378241150607,34,1
25,F,Caucasian,Less than 25,Medium,Male,1,-22,5,0,0,0,443.0165146526433,822,1
48,F,African-American,Greater than 45,Low,Female,6,0,3,0,0,0,1.2542931698742794,37,1
38,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.2337011378266856,4,0
50,M,Caucasian,Greater than 45,High,Male,18,-1,9,0,0,0,-1.0008929253575782,28,1
27,F,Caucasian,Less than 25,Medium,Male,1,0,7,0,0,0,-0.70789154251045,184,1
30,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,-1.4614528671374265,1944,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,1.0706642144428389,33,1
29,M,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,619.5099233536218,78,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.8373693778192008,1135,1
52,F,Caucasian,Greater than 45,Low,Male,13,-1,3,0,0,0,1.0403734193984129,31,1
52,F,Caucasian,Greater than 45,Medium,Male,0,0,5,0,0,0,0.1263539760734429,242,1
36,F,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,0.137230986974044,14,1
29,F,African-American,25 - 45,High,Male,8,0,10,0,0,0,-0.6346216946763767,737,1
28,F,African-American,25 - 45,Medium,Female,1,-20,5,0,0,0,3.224803404640241,767,1
32,F,African-American,25 - 45,Medium,Female,13,0,5,0,0,0,-1.805325995455057,37,1
22,M,African-American,Less than 25,Low,Female,0,-1,5,0,0,0,0.2513980445519654,21,0
50,F,Caucasian,Greater than 45,Medium,Male,13,-1,3,0,1,0,-0.2258293026579605,43,1
52,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.0783267276244706,38,1
26,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,-0.805254169275494,1210,1
34,F,African-American,25 - 45,Low,Female,0,0,5,0,0,0,-0.3344934943785087,21,1
27,F,Caucasian,25 - 45,Low,Male,5,0,3,0,0,0,0.2809062190884973,49,1
50,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.2517624284589592,30,0
51,M,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.428464133493419,36,1
24,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.043186467971431,4,0
29,F,Caucasian,25 - 45,Low,Male,1,-21,3,0,0,0,417.84302112543867,880,1
33,F,Caucasian,25 - 45,Low,Male,6,-1,3,0,0,0,-0.4694931069881556,36,1
53,F,African-American,Greater than 45,Medium,Female,0,-1,3,0,0,0,1.7389945086867589,42,0
52,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.72092816990646,35,1
22,F,Caucasian,Less than 25,High,Male,5,-1,9,0,0,3,2.284937226420754,47,1
28,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.497354958987591,1402,0
27,F,Caucasian,25 - 45,Medium,Male,1,-21,5,0,0,0,938.8662995750268,930,1
29,F,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,0.2066537093437965,31,0
51,F,Caucasian,Greater than 45,Low,Male,3,-2,3,1,0,0,2.187162298243084,29,0
50,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,1,0,1.8936750981296664,31,1
39,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.5009595852362454,31,1
36,M,Caucasian,25 - 45,Low,Male,0,-4,2,0,0,0,0.8328934375387502,12,0
57,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.9099116409263434,27,0
52,F,Caucasian,Greater than 45,Low,Female,13,0,1,0,0,0,0.650865086673712,39,0
53,F,Caucasian,25 - 45,Low,Male,5,-3,1,0,0,0,1.4876593930970743,29,1
30,F,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,-0.6048434174478685,32,1
49,F,African-American,Greater than 45,Medium,Female,6,0,5,0,0,0,733.9611333103641,47,0
48,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,18.18323705995685,40,1
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.1256070413861809,36,0
30,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,1.159497844988993,14,0
48,F,African-American,25 - 45,High,Male,0,-1,9,0,0,1,-0.0711429612802061,36,1
22,M,Caucasian,Less than 25,High,Male,1,0,5,0,0,0,-2.4946626450578924,53,0
40,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,2.0678679863638187,19,0
39,F,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,1.382428612970847,199,0
21,F,Caucasian,Less than 25,Medium,Female,1,-1,5,0,0,0,-1.996384986134882,14,0
55,F,African-American,Greater than 45,Low,Female,1,0,3,0,0,0,1.5928715389965054,34,1
22,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.278836298288378,11,0
52,F,Caucasian,Greater than 45,Medium,Male,3,-1,5,0,0,0,1.2053478918204914,32,1
55,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,0.8597919354107187,35,0
28,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,0.5585678383665119,29,1
32,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.2110173517503339,37,0
52,M,African-American,Greater than 45,Medium,Male,0,-1,9,0,0,0,2.24067530496713,9,0
30,F,Caucasian,25 - 45,High,Male,17,-1,9,0,1,0,-0.9356327659205486,43,1
36,F,African-American,25 - 45,Low,Female,1,-3,3,0,0,0,0.4614532595373454,26,0
56,F,African-American,Greater than 45,Medium,Male,2,-1,5,0,1,0,3.042960691084129,68,0
32,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,0.6470730980996385,35,0
30,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,0,-0.7708257420218676,36,1
23,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,1.870248046095754,82,1
36,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.1932327726897327,16,0
48,M,African-American,25 - 45,Low,Male,5,0,5,0,0,0,-0.3618058592785056,48,0
23,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.8134256226459946,54,1
35,F,Caucasian,Greater than 45,Low,Male,4,-1,3,0,0,0,1.374295623852111,31,1
22,F,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,1,-0.2357587078188936,48,1
52,F,Caucasian,Greater than 45,Medium,Male,5,0,3,0,0,0,0.5135026881413863,193,1
28,F,Caucasian,25 - 45,High,Male,4,-1,10,0,2,0,-0.6279548958729093,18,1
37,M,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1.2286947954072305,24,1
35,F,African-American,25 - 45,Low,Male,5,0,3,0,0,0,-0.3948079428306017,42,1
22,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.3055790284305397,22,0
29,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.4148005232457657,34,1
22,M,Caucasian,25 - 45,Low,Male,1,-19,6,0,1,0,27.381981782274927,59,0
28,F,Caucasian,25 - 45,Low,Male,3,0,4,0,0,0,0.4210674614680986,22,1
58,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.7927613031997578,6,0
32,F,African-American,Greater than 45,Medium,Male,7,-13,5,0,0,0,-10.1238266560993,741,1
34,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.04160872792549,1126,0
22,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.7399725297396431,26,0
54,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,0.7294727300455911,25,0
55,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.515966961848474,7,0
53,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,-0.1706036488245077,34,1
34,M,African-American,25 - 45,Low,Female,0,0,4,0,0,0,0.3486114613621676,11,0
57,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,0.3409803115412535,1285,1
49,F,Caucasian,25 - 45,High,Male,22,-1,9,0,1,0,0.5889353315480813,25,1
28,F,Caucasian,25 - 45,High,Male,10,-1,9,0,1,1,-0.7710179723651491,30,1
31,M,Caucasian,25 - 45,Low,Male,4,-1,2,0,0,0,1.885727217505888,19,0
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.3306473860279928,31,1
52,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,3.624953575382484,30,0
27,F,Caucasian,25 - 45,High,Male,14,0,8,0,0,1,-1.9038903341465496,67,1
55,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.7552624439434843,32,0
49,F,Caucasian,25 - 45,High,Male,20,-1,10,0,0,3,-1.3947040116637226,16,1
25,F,Caucasian,25 - 45,Medium,Male,2,0,5,0,1,0,0.5375227680615127,48,1
33,F,Caucasian,25 - 45,High,Male,13,0,10,0,0,0,325.37130557427747,1031,1
53,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,1.5345526375499507,31,1
48,M,African-American,Greater than 45,Medium,Female,3,0,3,0,0,0,1.5067660783762695,21,0
22,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.5714585068948461,-11,0
22,F,Caucasian,Less than 25,Low,Male,2,0,4,0,0,1,-0.0622814419639614,46,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-3.9541462042954647,30,0
48,F,African-American,Greater than 45,Medium,Male,3,-1,9,0,0,0,2.5015633973189,44,0
39,F,Caucasian,25 - 45,Low,Male,2,-1,3,0,0,0,1.1325072480892413,157,1
36,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,0.3985727674412426,747,1
54,F,African-American,25 - 45,Low,Male,3,-1,5,0,1,0,0.4330249512068397,35,1
22,F,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,1.4816635285636333,74,0
35,M,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,1.5687476179330802,17,0
34,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.1368051176313323,2,0
48,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,1514.0366857451947,32,1
49,F,African-American,25 - 45,Medium,Male,3,0,7,0,0,0,1.1577787226984946,38,0
28,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,-0.6595228757167,29,0
31,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,0,-1.9164435745809,719,0
34,M,Caucasian,25 - 45,High,Male,0,-1,9,0,2,0,-1.0201467274318932,28,0
26,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.1146636659462969,10,0
57,F,Caucasian,25 - 45,High,Male,16,-1,8,0,0,0,0.2974116854298122,2043,1
23,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,1.397586611995291,52,0
35,M,African-American,25 - 45,Low,Female,1,0,4,0,0,0,1.5763848260048978,44,0
56,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,-0.3569254957190466,27,0
40,F,Caucasian,25 - 45,Low,Male,2,-1,1,0,0,0,1.8045605076890736,23,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.1287774845853468,19,1
45,M,Caucasian,25 - 45,Medium,Male,3,0,5,0,1,0,175.48034938266971,45,1
