age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
23,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.9027524000904583,35,0
51,F,Caucasian,25 - 45,High,Male,5,0,7,0,0,0,1.6072891891289112,736,1
28,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.9562880280858286,26,0
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,2.27835973576544,27,0
37,F,Caucasian,25 - 45,High,Male,10,0,10,0,0,0,-1.3826536741246145,1005,0
23,F,Caucasian,25 - 45,Low,Female,0,-1,4,0,0,0,-0.8937473805770482,8,0
23,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,0.8876706106297418,26,0
50,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.2625427076160873,17,0
57,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,1.3160155905096689,21,0
33,F,Caucasian,Greater than 45,Low,Male,2,-4,1,0,0,0,19.40871368982236,22,0
32,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.920484279711428,530,0
28,M,Caucasian,Less than 25,Low,Male,1,-3,1,0,0,0,1.3887651349947103,13,0
48,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.1898924389995471,1,0
35,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,-0.0022321951469339,19,0
49,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,0.3377661711910174,22,1
34,F,African-American,25 - 45,High,Male,0,-1,9,0,0,1,-1.112693385079668,22,1
53,M,African-American,Greater than 45,Low,Female,0,-3,1,0,0,0,1.0939519607410833,4,0
54,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,18.261661165436127,39,1
36,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.6019146016291563,19,0
31,F,African-American,Greater than 45,Low,Female,1,-1,3,0,0,0,2.797492753248858,18,0
53,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.912168139116986,654,0
21,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,-2.9886189331902218,530,0
33,F,Caucasian,Less than 25,Low,Male,1,-22,5,0,0,0,-0.1091648923691828,845,0
26,F,African-American,25 - 45,High,Male,4,0,5,0,0,0,-1.950239901633495,737,0
59,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,2.258004489220644,26,0
22,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-1.3065116708003075,41,1
34,M,African-American,25 - 45,High,Male,0,-1,4,0,0,0,-0.4018082857849472,27,1
28,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.0546591533553529,26,1
35,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,3,1.2326905713741498,33,1
52,F,African-American,25 - 45,Low,Male,3,-1,1,0,0,0,0.7092304120204499,30,0
31,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-3.700372744822392,32,0
39,F,Caucasian,Greater than 45,Low,Male,1,-1,4,0,0,0,2.219246386607682,66,0
31,M,African-American,25 - 45,Low,Female,2,-2,2,0,0,0,-0.5475108537046249,15,0
57,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,1.0238897695673743,24,0
21,F,Caucasian,Less than 25,High,Male,5,-1,10,0,0,2,-1.8236864437668976,826,0
28,M,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1250.776642816828,38,0
52,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,0.1634293824803432,30,0
29,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.328743784210812,126,0
35,F,African-American,25 - 45,Low,Male,2,0,4,0,0,0,1130.3594801282215,34,0
29,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.3245632684350387,22,0
27,F,African-American,25 - 45,High,Male,0,-1,7,0,0,0,0.6327929158065588,21,1
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.2935336721003494,18,0
24,M,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,1.922284677495639,15,0
34,F,Caucasian,25 - 45,Low,Female,1,-27,4,0,0,0,15.021675205271652,35,0
36,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,-0.0242943028311717,34,0
53,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.9784452639233014,29,1
36,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1.196360506385577,25,0
30,M,African-American,25 - 45,Medium,Male,16,0,5,0,0,0,0.7953027054187436,28,1
55,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,0.7704526451248099,15,0
26,F,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,634.0103480876564,864,0
49,F,Caucasian,Greater than 45,Low,Male,1,0,4,0,0,0,0.7382296254108359,31,0
30,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.0995147153273044,94,0
48,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1417.6974498164734,30,1
54,F,Caucasian,Greater than 45,Low,Male,2,-4,1,0,0,0,0.8116923842905394,29,0
35,M,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,2.160362366071212,27,0
34,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.4653247541457507,1224,0
55,F,Caucasian,Greater than 45,Low,Male,4,-28,1,0,0,0,19.82427269328101,269,1
22,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,0.4803214437311042,18,0
52,M,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.6153299735415194,37,0
22,F,Caucasian,25 - 45,High,Male,0,-1,8,1,2,3,-0.5979562072238822,38,0
50,M,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,1.1647951727721668,27,1
36,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.7825304270503437,20,0
55,F,Caucasian,Greater than 45,Low,Female,4,-1,2,0,0,0,1.374586411386709,29,0
28,F,African-American,25 - 45,High,Male,15,-1,9,0,1,3,-0.2548103412956353,41,1
29,F,African-American,25 - 45,High,Male,7,-1,9,0,1,0,0.604900864786383,31,1
53,M,African-American,Greater than 45,Low,Female,3,-1,2,0,1,0,1.0830832544091369,24,0
27,F,African-American,Less than 25,Medium,Male,1,-20,5,0,0,0,869.4508133711408,1784,0
49,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.6451463059710401,203,0
25,F,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,0.2845993016113003,12,1
29,F,African-American,25 - 45,High,Male,19,-1,9,0,0,0,-1.1186936401432586,30,1
23,M,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,4.245847237506094,16,0
55,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,3.827791439504743,36,0
22,F,African-American,25 - 45,High,Male,11,0,10,1,0,0,-2.3123302584887933,779,0
41,F,Caucasian,25 - 45,High,Male,18,-1,8,0,0,0,2.579117858016823,507,0
54,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.6642614911540892,20,0
37,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,0.1833933613150884,29,0
51,F,Caucasian,Greater than 45,Low,Male,4,-21,3,0,0,0,1094.4801544811146,21,0
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.3047998245122294,1421,1
28,M,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-2.0791464113791847,12,0
35,M,African-American,25 - 45,High,Male,1,0,9,0,0,0,-0.1980130818794334,30,0
32,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.7916035306099194,25,0
35,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.7356014336423871,29,0
52,F,Caucasian,Greater than 45,Low,Male,15,0,3,0,0,0,1.6754949518396032,42,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.1218651685264642,45,0
23,F,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,0.3614317413279247,12,0
30,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.7241279013202475,16,0
27,F,African-American,25 - 45,Medium,Female,0,-3,6,1,0,0,-0.1255122915589559,10,0
30,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.8653384123353,28,0
28,F,African-American,25 - 45,Low,Female,2,-23,3,0,0,0,22.9181434575222,44,0
25,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.5023521310700927,788,0
37,F,Caucasian,25 - 45,High,Male,8,-1,9,0,2,2,-0.5159481833391544,22,0
51,F,African-American,Greater than 45,Medium,Male,17,0,5,0,0,0,-0.9480054840920152,32,0
32,F,African-American,25 - 45,Low,Male,9,-1,5,0,0,0,0.4333629199229845,30,1
60,F,Caucasian,Greater than 45,High,Male,23,-1,10,0,1,0,0.9932827372292868,29,1
38,M,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,1.3046607265602588,7,0
56,F,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,1.928555579813085,73,0
51,F,Caucasian,Greater than 45,Medium,Female,3,0,5,0,0,0,0.8546297610788853,14,0
23,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,-2.2636423422934886,20,0
52,M,Caucasian,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.3634444420326514,3,0
30,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.7669626841828683,29,0
35,M,African-American,25 - 45,Low,Female,1,0,2,0,0,0,1.7040571883572215,-5,0
24,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.2665554770611849,16,0
22,F,Caucasian,Less than 25,Low,Female,2,-2,4,0,0,0,1.0942468239809946,22,0
53,M,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,-0.0395624565131988,32,0
59,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.0643145548636448,18,0
36,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,0.9441054641154798,8,0
48,F,African-American,25 - 45,High,Male,10,-1,9,0,2,0,-0.0031673440336201,27,0
52,M,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,1.2344049819280782,23,0
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.1662589940737813,18,1
21,M,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,851.3741237045731,27,0
23,F,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,0.5547940245451495,23,0
55,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,1.5825254078576791,24,0
52,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.51730905161679,11,0
37,M,Caucasian,Greater than 45,Low,Female,1,0,3,1,0,0,2.7625365093940264,23,1
50,M,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,1.223065616720271,22,0
52,F,Caucasian,Greater than 45,Low,Female,5,0,2,0,0,0,1.817604568551976,43,1
53,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,2.066735569936471,13,0
24,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.0738560788087126,14,0
36,F,Caucasian,25 - 45,High,Male,14,0,9,0,0,0,-1.997802752986818,20,0
51,F,Caucasian,Greater than 45,Medium,Male,1,0,5,0,0,0,1.2552872675843656,34,1
59,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,1.9654211256858711,22,1
23,M,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,1.5124249782295305,18,0
33,F,African-American,25 - 45,High,Male,0,-1,7,0,0,0,1.056384270395581,11,0
57,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,0.8113481531127863,46,0
30,M,African-American,25 - 45,Medium,Female,8,-1,9,0,0,0,1.396420492292901,10,0
49,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,-0.1565012659849163,35,1
38,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1.8805880509134416,35,0
34,M,African-American,Less than 25,Low,Female,0,0,5,0,0,0,1155.0184193318207,21,0
23,M,Caucasian,Less than 25,High,Male,0,-1,7,0,0,0,1.2646199680028043,32,0
57,F,African-American,Greater than 45,Medium,Male,4,-1,3,0,1,0,2.5996169369679056,63,1
60,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,1.6372063636716778,27,0
28,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,1.8082077789438071,7,0
30,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,-1.2801412618104842,24,0
30,F,African-American,25 - 45,Medium,Female,15,-1,7,0,0,0,0.0335572283827443,13,0
22,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,0.0990548167990115,23,1
22,F,Caucasian,25 - 45,High,Male,0,-5,9,0,0,0,-0.8540922484089288,39,0
53,F,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,0.3393019718302233,21,0
23,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.6847484794964283,23,0
23,M,Caucasian,Less than 25,Medium,Male,0,-1,3,0,0,0,0.9343277194378437,18,0
38,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,-0.2807981955654721,20,0
54,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,3.032586378868065,12,1
32,F,Caucasian,25 - 45,High,Male,4,-1,9,0,0,0,2.15636283135101,35,0
22,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.6870059568260399,15,0
49,F,African-American,25 - 45,Low,Female,1,0,1,0,0,0,1252.1743338274582,23,0
37,F,African-American,25 - 45,Low,Female,3,-3,3,0,0,0,1.164859975635766,9,1
27,F,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,0.3286041217878082,32,0
53,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,0.8419383040326255,8949,1
37,F,Caucasian,25 - 45,High,Male,8,-1,8,0,2,0,-1.2288497952717548,35,0
23,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-0.8344968698960209,84,0
33,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,0.0142386234448306,34,0
49,M,African-American,25 - 45,Low,Male,9,-1,4,0,1,3,1.9176710811866475,37,1
37,M,Caucasian,25 - 45,Low,Female,0,0,4,0,0,0,1.849781164365767,9,0
31,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.063580298257628,18,0
35,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-0.7334702946686997,29,0
51,F,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,2.3290794123312355,23,0
29,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,-0.3794265202777458,33,0
28,F,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,0.352198150107864,138,0
35,M,African-American,25 - 45,Low,Male,5,0,3,0,0,0,0.9626065795676856,12,0
58,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,1.773066281944768,30,0
31,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.9865431543271814,31,0
29,F,Caucasian,Less than 25,High,Male,12,-1,10,0,0,1,0.9752500130632424,41,1
53,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.137853777574388,16,0
27,M,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.1664994220830713,-1,0
38,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,2.2932841347613584,31,0
36,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,1,1119.351974311374,40,0
26,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.5365678827464317,29,0
22,F,African-American,25 - 45,Medium,Female,1,-1,5,0,0,0,-0.996857449553364,244,0
31,F,African-American,25 - 45,High,Male,6,-1,10,0,0,0,-3.53693937826345,23,1
47,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.8169478829143837,21,1
37,M,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,1.1342847406061434,22,1
28,F,African-American,25 - 45,High,Male,6,-1,8,1,0,0,-0.6738177611805123,25,0
35,M,African-American,25 - 45,Low,Female,3,-3,3,0,0,0,1.253273751100418,8,0
34,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,19.844232671199027,15,0
56,F,Caucasian,Greater than 45,Low,Male,4,-1,3,0,0,0,1.4100133438981295,26,0
35,F,Caucasian,25 - 45,Low,Female,2,-20,4,0,0,0,727.3560628405593,23,0
30,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.2328747722383084,20,1
53,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,-0.063954199915732,40,1
54,M,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,1.0237114595871246,16,0
23,M,Caucasian,25 - 45,Low,Male,0,-3,3,0,0,0,1.1700511308700965,7,0
55,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.5462474442523169,6,0
33,F,Caucasian,25 - 45,High,Male,3,-1,10,0,0,0,-0.5050675647161049,1396,0
49,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.8436119809325668,38,0
35,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.3427755278455607,21,0
49,M,African-American,Greater than 45,Low,Female,13,-1,3,0,0,0,1.0834380024381776,28,0
22,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.2032283751580115,20,0
34,M,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,0.9025801703144578,12,0
57,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.5648302780214878,5921,0
22,M,African-American,Less than 25,Low,Male,0,-3,4,0,0,0,1.7096448016570114,26,0
29,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.994517667430354,17,1
29,M,Caucasian,25 - 45,High,Male,10,-1,9,1,1,2,0.9764183705746036,36,0
37,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.0194161767139582,-9,0
50,F,African-American,25 - 45,Medium,Female,3,-1,6,0,1,0,1.9397952689250888,26,1
25,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.0800148914026681,1684,0
34,M,Caucasian,25 - 45,Low,Female,1,-22,4,0,0,0,20.704582401967503,866,1
34,M,African-American,Less than 25,Low,Male,1,-3,2,0,0,0,-0.1731839191476059,17,0
32,F,Caucasian,25 - 45,Low,Male,0,0,4,0,0,0,-0.0480072498515506,120,0
35,F,Caucasian,Less than 25,Low,Female,0,0,4,0,0,0,2.3024014620202555,16,0
29,F,African-American,25 - 45,Medium,Female,3,0,7,0,0,2,0.2757927149745981,23,1
36,M,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,1.0984390315010044,17,0
56,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.5529743710265229,44,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.0003785706413872,36,0
47,F,Caucasian,25 - 45,Low,Male,2,-23,1,0,0,0,6.116038057455256,537,0
34,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-2.1926949147328143,54,1
47,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,12.503120854076355,21,0
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.6701248147981791,35,0
29,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,0.8884117253119224,110,0
36,F,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,-0.6431385063232242,19,0
54,M,African-American,Greater than 45,Low,Female,9,0,3,0,0,0,1.3071447328080774,35,1
37,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.3745235144896863,2,0
27,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,0.3797386183649204,18,0
33,M,Caucasian,Greater than 45,High,Male,10,-1,9,1,2,2,2.9387560527310543,34,0
29,F,African-American,25 - 45,High,Male,17,0,10,0,0,0,-1.0448799111325495,34,1
30,F,African-American,Less than 25,Medium,Female,3,-1,5,0,0,0,-0.1887420520301923,22,0
37,M,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,1.1915581002626063,13,0
36,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.7913363209029252,17,0
32,M,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,2.1315227773816026,34,0
22,F,Caucasian,Less than 25,Medium,Male,12,-1,8,0,0,0,0.3921310769045003,13,0
23,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.3704518682311422,-5,0
36,M,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,0.3145213431758603,18,0
23,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,1113.6974250530277,287,1
56,F,African-American,Greater than 45,Medium,Female,4,0,5,0,0,0,-0.2197498138409777,27,0
29,F,African-American,25 - 45,Medium,Female,0,0,5,2,0,0,0.2661613213019392,-18,0
50,M,African-American,Greater than 45,Low,Male,4,0,1,0,0,0,1.614219828162747,13,0
34,F,African-American,Less than 25,Low,Male,12,-1,3,0,0,0,1.1338925369303634,40,1
33,M,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,-0.2118282083278602,23,0
51,F,African-American,Greater than 45,Low,Male,3,0,2,1,1,0,1520.7738219856717,56,1
50,F,African-American,Greater than 45,Medium,Male,7,-1,9,2,1,0,2.8638118132595736,40,1
32,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.6653647274040225,-22,1
30,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,1.1595087362265726,27,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.9805876043903438,36,1
31,M,African-American,Greater than 45,Low,Male,0,-1,5,0,0,0,2.4048590097250786,22,0
37,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.3553580384809063,8,0
35,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.7178080143267573,14,0
59,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.877120847383293,35,0
29,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,-0.5975827739153685,29,1
32,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.9630059937525752,6,0
30,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,1.8706348211703028,40,0
57,F,African-American,Greater than 45,Low,Female,0,-1,1,0,0,0,-0.4364452802382248,14,0
56,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,2.095483331879236,7341,1
26,F,Caucasian,Less than 25,High,Male,15,-1,8,0,0,0,0.187490985243742,30,1
38,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1.534943139469859,17,0
36,M,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,0.3721760152705234,17,0
26,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.0164806007221,1302,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.2806083437406927,31,0
55,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,0.9157069024776135,21,0
34,M,African-American,25 - 45,Medium,Male,2,0,4,0,0,0,1135.4958909413117,49,0
28,F,Caucasian,Greater than 45,Low,Male,1,-23,3,0,0,0,1482.68852008545,30,0
28,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,-0.3592755525078042,8,1
62,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,2.4500560119951533,213,0
22,M,African-American,25 - 45,Medium,Female,1,0,3,0,0,0,199.9263440891949,33,0
22,M,African-American,Less than 25,Low,Female,0,0,5,0,0,0,-1.3189195132129683,18,0
38,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,2.6425149351253774,20,0
50,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,2.1387198433147314,29,0
31,F,African-American,25 - 45,High,Male,23,-1,9,1,0,0,0.2932760102398646,43,1
57,M,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,0.9610344634581748,16,0
29,M,African-American,25 - 45,Medium,Female,3,0,6,0,0,0,0.276970942670016,24,0
36,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.5276377446937167,23,0
23,M,African-American,Less than 25,Low,Female,3,-1,4,1,0,0,0.4348538622774091,17,0
32,M,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,1.569757235656717,21,0
31,M,African-American,25 - 45,Medium,Female,0,-1,3,0,0,0,1.7247612948557416,11,0
54,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,0.8483211138162026,28,0
36,F,African-American,Less than 25,Low,Female,0,0,3,0,0,0,-0.3447149208470474,34,1
31,F,Caucasian,25 - 45,High,Male,18,-1,8,0,0,0,-2.6404807962363845,1322,1
22,M,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,-0.8521285582733105,22,0
37,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,1.0385695751918351,9,0
27,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.4798460451504691,21,0
51,M,Caucasian,25 - 45,Low,Female,20,0,2,0,0,0,1.3338031724879869,28,0
38,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.5018903144934516,6,0
49,M,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,216.4360958708523,32,0
23,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,1.0672398561897558,22,0
23,M,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,-0.0736016581638212,43,0
23,M,African-American,Less than 25,Low,Female,1,-2,3,0,0,2,-0.0701148284526835,14,0
51,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,-0.0583927255861334,35,0
51,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,-0.5764887611114955,1220,0
55,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,1,1.906834980497205,25,1
28,M,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,0.7760779693347197,2,0
35,F,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,0.6264870934586232,20,0
22,F,African-American,Less than 25,Medium,Female,0,-3,5,0,0,0,-1.3847535047299788,16,0
52,F,Caucasian,25 - 45,Low,Male,2,0,2,0,0,0,-0.3576179061481754,31,0
22,M,African-American,Less than 25,Medium,Male,10,-1,4,0,0,0,0.3190420236142499,16,0
22,M,Caucasian,Less than 25,Low,Female,0,0,1,0,0,0,0.6985822872846095,7,0
22,M,African-American,Less than 25,Medium,Female,0,0,3,0,0,0,-1.5287051700682512,20,0
27,F,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,-2.001961027494743,997,1
50,F,African-American,Greater than 45,Medium,Female,3,0,5,0,0,0,-1.001682403941636,34,0
57,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,0.6567850188601523,32,0
35,M,Caucasian,25 - 45,Low,Female,2,-3,3,0,0,0,0.4206206484463918,7,0
51,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.4690470387993142,21,0
61,F,Caucasian,Greater than 45,Low,Female,0,-3,3,0,0,0,2.8002958855209306,27,0
51,F,African-American,Greater than 45,Medium,Male,6,-1,5,0,0,0,0.2954659658362006,-4,1
34,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.1176789692007505,35,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,2,0,0,-1.2961737080896665,28,0
56,F,Caucasian,Greater than 45,High,Male,22,-1,9,0,1,2,1.8787391952640544,1773,1
52,M,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,1.142472509246394,26,0
52,M,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,2.6406409615593223,24,0
28,F,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,1.461214157901567,32,1
54,M,African-American,25 - 45,Medium,Male,1,0,5,1,0,0,316.4128000981624,71,0
