age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
62,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,14772,0,45,United-States,>50K
55,Self-emp-not-inc,Some-college,Divorced,Sales,Unmarried,White,Male,3,0,68,United-States,<=50K
45,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,60,United-States,<=50K
48,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,5,0,54,United-States,>50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,2,0,40,United-States,<=50K
45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,2,0,48,United-States,>50K
50,Private,11th,Never-married,Other-service,Not-in-family,White,Male,5,0,82,United-States,<=50K
39,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,92,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,>50K
22,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,14895,0,40,Outlying-US(Guam-USVI-etc),>50K
57,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,68,United-States,<=50K
46,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,6,0,40,United-States,>50K
45,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,45,United-States,>50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,1,0,20,United-States,<=50K
26,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,40,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,Hungary,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,71,United-States,>50K
25,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,6,0,59,United-States,>50K
23,Private,11th,Never-married,Other-service,Own-child,White,Male,2,0,95,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,45,United-States,>50K
41,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,3,0,58,United-States,>50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Female,5,0,40,United-States,<=50K
27,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,4,0,17,United-States,<=50K
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,50,United-States,>50K
28,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,40,Mexico,<=50K
35,Self-emp-not-inc,HS-grad,Divorced,Protective-serv,Own-child,White,Male,5,1838,40,United-States,<=50K
59,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,90,United-States,<=50K
67,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,40,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,70,United-States,>50K
33,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,-1,0,40,China,<=50K
44,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,4,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,3,0,45,United-States,<=50K
61,Self-emp-inc,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,70,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,45,United-States,>50K
59,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,Peru,<=50K
51,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
57,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,3,0,64,United-States,>50K
52,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
32,Private,9th,Never-married,Craft-repair,Husband,White,Male,5,0,40,Mexico,<=50K
23,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
23,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
30,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,40,United-States,<=50K
21,Private,9th,Never-married,Adm-clerical,Unmarried,Black,Female,4,0,40,United-States,<=50K
35,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,45,United-States,<=50K
53,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
22,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,51,United-States,>50K
53,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,58,United-States,<=50K
18,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,3,0,36,United-States,<=50K
31,Private,HS-grad,Widowed,Farming-fishing,Unmarried,White,Female,6,0,11,United-States,<=50K
58,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,-1,0,40,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,3,1,50,United-States,>50K
29,Private,HS-grad,Never-married,Sales,Own-child,White,Female,2,0,35,United-States,<=50K
54,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,Poland,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,45,United-States,>50K
29,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,4,0,45,United-States,<=50K
64,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,45,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,47,United-States,>50K
28,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,18,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,65,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,Vietnam,>50K
54,Private,11th,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,79,United-States,<=50K
66,Private,Some-college,Divorced,Sales,Unmarried,White,Male,1,0,40,United-States,<=50K
19,Private,Assoc-voc,Never-married,Handlers-cleaners,Other-relative,Black,Male,3,0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,1,0,45,United-States,<=50K
29,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Mexico,<=50K
23,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,2,0,57,United-States,>50K
71,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
76,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,4,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,2,0,75,United-States,<=50K
40,State-gov,Bachelors,Divorced,Craft-repair,Unmarried,White,Male,3,0,40,United-States,<=50K
26,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,40,United-States,<=50K
25,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,3,0,40,United-States,<=50K
64,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,12,0,30,United-States,<=50K
60,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,67,United-States,>50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,60,United-States,<=50K
25,Local-gov,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,65,United-States,>50K
15,Private,10th,Married-spouse-absent,Sales,Own-child,Black,Female,3,0,34,United-States,<=50K
30,Private,11th,Widowed,Protective-serv,Not-in-family,White,Male,4,0,45,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,62,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,59,United-States,<=50K
53,Private,11th,Never-married,Sales,Own-child,White,Male,1,0,21,United-States,<=50K
30,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,4,0,40,United-States,<=50K
19,Private,11th,Never-married,Sales,Own-child,White,Male,1,0,20,United-States,<=50K
28,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Female,3,0,40,United-States,<=50K
51,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,<=50K
23,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,2,2076,20,United-States,<=50K
31,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,2,0,58,United-States,<=50K
34,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,58,United-States,<=50K
41,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,83,United-States,>50K
35,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,5,0,45,United-States,>50K
38,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,5,0,71,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,4,0,70,United-States,<=50K
23,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,>50K
75,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
45,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,45,United-States,<=50K
63,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,>50K
29,Private,12th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,40,United-States,<=50K
63,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,12,0,40,United-States,>50K
25,Self-emp-not-inc,Bachelors,Never-married,Other-service,Own-child,White,Female,0,0,27,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,Vietnam,>50K
42,Self-emp-inc,Bachelors,Never-married,Other-service,Not-in-family,Black,Female,4,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,45,United-States,>50K
33,Private,12th,Married-civ-spouse,Farming-fishing,Own-child,White,Male,3,0,40,United-States,<=50K
20,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1698,0,20,United-States,<=50K
30,State-gov,11th,Never-married,Craft-repair,Own-child,White,Male,2,0,20,United-States,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,3,0,35,United-States,>50K
34,Private,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,>50K
37,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,70,United-States,>50K
61,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,97,United-States,>50K
52,Private,Assoc-voc,Divorced,Handlers-cleaners,Not-in-family,White,Male,5,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,2,0,34,United-States,<=50K
26,Self-emp-not-inc,11th,Never-married,Other-service,Own-child,White,Male,4,0,39,United-States,<=50K
56,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,75,United-States,<=50K
24,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,-1,0,25,United-States,<=50K
35,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,>50K
30,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,1,0,71,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,79,United-States,>50K
40,Private,Bachelors,Never-married,Tech-support,Wife,White,Female,2,0,40,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7520,0,40,United-States,>50K
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1,0,15,United-States,<=50K
51,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,38,United-States,>50K
58,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,>50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,>50K
27,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,5,0,17,United-States,<=50K
25,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,5,0,40,United-States,<=50K
23,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,Black,Male,2,0,37,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,-1,0,40,United-States,>50K
25,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,59,United-States,<=50K
33,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,Mexico,<=50K
71,Private,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,3,1502,78,United-States,<=50K
53,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,22,0,40,United-States,<=50K
29,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,50,United-States,<=50K
31,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,14855,0,40,United-States,>50K
40,Self-emp-not-inc,HS-grad,Never-married,Sales,Unmarried,White,Female,3,0,40,India,<=50K
24,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,1,0,35,United-States,<=50K
72,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Male,5,0,40,United-States,<=50K
36,Local-gov,Assoc-acdm,Divorced,Other-service,Unmarried,White,Female,1,0,85,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,-1,0,40,United-States,<=50K
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,78,United-States,>50K
68,Private,Doctorate,Married-civ-spouse,Sales,Wife,White,Male,2,0,58,United-States,>50K
23,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,1,0,21,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,35,United-States,>50K
23,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Male,2,0,35,United-States,<=50K
39,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
51,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
51,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,1,0,40,United-States,<=50K
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,90,United-States,<=50K
42,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,26,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,65,England,>50K
37,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,3,0,33,United-States,<=50K
61,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,50,Peru,>50K
49,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,38,United-States,>50K
30,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,38,United-States,<=50K
49,Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,45,United-States,<=50K
38,Private,HS-grad,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,6,0,73,Columbia,<=50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
42,Federal-gov,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,60,United-States,>50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,63,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,>50K
27,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,3,0,40,Mexico,>50K
50,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,<=50K
49,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
66,Self-emp-not-inc,11th,Never-married,Sales,Not-in-family,White,Male,-7,0,78,United-States,<=50K
53,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
28,Private,11th,Never-married,Craft-repair,Own-child,Black,Male,1,0,40,Mexico,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,3,0,40,Poland,<=50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7504,0,40,United-States,>50K
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,51,United-States,>50K
32,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,4,0,40,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,45,United-States,>50K
28,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,6,0,45,United-States,<=50K
36,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
35,Private,Bachelors,Never-married,Sales,Own-child,White,Male,2,0,45,United-States,<=50K
29,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,>50K
52,State-gov,Doctorate,Divorced,Prof-specialty,Unmarried,White,Female,8,881,38,United-States,>50K
68,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
65,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,51,United-States,>50K
37,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,9,0,13,United-States,>50K
28,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,4,1690,40,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,45,United-States,>50K
20,Private,10th,Never-married,Exec-managerial,Own-child,White,Male,-5,0,14,United-States,>50K
27,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,4,0,40,United-States,<=50K
36,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,3607,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,>50K
52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,45,United-States,>50K
33,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,5,0,70,United-States,<=50K
57,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,-1,0,20,United-States,<=50K
32,Private,HS-grad,Divorced,Farming-fishing,Unmarried,White,Female,6,0,50,Cuba,<=50K
51,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,14,United-States,<=50K
55,Private,11th,Separated,Protective-serv,Unmarried,Black,Male,6,0,40,United-States,<=50K
53,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,40,United-States,<=50K
24,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,5,0,70,United-States,<=50K
41,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Female,1,0,20,United-States,<=50K
19,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,6,0,40,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,64,Peru,<=50K
40,Local-gov,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,74,United-States,>50K
38,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,3,0,40,United-States,>50K
19,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,Some-college,Widowed,Other-service,Unmarried,Black,Female,7,0,12,United-States,<=50K
35,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,2,0,70,Cuba,<=50K
15,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,5,-1,40,United-States,<=50K
57,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,6,0,59,United-States,<=50K
42,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,1,0,40,Canada,>50K
52,Without-pay,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,0,45,United-States,>50K
55,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,9,0,40,United-States,<=50K
63,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,8,0,10,United-States,<=50K
37,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
49,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,1,0,68,United-States,<=50K
40,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
24,Private,5th-6th,Never-married,Other-service,Own-child,White,Male,1,0,40,Dominican-Republic,<=50K
31,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,45,United-States,<=50K
43,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,2,0,36,United-States,>50K
49,Private,11th,Divorced,Sales,Not-in-family,White,Male,6,0,40,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,3,0,36,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,1454,0,84,United-States,<=50K
28,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,2,0,45,United-States,<=50K
38,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,59,United-States,<=50K
57,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
24,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,<=50K
21,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,2,0,70,Outlying-US(Guam-USVI-etc),<=50K
35,Private,Assoc-voc,Never-married,Sales,Unmarried,White,Male,3,0,41,United-States,<=50K
41,Local-gov,Bachelors,Separated,Protective-serv,Other-relative,Black,Female,2,0,40,United-States,>50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3498,0,40,El-Salvador,<=50K
29,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,2,0,82,United-States,<=50K
40,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,4,0,40,Mexico,<=50K
24,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,3,1646,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,Poland,<=50K
54,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,65,United-States,>50K
51,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,69,United-States,>50K
36,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,61,United-States,>50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,-20,0,20,China,<=50K
60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,1909,62,United-States,>50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Female,5,0,50,India,>50K
37,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Mexico,<=50K
34,Local-gov,Assoc-voc,Never-married,Protective-serv,Unmarried,Black,Male,6,0,40,Outlying-US(Guam-USVI-etc),<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,4,0,36,United-States,<=50K
46,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Male,6,0,40,United-States,>50K
32,Federal-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,4,0,40,United-States,<=50K
40,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,56,United-States,>50K
47,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,70,United-States,>50K
65,Private,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,12,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,58,United-States,>50K
23,Private,Preschool,Never-married,Prof-specialty,Other-relative,White,Male,1,0,22,United-States,<=50K
51,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,5,0,59,United-States,>50K
48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
67,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,10,0,40,United-States,>50K
30,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,4,1,45,Ireland,>50K
23,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,7,0,40,Vietnam,<=50K
68,Private,HS-grad,Widowed,Other-service,Not-in-family,Black,Female,4,0,23,United-States,<=50K
28,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,4,0,40,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,63,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
62,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,5,1850,59,United-States,>50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,0,20,United-States,<=50K
49,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,45,United-States,>50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,97,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-8,0,40,United-States,>50K
42,Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Female,5,1538,50,United-States,<=50K
24,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,7,0,40,Philippines,<=50K
51,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
