age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,Some-college,Never-married,Exec-managerial,Other-relative,Black,Male,3496,0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,17,United-States,<=50K
31,State-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4,0,40,United-States,<=50K
63,State-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,79,United-States,>50K
55,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,5,2065,40,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,20,United-States,>50K
27,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,2,1875,36,South,<=50K
28,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,40,United-States,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,>50K
56,Private,7th-8th,Widowed,Handlers-cleaners,Unmarried,Black,Female,2,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,2,0,35,United-States,<=50K
24,Private,Assoc-voc,Never-married,Sales,Own-child,Black,Female,1,0,40,United-States,<=50K
21,Private,10th,Never-married,Handlers-cleaners,Own-child,Black,Male,4,1988,40,United-States,<=50K
23,Private,1st-4th,Separated,Other-service,Not-in-family,White,Male,5,0,40,Mexico,<=50K
52,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
92,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,-11,0,40,United-States,<=50K
37,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,3,0,24,United-States,<=50K
57,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,<=50K
45,Private,7th-8th,Divorced,Craft-repair,Other-relative,Black,Male,-3,0,40,United-States,<=50K
51,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,66,United-States,>50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,36,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3,0,40,United-States,>50K
23,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,3,0,36,United-States,<=50K
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,70,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,60,United-States,>50K
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,50,United-States,>50K
20,Local-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Sales,Unmarried,White,Male,2,0,64,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,50,United-States,>50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,45,United-States,>50K
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,>50K
23,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Female,1,0,40,United-States,<=50K
22,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,>50K
71,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,37,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3383,0,59,United-States,<=50K
57,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,>50K
51,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,22,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,-1,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,5,0,40,United-States,<=50K
61,Private,HS-grad,Never-married,Sales,Own-child,White,Female,1,0,20,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,35,United-States,>50K
38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
37,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,5,0,40,United-States,<=50K
62,Federal-gov,HS-grad,Divorced,Sales,Unmarried,White,Male,4,0,36,United-States,<=50K
61,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Male,1,0,40,United-States,<=50K
39,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,3,0,40,Columbia,<=50K
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,50,United-States,<=50K
24,Federal-gov,HS-grad,Never-married,Protective-serv,Other-relative,White,Female,3,0,40,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,36,United-States,>50K
49,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,China,<=50K
23,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,Black,Male,3,0,40,United-States,<=50K
63,Private,Some-college,Divorced,Sales,Unmarried,White,Male,2,0,40,United-States,<=50K
31,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,Black,Female,5,2177,45,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,50,United-States,<=50K
52,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-1,0,50,United-States,>50K
51,Local-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,40,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
33,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,70,United-States,<=50K
23,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3542,0,36,United-States,<=50K
31,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
25,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,3,0,45,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,35,United-States,<=50K
24,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,2,0,40,United-States,<=50K
21,Private,11th,Never-married,Craft-repair,Not-in-family,Black,Male,6,0,40,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Black,Female,0,0,53,United-States,<=50K
44,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,32,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,40,United-States,<=50K
35,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,78,India,<=50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7491,0,58,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,45,United-States,>50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,1,0,50,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,40,United-States,>50K
49,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,65,United-States,>50K
60,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,78,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,35,United-States,>50K
23,Private,7th-8th,Never-married,Other-service,Other-relative,Black,Female,3,0,40,Guatemala,<=50K
62,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,30,United-States,>50K
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,58,Peru,<=50K
24,Private,9th,Never-married,Other-service,Own-child,Black,Female,4,0,40,Mexico,<=50K
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,64,United-States,>50K
46,Private,7th-8th,Widowed,Other-service,Wife,Black,Female,5,0,36,United-States,<=50K
32,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,4,0,16,United-States,<=50K
60,Self-emp-not-inc,Prof-school,Divorced,Protective-serv,Not-in-family,White,Male,3,0,50,United-States,>50K
35,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,5,0,50,United-States,>50K
26,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,2016,40,United-States,<=50K
26,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,Black,Female,3,0,11,United-States,<=50K
23,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,3,0,40,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1486,50,United-States,>50K
79,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,19,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,78,United-States,>50K
46,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,50,United-States,<=50K
21,Private,11th,Never-married,Sales,Own-child,White,Male,2,0,72,United-States,<=50K
25,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,5,0,50,United-States,<=50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14936,0,50,United-States,>50K
53,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,5,0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3561,0,40,United-States,<=50K
21,Private,11th,Never-married,Other-service,Not-in-family,Black,Male,4,0,70,United-States,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,4,1644,50,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,6,0,45,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,1923,40,United-States,>50K
30,Private,Some-college,Never-married,Other-service,Other-relative,Black,Female,1,0,40,United-States,<=50K
62,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,47,United-States,>50K
32,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,45,United-States,<=50K
58,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,87,United-States,>50K
31,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,3,0,39,United-States,<=50K
29,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14820,0,45,United-States,>50K
53,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,4,1830,70,United-States,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,1,0,35,United-States,<=50K
25,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Own-child,White,Female,0,0,20,United-States,<=50K
34,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,-1,0,40,United-States,<=50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,23,United-States,<=50K
33,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
24,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,5,0,40,Holand-Netherlands,<=50K
34,Self-emp-not-inc,5th-6th,Never-married,Farming-fishing,Own-child,White,Female,1,0,17,United-States,<=50K
24,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,40,Philippines,>50K
43,Private,11th,Separated,Machine-op-inspct,Unmarried,Black,Male,3,0,40,United-States,<=50K
36,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,85,England,<=50K
56,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,50,United-States,<=50K
23,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,36,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,Philippines,<=50K
50,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,77,United-States,>50K
59,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,73,United-States,>50K
47,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,59,United-States,>50K
53,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Male,5,0,87,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,3,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,3,0,59,Outlying-US(Guam-USVI-etc),<=50K
47,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,0,56,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,5,0,40,Haiti,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,5,0,40,United-States,<=50K
44,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,5,0,40,Mexico,<=50K
52,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,20,United-States,>50K
51,Private,Assoc-voc,Divorced,Sales,Unmarried,Black,Female,4,0,70,United-States,<=50K
36,Private,Some-college,Separated,Exec-managerial,Wife,White,Female,4,0,37,United-States,<=50K
45,Private,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
44,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,3,0,45,United-States,<=50K
46,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Male,5,0,40,United-States,>50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,72,United-States,<=50K
41,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,59,United-States,<=50K
54,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,79,United-States,<=50K
43,Private,HS-grad,Widowed,Exec-managerial,Other-relative,White,Female,-1,0,34,United-States,<=50K
41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,61,United-States,>50K
48,Local-gov,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,7,0,40,United-States,>50K
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,<=50K
25,Private,Assoc-voc,Never-married,Other-service,Unmarried,Black,Male,3,0,28,United-States,<=50K
68,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,1848,36,United-States,<=50K
31,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,2,0,20,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,>50K
22,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,2,0,20,United-States,<=50K
50,Private,Assoc-acdm,Widowed,Prof-specialty,Not-in-family,White,Female,4,0,55,United-States,<=50K
51,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,60,United-States,>50K
26,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,<=50K
45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,-2,0,19,United-States,<=50K
32,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
41,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,70,United-States,>50K
50,Private,7th-8th,Divorced,Craft-repair,Other-relative,White,Male,5,0,40,United-States,<=50K
28,Private,1st-4th,Widowed,Priv-house-serv,Other-relative,Black,Female,5,0,35,United-States,<=50K
59,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Unmarried,White,Male,2,0,35,United-States,<=50K
45,State-gov,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Male,4,0,45,United-States,<=50K
40,Private,1st-4th,Divorced,Craft-repair,Other-relative,White,Male,3,0,50,United-States,<=50K
30,Private,Doctorate,Never-married,Tech-support,Not-in-family,White,Male,10,1831,40,United-States,>50K
55,Self-emp-inc,Doctorate,Never-married,Protective-serv,Not-in-family,White,Male,5,0,83,United-States,<=50K
68,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,40,United-States,<=50K
61,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,2,0,32,United-States,<=50K
22,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2,0,35,United-States,<=50K
27,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,2,0,72,United-States,<=50K
18,Never-worked,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,4,0,37,United-States,<=50K
35,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,3,0,59,United-States,<=50K
26,Private,Assoc-voc,Never-married,Handlers-cleaners,Other-relative,White,Male,3514,0,40,Mexico,<=50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,0,78,United-States,<=50K
18,Private,Bachelors,Never-married,Other-service,Own-child,Black,Female,3,0,10,United-States,<=50K
30,Private,11th,Never-married,Other-service,Own-child,Black,Male,3,0,40,United-States,<=50K
68,Private,Assoc-acdm,Divorced,Machine-op-inspct,Unmarried,White,Female,2,0,35,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,-1,0,40,United-States,<=50K
35,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,6,0,40,Cuba,<=50K
29,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,6,0,40,United-States,>50K
29,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,4,0,40,United-States,<=50K
50,Private,HS-grad,Married-AF-spouse,Machine-op-inspct,Other-relative,White,Female,3,0,35,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,45,United-States,>50K
59,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,20,United-States,<=50K
25,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
47,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,3,0,36,United-States,<=50K
31,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,7,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,4,0,70,United-States,<=50K
36,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,0,0,35,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Unmarried,White,Male,3,0,89,United-States,<=50K
23,Self-emp-not-inc,10th,Never-married,Sales,Own-child,White,Female,4,0,20,United-States,<=50K
32,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,2,0,42,Mexico,<=50K
23,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,Black,Female,2,0,10,United-States,<=50K
30,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,90,United-States,>50K
50,State-gov,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,46,United-States,<=50K
39,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,3,0,84,United-States,>50K
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,37,United-States,<=50K
58,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,3,0,40,United-States,<=50K
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7504,0,62,United-States,>50K
24,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,3,-1,40,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,59,United-States,<=50K
43,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,2,0,40,United-States,<=50K
54,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Male,2,0,50,United-States,>50K
25,Private,11th,Never-married,Other-service,Own-child,White,Male,8,0,50,Dominican-Republic,<=50K
26,Private,7th-8th,Never-married,Craft-repair,Other-relative,Black,Male,3,0,40,Guatemala,<=50K
36,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,3,0,34,United-States,<=50K
47,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,36,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,4,0,20,South,<=50K
24,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
55,Self-emp-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,5,0,50,United-States,>50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,6,2,45,Peru,>50K
23,State-gov,Prof-school,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
29,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,40,United-States,<=50K
28,Private,7th-8th,Never-married,Other-service,Own-child,Black,Female,1,0,33,Haiti,<=50K
42,Private,Assoc-voc,Married-AF-spouse,Handlers-cleaners,Unmarried,Black,Male,5,0,40,United-States,<=50K
23,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,40,United-States,>50K
71,Self-emp-inc,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,>50K
24,Private,HS-grad,Widowed,Machine-op-inspct,Other-relative,Black,Female,1,0,40,United-States,<=50K
29,Local-gov,11th,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,4,0,40,United-States,<=50K
58,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,5,1845,40,United-States,<=50K
34,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,3,0,45,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,72,United-States,<=50K
22,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,2,0,40,Mexico,<=50K
51,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,40,United-States,<=50K
30,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,>50K
43,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,59,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,20,United-States,<=50K
23,Private,11th,Never-married,Handlers-cleaners,Husband,Black,Male,0,0,20,United-States,<=50K
19,Private,1st-4th,Never-married,Machine-op-inspct,Other-relative,White,Male,2,0,36,Mexico,<=50K
59,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,71,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,Canada,>50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,70,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1934,45,United-States,>50K
60,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,1,0,29,El-Salvador,<=50K
42,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,Black,Male,5,0,40,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,3,0,40,United-States,<=50K
36,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,2,0,40,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,3,0,38,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,61,United-States,>50K
39,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Female,-1,0,40,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,30,United-States,<=50K
37,Private,11th,Separated,Exec-managerial,Other-relative,White,Male,2,0,36,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,40,United-States,>50K
50,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,1845,41,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,59,United-States,<=50K
60,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,>50K
39,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,46,Mexico,<=50K
22,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,59,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,Columbia,<=50K
21,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,Black,Male,7,0,30,United-States,<=50K
34,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,7540,0,40,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,40,United-States,>50K
50,Local-gov,HS-grad,Widowed,Prof-specialty,Not-in-family,Black,Female,6,0,36,United-States,<=50K
73,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,69,United-States,<=50K
66,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,2,0,40,United-States,<=50K
49,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,4,0,31,United-States,<=50K
38,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,<=50K
24,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Male,-1,0,50,United-States,<=50K
33,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
