LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
133310.95583970312,Female,2,2,20-40,1,2,-2,-2,-2,-2,8055.264533603326,422.4276878457465,549.39003509527,230.53654047136132,7526.236383396111,469.14134624073415,1053.2454217628283,74.16955142955669,269.228005641506,2480.231222603485,-33.89465845971159,70.07539169942027,1
487750.3131752404,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,1657.1107346692354,1159.9361374240802,11421.694814042605,22231.26956100559,23345.751593603847,31503.773955118835,45843.54126546394,106307.10950934532,13425.202091204485,19522.41818682245,8793.745783910068,27028.99982185022,0
161586.88925884542,Female,1,2,40+,1,-2,-2,0,0,0,90656.38026482328,232725.1607036307,266471.1434019415,185263.22663253432,323590.32808882016,358154.761553925,137.8019704351093,1954.2806523403715,33958.86854766346,7741.278469048366,5131.66935629761,-252.010333292394,0
113699.72618991775,Female,2,1,20-40,7,6,5,4,2,2,158519.87664247636,138568.97001838722,41719.69634089887,153019.71935932589,269905.11930880684,40927.38637668952,339.72315753820374,1155.85199906486,501.69710325375377,-57.68700574409888,1331.2039180945972,4309.450923589544,1
507057.3419891457,Male,2,1,20-40,0,0,0,0,0,0,515792.9064699588,412086.13083797786,453701.8928147602,402937.791845857,354912.85411773185,416103.452064435,18326.63120270981,9676.557801064308,22555.695481962623,13472.731963526398,10652.530224134269,10031.883477936124,0
65142.8061442463,Female,1,2,20-40,0,0,0,0,0,0,27782.71764578116,47.199760504729056,1061.7021498410852,76295.05673451189,41593.10645095108,23276.543682302843,1041.6509149401636,1824.1287791485488,1388.726339562067,1925.8690054729416,5222.368231904794,2320.1269527063782,0
201959.76878429152,Male,1,1,20-40,1,-2,-2,-2,-2,-2,-152.15768471895765,130.96159750439438,330.063944758012,-739.313886018269,423.47569570857706,614.5477369571028,162.2022607551977,735.3170658929279,-416.6357479088831,-65.21408503308709,42.71877703581436,-360.9370640856282,0
142880.99786383385,Female,1,2,20-40,-1,0,-1,-1,0,0,-5944.363742713036,13664.557901594751,10874.985097312345,14047.812711413517,14082.27706496806,3544.3361410590765,-779.3028174555876,4880.905074150043,41284.09271415799,1760.415107040268,-141.53797357043877,1516.8238879827766,0
25332.31889722501,Male,3,1,40+,4,2,4,2,2,2,68477.6314369583,35125.541985687385,18847.371876057303,28425.778021345683,56090.30075796212,63581.90973241899,-348.09988081045924,2260.5435469328013,-1.7224359435286942,2096.2375031367123,1495.238526315874,3012.916329086989,1
216704.975106792,Female,2,1,40+,1,-1,-2,-2,-2,-2,710.3189258039689,405.5785199755978,216.46464251533143,-262.01280717395014,586.4099438450232,130.10030889250277,2383.925812021636,289.89360506463765,-30.57395290447755,79.28452447837336,3706.638620827932,1027.9374559288126,0
83364.57610571808,Male,3,1,40+,0,0,0,0,-1,-1,1147.0711231105429,1360.0571501822533,541.8391576835457,380.4764666824483,8125.018501885774,1394.088776002051,1107.6340279713918,7095.173710480132,-34.14909091409038,5279.643567423474,2603.1684924390765,1738.3237652265293,0
162628.08427351151,Male,1,2,40+,-1,-1,-1,-1,-1,-1,74900.79805157508,55982.40366542399,6250.8830364684745,44737.47091640761,32329.96798510325,54220.38867819056,6067.586393343834,5741.268615285257,3322.988859997975,2100.835928552844,10959.199080699367,1443.5288384985863,0
323149.787427253,Male,1,1,20-40,0,0,0,0,0,0,249862.7823018132,282071.36217107606,162028.13941034305,103809.70953321914,119420.31767071606,63730.12833149868,21347.16360148253,8864.915195180642,7441.915607309096,449.3259310089568,21499.320720957723,3675.753138853792,0
43629.30081885125,Male,2,1,20-40,8,4,6,5,4,3,49171.66390035373,43460.7546689269,24549.589507953307,37701.38545312056,7840.256657563432,27546.245363546088,-570.1234707359152,565.688139684826,117.5817603383552,-51.98389447394402,3201.406058476768,-43.08084684096127,0
133661.1770232453,Male,3,2,40+,1,4,2,2,2,0,23185.83015229331,9464.861585059016,327.8463994980657,19171.33514820451,18874.4240469906,8592.704644473331,-453.32024652428106,1277.104851934655,-109.15200589055826,416.7870070711247,3474.6960857686463,2759.611331301934,1
162323.7559931724,Male,1,2,20-40,2,-2,2,0,0,2,3604.99825308026,1617.722654581223,153377.46758211593,164504.60088395598,276262.49357489066,82815.5815143947,8767.186495937694,8239.519505198143,50.92130285035313,7439.719275738185,4352.152580723369,13723.391557679552,1
12596.800685707543,Male,2,1,40+,7,6,5,4,3,2,33765.59880884012,1543.4811324589828,28612.982436362458,22879.41300227816,27782.794240147345,30979.81681551276,-142.71502650240893,-131.16544894011577,54.01548971775895,-44.92216065076843,-164.36007848258194,63.483977051859455,1
140994.70977800418,Female,2,1,40+,2,2,2,2,2,2,217981.9561845374,196336.97489154668,174244.60694307377,103535.85452252008,227948.0732956067,169665.24854857736,375.155820937526,5025.296736034539,5803.988382939426,196.06621789696484,11.321367037045874,3896.015745270902,1
240730.8901689047,Male,1,2,20-40,0,0,-1,0,0,0,11002.596872462782,11280.09183849157,6888.2321173636,14446.352445570095,23479.04681962389,17167.104041012713,1491.921573580143,11601.499352055404,10399.64240104966,11813.921326900554,9920.449084296146,5280.028453753545,0
379054.7878781493,Male,1,1,20-40,0,0,0,0,0,0,659129.1015237392,586257.4841099482,574175.4266144382,561340.4039505952,417235.7563472969,415016.6579588674,23896.90904406389,14962.332380785698,11340.876770956784,17498.88615147324,9940.248531768848,8721.660071339018,0
156411.86016770874,Male,1,1,40+,1,-1,-2,-2,-2,-2,92.83194626614863,840.8786050184422,636.8078143429752,180.62920749811644,670.800248395752,529.3901807652655,210.260700027742,909.3754560599258,-192.6216965460788,-37.49798790685856,56.4410237269794,20.85293823174331,1
149649.1239792572,Male,1,1,20-40,0,0,0,0,0,0,215154.46930567943,97346.18464873065,160803.7924085614,71217.17799837378,81629.36125470337,53352.13471847884,691.5582641937233,9169.644598105564,36937.20986911215,15317.854763407056,161967.26867477142,-649.3221279904019,0
297891.85211908084,Male,2,1,40+,0,0,0,0,0,0,142194.2546412872,96692.74341702084,297438.7012080259,254934.0432085327,116498.86557600886,141379.7820210145,4424.427974549251,9240.39602398251,4266.526935784268,5007.149058542543,7310.306403929481,2885.1263865329443,0
494868.5382702664,Male,3,1,40+,0,0,0,0,0,0,365229.1628046727,110777.69421003632,187549.6166583089,199986.88756450705,84871.53138624839,165866.11075634847,8648.032361989353,11471.76581223158,5534.870151183572,8097.727564157964,26801.90071306339,5823.204941826221,0
241560.65586857803,Male,1,2,40+,2,2,2,2,2,2,351022.28971575655,274448.831005497,159723.97404149474,200035.6348880297,271124.63703104964,215637.6843947308,5666.635142317173,9197.69186479532,6025.427845441466,5961.291153921888,7437.669704525096,9483.586696072109,1
81107.04275133226,Male,3,1,20-40,0,4,0,2,2,0,85858.60395439947,67713.01433424969,71464.98352964853,58950.82165900517,64369.84467546298,25095.47222144191,425.53338807967054,1619.6569225858636,1335.1774448758035,84.06523300561034,323.19769048137954,2449.819902535916,0
92686.40654427762,Male,3,1,20-40,0,0,0,0,0,0,80652.43939481422,37257.62718031407,125449.98177600835,39800.95492370243,36965.43509490584,45482.87389835093,5867.379425731354,5818.6898917359285,8904.392771080296,2135.676325650386,1841.8173114967103,2567.529700326619,0
289977.78511417424,Female,2,1,40+,0,0,0,0,0,0,338873.383915166,54191.80621971254,173335.4747782983,136951.25738439866,86482.95650889151,130338.7567477754,1021.4663454520324,4095.618553901076,1337.4008769308844,6038.252921794001,10507.98644197868,26922.20623379357,1
50890.819826977946,Female,2,1,40+,-1,0,0,0,-1,-1,3511.747003069961,36098.248162369615,-111.48068179097652,3743.513657899903,18455.63614100373,32456.548749145702,2439.412709918881,1777.492591750246,715.6505383805311,222.8622583426064,1536.0472617889598,-212.95126299161137,0
152781.51579932665,Male,2,1,40+,2,0,2,0,0,0,177161.25380776968,255281.524602868,545896.0016688876,185863.07076860903,290474.6555789658,46802.0183488312,2748.101482519573,5109.167493596289,706.595888292643,3269.659180736012,1407.122092923733,1877.1974174308548,1
164932.27125663255,Male,2,1,20-40,0,0,0,0,0,0,196257.52318915265,195094.5555353501,136130.0831456729,121693.49046234264,228669.97009020383,178832.02100276342,6603.901979546245,5694.23949731506,5864.46532695552,7197.448712520039,9041.736708436738,2359.546205634611,0
485274.4663396709,Male,1,1,40+,0,0,0,0,0,0,120700.2583354601,185398.4436557972,210506.7724470957,259727.2313364459,55379.59112740351,301555.4418738224,5430.153595457417,1488.5662797543437,7345.591021927819,2208.9027337460657,11539.37530966392,2327.00906164941,1
73197.16483195189,Male,1,1,40+,1,3,-1,-1,0,-1,-96.1311247566382,516.1471060927976,78.5743091397876,-86.67759462127901,72.53453422642929,867.0727833348227,138.5443958216348,-135.2107113637203,67.71354820915485,75.97123175681654,-96.86078385309366,-15.307285678693688,0
144231.72723338543,Male,3,1,40+,0,0,0,0,0,0,53819.371447420766,64014.67270805688,51180.60806966418,44582.988711186335,43279.281190284055,62346.21684822211,1574.4813783015825,4865.559841547521,760.0813748589594,5755.094342351463,7997.261208662668,1149.0941193894414,1
331950.4907046875,Male,1,1,20-40,0,-1,-1,0,0,0,15612.899318952275,210178.0216426923,81812.39343819633,96381.17498281776,82876.2699193399,43513.77460442776,5697.030644157232,9277.828711681686,6782.27819147108,7568.752814375961,68497.95167050454,-130.36816488542814,0
366429.8342929281,Male,3,1,40+,-1,-1,-1,-2,-2,-2,10839.59915191415,9661.209618020031,418.1957991481156,-289.79477786380687,459.3976814955352,-14.796602248536487,12780.07084949965,678.6539852896037,1487.4887220997591,-133.0777249068352,122.16804181514613,202.42206436242668,0
151108.60784187287,Male,2,2,20-40,-2,-2,-2,-2,-2,-2,410.414489114333,745.162149495802,1409.8943000478148,-28.45369498826437,-824.2272132221643,1027.533431322135,51.88977711102484,844.3483853236596,-42.74684666950077,90.30601742698286,392.88883683618747,48.97823605130364,0
146460.7252864478,Male,2,1,20-40,1,2,0,0,0,0,320.46084709720844,181.11110813748653,-827.0708464286025,8779.395535681382,8585.713338134112,-218.2391851406616,554.60324627422,3907.064206096056,318.1028935917379,677.2383371893545,1509.2081268327536,687.042552850558,0
361128.0436786041,Female,1,1,20-40,0,0,0,0,0,0,35014.43336290825,61108.253894000445,86934.08601732671,205211.3350990523,43854.75190019873,48054.41111188753,15298.017991045308,7854.620738236534,19212.02113590198,5790.9476079672,13806.56242567242,-40.66324220816182,0
68319.62148421754,Male,2,1,20-40,1,2,0,2,2,0,80593.1832328742,81602.15419906286,43892.983661155056,61553.447648451205,37763.84664205945,56453.995188215165,432.6319858821132,1851.993789669164,109.24944372045223,850.0473180411118,891.134297557337,2286.805973822593,0
51089.74988794586,Male,2,1,40+,0,0,0,0,0,0,31277.977631573587,27201.0146028738,23626.8630234557,13007.09929593076,9511.765729386738,20043.155580640054,2157.303824755893,4482.6871193675415,2599.1281729946527,1147.3152990294873,1787.9227917203698,1550.4678736361172,0
119843.870711984,Male,3,1,20-40,1,-2,-2,0,0,0,72333.00797299072,2691.179811002816,-705.2644549252622,42732.60295709028,71011.78020454361,15954.325191201764,1285.9652732592049,-126.6283235738806,106354.17920744524,2054.6459593219256,3555.5378777712567,2062.0159648448644,0
347310.5021164269,Male,1,1,20-40,0,0,0,0,0,0,348317.8133610966,409886.3380350835,468989.9526677927,61305.478197951365,321705.63245329104,199587.07573968288,9865.211499951803,21055.425261849407,5005.442944854456,6942.933952810261,32454.13263532329,7995.100422525111,0
131065.2315696131,Male,2,1,20-40,1,-2,-2,-2,-2,-2,25330.73503491477,31810.733896495967,-72.38070360983727,-871.4059591061476,-1890.201621435388,-828.9440597757751,1530.4631493334216,-123.51445881158838,57.06844691433611,-6.414620152529665,-13.550123897471394,-21.75358568545971,0
24725.79967652508,Male,2,1,40+,1,2,-2,2,7,7,1492.966108320954,1335.820102210918,801.5275650348868,1015.6335595254948,123.61921933288556,700.8066808144004,45.59006765105289,1042.9794120269353,46.85126074889007,-31.362659295144454,46.969278535550245,50.31547432134434,1
140488.08160833523,Male,2,1,40+,2,2,2,2,2,2,73254.3182292348,144603.65131288383,110521.70511385806,80574.44783171272,46318.0630358949,69171.77092963198,14653.31556342256,811.2635750496147,98.10318356325364,16.827628473235052,130.10695286019916,1328.4060660847952,1
50322.684937354126,Male,2,1,40+,0,0,0,0,0,0,36534.96784490833,59283.6004313958,44401.860509560414,18631.54842070573,49362.44840497796,36319.0000319512,4611.705581971847,1796.9158597420476,2836.6785196892006,1089.2042781905825,2885.0207205197453,1248.732411598982,0
486830.8870060717,Male,1,2,20-40,0,-1,-1,0,0,0,327223.15455711924,192245.08593886832,422632.8545478697,139456.51306736027,199642.4163689069,259828.8666786392,15585.300091587918,1052.4819640300077,4368.217119383875,9749.055975174058,119315.3387104058,9927.507840687733,0
103580.97085434996,Male,1,1,40+,2,2,2,7,7,4,1950.6675730819888,1196.1462838315435,2081.76558889426,2331.1586874034765,1324.5082457461162,2285.848659427127,-407.9986701092872,51.03063694904517,112.01094341453756,12.410775124832355,-23.03704548392443,56.044628515081286,1
23945.32636552688,Male,1,1,20-40,1,2,2,2,2,3,2090.537380007466,2705.205384671636,787.6856974274673,19798.948194111264,6845.817240201477,7163.763727827523,2485.6383619167336,152.1983129586796,1495.2408215317255,36.77056222912603,-37.9851004077058,-18.10117960628537,0
145442.68134650696,Female,1,2,20-40,1,-2,-2,-2,-2,-2,481.094825871052,-403.0190439548387,332.28164404624613,-142.93336867195103,-309.50522055251247,538.3030554822658,208.93007151363656,242.4071953927952,106.88414117737318,107.62394758265292,236.638015121768,-128.13467987748385,0
509592.97755294654,Male,1,1,20-40,0,0,0,0,0,0,91475.906891109,72111.51198742478,326673.8212235695,43981.9727832029,43513.190677744205,58079.09793878063,67683.24617293625,25019.50441643688,2581.149252757157,903.649263477944,3691.153036261444,4613.198241276221,0
159824.99709030642,Male,2,1,20-40,0,0,0,0,-2,-1,107577.90462283864,84892.4290610943,110510.1759204551,85221.01352244556,43788.00428344267,57224.79312328732,12583.2858686581,75708.56936366348,9003.520915947742,46605.38175462593,13262.112013926158,9202.014435664634,0
487613.0371604112,Male,1,1,40+,-2,-2,-2,-2,-2,-2,123.9372966861274,-67.80709180991244,773.0549226011432,-596.4429676725014,-93.8096576680408,-381.40738299822885,218.8742546059028,297.008622241244,85.37890771923065,20.65539234374444,1288.9445959664722,84.26825008839847,0
186266.8307771065,Male,2,1,40+,1,2,-1,-2,-2,-2,476.5540471862182,-105.46106024602273,-371.9419004051434,182.63515326647143,123.58095521911504,-70.26593366662723,-58.37050386059889,262.4562288803245,-14.254405351621813,19.664824482706763,97.01574491914158,1103.7848657945656,0
522420.02203384135,Male,1,1,20-40,0,0,0,0,0,0,309861.2293847334,107795.90979408202,173484.36613931903,243587.5238882392,230209.2818172385,201569.8588386411,4582.78133981958,11752.799817546744,24053.69756914113,7683.674991330654,64417.85468888743,5977.070343861213,0
281644.86241854134,Male,2,1,20-40,0,0,0,0,0,0,337981.2275866295,379813.2417041775,206097.0143087341,278401.8175841915,227817.04022201008,195926.99716593185,4690.576969599921,21851.5867505376,7090.096310666429,7908.12261408496,1966.7128227222856,3398.205230976801,0
18377.29866669631,Male,2,1,40+,8,2,2,2,2,3,31257.087619746104,24283.21448251117,20378.22111910013,24335.01547381737,24837.66729381725,24876.252650421324,2787.85902664971,1542.2637588965645,240.61775997690563,477.2824348688466,1238.114366496814,-19.036116873363312,1
115735.87719820996,Male,1,3,40+,-1,-1,-1,-1,-1,-1,1873.23846139311,1057.818457076155,533.3085833470532,294.43757288008305,-251.31094588701967,357.73649819458666,72.50534526941328,-104.6212864673746,3.5730230350776537,40.85675009938692,19.992381677987524,19.693052517410905,0
85999.28424298968,Male,3,1,20-40,0,2,0,0,0,0,41522.03209023005,47206.01031418556,41834.60930685793,30807.70768467469,30752.533998581155,23983.86905262084,1432.4073174606638,1200.5820502886168,1210.151012479165,1116.632954602166,1993.8915890591293,202.33589031325863,1
120885.21810557198,Female,2,1,20-40,0,0,0,0,2,0,56638.18034993649,57386.50290253636,95585.62426422708,54819.01906942616,44337.75825175674,56625.1279807909,3048.087835538673,2145.017699508746,150.9880086011014,3430.6703269732443,2947.753146838148,2567.2748165793446,0
21056.00578757718,Male,2,2,20-40,0,4,3,0,0,0,22212.76204616141,20077.776075715374,17739.033851759457,26095.36829069971,28222.519443888003,32163.992690337724,1434.1514490812124,966.57972297958,1780.9566336754,355.34335830792634,1027.4791766758092,2030.182024482936,1
315807.4466997769,Male,3,1,20-40,-1,-1,-1,2,-2,-2,164472.82974921016,845.2089887686693,-561.985082500507,1115.8177794237215,238.3943543524917,-144.7044437144507,14266.33708177732,215.09113571058583,-5.622118821630522,-29.56381446347723,-85.37212266226311,-132.9742915114869,0
19577.76966660288,Male,1,2,20-40,1,2,4,3,3,2,1645.0681949099082,7765.723838410913,2300.631365693326,2528.9458995045843,9259.97712160132,18069.160820190544,214.50337425265292,-341.8045521379411,104.82395300261696,29.534000579965262,11.708143841959496,-58.47514930200663,1
227667.53164182,Female,2,1,20-40,2,2,2,2,2,2,105061.17290090884,126408.222599387,153157.03330709375,126998.43451850238,268609.0326411458,144644.6868578859,195.99744162832496,6564.82835320196,807.096708427579,7354.097072165643,8966.522305771072,11259.921112970656,1
146389.40759732074,Male,2,1,20-40,2,0,0,0,0,0,229115.81800731568,123316.38511850873,163644.01371176637,131897.60282778167,124435.78988512544,159362.3386570664,8141.759319435449,5735.093356436395,7835.801764458163,12530.72156268559,3174.5189257599586,6162.456506287495,0
295281.4422612867,Male,1,1,20-40,0,0,0,0,0,0,166388.39263026277,301853.0971761062,430471.5553376466,213842.1396115592,506133.52527695487,261220.53278897025,1780.1655661024022,8546.239364324565,18625.06607046861,10063.171752142349,4266.708215044959,2657.834881347326,0
87313.72758384797,Male,1,2,40+,0,0,0,0,0,-1,40517.01931097962,53090.967984543546,538.924916806345,2523.3774767025743,873.192735348428,856.7354225654312,4162.5916395852855,540.7082333083348,477.0835212163433,173.83252361010838,1731.825427720502,37.721103321701975,0
16788.51113457618,Male,2,2,20-40,1,-1,0,0,0,0,13191.303911768844,20614.353149989623,241.8294048426856,12366.599174564675,9901.073037781896,21017.278706364632,880.2496950465046,635.9775792543967,3045.7594527911406,1057.4792281519913,1841.4041332321344,1047.3475970925747,0
3626.721341589429,Male,3,2,40+,0,0,0,0,0,0,5017.740124283766,19436.62795391252,13535.278309364465,4697.729741635496,23871.304969085788,15119.195663110737,1100.4474908191776,1734.466667210174,979.277957547244,3743.488476015059,1125.6377376075352,370.7162016602904,0
241662.17522103924,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,2128.4058291879514,-977.6999142285796,228.80169225768464,-377.7965393202154,152.8336608743682,126.7518095937586,-195.9825426854769,569.9898998557355,-901.2624831660296,3.045811541766909,-1060.7305337715072,157.86318356226147,0
144455.01296552186,Male,1,2,20-40,1,-1,-1,-1,-2,-1,38301.0701578693,70132.1022949216,195.1964678739733,791.7249091874105,-220.7493061167248,55.17942469549598,4890.424939791576,441.8244103335809,441.54558747769386,124.9155969141012,18.54092305887511,-70.23352311990448,0
340874.1956635027,Male,3,1,40+,0,0,0,0,0,0,124077.92529101264,169691.51441411243,125381.70093167647,189766.7493912787,50730.25640415929,125210.2188961416,7498.264828305364,6686.144626959364,9652.136749605246,3202.759347973899,6323.460170409708,2299.350735989336,0
472698.56843248144,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,113197.89938076984,98546.60027941558,156826.68085905904,89427.05038461926,76529.11853417332,105545.4455718241,10182.651739225974,44305.75146363999,64178.6604516701,92138.38754985025,49709.62593833194,162447.45979948156,0
62477.0632250079,Male,3,1,40+,1,-1,-1,-1,-2,-1,589.635230179442,1476.820877988392,393.6502105982254,438.7259871853775,1395.4226170505865,651.7092021378952,730.3629987049817,194.2835106944641,8.900533086338953,81.14726102328453,-32.686204381847574,4.2298970145253065,0
59727.28851871706,Female,2,1,20-40,2,2,2,2,2,2,105437.85277444452,93956.94111998568,59275.42773017164,91418.64900150488,95763.72985068866,113796.18017750289,3710.500303961009,6237.273187790221,5116.3624948191655,22564.39069545982,6747.595480587655,3020.9061145899004,1
285137.0666817822,Male,1,1,20-40,0,0,0,0,0,0,239286.535179074,183827.5607122528,183206.7020587839,292398.841718636,310669.5836631568,233909.3559443052,11278.429984710969,11189.598899405002,9208.44521787378,17040.345066220405,8998.116137439743,4359.622921024426,0
21373.668194604063,Male,3,1,40+,1,2,0,0,0,0,17348.89007423737,13812.345488457438,27955.993966218888,20938.49871990345,12000.340126790355,10409.814455138165,341.4771446143424,372.3224658094631,1435.6035870428395,1376.045284728933,69.91599215023213,172.38182350224133,0
89300.26794695282,Female,2,1,20-40,0,0,0,0,0,0,61805.28822051994,53407.45584414332,52709.06306074091,46047.12533359987,48048.48294826794,50791.43949184236,507.1967723707535,1411.3080736853572,2428.126050757575,1882.4694004394623,2769.9860088560054,3272.4810882456595,1
18057.3149358022,Male,3,1,40+,2,2,2,7,7,7,1499.4617533717144,1197.743274410016,1648.0524279546669,1752.229049593771,999.319858510706,1647.2407219782567,43.24668456798327,-131.46555354071165,-26.71982992295568,65.24419734013892,18.343942302193085,57.72440878154785,1
230838.5008334596,Female,3,1,40+,0,0,0,0,0,0,160124.90839613957,176298.97401112798,104319.51644023375,249168.3691620844,235834.78535220848,228951.4271460068,14563.141179894255,11939.353858542248,9004.10933618234,6995.782217862481,3105.230558263369,3024.7239039733454,0
285413.26119380334,Male,3,1,20-40,0,0,0,0,0,0,225140.4445198232,127281.59613260256,136915.45522136532,160417.10016054424,133496.62211728783,166680.0596529002,8473.92128939283,8080.324355372406,48.306438664188136,6039.127708114529,2547.0761894988914,4005.4730065623344,0
508455.4627377427,Male,1,1,20-40,-2,-1,-2,0,-2,-1,4770.366412723057,18398.8974579897,4358.762875119846,21475.93925317289,20252.84511921052,195869.6375073554,10903.999356013082,19541.60330648666,27175.865336598552,17354.14763654594,11445.413511223196,12559.966528665354,0
491846.2627427209,Male,1,1,40+,0,0,0,0,0,0,295234.37069825147,415542.7708959016,338296.25664437545,146441.05671510534,190467.5236784679,327591.32495764486,22307.47143211445,9524.812210885668,7143.256637432287,7081.111590420949,25451.308118756824,174815.68816281302,0
131922.37534066977,Male,3,1,40+,0,0,0,0,0,0,72204.48359414612,75275.06440358469,69536.99265697505,68013.56061591748,89153.96331641966,51115.040506503865,4855.479144111598,3058.0927673805054,2462.818863612052,47052.178504467454,4110.480582294811,3000.286343740368,0
46270.50996966193,Male,2,1,40+,0,0,0,2,2,2,47583.69268931456,46683.70276127944,23599.32825157582,28833.660525995543,39072.515083145154,24272.61545874041,2388.171878608447,1194.062112917318,1041.4582228331335,930.7836356683994,585.2464159181103,952.5245751022908,1
453035.9611039268,Female,1,1,20-40,0,0,0,0,0,0,200675.7110235552,38970.0104814614,47291.93200579654,89242.35766266487,40642.40517001202,44406.13928977375,-16.50327883086777,4378.118192857809,4779.099921248717,2050.778770361554,1708.458400431471,1775.7988282386534,0
44614.26761629779,Female,2,2,20-40,1,2,0,0,0,0,32288.79779040408,24967.36595587826,28374.440689920084,25626.139398234453,35157.26521671932,37298.78561427568,77.54145467404783,2248.916841721046,161.98903964848688,793.0968458442511,1119.8355737454729,809.0348647016515,1
409128.7878351029,Male,3,1,40+,-1,-1,2,2,-1,-1,1601.4653824442908,1313.754976291155,1331.155937805412,449.8802208505284,721.4303083929519,1871.8456629678703,337.44896145748964,521.4735578060101,22.55784304310072,2.8662300146807524,34.871600500154074,-47.74677875232459,1
48957.840058982496,Male,1,2,20-40,-1,-1,0,0,0,0,1749.564713513316,678.0396186351057,1807.017219728236,9251.769658076866,13104.448610758678,957.6377465082128,428.0177581412679,-205.10959006522808,1146.767166497271,1068.4893417746491,753.5377923079619,871.42900318329,0
97460.29638962816,Male,4,1,20-40,2,2,2,0,0,0,76917.20546043743,84655.48820229234,129028.57586004178,74242.28173700662,118881.90212347404,101740.91633899766,3488.2193640225887,236.9450456745745,5613.833199603103,5536.228722928099,3932.4306440400446,5727.61614372629,0
92357.92331933884,Male,2,1,40+,-1,-1,2,2,-1,-1,1456.3360567701277,2949.670489219227,7143.584676864961,-91.82086318589644,12627.39857326608,6316.976437674535,1092.2369022465266,1571.3248753975138,177.23472822549502,3421.030549836828,3274.5959698779,805.8088594479036,1
16331.551043170624,Male,2,1,40+,1,3,3,0,0,0,24282.19096633327,19346.280142010448,27409.00516881997,34898.700123841496,36263.02779469528,25149.22498881355,118.29049732170142,1455.3270676459194,1672.0710715825894,1484.6104808337002,1199.5715019206232,1812.2006379195457,1
492213.50001045206,Male,6,1,40+,0,0,0,0,0,0,364758.7808996196,298136.9085027518,391731.9242779876,310043.1111255431,325469.618494237,222896.8412781444,8559.398471060465,11157.388734987337,9772.558180846849,9273.06172106696,9298.6875230543,6643.746669726284,0
324402.6341597353,Male,2,1,20-40,0,0,0,0,0,0,559373.5054389881,399522.6864445881,235601.57230127224,314489.8616563843,207475.7023724909,178772.34435060088,5921.33316531942,18432.43878669652,6626.04787515742,12277.402586051405,6337.377136104278,6119.37686137973,0
44819.25831886056,Male,3,1,40+,-1,3,2,2,2,0,1956.317478946924,3010.202152570531,-592.9181728041114,8818.867745546691,18600.263603326355,576.0216669731128,171.13442772762176,-7.376773692130769,587.6622594067844,153.90233617711783,1328.185291092895,288.2421162092822,1
12769.273177007291,Male,1,1,20-40,0,0,0,0,0,0,8158.080674597819,2600.6035607147387,30299.50113189289,26610.51187903988,22796.43404033645,20273.675171254807,-1299.718276248957,2472.207746620292,1437.1780867343955,710.377543664147,-120.00269506312114,930.5499430218886,0
299819.96879024355,Male,1,2,40+,0,0,-1,-1,0,0,20323.98358952792,88461.49880012486,372469.98414755776,417125.2055527111,82255.09435185473,68500.07687528997,18677.015293044424,10206.113810399136,7470.08282883434,6767.159292661303,30428.057397131008,4509.974124863255,0
212458.45591574663,Male,1,1,40+,-1,-1,-2,-1,-1,-1,434.19342025812784,332.6848342840024,1066.623379308763,25.049138498129764,485.4614249294576,-190.1360704229295,212.7735855862052,-115.32643351291904,1291.673985545782,833.4214331695647,3130.293643152695,-63.0870704421493,0
144222.26722338836,Male,2,1,20-40,0,0,0,0,0,0,102125.43210330656,156712.93981153896,160809.3830548535,74174.44269389495,99279.38230832154,120166.06802786104,9718.214322636091,5708.044444592327,2941.919516922153,5372.807639515336,3703.8912568962487,8219.181728531414,0
485482.3516235888,Male,2,1,20-40,0,0,2,0,0,0,87621.37562002182,261802.21090919,376542.3691322511,72004.76019597179,200656.2289879208,32845.840917010595,2466.9383214238587,895.9344751381091,10193.523569060051,3754.848543666091,21915.25762918945,581.9480504555283,1
143055.44050411604,Male,2,1,20-40,0,0,0,0,0,0,66728.23506016348,58773.72610702447,59026.21417105215,97909.10343399068,73763.57473327804,44699.88980124111,3613.070128963241,4829.115581561612,811.9417684123346,3962.466467147736,7211.225057406258,-11.402359747859748,0
56815.94366251392,Male,5,2,40+,0,0,0,0,-2,-1,37750.5660692741,49533.011732615385,44711.74086125485,-1015.6593436172026,12405.86750660753,306.640650885657,2895.531525649101,1203.6138866464332,743.7704877576064,12231.328127808429,7361.669235307265,388.39399746964455,0
26162.780934885413,Male,2,2,20-40,3,3,2,2,2,2,25356.336784291387,27613.94836244524,18542.8904795512,24010.13315450013,31670.226208327083,26051.462025978544,220.12711874708145,1886.3985906035605,347.5769082622944,-513.3054431007972,273.836543972483,467.56479945568185,0
