age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
23,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,-1.3116174829776657,16,0
53,M,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,1.2816734635506923,27,0
27,F,Caucasian,25 - 45,High,Male,17,-1,7,0,0,2,0.50699081719249,67,1
59,F,Caucasian,Greater than 45,Medium,Male,15,-1,5,0,0,0,-0.3656369882376311,31,0
30,F,Caucasian,25 - 45,High,Male,12,0,8,0,0,0,-0.5213035409975573,538,0
22,F,Caucasian,Less than 25,High,Male,8,-1,9,0,0,3,-0.5686289633716428,35,0
25,M,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,931.2021110326606,43,0
34,F,African-American,Less than 25,High,Male,1,-15,9,0,0,0,395.7240092160348,934,1
30,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1.2862690169930528,19,0
34,F,Caucasian,Greater than 45,Low,Male,1,-8,1,0,0,0,1009.9577372624246,17,0
23,M,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1.1680281430511248,20,0
38,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.4821045726329345,4,0
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,0.5249694595569276,44,1
38,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,0.6118644498138971,21,0
51,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.4467786783034111,38,1
26,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-0.96039549210314,1645,1
26,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,3,1.231124007243171,31,0
49,F,African-American,Greater than 45,High,Male,3,0,9,0,1,0,1337.0269104105105,899,1
55,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,1279.5490602151406,21,0
58,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,0.5800506002817449,24,0
29,F,Caucasian,Greater than 45,High,Male,12,-1,9,0,0,0,0.1731072000531854,43,0
38,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.2782675034057789,20,0
38,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.60781125379527,14,0
29,F,African-American,25 - 45,High,Male,17,-1,9,0,1,0,1.260481842284401,30,1
51,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,2.341493040713861,25,0
33,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,-0.2457083979098191,179,1
56,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,-0.0492461281262404,27,0
34,F,Caucasian,25 - 45,High,Male,17,-1,10,0,0,3,1.8766297667555727,36,1
29,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,0.7449106508933918,203,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.7115861867089367,25,1
33,F,Caucasian,Less than 25,High,Male,5,0,9,0,0,0,-1.836687858627652,588,1
30,F,Caucasian,25 - 45,High,Male,0,-1,8,0,2,2,0.1826628996246657,1935,1
48,F,African-American,25 - 45,Medium,Male,3,0,5,1,0,0,0.7811521288528621,58,1
34,F,African-American,25 - 45,Medium,Male,4,-1,7,1,0,0,0.134965881838408,49,1
22,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,1,3.34600474796302,18,1
26,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,3,-0.4942321447290112,681,1
34,F,Caucasian,25 - 45,High,Male,2,-1,9,0,0,0,-0.541182091687537,34,0
28,M,African-American,25 - 45,Medium,Male,3,0,4,1,0,0,0.8705365837396091,31,1
33,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,0.6927784488837452,29,0
29,M,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,-0.2818317740117846,33,0
55,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.7041256329783865,29,0
36,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,-0.0744820785816693,5,0
23,F,African-American,Less than 25,Low,Male,3,-1,3,0,0,2,1.1584158345705682,32,1
57,F,Caucasian,Greater than 45,Low,Male,4,-1,3,0,0,0,-0.6868218988506616,34,0
52,F,Caucasian,Greater than 45,Low,Female,17,0,1,0,0,0,0.9093663983450102,10,0
56,M,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,3.171849366428282,46,1
56,M,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.896286680760806,23,0
50,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.641938356072459,7,1
54,F,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,2.113234483518728,24,1
50,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,-1.2362985849334438,805,1
29,M,Caucasian,25 - 45,High,Male,9,-1,9,0,2,1,1.8085186897415897,31,1
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,3,1.716443928997072,49,0
52,F,Caucasian,Greater than 45,Low,Male,4,-1,1,0,0,0,2.5000010492880937,26,1
29,F,Caucasian,25 - 45,High,Male,3,-1,9,0,1,1,-1.462130846676762,24,1
51,F,African-American,Greater than 45,Low,Male,12,-1,3,0,2,0,1.2733198880496617,24,1
30,F,Caucasian,25 - 45,High,Male,5,-1,9,0,2,2,1.2591983099356348,37,0
36,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.6473981455529292,17,0
22,F,Caucasian,Less than 25,High,Male,2,-1,5,0,0,0,1047.176390447681,1512,1
32,F,African-American,25 - 45,High,Male,13,-1,10,0,0,0,-1.7047010346134863,753,1
34,F,Caucasian,25 - 45,Low,Male,11,-3,4,0,0,0,0.9108789529990068,31,0
22,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,0.7299357437831977,29,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,3,-0.8394506131686732,1729,0
23,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.0788355065132575,40,0
53,M,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.773235925051844,24,0
57,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,2.746596094072393,121,0
33,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.1329710194749365,13,0
58,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,0.2578383736840102,42,0
28,F,Caucasian,Less than 25,High,Male,4,-1,10,0,0,0,-1.1884727101925716,891,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,1,2.0883684947898336,55,0
25,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,-2.652780270835128,27,0
35,F,Caucasian,25 - 45,Low,Male,4,0,1,0,0,0,0.7955160375348357,22,0
21,F,Caucasian,Less than 25,High,Male,8,-1,9,0,0,0,-1.2049435287843362,39,0
58,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,-1.6027380852352515,48,0
53,M,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1.7834556376827382,24,0
26,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,23.692060262452983,28,0
28,M,Caucasian,25 - 45,Low,Male,2,-3,3,0,0,0,0.386423591921099,10,0
29,M,African-American,Less than 25,Low,Female,3,-3,3,0,0,0,1.0089432477451226,14,1
62,F,African-American,Greater than 45,Low,Male,0,-2,1,0,0,0,-1.5957938321544416,51,1
24,F,Caucasian,Less than 25,Low,Male,1,0,1,0,0,0,0.221030551370396,7,0
52,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,0.7325843906572258,280,1
36,F,African-American,25 - 45,Low,Female,1,-24,2,0,0,0,19.72275276063317,32,1
61,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.4839888928746905,25,0
45,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,253.6117201840825,764,1
30,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-3.597503916758466,18,1
34,F,African-American,25 - 45,High,Male,11,-1,9,0,0,0,-0.7355746179095652,48,1
31,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.2299503548291824,558,1
36,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,-0.1206277076449349,25,1
38,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.6485284397212245,24,0
69,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,2.070355340816316,86,0
28,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,-0.1803288432808216,68,1
38,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,1.737906099666256,33,1
38,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,0.7814473494615066,29,0
39,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,1.250152459614146,35,0
55,F,Caucasian,Greater than 45,Medium,Male,0,-1,5,0,0,0,-0.6549093474779435,-1,0
50,F,African-American,25 - 45,High,Male,13,-1,9,0,2,0,-0.1969323988305886,21,1
31,M,Caucasian,25 - 45,High,Male,1,-1,3,1,2,0,-0.4067989231249005,30,0
57,M,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,2.007255322212747,30,0
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.3060689419926932,28,1
23,F,African-American,25 - 45,Low,Male,0,0,5,0,0,0,0.7651732198134078,5,0
49,F,Caucasian,25 - 45,Low,Male,3,0,2,0,0,0,0.7862050164226069,30,0
58,F,Caucasian,25 - 45,Low,Male,3,0,1,0,0,0,1.563985356231126,25,0
22,F,African-American,Less than 25,Low,Female,1,0,4,0,0,0,941.436661529345,48,1
51,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,2.235730478895247,37,1
23,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.3078855202689785,32,0
22,M,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,0.4433938858743482,25,1
23,M,Caucasian,Less than 25,Low,Male,1,-1,2,0,0,0,1.1983781294191629,24,0
48,F,African-American,25 - 45,Low,Male,3,0,3,0,1,0,1020.636799840955,17,1
23,F,Caucasian,Less than 25,Low,Male,1,-3,3,0,0,0,1.6926891528173635,17,0
51,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,2.946221723810992,26,1
26,M,African-American,25 - 45,Medium,Male,1,-1,8,0,0,0,0.3583342733602611,34,1
33,F,African-American,25 - 45,High,Male,3,-1,7,0,0,0,0.9371797261385552,23,1
56,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.7870200553798594,256,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.1855546753640331,1452,1
33,M,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1.2361586030644882,17,0
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.7413382608367372,671,1
53,F,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,1.2317401088118125,37,1
51,F,Caucasian,25 - 45,High,Male,3,-1,9,0,1,0,-0.4905779983805556,907,1
22,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.2046734820808227,22,1
32,M,Caucasian,25 - 45,Low,Male,0,0,4,0,0,0,0.1860542267962763,24,0
60,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,0.6913067023355548,34,0
51,F,Caucasian,Greater than 45,Low,Male,4,-1,3,0,0,0,2.165727661983906,21,0
23,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-0.8665736066752527,184,1
36,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,-0.101065683547115,20,0
52,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,0.2330994720836243,26,1
35,F,Caucasian,25 - 45,High,Male,27,-1,9,0,0,0,-0.0584628379280527,590,1
23,F,Caucasian,25 - 45,High,Male,7,-1,10,0,2,4,-1.6342227471115576,1498,0
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,-0.0603820101300636,29,1
37,M,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,-0.4953758608153484,15,0
53,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,1,0,0.0778128193045246,8,1
59,M,Caucasian,Greater than 45,Low,Male,6,-27,1,0,0,0,1366.314752851247,23,0
35,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,-1.1441554476379965,12,0
32,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.1973997690632269,13,0
22,M,Caucasian,Less than 25,High,Male,1,-1,4,0,0,0,0.293733714499151,42,0
38,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.6984351534719313,20,0
23,F,Caucasian,25 - 45,Low,Male,2,-14,4,0,0,0,-18.899668538946923,658,0
34,M,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,18.1006059875047,19,0
49,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.8480941237464448,34,1
58,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.1840945053248322,41,0
54,F,African-American,Greater than 45,Medium,Male,4,0,5,0,1,0,-1.569015546317259,54,1
35,F,African-American,25 - 45,Low,Male,3,-3,4,1,1,2,0.3296341605819073,37,1
55,M,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.9760385206503848,28,0
45,M,African-American,Greater than 45,Low,Male,3,0,4,0,0,0,2.1733741956779014,37,0
51,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.7979083659394494,31,1
32,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.1348765776299729,20,0
51,F,African-American,Greater than 45,Low,Female,8,0,3,0,0,0,0.7465272509013922,16,0
34,M,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,1.1076694574551436,25,0
29,F,Caucasian,25 - 45,High,Male,6,0,8,0,0,0,-2.077967434911184,533,0
29,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,3,-0.8856010071483797,32,0
52,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.3372585750225614,27,0
52,M,African-American,25 - 45,Medium,Male,17,0,5,0,1,3,1431.1361949446762,853,1
22,M,African-American,Less than 25,Medium,Male,1,0,3,0,0,0,0.1028381604532562,29,1
36,F,African-American,25 - 45,Medium,Male,19,0,3,0,0,0,1.4310983544134406,23,1
58,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.224665531011948,37,0
36,M,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,1.7190360775761555,8,0
54,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-2.215119428347516,8,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,1,-1.237286147900982,43,0
35,F,Caucasian,Less than 25,Low,Male,1,0,1,0,0,0,-0.2851286877676264,33,0
34,M,Caucasian,Less than 25,Low,Female,2,0,2,0,0,0,0.5327600298679145,15,0
41,F,African-American,25 - 45,Low,Male,3,-24,3,0,0,0,-1.6250762314076823,514,1
28,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.5993591308248976,25,0
48,F,Caucasian,Greater than 45,Low,Male,3,-1,4,0,0,0,0.6235521091416014,32,1
34,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.4386907892882708,21,0
23,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.2202350010908682,38,1
27,F,African-American,Less than 25,Low,Male,0,-1,5,0,0,0,1.773792182929454,29,1
22,F,African-American,25 - 45,Medium,Male,1,0,3,0,0,0,914.1675300477672,41,1
30,M,Caucasian,Greater than 45,Low,Female,0,-4,3,0,0,0,1.7128114630184237,3,0
40,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.9188963333325908,772,1
40,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,2.2542276122387124,105,0
26,F,African-American,25 - 45,High,Male,4,-15,10,0,0,0,-25.266487460714504,674,1
52,F,Caucasian,25 - 45,Medium,Male,5,0,5,0,0,0,-1.043134590310404,22,0
21,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,0.2395193120749723,30,1
31,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,1.2088755296374354,1769,1
35,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,0.5247073891526663,39,0
26,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,-4.040571441861575,51,1
28,M,Caucasian,25 - 45,Low,Female,7,-1,3,0,0,0,1.5244569368052228,21,0
56,M,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.013664224849626,15,0
34,F,Caucasian,Less than 25,High,Male,7,-1,8,0,0,4,-0.6435015929560373,905,0
23,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,0.9549079721440122,36,0
28,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,-0.1416998018331787,20,1
60,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.687657401055547,60,0
23,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.173881771255806,7,0
51,M,African-American,25 - 45,High,Male,13,0,7,0,0,0,0.1351342875994841,28,0
55,F,Caucasian,25 - 45,High,Male,25,-1,9,0,0,3,2.014723511891375,542,1
30,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,1.0773316428959787,24,0
38,F,Caucasian,Greater than 45,Low,Male,0,0,2,0,0,0,2.227323124186075,21,0
23,M,Caucasian,Less than 25,Low,Male,0,-3,2,0,0,0,0.7895249719529531,8,0
59,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.35857344170348,210,0
28,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.8594320140438274,15,0
27,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.2040387392224032,24,0
26,F,Caucasian,25 - 45,High,Male,5,-1,9,0,0,0,0.7605278347047307,39,0
34,M,Caucasian,25 - 45,Low,Female,4,-3,1,0,0,0,1.8538490416017803,18,0
36,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.5508768158382402,14,0
30,M,Caucasian,25 - 45,High,Male,10,-1,9,0,0,1,1.6730780160450829,45,0
22,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.3173762248479266,1375,0
53,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.3731441821608412,26,0
55,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,-1.4722684106159372,29,1
22,F,African-American,Less than 25,High,Male,16,-1,9,0,0,1,-0.8608297041161943,37,1
28,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.014702470046746,1222,1
29,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,213.3529918893517,48,1
22,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.4778335607382191,735,0
52,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,-0.5173737101978659,43,1
22,M,African-American,Less than 25,Low,Female,1,-2,4,0,0,0,0.4087882717993473,-4,0
26,F,Caucasian,25 - 45,High,Male,15,-1,8,0,0,0,-0.5208644879826261,35,1
30,F,Caucasian,25 - 45,High,Male,13,-1,8,0,0,0,0.3841162151696068,55,1
34,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.2341504084398296,32,0
58,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.6936522445354651,21,0
47,F,African-American,Greater than 45,Medium,Male,3,0,7,1,1,0,2.278958821902558,39,1
28,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.8100852800803038,32,1
48,F,African-American,25 - 45,Medium,Male,1,0,9,0,0,0,-0.0497487587405429,833,1
22,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.3044294543642851,42,1
52,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,0.3824362417729396,41,0
32,F,Caucasian,25 - 45,High,Male,9,-1,9,0,2,5,2.1504541988235584,63,1
49,F,African-American,25 - 45,Low,Male,3,0,4,0,0,0,1.214786017078787,30,0
28,M,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,1.4545528727871242,26,0
28,F,Caucasian,Less than 25,Low,Male,1,-3,2,0,0,0,1.6816300880735944,17,0
28,F,Caucasian,25 - 45,High,Male,10,0,10,0,0,0,-3.737759096062193,47,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.2809747697547329,255,1
22,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.6590546847015247,32,0
22,F,Caucasian,Less than 25,Low,Male,1,-3,4,0,0,0,-0.9570204337176638,16,0
47,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.7966766389791398,31,1
49,F,Caucasian,Greater than 45,Medium,Male,8,-1,5,0,0,0,-0.3514605449824979,1507,1
22,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,1.2749277064655644,38,1
57,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,0.2889031102813844,33,0
32,F,African-American,Less than 25,Medium,Male,0,-1,9,0,0,0,0.5291785825303033,19,0
48,F,Caucasian,25 - 45,Low,Male,7,0,5,0,1,0,0.0596313957104002,35,0
52,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.0185583726316467,21,1
54,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,1,0,1.0293845520843563,46,1
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.0264165246040906,33,0
30,F,Caucasian,25 - 45,High,Male,6,0,9,1,0,0,-0.8281720559525556,38,0
35,M,Caucasian,Less than 25,Low,Male,2,-23,4,0,0,0,22.98391568866668,29,0
28,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,0.6543427949733767,27,0
22,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,-0.2191682217542223,9,1
35,M,Caucasian,25 - 45,Medium,Male,0,-1,6,0,0,0,-0.4742557090412842,24,0
37,F,Caucasian,Less than 25,High,Male,8,-1,10,0,0,0,-2.348702635509925,38,1
38,F,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,-0.177971298766228,9,0
26,M,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-0.5781263948220716,40,0
21,M,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,0.6749057918750049,45,1
23,M,African-American,Less than 25,Medium,Male,0,-1,7,1,0,0,1.2584201315423649,29,0
57,F,Caucasian,Greater than 45,Low,Male,2,-27,1,0,0,0,25.156897030454136,33,0
22,M,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,1.7818938001786933,26,0
32,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.6628928409163326,562,0
36,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.587016001252255,24,1
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.5758055823412456,15,0
49,F,African-American,25 - 45,Medium,Male,0,0,5,0,1,0,-0.0403161301537133,16,1
61,F,Caucasian,Greater than 45,Low,Male,1,-4,1,0,0,0,-0.177945023655567,37,0
23,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,-0.1242380167621322,171,0
30,M,Caucasian,25 - 45,High,Male,10,-1,8,0,0,0,0.1964094112763406,32,1
38,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,1.5563367804300845,7,0
29,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,-0.4067712866095421,30,0
33,F,Caucasian,25 - 45,High,Male,18,0,9,0,1,0,1248.820861541632,1033,1
34,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,-2.334587047044768,587,0
25,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.8909430230407478,1416,1
58,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,1.6862651605416883,-19,0
50,F,Caucasian,Greater than 45,Low,Male,1,0,4,0,0,1,0.2520843967301904,30,0
53,M,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,2.7694875694983234,26,0
51,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.508702331271447,20,0
48,F,African-American,Greater than 45,Medium,Male,3,0,5,1,0,0,2.2069061379382497,61,1
24,M,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,0.108345450875896,18,0
58,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.9330844286796591,177,0
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.9047489901028658,23,0
49,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.2273923274513973,29,1
54,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.9745659412378858,28,1
53,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.7428500408250864,14,1
48,F,Caucasian,25 - 45,Low,Male,1,-26,3,0,0,0,8.75431488391827,16,0
22,F,African-American,Less than 25,High,Male,0,-1,9,0,0,2,-0.6832701301354551,37,1
52,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,2.7868147116447908,30,0
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.9552634689456369,134,1
30,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.069256402862753,16,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.8094632241786346,494,1
54,F,African-American,Greater than 45,Medium,Male,3,0,3,0,0,0,-0.478889930631442,185,1
31,F,Caucasian,25 - 45,High,Male,12,-1,8,0,0,0,0.2437272097841203,28,1
22,M,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,0.1907659803839547,33,1
50,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,0.589629920224726,12,1
33,F,Caucasian,25 - 45,High,Male,2,-1,9,0,2,4,-0.2227099160746677,30,1
23,M,Caucasian,Less than 25,Low,Male,1,-1,1,0,0,0,1.868230988895996,28,0
49,F,Caucasian,25 - 45,High,Male,4,-1,8,0,0,0,-1.08398217685303,455,0
36,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1325.4713870777623,29,0
54,M,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,2.134214410608953,23,0
35,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,18.16813229448822,11,0
33,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.6846364358898271,26,0
28,M,Caucasian,25 - 45,High,Male,1,-1,10,0,0,0,-0.8123012084109622,34,1
27,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.6928781037075994,22,0
49,M,Caucasian,Greater than 45,High,Male,0,-1,5,0,0,0,0.1293206811199154,11,0
34,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.5108783122458087,23,0
29,F,Caucasian,25 - 45,Low,Male,2,-21,4,0,0,0,4.893192141665633,33,0
55,F,African-American,Greater than 45,Low,Female,3,-1,4,0,0,0,0.6216132646417121,36,0
52,F,Caucasian,Greater than 45,Low,Male,18,0,1,0,0,0,1.3722959926324796,14,0
34,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.4542555809721029,34,1
32,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.9361508445384488,38,0
29,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,-3.793348517230808,25,0
58,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,-0.6357418584614478,44,0
28,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,15.839199433161378,34,0
33,F,African-American,25 - 45,High,Male,0,-1,9,0,1,4,-1.6765003531483964,9,1
23,M,African-American,Less than 25,Medium,Female,4,0,5,0,0,0,-1.1614205097302597,22,1
22,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-1.963813378748123,35,1
