LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
74515.24951481138,Female,2,1,20-40,2,0,0,0,0,0,59331.98938543756,91156.48624768692,56743.7101319351,62091.872706204544,38151.2150592554,32926.21277509668,-70.7999658749203,2511.135123037379,1450.659638291609,331.7407020055489,-90.89244307246616,2661.953466521122,0
17243.272052422843,Female,2,0,20-40,2,2,0,2,2,2,12000.37219619301,27211.15069111377,20433.61714348325,20707.53641755798,25654.429857963474,18740.55260728332,1562.1638765349153,3243.57262342113,499.0801034474365,103.14397838413936,1376.4791158283117,1653.9877380990756,1
85804.53571382322,Male,3,2,20-40,0,0,2,0,0,-1,29303.443154280914,91001.03808828436,54578.50905070985,45514.29110671284,42007.32744968725,29024.765649001907,1726.5428215084055,383.87593387017887,653.2299178075866,3005.4352546258024,85.38808825450323,890.2674045285612,0
340757.87239862775,Female,2,2,20-40,-1,0,-2,-2,-2,-2,9060.743582019271,35081.315658942,1033.466633956462,4837.793352362369,-896.2332421094346,-1291.7835020754628,1465.305367856202,1040.4050772499495,4306.772956591887,15.514449332294134,29.93527193551789,738.6278160967506,1
233045.0169112557,Female,3,2,20-40,1,-2,-2,-2,-2,-2,2120.635996727708,1347.7327712018143,1083.346756782219,603.0240933440909,-97.79465160850611,1203.0261521097136,-36.9111723746322,-115.40157147551236,82.06213984611236,264.978111979341,-125.50291911490493,8.283723622981569,1
269371.95389202726,Male,1,1,20-40,-1,-1,0,0,0,0,1259.3315476120288,6369.218596142575,5972.887766845192,8921.729745572207,23638.146403281,3992.7354286680056,987.7542170285976,11377.19225336541,7093.973065680227,9975.539024884092,4981.54936163575,1330.0744366702447,0
303156.10674376565,Male,6,1,40+,0,0,0,0,0,0,384853.87393229385,353159.0114947543,232058.865751274,200779.55252155729,116063.06598030293,208047.7465138628,14754.545418079037,11561.2865443523,12425.204199510208,5726.837555491084,6238.985039715151,5822.97202554622,0
232735.4793741049,Male,1,2,20-40,2,-1,0,0,0,0,657145.6581801926,546676.5713176999,581213.5179287307,394627.42624834337,327361.8196778648,273807.2338912223,13134.502388607292,17269.67102820995,8304.024180370037,5916.679927479689,43532.54330621346,18604.473078343894,1
72766.2238912287,Female,2,1,20-40,0,0,0,-1,-2,3,8025.201298519875,30118.55935469186,1483.1845533926216,20493.102385752973,3.021408164860645,-508.80188160789737,425.8982387497282,14.095616437797162,152.83131538352723,531.8852314320516,-130.6960576207226,-34.0235901810874,1
142580.96637310548,Male,3,2,20-40,-2,-2,-2,-2,-2,-2,-317.21372328592315,7516.459572075775,1936.5988565159123,-988.8394815617586,-1280.2582513075345,41.10235871032,1026.6301568514705,-181.39808405727604,693.2408058870366,-97.77149421794684,-132.15776399427938,-76.94303444445433,0
149053.91993773298,Female,2,1,20-40,0,2,0,3,2,2,96084.58361883814,77893.79330516407,76969.589467673,113224.40230286765,72961.96691926503,76369.82085880058,11970.275088421004,4727.269817608994,4985.218270794841,195.3124914937628,3934.501690723645,5185.712704871168,0
145427.3235466189,Male,2,1,20-40,0,0,0,0,0,0,116081.80645808918,88211.23927453006,162767.3745263014,117740.94814551614,56467.731342898536,162121.06797136835,9770.19525706822,79.77442973297127,4386.542735080445,43457.26877287695,92908.63889034383,829.1192912972031,0
221930.0753874944,Female,3,2,20-40,2,2,2,0,0,0,175902.01819690075,91346.5982381378,44497.04846791628,71721.24109506018,59449.70015347006,133860.61634460202,2284.1091719139827,9248.741045728257,3574.3201850707896,3894.025656523083,2017.3131013940388,-159.8655908713299,0
142135.71353071736,Male,1,1,20-40,1,-2,-2,-2,-2,-2,150.5372088711233,824.2238993231698,50.84603407838313,559.0567895615172,644.126032215642,-179.36532411818973,-110.57419887772596,-1265.1899573142969,-19.16558455265715,110.00739912744464,-121.81178382569198,-34.57977282706685,1
311520.6188291721,Female,2,1,20-40,0,0,0,0,0,0,82589.14433735984,167721.29903048382,297686.82099043427,359123.0443068508,253184.23557450407,188681.0483229047,6500.72459281272,19040.30194772135,8385.902908802494,10654.931209666753,10451.290364037242,3309.9662096218144,0
96004.94474999396,Female,3,1,20-40,0,0,0,0,2,-1,53744.87100803503,107032.08421241364,76330.82147727963,43864.5519072778,38882.97035532887,79904.91723056385,2204.516512568608,4534.753453575517,1178.4198583831208,2621.763800843417,8297.614241838408,8.487767109414222,0
138782.6859205245,Male,2,1,20-40,0,0,0,0,0,0,213038.6124070733,200972.2945865015,167428.10700089272,93912.56286842264,106461.05811505184,260030.6944765921,10972.251700181092,5759.290033187317,7905.92524632136,5023.448752081709,4494.427988779001,3217.914233930097,0
88559.64456840437,Female,3,1,20-40,1,4,0,0,2,0,50822.30711457169,54973.0290494096,86261.45710884244,56141.85969751845,61507.4758842423,52378.72068083293,3693.690547459461,1067.9139505041376,1687.4649885594838,-95.15937240879242,-95.35086704457257,613.089195337084,0
132211.57021722366,Female,3,2,20-40,0,-1,-1,0,0,-1,13705.58033784835,5680.189666191831,7219.286762766602,9024.107249158942,14260.16761584424,39492.88101669565,1505.3302759340445,6009.327502559443,535.8243196468751,1674.2000207693316,2477.350874340702,1901.9825934949868,0
51991.362398433565,Male,3,1,40+,2,2,2,2,2,0,15369.054708197677,1290.9902898791863,51.05695014719049,9307.20574755324,642.225024783299,1554.8592433286017,1671.8714567405948,246.53782661764976,1894.8756118475071,698.4710017781647,-4.917002519576769,319.52930193133346,1
92068.36457438156,Female,2,1,20-40,0,0,0,0,0,0,132584.00665882262,58757.29355146328,79218.07191159327,42812.88552339061,34568.99566212876,52767.97916114023,2339.2485197600445,3654.223368130016,2050.3667945029124,2341.299771432552,2721.254958900756,2340.5648134903445,0
72218.6379774244,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,463.61437603379375,1439.531964589764,1083.312575338011,1629.6724600875343,809.6901322830105,1727.5398690491188,1030.5945232358567,1414.000349626283,550.8781852373028,152.11106524746393,679.3253596873093,286.5309502006432,1
361107.5974544919,Female,6,2,20-40,0,0,0,0,0,0,207471.3592355488,195159.5573892108,108452.55331168332,143187.59448669152,106605.63590073772,133343.60431185586,10027.224230634489,4805.671499315735,13962.44209383372,5785.735062535072,3776.970066856303,5349.211235674994,0
64073.8687118166,Female,2,2,20-40,0,0,0,0,0,0,113754.136152579,20614.63566317725,82483.4638467526,76446.9828316724,64684.23232657029,45101.56193857378,3833.993940454692,5135.847641210895,2996.1596131087144,19006.30671829827,48002.67387237319,2923.7144405119825,0
501797.1196153815,Female,3,1,20-40,-2,-2,-2,-2,-2,-2,84485.49020647143,1489.8031602353508,-2216.002243206236,103028.38038149069,73623.32421258556,1482.0762900714108,5670.564065405643,1996.2189285243,4065.007085678898,25917.604737845417,89560.29431369039,19541.95528442068,0
20421.45997424458,Male,1,1,20-40,2,2,-1,2,3,4,-197.92025215411783,1826.6644618957705,-374.95592594147945,1203.3650759985776,1627.9736476443295,3450.75443580014,864.3556569667693,1910.589885498452,9.280038512440626,348.7782512191095,-49.76977505756682,-4.175859434322433,1
68764.03091825814,Female,2,1,20-40,0,0,0,0,0,2,58622.42212245714,16139.520425558652,39626.393446901246,28041.53009713408,19961.64838223681,27690.23419458553,483.623132733373,3181.9189500977222,2230.471434944028,2343.951482971427,1661.0891064802013,1250.9010845497028,1
47966.70475891115,Female,2,1,20-40,0,0,0,2,-1,0,17826.308574451203,34459.59530881034,60109.35868280079,42479.71385223437,47921.18185758367,40402.21336579178,2310.0274864138346,2318.415990934055,1882.46067829177,238.5675976763307,753.3615548996004,-631.601259364943,1
72144.3814562336,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,722.8760444054402,1958.363349570872,1239.5240729594748,217.26576005485825,328.6458765174378,1652.1959835370803,341.5018542580408,625.2170850489065,97.72027317331332,431.68971223941054,46.18748160081009,179.37838182493442,1
46256.82794577917,Female,1,1,20-40,2,0,2,0,0,0,8631.49254395545,25917.095802296244,14397.289824666008,25161.921308781184,20580.52241837087,15726.386725660082,3995.559153652651,2029.5173453219995,1981.606062078073,1002.4251624969596,949.7006879319488,1179.8643113414803,1
124003.1941540169,Male,2,1,20-40,0,0,0,0,-2,-1,29430.67454083148,40310.337098387135,3278.2764061600938,726.8653296412133,10865.506043402786,675.1649677657978,3119.161299218734,9387.51654907934,6715.304814278336,5131.215693958245,6845.954469873184,1453.8279666644005,0
234516.9710220041,Female,3,1,20-40,1,-1,-2,-1,-2,-1,14604.991687944756,4740.689104853091,226.1250400144677,616.1326851214324,8971.953143471701,13947.14634202527,566.7893893028352,3992.050862214526,1788.8320189503488,1469.7761044842007,5321.671702432122,-108.30699118237555,0
239497.7509669904,Male,1,2,20-40,1,-2,-2,-1,-1,-1,2543.0119805075174,17404.811041901157,11269.911370053216,9267.2665060598,11312.97310442218,12785.395752307122,1156.532027091897,9749.209091118457,5917.620186028571,17431.078266711098,1225.9440859992706,60441.82572359633,0
118641.90287367564,Male,1,1,20-40,0,0,0,0,0,0,13878.105123281106,9753.966568217458,20323.510137874702,12662.590577293717,22101.18304106107,25904.21066427997,2609.7183711050698,18985.860087162506,11876.813587200177,4805.2726627802585,14291.43746610388,443.19906203797177,0
85396.2482630099,Male,2,1,40+,0,0,0,0,2,0,44963.31857848704,92561.24329093676,88679.41650011274,56703.09513618244,49335.92706198354,72748.04295260426,2246.060194940187,3143.3886669167528,1545.472490546013,236.1803769780088,1906.925608806454,59126.92688077772,0
55806.046181181526,Female,2,1,20-40,0,0,0,0,0,0,26894.676278868465,46800.697513032814,49368.49243791634,51612.746045304026,48571.66229501172,42384.15635296937,2821.5040461024,1984.9518445576668,1597.2246369007926,1740.2319342330663,1494.9137877388391,3871.204047219372,0
444605.0308216185,Female,3,1,20-40,7,6,6,2,4,4,462327.92450429976,356660.38073699374,208417.57067339995,311686.3660173797,357527.82208061294,338245.833893356,-567.4020017023701,6032.358194853835,9997.852211506348,10753.096221555696,29.340555090380136,5124.513448633203,1
133483.36968736377,Female,2,2,20-40,0,0,0,0,0,0,7524.159994914385,46905.95590356746,17174.86730875692,3494.632633604835,16614.857426071907,25134.41919697789,5207.9529448176,3423.176577016791,7980.7650152657825,11415.843739903872,9720.54816205722,227.14294697190724,0
127654.06541440517,Male,3,2,40+,1,-2,-2,-2,-2,-2,687.3902921385353,740.1910871679577,818.6531617106398,334.8423535068234,-208.5301595711585,1254.508344636812,360.5525919230855,818.13722826326,237.7596259286608,4233.479078223616,174.54337144226065,242.0206346452795,1
132394.2638372004,Male,2,2,20-40,1,-2,-1,2,-1,-1,9801.899087557307,1308.7655414371095,851.8086234938758,-85.73596423392644,7279.09852793842,7524.404189710532,535.605676945961,170.48389648037573,26.84088043686097,749.8700424185363,1229.9973037946793,659.0879076261922,0
129587.0631487183,Female,2,2,20-40,0,0,0,0,0,0,141218.3050482017,131990.29981317278,178934.3882236603,124542.58427990491,136237.97664784163,120333.74301025162,8820.34514389558,8395.615481415987,4785.984993048185,6192.199720412325,3096.703826814852,9360.442692093304,0
235783.3233186451,Female,2,2,20-40,0,0,0,2,0,0,326409.49656632537,35019.75784236027,270115.31349390664,186868.35632618092,310624.50919185905,239695.51020481143,8668.39414302357,13677.835309267371,18182.43375660889,7968.82951258912,6927.11386540632,10050.52796835188,1
10450.510254173658,Male,5,1,40+,0,0,0,0,0,0,40850.81916233917,45436.35897552998,21696.70627556729,19619.92741186848,33374.698836874166,29140.19585714866,1448.5641014183925,2135.1846895290164,1086.308887651818,249.2843690306832,107.09771091443284,924.9384675776907,1
535179.6265768455,Male,1,1,40+,-1,-1,-1,-1,-1,-1,12874.342507582738,20591.55580514944,25845.377766573667,30065.30272434909,4230.117749025473,19530.61539780791,14891.083497737978,6072.499129254058,2456.78464910864,7341.274627089255,167864.0807296491,13163.52754034232,0
45822.32949409953,Female,2,1,20-40,8,3,2,0,5,3,52151.85519787626,32758.5260845724,39027.573778816906,42519.83765647214,18795.206975969668,64274.55419745697,74.36362408309299,1480.5120939515436,1628.9378064403036,28.868605578698865,-131.89278014565795,-82.21988930835334,1
114167.37564996428,Female,1,2,20-40,0,0,0,0,0,0,26606.44937164017,17259.62085094917,22552.78588520972,19130.63630181139,21359.75262055359,37084.79962765236,1930.014676799736,2396.893008552518,3403.074819857427,2317.367973931984,3266.836680271605,136.03131036208566,0
425373.7281511557,Female,1,2,20-40,0,0,0,0,0,0,449500.23654746497,388219.54477969406,132754.7820146162,260134.69022020136,185191.3209133844,215636.33590771013,14456.04161430987,8305.878020066133,8231.644471151983,7654.8627713966525,43243.99087638111,8914.923831103051,0
122131.01447549884,Male,1,1,20-40,-1,-1,2,-1,-1,-1,15264.523967523162,70420.66832863467,774.5132110875929,28740.05284671232,37119.90120969958,11961.85240593094,2465.2808690932434,868.3065775369265,179.05956678014394,7922.409597685693,1148.329550082089,73.2405059090417,0
6991.650642357288,Male,2,2,20-40,0,0,2,0,2,0,16901.426448035334,20361.290646469675,7282.045594497085,21109.655254525373,14472.775146030112,12196.026453362758,1552.9790463552026,1586.046437256024,1087.9248020665857,519.0133664875086,17.470054412399577,651.1007786779887,0
152413.70646012895,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-1438.6794115956277,561.2086603586235,303.51182970250795,298.0663736057944,90.94253603156903,676.2070014272932,382.9821319478323,811.3816741186358,144.7119570474449,203.83419653112745,1330.5879384941736,19.998476259092428,0
183377.6645147484,Female,2,1,20-40,1,2,2,-2,-2,-2,1333.8687237060783,2992.289046465995,40.95341326395578,1107.5798971997292,1001.431648251386,1314.7328857097511,229.49309617680424,507.7071537532335,7.53170061273147,18.124970154031075,30.57365237114169,59.08803610562231,1
301455.77564366336,Male,1,2,20-40,1,-1,-1,-1,-1,-1,30820.812381758533,16280.010932897909,8840.202013837017,23879.65488516444,30820.17281869174,53786.14857468451,6427.185589766323,28800.804631640207,37161.470713507,45541.21905620363,44867.271075512734,13816.897711239537,0
144803.53448917286,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,6526.877344375658,8840.770814765167,11252.56222584788,8591.18396178588,1858.215434785578,701.4307508634912,2638.3437512137875,10277.161856609617,2497.296849119273,3087.3807482346965,100.10451876400808,436.7637373338368,0
94461.9790313446,Male,3,1,40+,2,2,0,2,2,0,66126.05725104282,101570.24349786573,53364.59630560253,66694.72072491229,59126.75924817764,51956.944141844986,3400.1887541803662,3748.3850061872586,2445.603162137196,1621.9659051094166,1348.672334600454,3021.636644862034,1
277755.5755194421,Female,2,2,20-40,2,0,0,0,0,0,167804.73375416352,102606.64022447036,317041.12249672745,97670.4056944702,73486.95611455415,45964.83762588555,3837.3387760303576,5820.913338109736,2395.483326752401,1254.6153321075867,64046.60129169571,1625.8263259434625,0
48217.57223384696,Female,2,1,20-40,0,0,0,0,0,0,53791.09077616306,58658.91819875956,33889.89644899365,49308.91371524546,46002.44482974184,43215.68962721669,4049.778918214654,4866.323760865754,2035.8167104829736,2591.990926860557,5399.569044669135,3257.2229921477183,0
149026.31177954254,Female,2,1,20-40,0,0,0,0,0,-1,24181.827547852383,29038.45179916972,17681.81340458651,4037.1629872784506,20062.831246278045,63819.22817827194,6435.249994551021,2141.0667199979043,293.72303791806667,3197.9682184533413,133.3257303497801,233.52130585600244,0
339711.7119723163,Male,1,2,20-40,2,2,2,2,2,2,216780.8348180973,212901.16808814224,101026.3079542439,126842.88950978132,173528.9603883898,112712.46146034251,5827.510462432159,8528.097277035222,3882.133197753704,531.1792698726846,-9.433971452933037,2437.768497164824,0
326575.41522754374,Male,1,1,20-40,0,0,0,0,0,0,281872.1192567302,172161.09720066213,31509.124108076285,296216.50842834084,158439.50637182937,1657.3896201959417,5783.806037614704,35474.305117719414,726.9757441916405,-14.044556725444863,-207.49286826171763,145460.23869791353,0
46796.30640981013,Female,2,1,20-40,0,0,0,0,0,0,19349.449053349297,25029.72209710294,14752.08857718999,23958.52768016007,20594.1037191903,29340.25007962926,1833.7282571397072,5353.919962921173,1576.9040347746827,676.8211225894056,1331.8941483757485,2035.042964885909,0
86355.41664288641,Female,5,1,20-40,0,0,0,0,0,-1,72221.31582786498,56400.66898693895,57948.24216368239,110109.47987839243,51185.54692337178,42320.0911796322,1267.8733549753274,2707.9472313879733,6466.821403898871,312.2422947213998,146.43230196810515,9460.87313121714,0
339947.21342674235,Male,1,2,40+,1,2,6,3,0,6,268802.14267236623,198732.92010307696,116499.5432084272,166134.5846209029,123111.21960082672,83922.26247363776,-1065.899352407158,555.7783984151714,-316.038015841214,-213.5888205503516,359.36205930145377,93973.58602406872,1
495260.61658767046,Female,1,2,20-40,-2,-2,-1,0,0,-1,3325.919912213065,2660.137499477108,9847.500664960078,148675.7389677094,24109.997603301657,148204.31856206042,2107.2270904253046,9329.19644443472,8656.69197448819,8991.826927272761,10163.352075511635,40977.98699175859,1
234997.57229638065,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,14455.270865387396,12755.33850778634,16964.17219458938,25462.406830670483,10009.824271330554,4392.615024352626,10907.63245619566,12891.722969062705,14368.56612681797,4720.959475193267,55497.84625701549,5501.39779123936,0
28303.082491244502,Male,3,2,40+,0,2,0,2,2,2,15565.859968259112,7353.865104380566,20325.851645582454,11222.059230630366,10965.099548396836,14140.405436510691,19760.530189281817,72484.32512370935,184.82768655421972,60.83719622199743,7402.098977420346,-243.4569591418588,1
190791.758370836,Male,3,1,40+,-1,-1,-1,-1,0,-1,1505.3437529498358,2505.76789833061,11838.300599280674,8741.56988383524,31553.518028169543,4417.966012182727,1679.4045466456796,1151.8831604469583,3780.449602061927,2537.238105545751,1743.4462638212992,612.7700699178631,1
182898.22902608552,Female,2,2,20-40,0,-1,0,0,-1,-1,137584.9771045089,139050.90724221745,69577.60837339729,139761.60648726646,110258.34004607334,89572.43730257667,5199.110284619495,13308.443999933808,4774.015771011807,80824.40231743801,3857.307066318064,3272.6349652155086,0
52585.89641726039,Female,2,1,20-40,0,0,0,0,0,0,45405.34423805124,36262.5709682233,49126.74069230769,64574.84994380334,39312.41031825536,35459.00014769358,2526.063617250377,4077.7921856833127,1900.9861887888665,123.96006604693,1352.1275575789325,4367.159925078242,0
111162.82321483368,Male,3,1,20-40,-1,0,0,0,0,0,822.721634709523,146.4108886711656,13805.804364806612,39380.819252830086,47572.180478584254,49724.32080942718,3514.626556541997,10459.064442011488,1661.120581244178,2305.639452216825,3772.4274474646336,2712.471802346571,0
45549.98622422061,Female,1,1,20-40,0,0,0,0,0,0,18358.403697449576,9458.02606288211,7603.614075796996,11350.857864707576,36209.10910705445,23685.77020950488,98.74187453707792,4322.955836729915,2377.2871327911603,15441.720198623543,849.7441698386389,-25.48297032072867,1
171510.9974668736,Female,2,2,20-40,0,0,-1,0,-1,-1,6057.002608907482,62434.52174783434,1587.556842395368,9240.839206407352,1917.807396215121,691.3354684641973,2580.0704914159246,1276.963185567682,360.81869234669415,1358.9317730996418,-8.043938620197963,536.1539816497216,0
15357.223086803322,Male,2,2,20-40,1,2,2,0,0,0,2686.944173424945,1419.4634909566823,-747.8469100088033,10948.318699274874,10650.354065942134,488.6139687432717,2514.8938560813654,373.1494865539887,508.29166292020767,741.6796324678421,25.95929940041956,-8.7593286963791,0
83045.45663972713,Female,2,1,20-40,2,0,0,0,0,0,29662.0873872303,44661.855376634085,52749.98736438698,52874.21075322035,30143.10830355388,60108.421435974255,375.16956745195125,3500.253186064278,1786.561500237604,1387.1134658945057,1755.6738382862509,1826.4920578279343,1
157544.37659587624,Male,1,1,20-40,2,2,3,2,2,2,26652.07845714729,10194.689761325048,30915.56487846331,53067.28632493024,33087.614240413284,43693.18954542226,-194.65980989659909,1541.201708394046,962.6213185743636,2305.1628270793613,-66.39711674668516,2174.490910217793,1
86386.77348445643,Female,2,2,20-40,0,0,0,0,-1,-1,148976.56202951426,82785.48067006667,35128.856198663365,124385.01637549506,64469.50138467763,16967.692668444564,7788.050303551987,5396.901269091564,3153.5456753344624,5738.196356769053,8761.019402008502,2261.190339248288,0
47370.32896965551,Male,1,1,40+,2,2,-2,-2,-2,-2,1204.8659878295202,2209.9728786415703,1129.3124817151063,724.3798458222557,966.0131662897207,954.0731067939388,1375.7061264677495,1404.1992061931892,15.343538899518023,783.0094493878498,55.566003464658365,53.50331733012641,1
138599.0577098268,Female,2,1,20-40,0,0,0,0,-1,-1,113878.54005000392,57359.45470867228,75992.87805237882,6781.23090887304,907.0953359856156,-101.29872415883756,4206.657794735882,3462.568852714535,634.5094636332523,411.74855188496656,2986.9052886921527,55.09598101497341,0
45453.87136709909,Male,2,2,40+,0,0,0,0,-1,-1,34243.211991636585,60516.44749142259,13648.250984490822,10153.576755848,3516.767508216148,7406.382513392684,2618.3143170152284,19837.01594084388,8641.254426294536,18321.052347219887,10078.89069213509,1290.8859028631232,0
192012.6849185339,Male,1,1,40+,1,-2,-2,-2,-2,-2,-492.0756420708294,909.0087801799276,475.504488089366,-638.0407445570426,-322.1626879636991,-201.8625667074636,230.3752020549491,791.5980134911807,12.103826838487066,-7.985607528830769,-56.44508073709352,59.0181893863423,0
122897.11184072743,Female,2,1,20-40,2,4,3,4,2,2,81871.14320114368,95490.18881882864,72522.29850109661,87642.21133550476,86392.75148615908,150081.68718223544,3221.811408441828,1204.0825205537533,2564.8928224033025,57472.96598080768,4363.611078703484,2796.9254047088125,0
169451.0976832726,Male,3,1,40+,-1,0,0,-1,-1,-1,34620.6716056955,28404.694719469622,46058.22513327345,15589.330361528,7366.81808810765,42807.69878540846,4419.428096019485,27731.442199734083,1233.2738998444709,9872.208495360182,367.3139349541775,3960.54622667376,0
294155.60578151594,Male,1,2,20-40,-1,-1,0,0,0,0,5204.7814804040445,4209.897690361271,4204.451283511682,10704.086496944992,22490.45437003924,3813.165608739353,10345.36417141626,12796.698529484813,1549.9008127776651,12665.621529490589,9256.002162948716,15749.342794853255,0
111279.15363748648,Female,2,1,20-40,1,0,0,0,0,0,15198.251972855662,1083.039878907643,8984.030837487539,18567.334221971083,15087.581850447212,17003.345884054586,177.15682114038486,1699.2917021591957,1266.2954330196062,1228.40793681368,3415.210002606196,1260.879123073269,0
136669.43879670303,Female,2,1,20-40,0,0,-2,-2,-2,-1,27706.955905456867,102078.38641041232,58076.44465447553,108770.58229537416,63458.070445365054,86449.23611901811,1990.9402125613,81380.35656650824,1898.988688161221,3251.713190373402,14563.698714490123,1800.7790459766954,0
98565.58460973956,Male,5,1,40+,2,2,2,2,7,-1,2213.783664817735,2981.1184364650467,3829.954720611978,653.6898363523296,1479.5345909914806,2405.07188135178,1110.0272455938357,700.8152117568479,17.114860305137938,-33.81418975104117,24.05254893059106,0.8065398743189576,1
138893.29814272997,Female,2,2,20-40,2,2,2,2,2,2,135003.40608883597,89084.31135770751,76663.0315073936,88766.39471813248,101338.77571869428,113519.11223817736,15456.647629851806,2072.0675655556506,256.4538951908665,214.43317042734105,-1.8166793426480723,3220.7224244074,1
152942.0375605548,Female,2,1,20-40,-1,-1,-1,0,-1,-1,-943.7429791270284,4201.5165051077465,838.8293142983266,1544.5539307869858,120.25423800176486,1657.1782400516208,2067.129303099496,3853.7809347636894,6290.78796862056,1004.2048201101928,1320.570487731252,1071.8925151220874,0
79290.12576158755,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,780.8777289428818,1221.8272108669196,645.4744213290065,-161.39598430657293,833.4353174227381,845.0513870966606,26.214298764761224,-147.30110278213397,33.67319945241604,53.907482284322015,-21.26682182902192,71.07760973390842,1
385374.95386262063,Female,1,2,20-40,-1,0,0,0,0,2,95962.81125283377,5645.993881923645,13596.582683595898,1417.0841798239414,50009.62448615111,350.1082740525203,5587.359998151039,9567.079893649438,6391.069575550095,3172.379706595926,-61.57511875999893,1332.4099041397203,0
15225.478129152343,Male,2,1,20-40,2,4,4,4,3,5,24823.8665734912,19457.09491178654,2778.116935378168,16846.49671219824,7854.426276167785,21262.04913492019,99.0700299661488,286.1058467003372,260.5513250449447,183.05370005015536,-40.14910335510584,992.292652221565,1
528024.5366817069,Female,1,2,20-40,1,-2,-2,-2,-2,-1,3832.07809467452,-407.48183537157865,1330.2097933760106,1159.7390993947658,2473.6785498504246,1584.695096766426,41716.94393699664,24360.544210787422,1049.121760140557,3062.0882463378216,2136.729763002053,5359.324278901906,0
154570.3253416102,Female,2,2,20-40,-1,-1,-1,0,-1,-1,3935.631242190047,355.6366752110273,1099.799673417929,1632.2074694293333,-2778.36420359584,367.25340513129,1630.353813160512,490.2569769093881,454.66912771596367,1484.627449458393,5573.657946460569,217.50355255976285,0
25155.12723874478,Male,2,2,20-40,3,2,2,2,2,2,2182.265675552328,15350.533924615702,10886.159401227464,432.9925392302544,11019.194926442242,14594.09247580079,103.2966855254898,1502.6751094178971,87.69620767428029,1201.4489572080556,1208.7759459776803,1188.9413185566514,1
374240.9545408301,Male,1,1,20-40,0,0,0,0,0,0,79112.62690956,69996.59876606816,239578.027411319,245004.31985453385,54219.20652060069,52624.08754168035,4341.759285659563,121226.70858882538,20917.572338829283,32989.123128478575,22891.52525683998,5358.353269292816,1
492311.5864244461,Male,1,1,20-40,-1,-1,-1,-1,2,-1,89587.53053378662,1668.396063823298,49524.43816239992,16988.4506916909,424644.09078294167,43129.41288094894,628.5721043213883,6014.834909582507,25819.7127482562,4359.736157275087,5941.660082452894,53212.710109774845,1
131951.33168951198,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,-118.64555583992455,536.0343212446485,-340.4713540625238,-180.6027351620777,-496.435798706705,-298.18522854968785,197.4557650367617,-274.45946966504994,-78.3440041100256,6.291628801322304,30.85874993255064,-98.06660430299564,0
48925.10841561865,Male,2,1,20-40,0,0,0,0,0,0,39390.16401462326,47801.2053173515,37827.60209476688,38507.853281402815,50795.884221839886,55844.024148469725,1931.502158710836,6756.032343423785,1091.4671171103328,1116.904843592497,1761.8854049545473,410.1842315328472,0
328016.6177633746,Female,1,1,20-40,0,0,0,0,0,0,210130.3771917513,303060.35920679744,141250.93032190567,118840.363303821,77646.55863847546,96691.865175986,16442.3331318177,7685.566776474426,7701.804856052267,5231.086312053172,4944.477902429942,2591.7065104444814,0
52636.848056495015,Male,2,1,20-40,2,4,0,0,2,0,50608.02860687343,38079.50498996735,44455.91793412825,61244.76696115101,87104.32902838079,46953.7362949429,1169.317506788701,602.0965078092661,808.224861772462,640.9841741658838,1404.538593665008,2726.102501776744,0
142470.83233046916,Female,5,1,20-40,0,0,0,0,0,0,130082.93459992224,149013.22319707158,134522.39418063755,99374.88973122934,132801.40373407234,125491.54934846664,7359.182302211484,6420.819288634057,5052.028745570676,4258.235952893944,3546.8370334393194,1545.9551511423274,0
71813.65409314755,Female,1,2,20-40,0,0,-1,0,0,0,40951.14052001085,55189.521448073,57160.673589424405,36283.94272770797,46491.88550137191,41744.95345499176,2730.459729612093,1533.7991096106095,3524.4780454712018,35.38435343137391,904.7516108351576,191.03468987593183,0
5763.601051284157,Female,2,2,20-40,0,0,2,2,0,2,14848.972194782216,19955.81542994573,19462.51892920113,11420.073884301511,45103.50270286533,12433.429583618456,1096.8822834642897,2419.517585789088,2528.591954312582,1392.2239936366132,-197.32768590143056,862.6472593163408,0
172010.51060626778,Female,1,1,20-40,-1,-1,-1,-1,-1,-1,-1416.176364515656,12167.234415523466,13166.001360354832,8345.838996865381,1402.0472487388165,11378.9548417784,8744.6902094341,20590.31147088151,4723.731008421933,10363.361338831432,46136.13626586803,51863.216102897866,0
