age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,35,United-States,>50K
23,Private,11th,Never-married,Other-service,Own-child,Black,Male,6,0,28,Mexico,<=50K
24,Private,Some-college,Never-married,Sales,Own-child,Black,Male,2,0,45,United-States,<=50K
52,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,59,United-States,>50K
35,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Male,5,0,64,United-States,<=50K
52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,45,United-States,>50K
25,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4,0,72,United-States,<=50K
25,Self-emp-inc,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,1,0,40,United-States,<=50K
50,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,<=50K
22,Private,11th,Never-married,Other-service,Not-in-family,Black,Male,4,0,40,United-States,<=50K
44,Private,Assoc-acdm,Divorced,Exec-managerial,Other-relative,Black,Female,2,0,22,United-States,<=50K
23,Private,7th-8th,Married-spouse-absent,Handlers-cleaners,Unmarried,Black,Male,4,0,40,Haiti,<=50K
24,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,3,0,40,United-States,<=50K
50,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Male,3,0,40,United-States,<=50K
58,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,37,United-States,<=50K
58,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,45,United-States,>50K
21,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,3,0,40,United-States,<=50K
24,Private,Some-college,Widowed,Machine-op-inspct,Unmarried,White,Female,2,0,37,United-States,<=50K
27,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,59,United-States,>50K
20,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,<=50K
37,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
25,Private,Some-college,Divorced,Sales,Unmarried,White,Male,1,0,78,United-States,<=50K
53,Private,HS-grad,Divorced,Transport-moving,Not-in-family,Black,Male,3,0,98,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,2509,50,United-States,>50K
56,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,3,0,45,United-States,<=50K
65,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,50,United-States,<=50K
34,Federal-gov,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Male,3,0,40,United-States,<=50K
19,Private,10th,Never-married,Other-service,Own-child,Black,Female,5,0,20,United-States,<=50K
38,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
50,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,45,United-States,<=50K
59,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1,0,20,United-States,<=50K
65,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,33,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,45,Philippines,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1797,40,United-States,>50K
56,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
51,Private,HS-grad,Widowed,Sales,Unmarried,Black,Female,2,0,34,United-States,<=50K
30,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,4,0,60,United-States,<=50K
19,Private,11th,Never-married,Exec-managerial,Husband,Black,Male,5,0,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7518,0,40,Philippines,>50K
52,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,4,0,40,United-States,<=50K
44,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
28,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,2,0,50,United-States,<=50K
23,Private,Assoc-acdm,Never-married,Adm-clerical,Other-relative,Black,Female,3,0,40,United-States,<=50K
26,Private,11th,Never-married,Craft-repair,Own-child,White,Male,4,0,44,Hungary,<=50K
29,Private,Some-college,Divorced,Protective-serv,Unmarried,Black,Male,1,0,40,United-States,<=50K
62,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,>50K
60,Private,Bachelors,Widowed,Sales,Not-in-family,White,Female,1,0,45,United-States,>50K
47,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6,0,78,United-States,>50K
57,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
44,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,7,2071,59,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,Canada,>50K
59,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,0,0,45,United-States,<=50K
39,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Male,3,0,40,United-States,<=50K
25,Private,9th,Never-married,Farming-fishing,Unmarried,Black,Male,3,0,40,United-States,<=50K
28,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,United-States,<=50K
52,Local-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,45,United-States,<=50K
30,Private,5th-6th,Married-civ-spouse,Other-service,Wife,Black,Female,3580,0,36,Philippines,<=50K
59,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,0,70,United-States,>50K
52,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,7520,0,40,United-States,>50K
22,Private,11th,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,2,0,22,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,1839,25,El-Salvador,<=50K
51,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4,0,40,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,35,United-States,<=50K
24,Private,Assoc-voc,Divorced,Machine-op-inspct,Other-relative,Black,Female,4,0,16,United-States,<=50K
26,Private,9th,Never-married,Craft-repair,Other-relative,Black,Male,4,0,40,United-States,<=50K
57,Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,2,0,59,United-States,<=50K
51,State-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
57,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,-1,0,25,United-States,<=50K
38,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,-2,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,1,0,37,United-States,<=50K
36,Private,11th,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,31,United-States,<=50K
42,Private,Masters,Separated,Protective-serv,Unmarried,Black,Female,1,0,40,United-States,<=50K
65,Local-gov,7th-8th,Separated,Protective-serv,Unmarried,Black,Male,3,0,76,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,3,0,45,United-States,<=50K
34,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
22,Federal-gov,HS-grad,Never-married,Sales,Own-child,Black,Female,3,0,40,United-States,<=50K
29,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,2,0,40,Guatemala,<=50K
30,Private,HS-grad,Married-spouse-absent,Craft-repair,Own-child,White,Male,3,0,40,United-States,<=50K
28,Private,11th,Never-married,Sales,Own-child,Black,Male,3,0,25,United-States,<=50K
33,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,38,United-States,<=50K
29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,2,0,40,United-States,<=50K
25,Private,11th,Never-married,Other-service,Own-child,Black,Male,4,0,27,United-States,<=50K
23,State-gov,Some-college,Never-married,Protective-serv,Unmarried,White,Male,3,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,3,0,20,United-States,<=50K
51,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5,0,35,United-States,>50K
28,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,3,0,28,United-States,<=50K
31,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3,0,40,Mexico,<=50K
29,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,41,United-States,>50K
53,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3,0,40,United-States,<=50K
26,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Male,5,0,40,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
27,Private,7th-8th,Never-married,Sales,Not-in-family,Black,Male,5,0,35,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7500,0,45,United-States,>50K
59,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,59,United-States,>50K
23,Private,7th-8th,Divorced,Handlers-cleaners,Not-in-family,Black,Male,6,0,40,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,37,United-States,>50K
25,Private,9th,Never-married,Other-service,Unmarried,Black,Female,2,0,57,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,2,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,2,0,40,Outlying-US(Guam-USVI-etc),>50K
54,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,20,United-States,<=50K
56,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,60,United-States,>50K
36,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,Black,Female,1,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,5,0,40,United-States,<=50K
19,State-gov,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Male,5,0,40,United-States,<=50K
65,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,63,United-States,<=50K
47,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,<=50K
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,58,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,41,United-States,>50K
29,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4,0,41,United-States,<=50K
30,Never-worked,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,35,United-States,<=50K
38,Private,Masters,Separated,Sales,Unmarried,Black,Male,2,0,94,United-States,<=50K
26,State-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,6,0,40,United-States,<=50K
34,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,66,United-States,>50K
53,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,59,United-States,>50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,>50K
51,Private,Some-college,Separated,Exec-managerial,Unmarried,Black,Female,7,0,40,United-States,<=50K
51,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1,0,86,United-States,<=50K
24,Private,7th-8th,Never-married,Handlers-cleaners,Husband,White,Male,3,0,40,Dominican-Republic,<=50K
23,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2,0,40,Outlying-US(Guam-USVI-etc),<=50K
35,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,United-States,<=50K
19,Private,7th-8th,Never-married,Other-service,Own-child,Black,Male,5,0,24,United-States,<=50K
59,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,61,United-States,>50K
62,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,55,United-States,<=50K
29,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Female,2,0,57,United-States,<=50K
33,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,40,Columbia,<=50K
24,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Male,4,0,45,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,13817,0,50,United-States,>50K
59,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,2,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,<=50K
27,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,6,0,53,United-States,<=50K
30,State-gov,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Male,1,0,40,United-States,>50K
58,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,6,1802,40,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,14978,0,40,France,>50K
30,Private,7th-8th,Married-civ-spouse,Sales,Husband,Black,Male,-1,0,72,United-States,<=50K
25,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,4,0,40,United-States,<=50K
22,Private,Preschool,Never-married,Handlers-cleaners,Other-relative,Black,Male,3760,0,30,United-States,<=50K
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,United-States,<=50K
48,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Male,3,0,40,United-States,<=50K
67,Private,5th-6th,Married-civ-spouse,Other-service,Wife,Black,Female,1,0,96,United-States,<=50K
32,Private,Bachelors,Never-married,Other-service,Wife,White,Female,-1,0,40,United-States,<=50K
24,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,11,0,19,United-States,<=50K
32,Local-gov,HS-grad,Separated,Protective-serv,Unmarried,Black,Female,3,0,40,United-States,<=50K
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7,0,59,United-States,>50K
23,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,<=50K
32,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,5,0,77,United-States,<=50K
22,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Female,2,0,79,United-States,>50K
22,Local-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,<=50K
63,Local-gov,11th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,19,United-States,<=50K
22,Private,9th,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,36,United-States,<=50K
35,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,14915,0,70,United-States,>50K
24,Local-gov,7th-8th,Never-married,Protective-serv,Not-in-family,Black,Male,6,0,55,United-States,<=50K
44,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,Black,Male,5,0,40,United-States,<=50K
33,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,Germany,>50K
40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,70,Ireland,>50K
51,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14884,0,40,United-States,>50K
30,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,1,0,31,United-States,<=50K
47,Private,HS-grad,Separated,Sales,Unmarried,Black,Male,5,0,40,United-States,<=50K
48,State-gov,Masters,Married-civ-spouse,Tech-support,Wife,White,Female,9,0,45,United-States,>50K
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,37,Haiti,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,6,0,40,Greece,<=50K
23,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,58,United-States,<=50K
52,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,69,United-States,>50K
60,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,38,United-States,<=50K
64,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,2,0,20,United-States,<=50K
24,Federal-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,3,0,40,United-States,<=50K
49,Private,7th-8th,Never-married,Handlers-cleaners,Unmarried,Black,Male,5,0,40,United-States,<=50K
41,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,3,0,40,United-States,<=50K
53,Private,Assoc-acdm,Widowed,Prof-specialty,Not-in-family,White,Female,7,0,20,United-States,>50K
63,State-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,20,United-States,<=50K
29,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,5,0,40,United-States,<=50K
49,Private,Assoc-voc,Divorced,Sales,Unmarried,Black,Female,4,0,50,United-States,<=50K
44,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4,0,40,United-States,>50K
58,Private,9th,Divorced,Other-service,Other-relative,Black,Male,2,0,39,United-States,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,1,0,12,United-States,<=50K
25,Private,11th,Never-married,Handlers-cleaners,Unmarried,Black,Male,3,0,40,Haiti,<=50K
36,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,5,2291,40,United-States,>50K
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,13,United-States,<=50K
19,Private,10th,Married-spouse-absent,Protective-serv,Not-in-family,Black,Male,-6,0,54,United-States,<=50K
34,Self-emp-not-inc,Some-college,Divorced,Sales,Unmarried,White,Female,2,0,88,United-States,<=50K
75,Self-emp-not-inc,HS-grad,Widowed,Sales,Unmarried,Black,Female,2,0,50,United-States,<=50K
21,Private,11th,Never-married,Craft-repair,Own-child,White,Male,6,1876,40,Greece,>50K
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,49,United-States,>50K
66,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,2,0,40,United-States,<=50K
58,Local-gov,11th,Divorced,Protective-serv,Unmarried,Black,Male,10,0,38,United-States,<=50K
55,Private,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,Black,Female,5,0,45,United-States,<=50K
50,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,45,United-States,>50K
27,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,1,0,78,United-States,<=50K
34,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,>50K
50,Local-gov,Masters,Separated,Exec-managerial,Unmarried,White,Male,14901,0,59,United-States,>50K
26,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Male,2,0,40,United-States,<=50K
30,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,1833,40,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,5,0,40,United-States,>50K
58,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,76,United-States,<=50K
53,Private,7th-8th,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,United-States,>50K
32,Federal-gov,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,-1,0,40,United-States,<=50K
18,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Male,5,0,40,Dominican-Republic,<=50K
33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,1898,57,United-States,<=50K
20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,5,0,70,United-States,<=50K
29,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,Black,Male,5,0,35,United-States,<=50K
22,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,United-States,<=50K
41,Private,Assoc-acdm,Divorced,Sales,Unmarried,White,Male,2,0,46,United-States,>50K
52,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Unmarried,Black,Male,2,0,40,United-States,<=50K
29,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,1,0,25,United-States,<=50K
37,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,59,United-States,>50K
32,Private,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,>50K
48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,5,0,40,United-States,<=50K
51,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,2105,40,United-States,>50K
45,Self-emp-inc,7th-8th,Divorced,Prof-specialty,Not-in-family,Black,Male,9,0,40,United-States,<=50K
31,Self-emp-not-inc,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,78,United-States,<=50K
35,Private,9th,Divorced,Handlers-cleaners,Unmarried,Black,Male,6,0,40,United-States,<=50K
25,State-gov,Bachelors,Never-married,Protective-serv,Own-child,Black,Male,6,0,40,United-States,<=50K
65,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,2,1030,39,United-States,<=50K
23,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1,0,40,United-States,>50K
56,Private,Some-college,Divorced,Tech-support,Other-relative,Black,Male,0,0,40,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3521,0,40,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,4,0,40,United-States,<=50K
51,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,83,United-States,>50K
51,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,50,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,45,United-States,>50K
56,Private,Assoc-voc,Never-married,Other-service,Not-in-family,Black,Male,4,0,38,United-States,<=50K
48,Local-gov,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,Black,Female,7,0,40,United-States,<=50K
50,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,3608,0,40,United-States,<=50K
30,Private,11th,Divorced,Exec-managerial,Unmarried,White,Male,3,0,40,United-States,<=50K
50,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
27,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Male,1,0,40,Haiti,<=50K
41,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Other-relative,Black,Male,3,0,76,United-States,<=50K
48,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,Black,Male,4,0,85,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,1876,40,United-States,>50K
23,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,>50K
37,Local-gov,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,50,United-States,>50K
65,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Male,5,0,40,United-States,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,4,0,28,United-States,<=50K
51,Self-emp-not-inc,Some-college,Widowed,Prof-specialty,Not-in-family,White,Female,3,0,45,United-States,<=50K
24,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,2,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,7,0,45,United-States,<=50K
25,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,3,1838,36,United-States,<=50K
24,Private,11th,Never-married,Craft-repair,Other-relative,Black,Male,3,0,40,United-States,<=50K
24,Private,7th-8th,Never-married,Other-service,Other-relative,Black,Male,3599,0,26,Guatemala,<=50K
49,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Male,14923,1,45,United-States,>50K
33,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,7,0,40,United-States,<=50K
25,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7427,0,40,United-States,>50K
32,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,4,1861,45,United-States,>50K
57,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,78,United-States,<=50K
23,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,3,0,40,South,>50K
61,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,40,United-States,<=50K
48,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,36,United-States,>50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,84,United-States,>50K
29,Private,9th,Never-married,Other-service,Own-child,Black,Male,6,0,40,United-States,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3,0,40,Cuba,<=50K
27,Private,Bachelors,Never-married,Craft-repair,Other-relative,White,Male,3,0,40,Vietnam,<=50K
36,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,40,United-States,<=50K
55,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,4,0,78,United-States,<=50K
25,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,1,0,36,United-States,<=50K
50,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,59,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,3,0,40,United-States,<=50K
66,Private,7th-8th,Never-married,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,Outlying-US(Guam-USVI-etc),<=50K
40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,40,United-States,<=50K
