age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
62,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,2,1850,12,United-States,<=50K
59,State-gov,Some-college,Separated,Exec-managerial,Unmarried,White,Female,4,0,21,United-States,<=50K
55,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Female,3,0,50,United-States,<=50K
59,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,4,0,40,United-States,<=50K
21,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,4,0,19,Cuba,<=50K
27,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,40,India,<=50K
43,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,0,50,United-States,<=50K
25,Local-gov,HS-grad,Never-married,Sales,Own-child,White,Female,4,0,20,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,78,United-States,>50K
45,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,3,0,35,United-States,<=50K
45,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,36,United-States,>50K
59,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,7535,0,40,United-States,<=50K
39,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,2,0,35,United-States,<=50K
18,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,-1739,0,40,United-States,<=50K
26,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,Black,Male,8,0,40,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,40,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,20,United-States,>50K
34,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,61,United-States,>50K
50,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,20,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,46,United-States,>50K
41,State-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,2,0,52,United-States,<=50K
39,Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,White,Female,7,0,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,62,United-States,>50K
60,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,5,0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,37,United-States,<=50K
42,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,20,United-States,<=50K
57,Self-emp-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,3,0,86,United-States,<=50K
46,State-gov,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,2,0,58,United-States,<=50K
73,Private,Prof-school,Never-married,Prof-specialty,Unmarried,White,Female,6,2095,19,United-States,<=50K
60,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,59,United-States,>50K
37,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
48,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,45,United-States,>50K
53,Private,1st-4th,Divorced,Handlers-cleaners,Not-in-family,Black,Male,2,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,6,0,40,Mexico,<=50K
49,Private,Some-college,Married-civ-spouse,Other-service,Wife,Black,Female,2,0,40,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,6,2292,50,United-States,>50K
29,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,4,-4,40,United-States,<=50K
24,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,40,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,2,0,20,France,<=50K
39,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,2,2054,50,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Separated,Sales,Unmarried,White,Female,5,0,40,United-States,<=50K
69,Without-pay,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,87,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7524,0,40,United-States,>50K
23,Federal-gov,HS-grad,Never-married,Sales,Own-child,White,Female,2,0,20,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Female,2,0,80,United-States,<=50K
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,56,United-States,<=50K
38,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,23,United-States,<=50K
38,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,8,1639,40,United-States,<=50K
27,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,35,United-States,>50K
31,Never-worked,11th,Never-married,Exec-managerial,Own-child,White,Male,2,1927,73,United-States,>50K
29,State-gov,Assoc-acdm,Never-married,Protective-serv,Own-child,White,Female,0,0,20,United-States,<=50K
26,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,1,0,35,United-States,<=50K
25,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Wife,White,Female,-3,0,40,United-States,<=50K
44,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,4,0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,53,United-States,<=50K
64,Private,HS-grad,Widowed,Exec-managerial,Other-relative,White,Female,1,0,38,United-States,<=50K
44,Private,Preschool,Widowed,Prof-specialty,Unmarried,White,Female,3,0,40,United-States,<=50K
17,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,1,0,13,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3505,0,40,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,Other-relative,Black,Female,2,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Other-service,Own-child,White,Female,-1,0,40,United-States,<=50K
23,Private,Assoc-acdm,Never-married,Sales,Unmarried,Black,Female,1,0,40,United-States,<=50K
22,Private,9th,Never-married,Other-service,Own-child,White,Female,3382,0,17,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,2,0,40,United-States,<=50K
21,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,40,United-States,<=50K
70,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,Mexico,>50K
63,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Female,3,0,56,United-States,<=50K
42,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Female,3,0,79,United-States,<=50K
42,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,3,0,50,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,57,United-States,>50K
27,Private,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,White,Female,6,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,1815,21,United-States,<=50K
30,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,3,0,35,United-States,<=50K
30,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,Black,Female,2,0,20,United-States,<=50K
17,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,1,0,19,United-States,<=50K
53,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,50,United-States,>50K
47,Private,HS-grad,Divorced,Farming-fishing,Unmarried,White,Female,6,0,40,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Other-relative,White,Female,2,0,36,United-States,<=50K
27,Private,7th-8th,Never-married,Prof-specialty,Unmarried,White,Female,5,0,40,Philippines,<=50K
30,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,2,0,84,United-States,>50K
24,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,6,0,40,United-States,<=50K
24,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,0,20,United-States,<=50K
30,Private,9th,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,0,38,United-States,<=50K
27,Private,HS-grad,Widowed,Sales,Unmarried,Black,Female,3,0,35,United-States,<=50K
50,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,87,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,2,0,29,Mexico,<=50K
55,Private,Preschool,Never-married,Handlers-cleaners,Husband,White,Male,5,0,40,United-States,>50K
59,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,59,United-States,>50K
56,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,3,0,47,United-States,<=50K
30,Local-gov,HS-grad,Never-married,Other-service,Unmarried,White,Female,4,0,23,United-States,<=50K
57,Self-emp-not-inc,Some-college,Never-married,Sales,Unmarried,White,Female,1,0,45,United-States,<=50K
57,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Female,6,0,37,United-States,<=50K
66,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
28,Private,Bachelors,Never-married,Sales,Own-child,White,Female,-2,0,21,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,21,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3,1475,40,United-States,<=50K
53,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,64,United-States,>50K
17,Private,11th,Never-married,Other-service,Own-child,Black,Female,1,0,12,United-States,<=50K
49,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,0,40,United-States,<=50K
43,Local-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,3,0,40,Columbia,<=50K
62,State-gov,Bachelors,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,4,0,40,United-States,<=50K
51,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
30,Private,Bachelors,Never-married,Prof-specialty,Wife,White,Female,6,0,40,United-States,<=50K
29,Private,HS-grad,Married-spouse-absent,Sales,Unmarried,White,Female,7,0,40,Mexico,<=50K
33,Private,Some-college,Married-spouse-absent,Tech-support,Unmarried,White,Female,1,0,40,United-States,<=50K
41,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,1,0,36,United-States,>50K
35,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,4,0,45,United-States,<=50K
45,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,44,United-States,>50K
30,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,31,United-States,<=50K
61,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,1,0,40,United-States,<=50K
38,Private,7th-8th,Never-married,Prof-specialty,Not-in-family,Black,Female,4,0,40,United-States,<=50K
42,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,2,0,11,United-States,<=50K
26,Private,Assoc-voc,Never-married,Handlers-cleaners,Other-relative,Black,Female,3,0,35,United-States,<=50K
17,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,8,1240,40,United-States,<=50K
39,State-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,14854,0,50,United-States,>50K
44,Private,Doctorate,Married-civ-spouse,Exec-managerial,Wife,White,Male,4,2267,40,United-States,>50K
38,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,50,United-States,>50K
23,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,8,0,40,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,2,0,46,United-States,<=50K
38,Private,HS-grad,Separated,Farming-fishing,Not-in-family,White,Female,3,0,20,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,1,0,40,United-States,<=50K
21,State-gov,Doctorate,Never-married,Prof-specialty,Own-child,White,Female,4,0,54,United-States,<=50K
46,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,35,United-States,<=50K
42,Private,Assoc-acdm,Never-married,Handlers-cleaners,Not-in-family,Black,Female,3,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,59,United-States,>50K
28,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,45,United-States,>50K
24,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,3,0,35,United-States,<=50K
22,Self-emp-not-inc,Bachelors,Never-married,Other-service,Own-child,White,Female,3,0,51,El-Salvador,<=50K
25,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,5,0,64,United-States,<=50K
26,Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,1,0,40,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-1,0,62,United-States,>50K
49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,-1,0,15,United-States,<=50K
51,Private,HS-grad,Married-AF-spouse,Prof-specialty,Wife,White,Female,8,0,18,United-States,<=50K
26,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,20,United-States,>50K
37,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Female,2,0,59,United-States,<=50K
48,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,6,0,40,Philippines,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3,0,12,United-States,<=50K
53,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,5,0,32,United-States,<=50K
50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,1984,79,United-States,>50K
22,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,2,0,59,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,0,20,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,4,0,45,United-States,>50K
48,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,76,United-States,<=50K
56,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,4,0,40,United-States,<=50K
63,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,4,0,40,United-States,<=50K
31,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,0,0,31,United-States,<=50K
49,Private,9th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,1,0,43,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,1,0,28,United-States,<=50K
25,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,45,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,1,0,45,United-States,>50K
49,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,40,United-States,<=50K
34,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,36,United-States,>50K
24,State-gov,Some-college,Never-married,Protective-serv,Own-child,Black,Male,5,0,40,United-States,<=50K
31,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,>50K
58,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,5,0,40,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,58,Ireland,>50K
29,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,4,0,35,United-States,<=50K
46,Private,1st-4th,Divorced,Machine-op-inspct,Other-relative,White,Female,2,0,40,Mexico,<=50K
53,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,56,United-States,>50K
45,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,3,2060,37,United-States,<=50K
57,Private,10th,Separated,Sales,Other-relative,White,Female,2,0,8,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,40,United-States,>50K
46,Private,Assoc-voc,Never-married,Prof-specialty,Other-relative,White,Female,3,1619,58,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,3629,0,40,United-States,<=50K
19,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Female,4,2067,28,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,5,1742,40,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,66,United-States,>50K
57,Federal-gov,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,4,2069,40,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,Poland,<=50K
60,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,73,United-States,>50K
21,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,>50K
30,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
23,Private,Bachelors,Never-married,Sales,Other-relative,White,Female,0,0,33,United-States,<=50K
21,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,1,0,24,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,38,United-States,>50K
52,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,58,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,59,United-States,>50K
55,Private,11th,Widowed,Machine-op-inspct,Not-in-family,White,Female,1,0,21,United-States,<=50K
41,Private,Assoc-acdm,Divorced,Tech-support,Not-in-family,White,Female,4,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,1,0,40,United-States,<=50K
21,Federal-gov,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,1,0,40,United-States,<=50K
46,Private,Preschool,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,56,United-States,>50K
35,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,22,United-States,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,3,0,33,United-States,<=50K
29,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,14,0,40,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,58,United-States,>50K
51,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,13,0,45,United-States,>50K
34,Private,HS-grad,Separated,Exec-managerial,Unmarried,Black,Male,2,0,40,United-States,<=50K
23,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,1,0,40,United-States,<=50K
25,Federal-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,7,1682,36,United-States,<=50K
37,Private,10th,Divorced,Farming-fishing,Unmarried,White,Female,3,0,40,Cuba,<=50K
29,Private,HS-grad,Never-married,Sales,Own-child,White,Female,1,0,47,United-States,<=50K
27,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,2,1820,40,United-States,<=50K
31,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,3,0,79,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,>50K
59,State-gov,HS-grad,Divorced,Protective-serv,Unmarried,Black,Female,1,0,90,United-States,<=50K
56,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,48,United-States,<=50K
36,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,45,United-States,>50K
48,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,-1,0,45,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4,0,37,United-States,>50K
43,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,59,United-States,>50K
26,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Female,3,1,5,United-States,<=50K
34,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3,0,40,India,<=50K
48,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,>50K
26,Private,HS-grad,Separated,Prof-specialty,Unmarried,White,Female,7,0,40,United-States,>50K
32,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Female,1,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,3,0,37,United-States,<=50K
32,Private,Assoc-voc,Widowed,Adm-clerical,Unmarried,White,Female,5,1384,40,United-States,<=50K
31,Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,White,Female,3,0,35,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,5,0,40,Poland,<=50K
54,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,3,0,40,United-States,<=50K
22,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3,0,36,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,14855,0,59,United-States,>50K
31,Private,HS-grad,Never-married,Sales,Own-child,White,Female,7,0,40,Cuba,<=50K
24,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,<=50K
28,State-gov,Preschool,Never-married,Other-service,Not-in-family,Black,Female,4,0,46,United-States,<=50K
18,State-gov,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,3328,0,10,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,3,0,22,United-States,<=50K
43,Private,Prof-school,Divorced,Sales,Unmarried,White,Female,2,0,40,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,1913,42,United-States,<=50K
35,Private,Bachelors,Never-married,Sales,Own-child,White,Female,2,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,19,United-States,<=50K
27,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Black,Female,2,0,59,United-States,<=50K
49,Private,Assoc-voc,Divorced,Machine-op-inspct,Other-relative,Black,Female,1,0,35,United-States,<=50K
64,Private,7th-8th,Never-married,Other-service,Other-relative,White,Female,1,0,33,Ireland,<=50K
34,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,3,0,35,Mexico,<=50K
39,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Unmarried,White,Female,4,0,84,United-States,<=50K
50,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Male,5,0,40,United-States,>50K
25,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,3527,0,20,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,40,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,United-States,>50K
48,Self-emp-not-inc,Preschool,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,0,94,United-States,>50K
49,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,4,0,40,United-States,<=50K
64,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
29,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,18,Mexico,<=50K
37,Private,Some-college,Never-married,Sales,Own-child,Black,Female,5,0,9,United-States,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4,0,35,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,72,United-States,>50K
50,State-gov,Prof-school,Separated,Prof-specialty,Not-in-family,White,Female,2,2084,71,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,United-States,>50K
27,State-gov,Bachelors,Never-married,Sales,Unmarried,White,Female,3,0,45,United-States,<=50K
38,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,70,United-States,<=50K
30,State-gov,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,2,0,40,United-States,<=50K
24,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,37,United-States,<=50K
28,Private,11th,Divorced,Exec-managerial,Unmarried,White,Female,6,0,40,United-States,<=50K
59,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,2,0,73,United-States,<=50K
24,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,Black,Female,5,0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,4,0,40,United-States,>50K
22,Private,11th,Divorced,Sales,Unmarried,White,Female,3,0,15,United-States,<=50K
22,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,40,United-States,<=50K
60,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,7,0,40,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,>50K
63,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,2,0,4,United-States,<=50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,2,0,24,United-States,<=50K
23,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,3,0,81,United-States,<=50K
39,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,3,0,20,United-States,<=50K
48,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,4,0,16,United-States,<=50K
38,Local-gov,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,43,United-States,<=50K
35,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3,0,21,United-States,<=50K
