age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.4058192563046074,613,0
54,M,Caucasian,Greater than 45,High,Male,13,-1,9,0,0,0,0.8155192588599853,35,1
33,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.353992413428883,13,0
21,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.1816147701695805,29,0
29,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.2585870781973789,230,1
28,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,2,-0.0890187495197507,35,1
55,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,1.6456870640589252,46,1
53,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,0.7668339974038407,39,0
28,F,Caucasian,25 - 45,High,Male,14,19,9,0,0,3,1.6339713597944532,52,0
29,M,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,0.3870462303594828,23,0
37,F,African-American,Greater than 45,Low,Male,2,-1,4,0,0,0,1.2422126208504594,31,0
28,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,2.072807639097852,5,0
30,M,African-American,25 - 45,High,Male,0,0,10,0,0,0,-2.542654066609976,29,0
53,F,African-American,Greater than 45,Low,Female,3,-1,3,0,1,0,2.106790818945174,40,1
28,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,4,-1.4953668195558822,33,1
56,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,0.274025883958233,5,0
23,F,Caucasian,Less than 25,Low,Female,2,-3,3,0,0,0,3.4474551284726607,16,1
34,F,Caucasian,25 - 45,Low,Male,4,-27,3,0,0,0,15.617362148694228,34,1
33,M,African-American,25 - 45,Medium,Male,4,-1,10,0,0,0,-0.0486148447680276,25,0
28,M,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,0.2872498884870224,-3,0
34,F,Caucasian,25 - 45,Low,Male,6,0,1,0,0,0,16.72229401393298,31,0
59,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.5577737551700266,24,1
50,F,Caucasian,Greater than 45,Medium,Male,3,0,3,0,0,0,-0.996836075499614,80,0
45,F,Caucasian,Greater than 45,Low,Female,1,-28,3,0,0,0,16.04856606553036,39,1
52,F,Caucasian,Greater than 45,Low,Female,1,0,4,0,0,0,1.8698018457061607,37,1
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.3450944804766995,25,0
30,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-0.3369859540986206,18,1
48,F,Caucasian,Greater than 45,Low,Female,2,-3,3,0,0,0,1.6652322748087314,35,1
21,F,Caucasian,25 - 45,High,Male,8,-1,8,0,0,0,-2.9763341617622103,701,0
53,F,Caucasian,25 - 45,Low,Female,5,-25,3,0,0,0,4.956640654870334,52,1
52,F,Caucasian,Greater than 45,Medium,Female,3,0,3,0,0,0,0.437206914156501,27,1
34,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.0395013935727994,25,1
22,F,Caucasian,Less than 25,Low,Male,1,0,2,0,0,0,0.8868263695417288,17,0
51,F,Caucasian,Greater than 45,Medium,Male,18,0,5,0,1,0,-1.1171154998179615,38,1
33,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1.3707825700829883,17,1
33,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.7735846286412726,1496,0
28,F,Caucasian,25 - 45,High,Male,13,-1,10,0,2,1,0.9184472059228984,1628,1
27,F,Caucasian,25 - 45,Medium,Male,2,0,5,0,1,0,0.7282594121440963,40,1
43,F,Caucasian,25 - 45,High,Male,8,-1,10,0,2,1,-0.4640092327263123,30,1
36,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.2870705914883666,32,1
23,F,Caucasian,Less than 25,Low,Male,1,-3,1,0,0,0,1.9923557007823225,18,0
50,F,African-American,Greater than 45,Low,Female,1,0,3,0,0,0,1.5749607966913537,21,0
55,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.076099175305139,27,1
22,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,0.5222932782728933,27,0
31,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,3,0.3684846345035922,22,0
29,F,Caucasian,25 - 45,High,Male,20,-1,8,0,0,0,1.3543271268555257,2751,1
26,M,Caucasian,Less than 25,Low,Male,1,-2,4,0,0,0,0.635634848112509,25,0
37,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,-0.1992751040339799,11,1
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.2208755593853084,1647,0
25,F,African-American,Less than 25,Medium,Female,1,-20,5,0,0,0,1029.365148525324,66,1
54,M,African-American,Greater than 45,Medium,Male,8,-1,5,0,0,0,1.2380589836272846,30,0
37,M,African-American,25 - 45,Medium,Male,3,0,3,0,1,0,0.6788706107754211,18,0
21,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.8632105247113961,26,0
23,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,1040.3915064170712,258,0
52,F,Caucasian,Greater than 45,Low,Female,3,-3,3,0,0,0,0.2776219663963418,31,1
27,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,2.515640866452528,22,0
56,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.0740638121479866,26,1
22,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.9221823898859705,26,1
36,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,1090.818579353573,167,1
32,F,Caucasian,25 - 45,High,Male,6,-1,8,0,0,0,0.3589980942907431,37,1
23,F,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,0.4295600401113312,35,0
46,F,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,3.1407699947304097,1091,0
37,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,0.068734019798565,27,0
24,F,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,1.021877426231381,12,1
27,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.3839007768159519,47,0
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.5008374041004351,27,0
32,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,-0.7250656627689229,36,1
34,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.4632354904482818,14,0
61,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.6019371548302449,14,0
27,M,African-American,25 - 45,High,Male,11,-1,8,0,0,1,0.4988268135729895,29,0
49,F,Caucasian,Greater than 45,Medium,Male,2,-20,5,0,0,0,1183.8185782366986,633,0
53,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-0.1799524148819735,36,1
23,F,Caucasian,25 - 45,Medium,Male,1,-1,4,0,0,0,1.1643638882727905,43,0
49,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,0.2707771639286813,16,0
38,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.2431504506840409,26,1
31,M,African-American,25 - 45,High,Male,13,-1,9,0,1,0,-0.7856055598389158,27,0
36,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1.9901454602559945,12,1
34,F,Caucasian,25 - 45,Low,Male,2,-22,2,0,0,0,4.6627281274119845,40,0
38,F,Caucasian,25 - 45,Low,Female,5,0,2,0,0,0,1.5992376035023037,16,1
52,F,Caucasian,25 - 45,Low,Female,2,-25,1,0,0,0,20.594155467695003,36,1
47,F,Caucasian,25 - 45,Low,Male,6,-1,3,0,0,0,1.1791009835086763,39,1
52,F,Caucasian,Greater than 45,Medium,Male,19,-1,9,0,0,0,1.2129362892795157,38,0
32,M,Caucasian,25 - 45,Low,Female,2,-19,4,0,0,0,-0.7288372583520477,810,1
48,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.3095657620068667,6,0
22,F,Caucasian,Less than 25,High,Male,6,-1,9,0,2,1,1.2992442631028882,59,1
29,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,0.5271973983443229,33,1
29,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,876.1834947711475,775,0
52,F,Caucasian,Greater than 45,Low,Male,4,0,4,0,0,0,1.5488784269003957,42,0
27,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.3895857946821269,19,1
22,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.3687978256542432,14,0
23,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.957158284085335,16,0
23,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,1.9966569227834807,35,0
21,F,African-American,Less than 25,Medium,Male,1,-18,5,0,0,0,718.1876366655399,857,0
66,F,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,1.491401060750018,31,0
28,F,Caucasian,25 - 45,Low,Female,1,-1,4,0,0,0,0.7870361199552894,21,1
53,F,African-American,Greater than 45,High,Male,17,-1,9,0,0,0,1.385325835325073,913,0
36,F,Caucasian,25 - 45,Low,Female,0,-2,3,0,0,0,0.368641876746149,17,0
38,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,2.448549345416473,11,1
27,F,Caucasian,25 - 45,Medium,Male,5,0,5,0,0,0,941.2033898828952,1008,1
54,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.6825529162477686,25,0
28,M,Caucasian,Less than 25,Low,Male,0,0,4,0,0,0,0.6977629939376773,13,0
31,F,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,760.0588037424269,38,0
39,M,Caucasian,Less than 25,Medium,Male,0,0,5,0,0,0,0.851599444397924,7,0
35,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,-0.913007036691562,20,1
35,M,Caucasian,25 - 45,High,Male,4,0,9,0,0,0,-3.8666438233327214,39,0
33,M,Caucasian,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.4389252061596147,25,0
28,F,Caucasian,Less than 25,Low,Female,1,-3,3,0,0,0,1.11635569591659,32,1
32,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,3.306275555379358,52,1
58,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1279.45094235378,187,0
33,M,Caucasian,25 - 45,Low,Male,5,0,4,0,0,0,5.354356761075731,756,0
27,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,0.3754687767420379,25,1
53,F,Caucasian,Greater than 45,Low,Male,5,0,2,0,0,0,23.22671512683096,39,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.7764127547713155,30,0
61,F,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,1.5973521601016722,61,1
22,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.4491002817339917,32,0
30,M,Caucasian,25 - 45,High,Male,3,-1,8,0,0,0,0.9575505267320192,19,0
35,M,African-American,Less than 25,Low,Male,1,-3,3,0,0,0,0.8281418628636712,10,0
36,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,0.4792816028231833,23,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.6815936404025382,23,0
30,M,African-American,25 - 45,Low,Male,1,0,2,0,0,0,0.4802502422654269,23,0
30,M,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,-1.0431743433275702,12,0
36,M,Caucasian,25 - 45,Low,Male,1,-19,4,0,0,0,6.252155330484918,37,0
21,F,Caucasian,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.5446018041470897,50,0
57,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.4886083821947853,15,0
40,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,2.76214292729599,6,1
54,M,African-American,Greater than 45,Low,Male,0,-1,2,0,0,0,2.2902900654804665,32,0
49,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,19.367810997923087,27,0
32,M,Caucasian,Greater than 45,Low,Male,0,-1,2,0,0,0,2.530409793031996,30,0
22,F,Caucasian,Less than 25,High,Male,7,-1,9,0,0,1,1155.33715304284,808,0
37,M,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1.043801742742677,33,0
27,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,0.1549136599572536,18,1
34,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.0943952891029711,25,0
47,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,2.3066357709805345,826,0
34,M,African-American,25 - 45,Low,Male,1,0,2,0,0,0,1348.9293253365572,19,0
33,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,-0.247090768239621,31,1
56,M,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.2536290777264554,19,0
22,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,2,-3.4739618860826527,41,0
53,M,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,2.0144364597109155,30,0
55,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,1.2314862749059703,30,1
55,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1.7123687001756918,36,0
28,F,African-American,Greater than 45,Low,Male,1,0,4,0,0,0,0.8545116592213806,35,0
22,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,-0.0843085615474743,19,0
35,F,Caucasian,25 - 45,High,Male,2,-1,10,1,2,1,259.2717821650809,42,1
51,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,0.1445268908882082,26,1
33,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.7645725379654886,16,1
52,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,0.2803715954638043,33,0
56,F,Caucasian,25 - 45,Low,Male,3,-25,1,0,0,0,31.546811439460825,29,0
30,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.9949509174577622,18,0
29,F,Caucasian,25 - 45,Low,Male,1,-24,3,0,0,0,929.2254578173968,47,0
53,F,African-American,Greater than 45,Medium,Male,0,-1,3,0,0,0,0.9283743647660808,23,0
40,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,1.5616331892650874,98,1
51,F,Caucasian,Greater than 45,Low,Female,5,-25,3,0,0,0,17.433850332216227,32,1
27,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,-1.095462358104841,-1,1
27,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.0281947514529417,23,0
20,F,Caucasian,Less than 25,High,Male,1,-1,8,0,0,0,-2.091437989830683,38,1
31,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.2693868584807295,14,0
64,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.9831483385560332,16,1
51,M,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,1.5796894997675153,16,0
51,M,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,0.8399585152864599,25,1
54,F,Caucasian,Greater than 45,Low,Female,0,-1,2,0,0,0,1.8901383729363668,33,1
33,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,0.3662880080242386,41,0
50,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,-0.1128392475112292,42,1
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-1.153517827742437,36,1
36,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,2.2910990121516983,25,1
30,M,African-American,25 - 45,High,Male,0,0,9,0,0,2,-1.091917260272652,18,0
30,M,Caucasian,25 - 45,Low,Male,3,-1,3,0,0,0,0.9061591330884962,19,1
25,F,Caucasian,25 - 45,High,Male,9,-1,10,0,2,4,0.9793081902907872,31,0
32,F,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-2.42744628321108,615,0
35,F,Caucasian,25 - 45,Low,Male,2,-24,4,0,0,0,1024.6371453369948,731,0
53,F,Caucasian,Greater than 45,High,Male,18,-1,9,0,0,0,-0.2657838077190515,48,0
52,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,2.109224465982356,43,1
32,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,2.008153985453541,663,0
32,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.4591373010004725,21,0
31,F,Caucasian,25 - 45,High,Male,16,-1,10,0,2,0,-0.4346416912950281,32,1
56,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.148803857932407,19,0
60,F,Caucasian,25 - 45,Low,Male,3,0,4,0,0,0,0.7304512737070088,29,0
50,F,Caucasian,Greater than 45,Low,Male,1,-1,4,0,0,0,0.2020861285135793,17,0
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.6830570224538928,18,1
31,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,2,0.0946591133118488,16,0
28,F,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,-0.4077282179713875,107,0
28,F,Caucasian,25 - 45,High,Male,16,-1,8,0,0,0,-0.3856463699190366,49,1
55,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,1.3368034616865898,34,1
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1560.6658451864864,845,0
21,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.8211237915528595,29,0
29,F,Caucasian,25 - 45,High,Male,4,0,8,0,0,0,0.4790223913687866,39,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,1,1.4160292721332997,1910,1
35,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.880508000317231,29,1
36,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.1025892956745604,6,1
35,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.9442647484650828,30,0
53,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1340.951966571441,35,1
27,F,African-American,25 - 45,Medium,Male,8,-1,5,0,0,0,1.0756395870326216,21,0
28,F,Caucasian,Less than 25,Low,Male,2,-3,4,0,0,0,-0.0752179178206471,199,1
38,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.3293784625719889,39,1
35,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,0.5675415374298274,29,1
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.5770143994651853,750,0
50,F,Caucasian,25 - 45,Low,Female,4,0,1,0,0,0,2.3165583691179803,26,1
30,F,Caucasian,25 - 45,High,Male,4,-1,10,0,2,4,-1.1419641306369626,62,0
30,M,African-American,25 - 45,High,Male,7,-1,9,0,0,0,-0.3699855871222617,28,0
36,F,Caucasian,25 - 45,High,Male,5,-1,10,0,2,1,2.3689678892645,15,0
36,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,1.0274636611089147,12,1
27,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.7213915839234215,28,0
53,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.5915226170450898,10,0
38,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,2.5700278949923447,16,1
27,M,Caucasian,25 - 45,Low,Male,0,0,4,0,0,0,0.6808850132360196,1,0
53,F,Caucasian,Greater than 45,Low,Male,3,-3,3,0,0,0,1.623702182056151,31,1
51,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.8885934047687984,50,1
52,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-4.123856191071582,627,1
34,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,0.7819877250210464,26,1
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-2.1292150642186547,32,0
35,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.9273411306106608,685,0
34,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,-0.0884102016199854,21,0
35,M,Caucasian,25 - 45,High,Male,5,-1,8,0,0,2,-0.4872278537010432,31,0
23,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,-0.2004227681939396,29,0
34,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,0,-0.3642209912118017,33,0
52,M,African-American,Greater than 45,Medium,Male,12,-1,9,0,0,0,1.0762390986087076,24,0
26,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.2395917849217666,32,0
37,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,1.465536924132063,200,0
32,F,Caucasian,25 - 45,Low,Female,3,0,2,0,0,0,1.4435882725118,9,1
47,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,16.64982581248827,29,0
52,F,Caucasian,25 - 45,Low,Female,5,-24,1,0,0,0,-9.921707319776036,163,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.7224235466977242,19,0
22,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.0812323314930911,30,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.4271526681848105,25,0
55,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,1.7397615240933084,167,1
37,F,Caucasian,25 - 45,Medium,Male,17,0,5,0,0,0,-1.1446926579316143,160,1
50,F,Caucasian,Greater than 45,Medium,Male,11,0,9,0,1,0,1.659400051119925,494,0
29,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,0,1110.8422165491772,1068,0
55,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,1.1074225156605828,54,0
36,F,Caucasian,25 - 45,High,Male,1,-1,10,0,0,0,-0.6383546663568154,21,1
34,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,0.8177911710191086,22,1
27,F,African-American,Less than 25,Low,Female,1,0,3,0,0,0,-1.47182159759423,28,1
23,F,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,2.2055230869060987,29,0
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.2515732134298374,25,1
21,F,Caucasian,Less than 25,High,Male,4,-1,10,0,0,0,-1.8661541018995025,33,0
53,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.152896759488516,28,0
36,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,0.0955734327066639,127,1
22,M,African-American,Less than 25,Low,Female,0,0,3,0,0,0,0.4461886455075314,25,1
49,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.0806634596647515,40,1
35,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,1.838347338943904,19,1
29,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,20.80587407198426,51,1
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.392186578309466,173,1
31,F,Caucasian,25 - 45,Low,Female,5,-25,3,0,1,0,1.8413938489155408,38,1
51,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,1.2504000991286144,38,0
49,F,Caucasian,Greater than 45,Low,Female,2,-27,1,0,0,0,780.8178743518685,23,0
29,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,-2.171206230707148,40,1
38,F,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,0.8862534564099196,17,0
48,F,Caucasian,Greater than 45,Low,Male,5,-1,1,0,0,0,-0.3674969393353025,41,0
23,M,Caucasian,Less than 25,Low,Female,2,-3,3,0,0,0,0.7394363064644306,24,1
29,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,-0.0651085349587095,48,1
32,F,Caucasian,25 - 45,High,Male,5,-1,8,0,0,0,0.1090748915127957,28,0
35,F,Caucasian,Less than 25,Medium,Female,4,0,6,0,0,0,-0.0866293481352364,27,1
34,F,African-American,25 - 45,Low,Female,3,-1,5,0,0,0,1297.520675128852,29,1
37,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.0961250738900751,21,1
23,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,-0.629072064567646,22,1
26,F,Caucasian,25 - 45,Medium,Female,2,0,7,0,0,0,0.1642199501881589,137,1
30,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,-0.8805084005965866,1565,1
53,F,African-American,Less than 25,Low,Female,3,0,3,0,0,0,1.0670688807773134,18,1
46,F,Caucasian,25 - 45,Low,Female,3,-23,1,0,0,0,-1.1809162432072782,52,1
21,F,Caucasian,Less than 25,High,Male,3,-1,9,0,0,3,-3.1673150078124017,1797,0
26,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,-0.3039245133017152,23,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.088080765846744,1254,1
34,F,Caucasian,25 - 45,Low,Female,3,-24,1,0,0,0,9.136773596328368,36,1
34,M,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,-0.219680518341877,35,1
38,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.2297185596579491,7,0
21,F,Caucasian,Less than 25,Medium,Female,1,-3,3,0,0,0,0.6703029506631235,37,1
35,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,0.6708910094221918,28,0
31,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,0.0455867364299811,28,0
35,M,African-American,25 - 45,High,Male,8,-1,9,0,0,0,-1.1286027603741997,28,0
27,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.3813839135499122,20,0
29,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.3829761107454363,43,0
28,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,0.5671763406197334,19,1
32,M,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-0.525526073807203,30,0
28,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.016547974233134,20,1
46,F,Caucasian,Greater than 45,Medium,Male,3,0,6,0,1,0,1248.811025456366,45,1
54,F,Caucasian,25 - 45,Low,Female,5,-1,1,0,0,0,1.2469896474117963,15,1
22,M,African-American,Less than 25,Medium,Male,4,0,5,1,0,0,0.3490226736510358,33,0
58,M,African-American,Greater than 45,Medium,Male,0,-1,4,0,0,0,2.4106858218302127,9,0
34,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,0.2988686607370351,36,1
36,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1236.8593820119618,20,0
27,M,African-American,25 - 45,Medium,Male,0,0,7,0,0,0,1.5456551140860102,27,0
21,F,African-American,Less than 25,Medium,Female,1,-21,5,0,0,0,608.9563252821579,55,1
30,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,0,-2.21860299068738,26,0
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.080652937877677,34,1
22,M,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-1.147358560610183,36,0
35,F,Caucasian,Less than 25,Low,Male,1,0,5,0,0,1,1.0831552727176323,37,1
26,F,Caucasian,25 - 45,High,Male,14,-1,10,0,2,1,0.194672803444259,30,1
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.4012976189432112,8,0
32,F,Caucasian,25 - 45,High,Male,15,-1,9,0,1,1,1.5283424028293358,42,1
37,F,Caucasian,25 - 45,Low,Female,1,-1,2,0,0,0,0.1292162613796201,18,1
36,F,Caucasian,25 - 45,Low,Female,1,-2,2,0,0,0,0.9430041557854684,23,1
36,F,Caucasian,25 - 45,Low,Male,2,-23,1,0,0,0,0.296647052481483,29,0
22,F,African-American,Less than 25,High,Female,0,-1,8,0,0,0,-0.9918753890630044,170,1
21,F,Caucasian,Less than 25,High,Male,6,-1,9,0,0,0,-3.245100771168423,22,0
