LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
227375.8583254794,Female,2,1,40+,0,0,0,0,0,0,5859.312882420869,99751.83128571208,95340.56909420592,78553.35306725171,62458.49682058471,1588.5578660400074,12466.245714795852,4172.692502375821,7497.83627466578,2486.5911811213714,423.9492215231829,28329.72122275515,0
241933.81952081333,Female,2,2,20-40,2,0,0,0,0,0,171922.09898230506,20306.51839804132,23484.32332892757,295408.39012831985,242929.48191006205,31299.915155976072,10252.586289425886,4616.792523718366,9304.803815520598,3232.8442961072487,47669.09926914788,6480.152655723885,1
240377.37793017892,Female,1,1,40+,1,-1,-2,-2,-2,-2,2141.885114607392,1452.6564931086516,522.0200555027488,525.547620471665,-627.5636511705173,637.1709484743151,30660.648455185765,404.85222795858033,52.86946031272299,33.92977015560899,-319.60948003813087,73.43403402408626,0
192659.8330930308,Male,1,2,20-40,0,0,0,0,0,0,7607.471956377713,89899.93480751092,1268.669125883758,935.5679028820068,-1637.4454641925436,867.2012303153368,4086.716249875991,1384.296339523517,516.0236811749427,2075.0338800926897,1127.554732749788,2221.718038583372,1
62233.657810805336,Female,2,1,40+,0,0,0,0,0,0,29413.946880583346,32701.092275921328,43363.780696916416,35126.57882274953,32321.944475601733,41050.32891017966,1406.1711150117958,2301.472827619048,4586.149264009701,2656.754628821461,1824.9240354830663,929.0761268166148,0
54044.73721466876,Female,2,1,20-40,0,0,0,0,0,-1,35698.40739055014,58214.08272883355,49554.25060364191,42906.97187731857,47134.434955069504,43859.22470351127,1517.0089921641395,3413.07733359448,5781.942002288519,1409.5131809360892,15327.44715777428,79.30315837668292,0
78223.83598959172,Female,2,2,20-40,0,0,0,0,0,0,122780.47915492771,77986.35854250946,66985.30127451,40360.57748866253,78486.97544923278,42927.74210946668,5303.834306768576,7587.409953829754,9277.70400020119,5652.312445862892,2175.6606607967383,5841.28195314819,0
47978.3606849736,Female,2,1,20-40,0,4,0,0,2,0,65923.31063565661,61257.13338435875,52867.93459834202,43555.16559617423,40840.05052024558,47323.51338546253,1109.1886832110044,1787.434570153107,2816.3371400135,92.19345843927402,2648.5654918876708,1438.888895544642,0
135539.6035119469,Female,2,1,40+,0,0,0,0,0,0,45484.735616881735,50957.42659648921,46019.45493954399,45719.358207562655,46207.47795820663,56001.57045794091,2255.8056013243586,12218.58274415376,529.2725076590754,3982.6212551040608,2898.149346366148,199.48067654143983,0
296753.09030724,Female,1,2,20-40,0,0,0,0,0,0,155705.12567162825,78352.81499909272,144593.6028933446,152640.77171607388,83822.10880728887,199569.84267807,5636.782122776907,4564.733846188452,3755.898081974098,5110.873716556213,4785.548024329747,1234.064263533247,0
170444.0751798757,Male,1,2,40+,-2,-2,-2,-2,-2,-2,2112.572306863217,0.0719850307361866,-596.9656254662883,5736.296516339315,652.8785034307848,5992.6455114485325,985.6631217153424,1396.7579762102348,9970.19212534864,209.5668829649977,255.4934147314517,4616.459789407373,0
190860.47633785385,Female,2,1,40+,-1,-1,-1,-1,-1,-1,33923.20323280152,1157.3528547247522,-1334.835365825953,17201.53957300706,10833.745091519042,14702.612078892784,941.9391879638748,1086.7786176633235,15140.37516117734,5782.733960049267,5121.274874823444,62636.18085177175,0
473623.1217735497,Female,1,2,40+,-2,-2,-2,-2,-2,-2,3801.394077476127,1152.283841237624,1473.1666562374226,-135.760632028166,-347.5938385189246,540.0585410679458,-92.82869843774496,616.6610290897077,8.846386759209338,138.97586250332677,-136.46222001138094,43.11096069343668,0
47574.13131683302,Female,3,1,40+,0,0,0,0,-1,-1,55768.887286125806,63105.75974531306,42822.07051685976,38700.70969572459,40416.118450398775,36180.37032580828,3364.329308022672,7389.286371541143,1784.2816690640389,14064.359737725552,17878.49195099533,42332.31305637351,0
54787.61839928133,Female,2,2,20-40,0,0,0,0,0,-1,3428.8406845994014,49369.21963011232,1069.492220348125,9030.381895111248,43890.9176144073,1032.0063990739052,2841.8946353614074,245.8911034396148,492.7101806030073,756.2949727099842,1624.755119458025,1192.4065688330047,0
152274.50831498427,Female,2,1,40+,0,0,0,0,0,0,47938.388069125554,55976.96580232012,47193.7979663482,45434.37249522109,67973.35893094866,60844.32904287794,2378.107142899818,5248.591920027371,2166.3614036566264,2447.725665296385,1544.7509610071972,2606.7770127907825,0
479441.158513904,Male,6,1,40+,2,2,2,2,0,6,557626.2912806333,405277.1646732717,264470.58883894654,277894.99619991786,221511.46865175417,182274.1943450374,5645.678005301052,20160.688596619613,17423.684588125438,7876.714410783055,68778.27569272216,6727.620729620836,1
246343.2869237376,Female,2,2,40+,0,0,0,0,0,0,1748.1612017851694,18698.90600535957,28929.04728989873,19764.141912816547,17609.76951734855,46136.1717120153,6630.835661536798,5260.811701369546,13848.727596256604,3999.9644307440985,3498.153725104014,1850.942103255732,0
485071.4461133517,Female,3,2,20-40,1,-2,-2,-2,-2,-2,3011.8637833147886,418.4688041324917,-329.35811040977444,850.310987547626,6981.906983674924,12573.352978839095,3606.340330515421,503.42764425874657,3770.326217286559,5229.747418612562,7529.804424860931,5166.33463261994,0
470218.17954339646,Female,1,3,40+,-1,-1,-1,-1,-1,-1,15734.046426833109,11739.2892080573,410.6824532958602,3423.566718087261,8903.57714357123,12250.89770668254,6300.1572333640825,1413.647804989294,3110.8994060455416,-81.44206295495957,11406.734260936611,2705.434178761432,0
180209.01571683292,Female,1,2,40+,1,-2,-2,-2,-2,-1,2447.085677366641,-339.7704425884567,1489.5760598818192,1282.155500540777,3299.0407400377308,1123.785592945187,-370.6775650898395,1488.365240979429,6223.753706402066,4528.084461629933,9976.779258672856,6756.58185964996,0
11964.413095159973,Male,2,1,20-40,4,3,5,4,3,0,28963.95432290636,29012.33990874057,12056.021968876796,21208.322919527072,26610.023591745863,24418.315699191862,-128.30777052419728,2546.851833646944,481.67009078055565,1315.1203834474225,744.0262529628818,1340.417653542153,1
50821.64674476721,Female,3,1,40+,0,0,0,0,0,0,46678.92265061324,9956.76102655139,29398.34478606758,19721.35052003133,21116.06837741511,20238.281366090592,946.7656594732867,1501.365003007621,9575.124939693726,9517.6995865505,3366.543775569978,1527.76377029264,0
225907.79672107263,Female,2,2,20-40,2,0,2,2,0,0,220433.0888097638,209742.41407470364,237368.9134828733,297422.8851241246,199434.1879223308,146988.75788386737,16727.07130744737,4162.776354088686,5947.465265579966,6671.158523972704,9616.548479334157,2928.549358159978,0
504353.22512925335,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,3849.5989514685984,1783.1910581679797,954.1109391721116,2187.9964817446835,22292.152191943525,296.7326312138903,902.7364790791528,1594.1503795965536,7822.119908505896,3259.822044855868,2054.6734085184085,204.0701406563603,1
76285.22345732966,Female,1,2,20-40,0,0,0,0,0,0,124415.1136518728,127587.00581917522,77636.78314605763,71736.89619656169,58139.74332337264,17490.202540392795,1645.6263789471618,4242.579087380151,5341.343059967944,308.58819796099795,1799.095952231347,2579.979877960087,0
200711.6183773685,Female,1,1,40+,-1,-1,-1,-1,-2,-2,3710.191447666747,10291.720019595505,1154.934034869661,1243.378694433158,446.4732863060108,-156.34593802532788,9804.3485835359,21653.196552239177,1489.8200771285294,254.76809951560696,-321.83566368692664,106.89148045470114,0
360461.8632222479,Male,2,1,20-40,2,2,0,0,0,0,364629.1791729177,2298.4644327005685,282516.8303232012,220393.3976793828,339252.20369602204,300368.27551490854,537.1795676419943,8269.434008442755,17264.20070492591,1517.559857539043,122.58978399805106,11360.140836870443,1
84576.61396848928,Female,1,2,20-40,-1,-1,-1,-1,2,-1,2999.6439939983547,1071.093259598637,1168.1574532300458,7544.141453649989,-256.13716422803657,139.6479266084408,715.2766535534028,941.4697891035516,1480.3973548606125,303.47108503149195,48.8207726969099,-17.87924992593662,0
87379.96739785738,Male,2,1,40+,0,0,0,0,0,-1,66391.9042094891,33223.59113344014,1689.1275108707018,23703.27309033259,71554.3359987515,-638.1795453572125,3391.431353165286,3047.152485055597,3017.365017469056,792.8165006321684,31.11771181539359,10294.3614345061,1
200657.9419591725,Female,1,2,40+,-1,-1,-2,-1,-1,-1,1095.2006938749005,-933.7883646062588,1066.090800832196,-1430.188507093982,633.5994604367351,1463.7862166099255,-300.03797650741933,1582.50074489096,7665.5893515314,154.33019390678652,3978.718293867594,3356.5339589371333,0
83593.7331847545,Male,3,1,40+,2,2,2,2,2,0,38300.74207428448,35036.5382020701,29746.63874992664,40162.329802593296,53826.77035879373,35260.122740169056,2729.817593512538,1416.160789675729,9.080959159310057,91.91925855581675,2560.0903646984834,1726.99942211573,1
97892.55505630864,Female,2,1,40+,0,0,-1,0,-2,-1,4935.187681325082,12227.858493490145,643.0341511648522,-1166.1445723395386,2231.974609276518,882.1359485394422,10418.823327023763,48019.97827441683,484.126753684892,100.94335366565838,-95.12007130137935,1543.6965690332222,0
50875.0427892324,Female,2,2,20-40,2,2,0,0,0,0,21658.396142596008,26442.51069113007,2098.5735140282104,14255.121284113531,29063.096891167428,27328.957352294805,1250.865337993132,3034.01597011691,1609.9008296386255,-106.13244957089933,1097.070793752503,1140.4998722670734,1
180538.5576294472,Female,1,2,40+,-2,-2,-2,-2,-2,-2,1246.8381356444922,155.0512945360631,-787.0454662941564,587.9070190786009,511.1972859355348,-63.36229511049464,621.370265651309,43412.52628026365,45274.42733560329,-62.150312358183214,-370.7962238639644,74.68892284857927,0
329913.9430715282,Female,1,2,20-40,0,0,0,0,0,0,167262.5875406267,235183.64450149724,143570.62009823226,132834.93870542056,182847.1125094604,193521.2918863645,2161.725544491005,7841.381176407792,9662.883660629514,5845.90416684817,832.2532856542166,10976.380120271304,0
64562.301047345,Male,1,1,40+,-1,-1,-1,-1,-1,-1,1243.4291895969209,1665.4601098963485,2886.8863388038103,-73.85157036784597,492.30461001587,999.4437538256636,789.8182254803337,-259.6849087079247,883.4915874254712,26542.803184788,1052.2738207421216,78.12889578496225,1
170138.19408576115,Female,1,2,20-40,1,-1,-1,-1,-1,-1,-279.68917108469554,-286.70197457574204,1330.1830694680712,561.7404776754322,970.052814278903,449.4295251313253,763.525030460698,192.1414637921117,619.4857361364751,242.54358459684272,550.9620246938993,-143.89251734314496,0
18258.51100190584,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-665.7856498390001,81.1471127739926,1753.7914612981272,-981.1475936816864,-1064.0316796494683,5.477894969101044,54.55603287175416,-710.4968069005076,-24.811310680924635,-12.193002461880155,-48.61930192398495,-90.88571252612483,0
50146.84387209049,Female,2,1,40+,-1,-1,-1,-1,-1,-1,341.3907750377962,2010.0519603034031,601.8591552327757,897.4605544237132,782.2913574781146,1681.5421516918814,166.4642482648385,927.417410747832,219.17679521121727,1589.595038998452,955.026897280923,246.87663409566684,0
216087.8676783516,Female,2,1,40+,2,0,0,0,0,-1,186367.8327967104,28230.807058011043,22301.09598088833,24582.725202154816,11801.63433816568,5029.679956769054,6677.983335034074,2560.7591399438843,3005.783440199599,1588.7178885353874,6277.741478646556,4939.2544934980615,0
134119.85281602046,Male,4,2,20-40,0,0,2,0,0,0,225350.93272112412,144543.37943464122,120799.9331067374,109756.3008779908,125340.39334470456,174771.06754864304,6431.524454607347,6482.332582607128,9422.848086907636,1341.7012905340202,157526.89536210473,6310.285962869684,1
16437.482973019785,Female,2,2,20-40,-1,-1,2,2,0,0,15449.744134564357,13607.376747863133,-221.0404894996849,18241.81100492565,24505.06252342254,6430.855665939356,2925.6060590228085,-103.35814128371952,2771.57900643248,1542.5638835986442,1023.8362295186538,-75.49953557933395,1
521142.60099260375,Female,2,1,40+,0,0,0,0,0,0,170813.72690607086,237782.19895063352,185716.60176167265,175949.4023644526,194484.32005351968,43279.77084788372,3937.1529111044415,5072.44537122964,7793.019882506536,1905.34853260162,2828.0578882163963,2025.5771509959568,0
91746.37615475968,Female,2,1,20-40,0,0,0,0,0,0,126583.7079257984,90925.15948684295,74126.29623359416,67663.15325742858,45450.4263355462,57045.35905108727,3329.4091461216944,5971.500854042709,2951.078466567288,2224.1310574504896,3450.4107584355424,3229.0150829444547,0
155143.15326406906,Female,3,2,20-40,-2,-2,-2,-2,-2,-2,3064.2211914394834,-464.4571137830849,700.2432864893992,-94.05705086714636,-1242.7432409304747,15274.045490261356,162.84096244196837,6915.079791523495,88.75311585188763,2222.321361455091,5700.384347718838,12615.73334084856,0
151566.22061026437,Female,1,2,20-40,-1,-1,-1,-1,0,0,10169.70528753804,418.4656101504436,771.830718605129,17274.209751283102,24060.492947768213,3134.5115781026047,2011.4164978545195,475.7674817790955,1220.0379171522636,1345.3821353292242,631.9800756769994,703.0543635220165,0
72938.50856084374,Female,2,1,40+,0,0,0,0,0,0,143013.50676196872,41174.80348365655,67148.0436871637,40771.15372298693,16009.99072073029,34000.9984960827,6599.457302188468,2217.075005635701,1327.8609824855143,7811.09188803651,19064.06893459298,-155.4317538400818,0
63217.938519571806,Female,3,1,40+,0,0,0,0,0,0,50634.89553621177,42962.02982878998,42938.25522208774,51464.97969817555,43946.01498257383,36640.78774104346,2572.3489265733883,2223.196177900834,2870.6276543716926,2755.50464485043,1886.3742097736915,3441.84696964738,0
47305.78521500477,Female,3,1,20-40,0,2,2,2,2,-1,65652.30965240311,66789.42394738107,38056.34776313801,37546.132742218266,73992.35367252525,34829.59429848701,982.9645863198548,1591.9844048311134,3191.1915814999847,195.64381583980327,11942.207164862972,-70.12874675188675,0
243265.12074732943,Female,1,1,40+,1,-1,-1,-1,-2,-1,1412.3836863539957,1271.9022475346665,2419.5168674317074,371.5991927039559,804.8514069354411,988.2222881710042,1332.9672022396544,586.485198424958,-73.75244738410379,57.08115658778968,4437.349781585576,1315.3310834409767,0
90509.06684000068,Female,1,1,20-40,0,0,0,0,0,0,98196.5413422833,86479.19395329001,105286.33606122033,62079.86949824741,54472.29000655773,50237.24922493118,9667.0218019309,492.91710677256776,1903.5105856751547,4288.042341150719,-136.76835106709396,3395.9627325336983,0
153521.2726538721,Female,2,1,40+,-1,-1,-2,-2,-2,-2,914.9348762857028,1647.7641375356911,781.4330731111332,769.4769584786826,287.49529216024496,945.2328211914934,2051.4159560824423,6861.256440710817,932.9587131234885,243.98815862242665,1678.6169679477975,24918.99756802924,0
24307.86953368817,Female,2,2,20-40,1,0,0,0,0,3,13771.587369893296,10561.714990859826,-266.7744660378352,974.314856409874,10569.211425671629,967.9249737884152,2495.3581075037905,355.7068011439138,-28.19602978890964,227.4142873690149,42.19791191819752,-202.8317525704128,0
62476.55167706894,Male,3,1,40+,0,0,0,0,2,0,80203.67312248681,50228.82942665595,48628.18103023416,20759.1808184412,19580.22241249341,28987.45532173994,1110.0758165004434,2902.192601163625,1838.522698169303,1100.260272048332,300.5516629893761,1019.9381970507496,0
150735.99058488267,Female,2,2,20-40,-2,-2,-2,-2,-2,-2,6745.365960496754,4760.241801733788,-533.4714685421997,8003.874702496946,526.9131612586503,-262.8485101474597,549.232022977634,51880.95013362673,62436.467352927386,-334.65204077706414,-413.7193381660522,947.0596306647568,1
471337.2079816519,Female,2,2,20-40,0,0,0,0,0,0,82566.71562915796,99727.04951829588,55802.623978952135,62135.75323709559,81506.92141901508,56495.10731714415,3899.7902375520025,3202.016145588667,18074.392065567383,28560.05294801326,8367.919349953025,3327.871274261332,0
51528.8208870946,Male,3,1,40+,0,0,0,2,2,2,23541.48751300469,47423.96636990626,41374.530928098655,46259.345607669246,58817.61180579656,49434.241825841775,4469.89484681752,2185.578898236868,537.2244282862856,2497.0931890420115,1085.958682156156,2298.7529856150163,1
517385.6029276163,Male,3,1,40+,0,0,2,2,0,-1,7455.762386242077,22798.1796986751,25958.08977617342,16064.730272137538,23990.33001260272,41141.34333314281,7965.372397847916,11933.264598059164,3021.1079684278725,5235.804585319683,8377.633815850204,1808.9909487571867,0
6896.944372645094,Female,2,1,40+,0,0,0,0,0,0,33645.249468246766,18873.91382606252,16331.071537917282,18377.138437050475,15909.89052297561,9783.72244632451,1563.1736773073917,1903.3373932332383,374.2608974139979,1139.327172919651,-42.43172340941055,268.49904496558685,0
156162.592922373,Male,3,1,40+,-1,-1,-1,-1,-1,-1,47687.666517406615,54188.80348365617,54066.47588580922,42164.09381794739,59389.12580193198,48748.200953883694,3359.585295343188,4772.185644546618,4624.048802377325,2573.054658873886,2456.023532251943,1516.47483901319,0
161557.7050672343,Female,2,1,40+,0,0,0,0,0,0,58439.656029789534,94847.39140832228,71217.44622833596,60713.61279952382,66520.89467518163,76787.04985346974,5911.019305909312,3772.298271904548,1988.809492437185,3891.166397123054,786.000466295682,3600.0997997708564,0
303242.17664455366,Male,6,2,20-40,0,0,0,0,0,0,330569.57906759257,214241.84730975804,377231.945176888,294943.3472732442,260990.5718593372,157736.57783569765,5628.539173780553,4496.472956022551,7494.124193694135,7150.136372413524,26272.86027488276,6141.045637636749,1
282298.84580101015,Female,1,2,20-40,0,0,0,0,0,0,256251.39943655385,371795.3176026117,332624.06740347703,215150.29248518863,86706.13930438846,172938.0101493642,10725.269641099654,3645.735844496694,7067.118613075479,8867.557932013717,5335.956534936785,71166.7082968693,0
73921.99977868474,Female,2,1,40+,-1,2,-1,-2,-2,-1,1076.6010151183357,1906.2442927219613,1702.0084344973968,-2.41707976070154,11932.981444237566,-658.156668510419,440.4275092444092,1415.9180008312524,128.8681791700854,-839.9341384820468,1363.4254809485872,-80.2258679852016,0
311012.9148874474,Female,1,1,40+,-1,-1,-1,-1,-2,-1,-1175.9030885742009,620.8351149762531,-187.77571897484933,275.7027902727061,-607.1424201939727,-134.12306381038127,622.7978298136246,-94.43539641332312,-28.71117861140908,120.24114469023137,-0.7795128792901522,-1.272308798882193,0
118544.71124361196,Female,1,1,40+,-1,-1,-1,-1,0,0,4336.8910882607615,15828.088159118131,765.5390096107571,17782.70301367795,10573.81273100846,-52.125725135374296,7853.147262474315,1437.252166722462,4111.804397016567,882.4742590667374,2762.156053721259,3104.078928801182,0
235818.24774831423,Female,1,1,40+,1,-1,-2,-2,-2,-2,1345.1361817232316,1623.0637340258031,1599.5950772593233,-29.51395161759717,1032.5532879318023,-2174.594396996054,1538.0453827082322,711.088371423703,-75.74879248688569,-1238.4076049982068,-143.6431799182495,35.03480327790669,0
18076.75321513717,Male,3,2,40+,-1,2,2,0,0,0,23584.05011144285,15609.624982180449,19232.38972032413,15802.776341228837,22735.396046298927,8790.157351399022,2506.0468745261696,478.0830615950561,591.471886542926,1292.7639350839736,1715.3204563635338,1088.3813058666128,1
85791.74831820994,Female,3,2,20-40,-1,2,2,0,2,-1,1815.2125389365228,1052.7289607532584,9739.060299554358,3649.97734542485,10105.376737554385,1195.2422048339604,2205.672810286137,6448.355966335021,966.732923440944,2678.5298410542027,25.637679571054377,45.835347513025226,1
173861.47290737493,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,1417.6750938480589,1149.9705783509985,1570.7653459116175,-581.4004960300298,625.7355204586435,1187.110135108439,-164.1821969098247,444.24604425299344,103.99906350223132,250.8042178475732,1862.8086624692207,408.05834027410697,0
494046.416315577,Female,1,1,20-40,1,-2,-2,-2,-2,-2,595.9777463119876,1113.390507954903,-192.18832136471823,-394.8459714189595,-25.28817500130981,-440.62274657485057,606.745167182101,414.1374687735115,9736.761583566758,115.85756724953588,299.1279626822599,-55.16258090723852,0
38310.4019313646,Female,2,1,40+,0,0,0,0,0,0,14136.77901313865,26325.47969217408,17309.55519682103,22667.25661734448,29318.86731734154,23475.050549888263,1334.9849184565433,2166.4800981988947,2225.508564405576,1249.5145161610149,777.1263625054596,484.290506786924,0
485416.32187865087,Male,1,1,40+,-1,-1,-1,-1,0,0,113.89122650813783,10289.68390164936,12740.895805893771,67951.32343946051,283904.5468991796,108393.87547296206,6106.123898755965,9801.570204845444,16699.776535680892,2185.9176962560264,60737.75270650189,9355.943101026707,0
16868.02490118797,Male,2,1,20-40,1,2,2,2,7,3,644.0998048078175,1562.0705687862423,92.88415319271894,1411.2440051487786,205.0147761117316,1398.9435295561063,224.28555296830325,724.1666816940406,18.43783679835332,55.99337184464957,-37.36438671894797,-36.239641810151454,1
49682.54725439786,Female,2,2,20-40,0,0,0,0,0,0,40998.49668193443,20528.925199233083,21104.50958358477,38249.94782347077,49416.42488951787,43296.90159476375,3065.909173932761,5044.26134909219,3763.1991240143416,2422.2482200995287,6337.351635817321,1426.1909628549065,0
110156.3560820798,Female,1,1,40+,-1,-1,-1,-1,0,-1,49157.395255754935,28802.86757680232,53847.76686883179,78254.0028482769,67308.90466784945,125732.06429901913,82128.26044718688,369.6722313476072,3621.110089195977,1487.5884387410963,4261.967688296824,1810.6373352484,0
161905.3670105027,Male,1,2,40+,1,-1,-2,-1,-2,-1,1636.3885960638777,465.4097316566695,308.7974130850574,819.8129488128764,956.523875396925,9709.91227803456,39.56341395489346,518.5127922331242,-79.00415997947903,942.4378388443836,1506.3963835354573,-88.10575523908102,1
289834.709357064,Male,1,2,20-40,-2,-2,-2,-2,-2,-2,5200.525426144975,2180.631476627276,11613.300828016292,-850.696363200609,3383.354825684504,256.2272497154182,13719.322707348794,11353.28480977429,19341.135720734448,9193.071568457968,-46.14607884332557,176.7037229010191,1
50748.84667156842,Female,3,2,20-40,0,0,0,0,0,0,33560.476719807484,17604.98131127585,45137.56504278832,29048.35256095096,16656.682485986672,36895.14637247192,2243.77660278296,1542.8831998381816,3010.511796678621,1940.393742125013,3988.158284985766,114.48352828412462,0
87488.56492538095,Female,2,1,20-40,2,0,0,0,0,0,41554.83602571735,80279.32845661539,43854.15391178152,68557.51534217088,47925.21842144228,52803.697953688046,5717.736378823356,4123.312727310903,3700.9478115571305,1122.383211454802,1137.547778752577,3541.212444925401,1
7064.053482590314,Female,2,1,40+,-1,2,-1,0,0,-1,8450.60934377741,-224.8461775239164,2598.2349656357874,23137.09638898036,4265.17555383823,943.2375846467974,1262.7129589030783,42456.47450935066,40851.68812713731,21861.13052884076,-32.99092973373337,-400.2293813582237,1
75750.75381665236,Female,2,1,20-40,0,0,0,0,0,0,49218.75703628586,61372.46610363508,48278.91350690734,44086.06393279965,36518.028457418375,51430.55983450907,1659.024884579888,6279.749326400866,173.21024602061198,2460.1333551749763,1561.2896832344104,3309.8364566824266,0
126418.37684629686,Female,1,1,40+,-1,-1,-1,-1,-1,-1,1363.2696726343893,-2575.364363089293,9591.64727343946,8587.97877802804,8821.711389138283,79291.60397308164,1532.0947691735707,8418.681960548536,7696.198701966899,21002.264499615685,7601.204060390683,1450.9762012605356,0
47038.40435122982,Female,2,2,20-40,0,0,0,0,0,0,19488.83559449904,25445.475993030945,22517.392696417854,18618.06161329352,48292.1681243169,23712.574806540026,3932.83289901367,11031.278817472068,7971.630751990234,2168.022490039387,4542.564525217141,-190.48419092170013,1
43461.40292167917,Female,2,1,20-40,0,0,0,0,0,0,2157.2223363574685,5942.172505183351,17805.416987063018,14064.527655537118,10247.173430910643,15003.493936964667,1361.71282802621,1782.3009860929678,1202.6512835407611,39.829620772611406,1341.5718325640794,1231.026730749511,0
123401.46140130372,Female,1,2,20-40,1,-1,-1,-1,0,0,9223.459999672808,3772.1079766119374,717.9485814621062,7257.805796123125,30916.024685336943,805.5939576671717,4491.152701289497,4400.887993704132,4765.807316779873,33318.03256095303,1216.9659515220328,2045.366176467288,0
246203.7690160404,Male,1,0,40+,2,2,2,7,7,7,2189.17864283999,1824.319052435361,615.5148411472759,1822.810925617226,2494.0370678702643,2277.398595550628,70.23728399678987,-66.33279209143757,46.02230009608866,-80.07080491662879,938.7940056865692,662.501616612419,1
281638.9927215828,Female,1,1,20-40,0,0,0,0,0,0,243095.41310529667,312550.39253172104,301681.64961912355,300717.2696175381,146308.69508319168,158218.7256392045,6484.045087108925,10174.031870285697,11266.2569158333,6162.510029980016,103663.78340991736,3087.503411946207,0
67991.62590764757,Male,2,1,20-40,2,2,3,2,2,0,60951.99795558948,34555.172978861854,66093.00682604972,68385.7716925223,12597.585413998611,25471.04226222411,306.1780837023275,1327.790746748039,289.7321057101371,3281.1940762298973,-10.759124980011478,126.8910124559149,1
130464.50887146784,Female,3,1,20-40,1,0,0,0,0,-2,34610.09588287934,30939.449411883896,11004.44667525812,43821.09482352756,5083.678287391337,32841.759731792496,943.756454449393,6015.944476716119,1206.5125125337722,4693.353729262697,5964.652094456328,2354.634987087744,0
53590.9009252295,Female,3,1,40+,2,2,2,0,7,-1,2375.021433613546,2237.2555310842754,193.3104428322084,1162.7019189303237,1322.1756419265714,1767.2043769740076,94.85984750260684,312.1481390166796,-23.567129492192407,51.07713357488183,-5.21566251976347,44.19834568925114,1
512080.9902751642,Female,3,0,20-40,0,0,0,0,0,0,374009.78550881206,258600.00605106287,160951.87837209238,143318.81848462406,126196.5681761606,208210.37184951783,10385.604198215857,6738.586064248675,8113.451767986717,6715.626019085645,11726.07692272233,4673.137164524426,0
73479.10461412412,Female,3,1,40+,-1,-1,-1,-1,-2,-1,4330.144320555062,226.69710284853568,1142.557682242529,1538.0793491140023,1219.824603496967,-443.4025039345428,2688.9339018316664,996.990527386908,705.8955575509414,14609.024977546793,136.7262836519472,-21.80774739502561,0
141360.7350139914,Female,2,2,20-40,-1,-1,-1,-1,-1,-1,5445.600688108861,2059.019020266038,4916.761619071604,3046.661109280657,11478.390341126333,-257.9997822531626,1381.7265885520396,4047.718487016572,9598.573301105833,4068.854556484676,17043.921805935373,4770.5292992770965,0
47190.34695358985,Male,3,1,40+,8,2,6,6,0,0,2195.3904931322904,-642.6926050763079,169.21287122886474,11638.681419834456,968.5395816133145,1010.0170794311896,-3.893294408101269,-391.683189056336,165.96218832245495,-15.733844756607423,120.4044013502587,246.5485648853695,0
72462.67295054995,Male,3,1,40+,0,0,0,2,2,0,39070.160359549634,41362.10137935083,50724.96017243493,15550.93863090948,50185.590200918254,31935.813554091208,1972.0713622592464,2881.537563401834,149.4930074130819,2512.0436007942344,-69.91729415438851,1062.7270041762736,1
47673.84221192324,Female,2,2,40+,5,3,3,2,2,0,13076.902145581911,19811.78996649263,31235.40926418713,21833.45956845425,34160.73868614218,34692.00415300039,324.7341740631746,819.9188197981866,104.47028088911708,1100.0087938709148,1229.3510588370234,1703.7014309548929,0
106796.0554622259,Female,2,2,20-40,1,-2,-2,-2,-2,-2,1602.7697890658696,1084.6688881758523,898.6604892112854,219.16903785484303,-247.6576859044508,-174.55652626255755,-17.389758599966285,114.44472931644223,-26.22466675776991,-2.2018064928365675,31.021238882360223,5.6768171488054975,1
87814.28285760946,Male,3,1,40+,0,0,2,0,2,2,88284.08832379982,103054.2359797914,92984.929220425,89638.90705489747,84967.53242510132,114728.18304657236,3291.612710279818,2087.983401590229,5255.017739824471,18182.78597090969,7343.262900308817,1327.147807211456,1
57308.011018327714,Female,2,2,20-40,0,0,0,0,0,0,3622.713763821128,20086.64282300436,4014.9945244815526,14244.431777319329,43678.86156173739,17896.471427713834,3092.5275979309786,4663.25985006287,851.1109160130434,2476.989975122804,2027.8603007823745,990.1485217894368,0
24482.649893600872,Female,2,1,40+,3,2,2,7,7,8,1719.0544118270448,2012.493189225256,1454.3787991150557,723.2634642674913,325.8792638713516,1779.9845602949404,168.8863613850715,462.3488703344236,71.34257347256175,-12.351500216207342,-8.545228223928063,41.45561986071064,1
130572.65727162916,Male,2,1,40+,1,-2,-2,-2,-2,-1,256.43245869500447,1204.1864483217907,-503.262619247991,830.5227542148168,-284.5293041035675,-141.19959863051156,847.8328152586873,940.804931344701,-674.7517704718103,1097.2947507397082,3055.4530038753546,769.1476047493568,0
