LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
287698.0872452959,Female,2,1,20-40,0,0,0,0,0,0,206222.9950841216,341577.3645752563,316825.317808398,286445.0606369504,86649.40707863761,171694.47331789986,16272.966391251268,9150.584611561411,6746.768039423972,7011.464973909177,11721.614034136634,4204.703922124828,0
14335.461966067563,Female,3,2,20-40,4,2,2,0,0,-1,2871.145367746607,12499.236855337507,500.3182398883753,12287.42484493861,-546.4322591158417,-49.05336173781984,591.4232851624863,-297.9527177816599,-3.780884625889087,680.3849424901795,197.88744628380687,-87.54232755252798,1
14367.768616582647,Male,2,2,40+,1,2,0,0,0,0,8019.251376865829,12249.312988372374,-305.80595297365096,8152.343492296442,403.7236471462167,50.79780594566125,1081.4574550920574,-301.2504022024391,2726.070522282667,-127.46825908531316,-249.30626315236373,844.8808913365531,0
142455.71933457526,Female,2,1,20-40,0,0,0,0,0,0,72013.89318432235,94980.33619890233,76519.41908022488,73026.30627584612,55617.803056657765,93563.84678985384,11844.593983902862,5063.302910210884,605.1655500402367,4803.176759307872,1227.911202665378,1574.1404261314296,0
22411.548007942896,Female,2,2,20-40,2,6,0,2,2,2,301810.8506856395,21222.883310013283,32269.820186176188,24403.524799517905,24157.726271358868,132507.94074513865,269.85013594822124,3912.930155984696,233.3829150188616,212.79074206635835,1643.445550656808,4861.577932352802,1
301982.63639451977,Female,2,1,20-40,0,0,0,0,0,0,454572.1548615532,387820.6517155377,323614.2241692551,304084.9360630438,231271.48302733875,290882.60952919105,8180.7361337320335,18099.97179881438,10900.869016845969,7744.080750651416,75612.65449446734,12418.894453026622,0
47329.613664941375,Female,2,1,40+,0,0,0,0,0,0,40957.57034804153,52449.96947183966,50007.61602086398,35936.49477902806,46709.661612442695,42091.726102632645,-823.7319862990194,5812.562156656701,1452.8022074336868,1683.8343212692553,1658.1078269046484,2516.4205010511555,0
126446.6235447314,Female,1,1,40+,-1,-1,-1,-1,-1,-1,21286.77864361968,8335.79865262715,8660.851653981656,23297.397795101,22354.48447435693,42154.19676691966,84697.90369714277,18551.68618779037,35003.774910542386,27874.73595061173,23902.90846796529,35669.19771172183,0
64319.13969122712,Female,1,3,40+,0,-1,-1,-1,-2,-1,1263.232945627169,818.657444520319,1553.7652951261402,817.4008525858087,299.12147053573995,582.0667645055017,57311.59131688828,-539.8980754564639,19.945347527432148,143.42828240297243,-322.6928306429231,-9.621689775766528,0
68996.79484529092,Female,3,2,20-40,8,2,6,5,4,3,192827.1191343324,30302.44197693153,51351.046507596366,237712.6865898297,79568.93731286877,23106.22677374832,-94.4560130875676,-236.81322596937457,438.8145844162502,0.0184921188294993,-2.0692548179795693,76.91591750767634,1
162008.65234621405,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,242.7199888560158,2137.3871270406503,-326.1489823755154,901.9922832641092,-719.4230615385085,-364.910090685605,2558.285286452127,109.30381675079671,1226.3464750704447,17.278638944017587,3817.628060168033,35.91786806698883,0
9404.484278892693,Female,2,2,20-40,0,0,0,0,0,0,-1390.765426138683,23464.12889736264,35400.09611591695,12447.801572322413,23262.506260594044,11582.619477957787,756.451589813711,1748.0156519649408,1411.9542626596997,1499.0339716801486,386.25923069224655,-41.20345548368732,0
88604.42368016971,Female,2,1,40+,-1,-1,-1,-1,-1,-1,2783.073213749866,1903.053846868249,414.0815495517813,3222.938933283554,5254.391352378768,881.1651344102523,2774.126772784984,566.6085517734825,2539.0588832313583,7255.524861163134,1676.2147893942872,270.4367812225549,0
78102.65560377017,Female,4,2,20-40,0,0,0,0,0,0,210157.8271448285,90324.005315659,287431.97859231825,182908.12468926163,23910.69981837804,223191.9895988881,10511.28823292302,11230.426710676238,8662.587273034289,2985.3927334493646,1394.61580079882,2112.6775568538983,1
513354.70076192456,Female,1,1,40+,-1,-1,-1,-1,-1,-1,9111.738450372712,11814.91494825059,47748.9005001021,22934.655529040643,57868.702195737904,34030.16110766871,112511.57806840364,134828.63886860976,8738.627534053496,31671.425713896417,67093.41886101312,21419.194240058463,0
164700.40568417642,Female,1,1,20-40,0,0,0,0,0,0,117452.75647998016,112935.67525380995,161330.30287993146,116646.38206746642,80603.49704951931,116037.01538126796,3626.917151118544,7154.2851730583225,2436.147772504052,3118.406888309616,3828.761222664589,3067.532313570304,0
146255.71813160574,Female,3,1,20-40,0,2,0,0,0,0,83664.82867728833,115414.01150450265,86969.53011490109,107143.50535792643,133750.16727282145,76261.78319565032,183.68590425841265,3762.7745590275,4720.824447252176,5350.81348678029,7365.101584202202,945.34804163652,0
62697.771237334615,Female,3,2,20-40,1,-2,-1,0,0,0,28550.56105608714,748.718477400206,-587.1714800705494,13141.651151439277,12328.816871941362,10930.312131793047,546.9711189811162,73.54541436527734,34466.92979495786,224.47283321162584,2075.616761971866,235.4357480811522,0
158070.08097393427,Female,2,1,40+,1,-2,-2,-2,-2,-2,-257.3630139023851,11.462181297492634,1579.0355867702897,-162.90215015342756,-528.9144119666615,273.96622964889946,407.29193384858365,275.51363022357145,495.6135641283293,-22.77227805521528,-642.3499156691568,31.70402165614098,1
493817.2048356782,Female,3,2,20-40,0,0,-1,0,0,0,11130.365976348909,7969.800685253323,25355.41026080848,12662.089694678116,18260.08403327408,42048.15457405144,2074.524708496333,8414.161866215218,12498.948959469995,4328.19144157748,15593.749204393183,173.7227912072301,0
131542.0448077764,Female,1,1,20-40,0,-1,-2,-1,-2,-2,-541.1782986111484,64715.72026210739,33193.91368296418,26634.959237417253,8816.722328789878,1620.8906725395352,17214.133224173183,18361.13366282528,17427.416156449923,6253.175036694554,137.32504731882838,10589.887022515024,0
498949.4068077209,Female,3,2,20-40,-1,-1,-1,-1,-1,-1,1222.3213396924375,3371.385224065063,67060.6888446152,3761.7145972872986,16336.531981591186,39035.94139989275,10263.960198751356,8891.358535713616,26558.529735060216,11958.963323484497,9839.616941958024,3249.5477476564624,0
334151.71760347334,Female,3,2,40+,0,0,0,0,0,-1,13267.277405539737,14340.765363753748,2357.4201578203742,-1364.6789658110683,1483.191328906707,-54.59166613485502,1711.8178619963887,-172.56590726679133,2170.586430214671,840.7671575300196,130.48395698649892,471.8288658146545,0
76979.51092936045,Female,2,2,20-40,-1,2,2,2,2,-1,1556.300045155561,1960.689424032811,24.48922689185269,436.9115176392546,-1066.7918870336216,419.4428695152834,1553.8343995927444,-316.7631489170656,103.67177985848087,481.2765659626043,24.78651722646812,-11.812358606431983,0
158962.94454112323,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,2622.0024520356524,-1218.9208455815767,7413.320302287182,2921.5741384701887,75.08357728907424,1794.0909150420266,270.08774615417656,3919.846431739402,15.474407944446398,88.90054751907007,1207.4185329846034,3532.49951473113,1
284031.60324992094,Female,1,2,20-40,0,0,0,0,0,0,17180.748258997457,35935.65910005682,27036.05743586512,34149.01779470463,22016.27710560676,194501.70182134645,9286.017963249486,90277.85825114945,13848.15418182799,1953.361955502612,830.6180926967144,64126.88856931899,0
132272.13721060456,Female,2,2,20-40,0,0,0,0,0,0,99529.14694899847,48897.36974906699,132558.19008161922,120907.53984210508,73974.15189397274,64078.98435315355,6711.081480608314,7116.765258048275,4109.378159402481,3848.641927178364,4508.945998048851,3983.54078589818,0
178665.4665798534,Female,2,1,40+,1,3,-1,-1,0,0,22720.75990469172,47464.1732856609,93618.81783470658,132765.18162883667,79754.30230900807,50832.56576122761,-858.5236392661355,3416.297573926648,36130.02881516626,810.207017094288,1161.46844122699,11861.308403327284,0
287232.00597626995,Female,6,1,40+,0,0,0,0,0,0,218171.2468302612,226247.21449003392,87296.84172330415,225977.59079510585,56319.332027242,163904.81959855367,13371.290922664532,78.06772458263822,7362.962927266015,1834.5976323097625,4123.066835332102,36706.8998213017,0
295138.9181896368,Female,2,2,40+,-2,-2,-2,-2,-2,-1,2940.4301633057594,6067.425329300517,8585.484190316081,4220.994282394939,21288.26092008525,30889.4850854606,1018.727748304116,4431.90948823182,27570.633396238183,3153.690200898961,2880.4023232432214,8670.397690229063,0
226739.91890785008,Female,3,2,20-40,2,2,0,0,0,0,257626.4476279005,396292.6309373878,106434.88259952684,202023.61423662968,268564.46265799185,166320.43976083898,6013.839882843045,4213.076331192616,8334.818708695708,6566.690196929916,38125.33132123788,4658.738415494428,1
347764.8144945131,Female,3,1,20-40,0,0,0,0,0,0,60573.66025448527,-11078.901202165476,67314.19493441685,20995.012051657846,58238.857346099074,45131.674040209,3164.345244996196,60811.24370123709,4875.5143616337455,3057.0710965438866,1963.2086611986367,1220.7704743466873,0
229777.5505520296,Female,3,1,20-40,0,0,0,0,0,-1,199155.3620721558,252777.99645049183,202150.26942600816,92665.97397286046,97754.050434923,38128.41188099107,16370.474480375162,14989.78279003059,9254.9561467262,13864.457672563689,51131.860004096685,58702.77627901582,0
275357.67765825614,Female,3,2,20-40,2,2,0,0,0,0,226454.68916431084,186499.53424747,29004.671902731905,255313.7432753209,146284.42163771606,117096.9094882611,662.2267242443276,1675.6719941680428,270.75355897788194,12005.70661058646,5680.546876393785,1941.525777798772,1
60676.32687026981,Female,4,2,20-40,8,3,6,5,4,0,19404.270358040754,1504.156174099497,-3828.4529194149777,26493.5307780573,10449.073962567105,22761.43606802925,-218.09807142202828,1146.3272839472738,68.40701350746451,71.15023992309904,240.9671568841448,-15.560937567942917,1
475017.8206185933,Female,2,1,40+,-2,-1,-2,-1,-1,-1,11810.995054750852,19873.02914359855,9406.683868785522,15562.27026990874,13591.004265982372,48787.49478649416,18911.809135486,31098.32702783013,21534.018244455605,47619.13225662224,38057.02964731669,6705.326179481708,0
225622.4013766437,Female,2,1,40+,8,6,6,5,4,3,198676.4229149322,233315.6865289141,214761.18005268736,346487.6269411291,171014.20539178926,145910.097552145,133.4239328057539,640.1528515976521,-71.5695324692507,131.66882046193487,403.9589677113313,1833.8929074866223,0
44298.75732747773,Female,1,1,40+,-1,0,-1,-1,-1,-1,20019.397782421573,26748.70699680631,-284.82504108910337,1010.2154027796166,120.50337338584382,-310.5809747780421,52122.19600754732,488.1251049394703,422.4267201500724,10654.32385964649,181.7545782702933,123.52966581922924,0
95633.2914346008,Female,1,1,20-40,2,2,-2,7,-2,-2,1554.694853776069,2153.2729100755337,468.0034645001374,521.6630722685894,884.6170652729327,-75.62555716629674,232.09925353975663,7.886519459183887,73.4112000359616,51.46526218602219,-14.052732433187572,27.1483502060074,1
80587.38623459428,Female,1,1,40+,-1,-1,-1,-1,-1,-1,1201.8479134122476,1614.8289353633204,1630.4807781930372,1113.2464910577487,45454.90078693674,41300.62621541316,2745.70854937866,803.8127543242506,78.84385685097897,28396.034884247783,1919.7860537295749,210.5482098389788,0
155793.56455180026,Female,3,1,40+,0,0,0,0,0,0,109746.14241178877,72841.54611896668,154024.74856128197,112374.09172864527,68093.07158429452,128659.50162652633,4261.927799068942,10711.419467326652,4600.443525496672,1569.035947749448,446.79371888987134,3888.091723548093,0
111838.84867372032,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,6955.857611386107,4621.980515019362,3063.3417614596087,3609.236547323136,4670.945966790294,5348.497086608692,6085.6326752842215,3711.484644405888,134007.24475108105,1065.074995392611,4103.201620570712,-198.0306758506076,0
206801.4160161361,Female,3,1,40+,-1,-1,-1,-1,0,0,29111.247164123703,42252.10096442173,-720.5286582496129,21961.008459652214,105515.52697342089,45281.26967019231,4286.105420453746,5114.95518093664,27476.354558339768,34404.699511866915,34873.4397422467,3988.848363517352,0
79564.1761812798,Female,2,1,20-40,-1,-1,2,-1,-1,-1,2239.1181970887865,691.5364742041743,881.4968700108961,-40.11125998262662,67.68060161482583,1043.9341122233009,1182.1786775205123,178.85507056286633,215.18710285425072,609.0122583948721,-88.51546731805306,-81.19572232282184,1
221202.4278750621,Female,1,1,20-40,1,-2,-2,-2,-2,-1,-457.86758780234186,379.14683560714286,1026.2436250089286,522.7783757174416,1779.177349313782,286.3837084234486,-94.74730286431588,467.5016909253909,50.61126608865487,194.0007409262097,2619.495153587025,10296.942735085144,0
489751.7852790808,Female,1,2,20-40,0,0,-1,0,0,0,352032.85234909336,255089.85478822023,324569.9421834405,265991.68847359106,281194.00417223806,142534.15252578974,5271.904389693698,12069.710788345226,17537.830280934068,2955.9672779590987,71044.85919796737,269.6528601283449,0
116451.55310379971,Female,2,2,20-40,1,2,2,-2,3,-2,2574.078800454738,2664.651394606617,451.5512409917228,1257.2648830715675,1057.70905408836,420.38915920925706,32.51917736858729,-349.1808190907366,22.4535845307808,8.152936772845578,11.804391168205782,-60.4885913589182,1
202278.059511112,Female,2,1,20-40,2,6,0,4,2,2,124097.37798997508,213304.5177124428,24917.169027527947,114925.22448658904,89270.34976412903,162865.58623720956,104.7604620966738,4116.277591574914,3309.9514428120287,319.3443580333853,137.3015538428266,2333.702356614413,1
90555.0075388244,Female,1,1,40+,1,-1,-2,-2,-2,-2,1235.0361142299253,1367.1695208140925,-376.5207506603477,-1135.9528100901994,-364.8900552323272,-348.2773415416149,111.1079435344626,-150.19637421575067,-52.03314532984541,13.918289507675638,-5.88242602464004,4.675014194766874,0
145596.66514496872,Female,3,2,20-40,0,0,0,0,0,2,64529.8509250935,77886.1828724127,89299.66772803344,56369.61716156721,82529.26008284012,35193.11901990684,6290.402751458345,1776.0117549335969,4766.026535938283,4271.295947703924,10251.594582332613,1646.2605260482628,0
11915.61849306374,Female,2,1,40+,3,2,2,4,7,2,3601.917566644755,1487.6522129498178,934.1531232868908,979.3147887756134,919.1581310109012,1537.903920532218,148.8752990387262,-1025.3645635840887,138.77740116051757,-39.78651321308354,21.74166728761125,3253.894942047584,0
7292.389381569077,Female,2,3,20-40,-1,-1,-1,-1,4,-1,-844.7964748869417,947.580847348692,1678.107454332092,395.85429268162255,538.8079419907662,108.34341903219696,214.40391083629447,791.6704819316656,20.831859471201767,108.97067356763328,-16.403841501742363,1320.9159953992444,0
45656.579176421765,Female,2,2,20-40,0,0,0,0,0,0,-2439.766226173242,21789.07507792097,5957.389415841315,3100.7189558388227,34746.22789671269,26545.48451525805,2856.1980853326377,576.1348043121783,5270.365631581994,1411.1716836883825,3259.972296648928,-136.7859375449355,0
52869.1159053288,Female,3,1,20-40,0,0,0,0,0,0,54866.34977850089,45473.30433513713,35562.43434297136,24480.46172180922,10702.288663577916,27442.787962905582,2665.714798120051,4101.312963204224,767.5697415810757,413.0756226705759,60.53340502562416,604.5095076016877,0
23159.928315377463,Female,2,1,20-40,1,2,2,0,0,-1,1403.5232726311388,-38.89345524849091,535.8716140566112,8645.657488215482,78.95574651771085,-3910.668051220024,251.8128913012628,1497.4667180420952,-272.9732915663699,260.6942006236145,-9.938541032260076,265.3339217153875,1
141605.79986634565,Female,3,1,40+,1,-1,-2,-2,-2,-1,2962.5639580820443,57408.8684051173,3846.428618951829,1581.229414023462,1279.7787945465848,54232.00048816605,9280.346870590278,10095.733214159598,926.5695614509048,7881.763988278498,54794.298515303206,13952.535046587618,0
153133.82529971263,Female,2,2,20-40,1,0,0,0,2,0,21389.194591124,40009.77118362364,118858.55985290188,29089.08752372825,15694.0731727994,18485.16836934559,2600.763538284902,3775.2121867838127,1804.1445628494328,182.0081074831089,-42.74771174628262,1684.3159512086686,0
337190.35522275564,Female,4,1,20-40,0,0,0,0,0,0,226749.635357286,165706.88342515595,132271.60644200063,88263.5032761872,68430.71564959959,124838.13252730844,4525.780986494602,5281.999107790585,4353.703289645409,5558.276303582779,7624.5923006806,85.92067431209489,0
494472.7636908534,Female,1,2,20-40,0,-2,0,0,0,-2,15362.708968691504,63773.72484174107,11266.135305881628,56093.86185617707,68937.86052857131,70518.36249867451,8976.065972411277,15468.797637612424,6192.724496112548,24644.220011844216,5176.851192978525,2643.0314159128075,0
291292.86273579416,Female,2,2,20-40,0,0,0,0,0,0,422061.596146735,370277.3236787042,170610.8958103337,199180.37295271133,285841.6629711208,388700.1270114853,8512.535290271628,4614.413402919066,10376.814140327528,5610.340916541026,5018.100129816167,5424.439594747802,0
218139.33499619,Female,1,1,40+,0,-2,-1,-1,-2,-2,21943.162666408985,967.630185607182,176.29647815806322,18632.07315091363,1027.8989441193244,-561.0024934624436,21809.56721775783,23140.719396373883,22494.914459868192,178.1025048358921,15671.651964125307,-14.50628103666412,0
133667.2438811782,Female,2,1,40+,1,-1,-1,-1,-1,-1,-668.2000593332436,-239.9946640242269,135.71479919072328,243.58445852345983,2299.5235806052965,-223.46029880802064,620.4274649357118,401.95276355830106,554.4521065275005,1267.5989744615829,1072.0463649274868,-106.458952395504,0
108310.33623638032,Female,2,1,40+,0,0,0,0,-1,-1,33783.10060657184,12457.488981694414,32082.68451233687,890.146355294534,9735.249417970095,14749.241788899348,3167.5383508855416,6151.202787495335,91.4680933770038,12418.739707129063,9081.524985416714,-6.191949272132888,0
104997.36305843704,Female,2,0,20-40,0,0,0,0,0,0,19044.96141061779,21440.60344179747,6057.576745055024,3882.297906079323,15431.316133476748,37534.4091594408,1055.525273369751,1150.2661954526793,4974.198940017252,307.9773873942006,2346.762853584187,1358.4830410032157,0
42512.23172184701,Female,3,1,20-40,1,3,-1,2,2,0,22879.146648827344,30882.739182486595,360.0043740892885,11768.865247998292,25126.9374956458,21863.10199463006,-159.537011109633,-540.6647733872708,-119.20438440411908,327.53637973681225,1738.2603880121392,65.41768592787491,1
157975.59153008542,Female,2,1,40+,0,0,0,0,0,0,145646.65016802846,138141.8738098344,75382.76985775994,67573.22338550662,68363.53642634585,73613.88635817647,5419.062677671762,4957.531076200244,3620.470755952811,5396.214564488957,4674.605278740288,3360.9581623458266,0
194359.49992893665,Female,4,0,40+,2,0,0,0,0,0,45075.17342208022,8687.197335127952,22678.794077682087,13922.980207175124,29456.71531356085,203403.485878672,2161.870053303807,303.58134906282453,776.5571251279124,6515.448476188438,117.93171327223264,1357.9549398667098,1
81820.141647364,Female,3,1,20-40,0,0,0,0,0,0,159644.27806179482,109739.88126805228,116637.0665487542,72631.71015827879,117882.38059465522,78311.5482298791,6745.764660894854,5449.489656964668,6148.77936251649,-119.51630236631036,3999.1187852339904,3829.9032373111095,0
70567.40199095593,Female,1,1,40+,0,0,-1,0,0,-1,36751.90286043703,47948.73770624324,36381.626073783824,25940.757085497127,1373.5470985640209,27894.02905381056,4968.9673354300585,1775.6879018770724,2171.836379029631,87.09673962640878,398.5435891658616,2970.0457629368616,0
85914.58141176216,Female,2,1,20-40,0,0,0,0,0,0,89416.73693012253,114026.69541826948,68572.11582851413,89669.66508840716,76866.33327425517,54148.89120410365,153.74804077605802,3230.122309635442,4828.348556051893,6111.86815906353,3137.516062797408,2321.8355265402106,0
148151.3208086632,Female,3,1,40+,0,0,0,0,0,-1,87225.38232790309,109637.70896823688,55018.97499018199,115155.7537694231,64500.33542674722,78443.12229608459,12514.112116335324,5930.088236727785,6831.702033665783,4361.379318656983,2481.997510595808,3012.129668400979,0
66420.95312514917,Female,3,2,20-40,0,0,0,0,0,0,16290.917442308148,12199.197902498829,17075.47283600301,30447.31589204052,18166.478439752736,21292.608341196697,1943.4283392466093,2313.1234606938915,710.2040026368236,2873.054910367121,1078.1745013692826,934.7412493065074,0
286810.9274847545,Female,2,1,20-40,0,0,0,0,0,0,218844.3979474196,190888.8123085412,169121.20086016945,135834.8650904336,205475.91449922635,168328.8879934196,20098.217421624897,11277.950843785286,3482.982795053066,6724.61111247955,5303.734489132123,8035.300591307107,0
169129.99999189255,Female,2,2,20-40,1,-1,-2,-2,-2,-2,60.59995481481451,979.4813276671068,699.559554919704,152.8466833421229,-916.9879653510728,332.1174416266753,68.1241266284552,322.264649449021,1219.24290757421,-17.062294854453228,-71.7195452958737,6.067244335272591,0
424855.3682747756,Female,1,2,20-40,0,0,0,0,0,-1,95798.5089857016,167248.336756442,106887.19897851038,96371.44834545309,44723.64009646238,-1398.9648848548982,4284.698741992119,9757.00753299349,3059.896375510807,472.871825371372,754.8607531865111,90180.39892070112,0
495362.8004516788,Female,1,2,20-40,0,0,0,0,0,0,553884.556014667,460503.66390467086,452732.9627351049,207583.5797164506,334543.69230175205,176282.49849553878,19500.65062537303,17141.499701620887,8213.269485405666,32240.90263827907,35267.90841643744,2750.3979326152617,0
50867.70158627098,Female,2,1,20-40,-1,0,0,0,0,0,14913.654251106223,15140.844589367847,-41.44052800499264,7415.048176921431,4760.497199574633,1656.3974752312074,1757.040202210139,288.81690713191153,2163.950660605344,463.3870217224667,-190.6082992883396,-2.699456009930202,1
151195.53856558216,Male,2,1,40+,0,0,2,2,2,2,71820.56977285244,100222.30349495709,158260.12140610997,97399.47108685764,82562.02388359778,98693.63937125432,5600.27604467276,7882.965526669664,5565.834177986222,17549.625346467117,-129.72160984417573,2858.776368340016,0
222153.075679866,Female,2,1,40+,0,0,0,0,0,0,186860.3274337045,171911.0074201349,150957.1264000778,205601.45836403832,295263.8850762449,288708.9196210423,7799.465019160725,8420.35964150531,9532.918532409907,6604.95826391336,3824.241953774362,2957.0490345533667,0
49058.10754461373,Female,2,2,20-40,1,0,0,0,0,0,32729.96349364904,14592.580019843776,33784.5822380405,34188.55217633286,33261.0136567454,31460.942474862502,490.4935076608389,1276.857690526452,37594.86544892959,2249.090567854037,4476.93751714746,2330.575141158928,0
21112.156318682115,Female,2,2,20-40,7,7,5,4,3,2,30116.69227661314,20957.60596275326,23421.570167491314,22839.96095080125,25805.353764644107,32379.60091506785,199.0061673703367,1438.209029667972,191.01206315756863,82.17130183663463,-179.15384439554603,27.380493381053697,1
67422.23100037416,Female,5,1,40+,0,0,0,0,2,0,82265.05382580524,31820.149854537704,85572.29909008354,46978.94119492296,30763.86851433317,38958.712830070224,2244.188233582968,1550.0965001533586,3811.311862044787,59.59216988388843,-22.195523490894203,-69.96631193597062,0
209669.6715780098,Female,1,1,40+,1,-1,-2,-1,-1,-1,1357.5511644756232,986.0779557512648,1452.640949286187,693.3397698823317,3534.274045160271,674.5866669962813,976.3992641661875,1042.660536912247,1116.9918680427104,52169.849880989306,241232.33993175736,-249.80141350787017,0
127575.3566219526,Female,2,2,20-40,1,-2,-1,0,0,0,121219.21346231036,2672.54326796438,71800.17365214233,77107.17544161671,62527.47323087582,28661.509804199173,1484.5582133655662,5030.896148355625,7069.74483437807,27899.932470171,2304.20213636985,2109.2724027271843,0
21519.233336422043,Female,2,2,20-40,2,2,2,0,0,0,2540.676758640728,4093.4586170219454,-916.1252789200691,11894.14780731014,11094.450312343666,12267.41210193036,448.18105461430696,974.5768227423794,41.44713901125948,227.38937437020627,1098.3721917754065,61.54201687963516,1
153597.78356177988,Female,1,1,40+,0,0,0,0,0,0,161949.34210773493,115765.48036350169,65971.45201614949,88432.92509556128,61020.99237584297,138640.74234696443,6110.0047336698735,4914.407603178569,45697.6226889873,3603.006176834264,94961.53962975432,4144.622325051427,0
149987.67656545236,Female,1,1,40+,1,-1,-2,-2,-2,-1,140.78624708675648,382.219674479012,182.50746349391943,4.560744558585384,665.6497636693701,564.4550816557975,-96.71123670622352,812.1758359810824,56.4219479107137,77.32245282185355,1072.0911275512292,-87.96850197043642,1
21680.414061335578,Female,2,2,20-40,0,0,2,2,2,0,22631.379574218765,23914.92107698591,13715.185173794516,22869.60629387312,21870.21976955443,17384.97594448684,5653.629278213215,2717.740382946704,808.9921814766412,1175.7013114771275,-26.53782938512217,1191.670708098226,1
123678.58206233276,Female,2,2,20-40,-2,-2,-2,-2,-2,-2,-2397.527990224365,791.9096129644936,93.06934653745805,-431.82894765513936,-1452.6122116091103,-484.7169981855105,-185.50076863237848,514.4314702962214,32.90104988105276,53.63878733452319,-133.75823589626484,-32.245989288681585,1
158671.9907764424,Female,1,2,40+,-2,-2,-2,-2,-2,-2,232.5814705631949,937.9665051006918,97.64788873608666,397.4467070014567,1763.9456164181483,1094.9763914169794,261.01442179188905,48.57920501321735,7155.316719413285,3559.3392008868127,8597.418125869168,-54.91509233375507,0
67365.27671824774,Female,1,0,40+,-1,-1,-1,-1,0,0,3974.636590514765,16456.58376152445,17940.07609041717,16541.086700972177,4108.162750565566,623.0433774175983,2190.727395309307,4205.239712137503,4053.052259804975,605.4702830936648,1462.0026334858949,466.6213042294362,0
80861.89588100459,Female,1,1,40+,0,0,2,2,2,2,67553.69218289103,108518.9597295812,147021.92747905588,49130.713224403895,62105.185716004766,62905.17078531449,4884.478896620612,6561.617253121905,5742.548398638972,3101.00574274886,2806.999154519603,2415.7570260078505,0
56646.41389097604,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,10729.525373213262,32157.33150163293,26748.18432569432,31574.65613382631,36006.35131803041,35527.44910576614,62393.842299230826,15358.369430458251,42463.06284006468,24347.063654139834,51348.12197420069,22444.3407317031,0
297310.4327592133,Female,2,1,20-40,0,0,0,0,0,0,257628.5244154401,185079.0107324738,197349.11816157665,184487.47233565064,207793.11946201467,187852.44108784103,10887.56719229191,21584.188118064005,8327.392777792978,4407.864868098047,127691.6591638008,5981.24447151738,0
129665.53393980717,Female,1,1,40+,-2,-2,-2,-2,-2,-2,9261.519615343888,1196.1305420628778,1156.4355282908484,154.77214590975643,546.8757880401197,896.1442014901786,2084.446570661537,2806.504906611277,1465.9036110179834,1559.2297522934364,3010.13901515789,17.627083916340638,0
49540.4688737574,Female,3,1,20-40,0,4,2,2,2,0,32171.07390963998,48579.49297648169,34480.27459943105,88451.73566735299,34077.80143046641,50355.02591702786,2855.274914958279,2513.603956074083,3157.0724325243364,1026.9458365214186,974.0831901340144,2059.061973369732,0
47193.41857561931,Female,2,1,20-40,0,0,0,0,0,0,26325.191286106256,20958.17641906537,29224.27918839749,30011.700134312247,23040.44210757784,19193.524994612228,2256.744413641346,3296.7386020454683,409.1688827714878,859.9225532599809,-132.5710929825967,-48.61074984072832,0
150672.048035575,Female,2,2,40+,0,0,0,0,0,0,33372.74725002062,19225.69508158856,9492.775672249956,11371.335051083266,43357.13352639481,47755.34711602738,2029.423863713925,1362.8237099947114,1528.698333250172,6108.8966464423065,4606.792594357371,3476.0696958323542,0
263126.0821193098,Female,1,1,20-40,-1,-1,-1,-1,-1,-1,13532.33475474344,27961.119636316347,13085.40564261351,29291.374113188143,-1151.8175327431418,18666.30523868197,5182.294128171747,2223.3952040517506,23869.49421423312,8390.614562512674,6065.206344326002,11930.219676769751,0
142799.11471338166,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-558.3481803133043,-443.4813211067613,1023.0685308084354,-649.6691603348683,-826.5277488675864,780.034096508579,-304.64851200265446,-705.5203704404792,81.73048896613409,7.201950246882348,37.1273386380586,76.21069582392471,0
147398.62662084252,Female,2,1,40+,0,0,0,0,-1,-1,76727.6819644057,11877.2408005025,1164.7505657098984,4270.38614234709,1309.7233522195304,54292.253804140586,2881.874388587421,7264.444866607644,1957.1325218169345,1651.6363388453665,2158.115686385612,1494.7220879618244,0
280257.469156928,Female,1,1,40+,-1,-1,-1,-1,0,0,231.10717958445616,432.30251073684985,15165.71390463327,25568.53642016753,13403.336823594806,14684.95647505877,518.2937313462751,1244.8347462343952,12550.120485369893,11633.997686222245,10693.530938188662,51911.86349569989,0
172698.91461195028,Female,1,2,20-40,2,0,0,0,2,0,73416.07206398957,76528.62688294891,116918.57371185384,103984.11189349144,62648.956442544215,79213.86466760622,21817.83929997422,2552.7158936052765,4067.892157048008,654.5512863693846,226.91355562006143,2885.568172708066,1
126276.70218086452,Female,4,1,40+,-1,-1,-1,-1,0,0,7485.050305568572,2236.9837003978228,1552.7887557812724,5826.177904459841,6019.188127704193,1124.4795079229514,181.7416245239067,-397.7279934219876,1630.5274778921785,23772.624545319144,1366.4822203385856,835.6133361374334,1
