LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
92551.42763204683,Male,3,3,20-40,0,0,0,0,0,0,75451.43555060492,85884.3548888666,65586.21069918701,42403.90913799939,86721.441269278,47972.96790629081,2056.417523659662,1132.0713370600863,2290.717377807144,2323.479317985864,2878.7160505552083,2930.986989788152,0
84072.98289262547,Male,3,1,40+,0,2,0,0,0,0,107649.699038832,237596.1888460549,83494.25703215966,137489.950104438,143670.58843645972,95140.7101630946,1244.687302226958,8042.449358686841,10139.461595628349,3681.400618753472,7318.548073823947,1321.2031845301572,0
159009.04569551957,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,7602.220904552575,13726.45021379994,13768.23072640653,9879.315625422754,6680.484281341788,42085.72535047536,9363.906967100336,13707.478037737086,14249.03140910422,10600.530550792764,17377.80444590345,14605.620952118305,0
83694.40983140671,Male,3,2,20-40,0,0,0,0,0,0,19286.477235849823,15025.472552399047,17338.834186713313,26449.837810011864,49581.622638066336,11802.059924690364,3385.976827127358,13983.079432843871,712.3755211226676,-2809.2665188649507,1107.099941033426,586.1942965954945,0
475764.3163824333,Male,3,1,20-40,-2,-2,-2,-2,-2,-1,14465.33056072528,42414.26059434941,161086.67192809956,19376.19040861932,18026.12785740436,44697.19022178011,12687.027532761636,15730.8352532036,10667.785048885306,61191.09730138735,69565.8330534217,145119.17438046355,0
339716.8201167792,Male,4,2,40+,2,0,0,0,0,0,69667.11496580581,134539.3965264667,121513.37629325668,96096.61313183817,144825.2652984239,152371.83832600884,5818.232895960053,11677.610964330444,7367.007733426342,7295.0034923256735,4155.779808102925,-409.621360944368,0
59888.707561323376,Male,2,1,20-40,4,2,2,2,2,0,98003.70906631072,53663.79606092858,130.89050625678647,11203.634724288704,30245.10342961751,26675.09490752812,-514.8379435136964,740.1717246245197,1613.1859203228034,1036.0409721482051,300.80930671161127,819.0499761006956,1
325091.4789503614,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,-239.24543517630923,178.40272543146568,140.9860579425041,-703.7963036235354,1836.1045461769309,-7373.248706105895,181.39568951212857,1618.437943317721,82.62673466522506,5266.911489665704,4420.582977925803,-106.96447007024994,0
126590.3415389449,Female,1,2,20-40,0,0,0,0,0,0,259408.9372961596,89619.69535049057,227522.1216131929,305259.3628903805,49256.35137407528,278622.9149360381,6901.673197846281,11227.849289770842,6767.063813591873,10016.296644757083,8005.832203197441,2261.667479877459,0
133136.13077700706,Female,1,2,20-40,0,0,0,0,0,2,105265.8773754737,157821.80993337114,117272.1836498636,110772.11515816455,71203.36526652651,119781.64334706766,8870.1902534283,4690.427369102212,3767.5301382493553,5483.605673173477,176956.63806710788,2277.967456643956,0
169533.13772819677,Male,2,1,20-40,1,-2,-2,-2,-2,-2,-2355.878300558232,-718.7742840996864,-835.0454043173955,-480.05088399757335,-660.1511957477941,27840.21297260682,91.14277864123994,-332.89667832264126,410.2803906545619,70.00380977932909,319.7792096715491,54.51700667885609,0
19898.11423231587,Male,1,1,20-40,-1,2,-1,0,-2,-2,27033.31631289068,34639.64083976292,24163.78405719532,28120.16648326341,-607.1620964888001,12.526631412213192,8241.658953998867,531.114613771927,155.23026044975103,40.85657768535734,-135.67356810118687,4.947382438831255,0
522302.6640036605,Male,3,1,40+,0,0,2,0,0,0,339784.82275984914,343039.46916924004,399379.65306883166,241793.83302859432,287847.1680735771,177469.66742029012,17810.98544905025,18855.686982953623,14075.15954448439,13248.20374746056,10409.944541384826,7637.349803018675,0
157012.95438017783,Male,1,2,20-40,-1,-1,-1,2,2,2,18168.338279969365,10414.93229891666,13070.65876908328,11045.868442615643,24399.70961708069,2449.0179774234966,3314.491975790422,2898.612441776269,4033.354062815293,12304.472348551935,3919.165993340038,-45.63905054239251,0
284062.7718498096,Male,1,2,20-40,0,-1,-1,-1,0,-1,136466.55582384355,60225.59008155111,67134.96846667698,73118.47444629582,91221.85183969514,69824.40879374389,80630.05873314678,16883.034913387834,10038.057764852238,2746.809444679625,59115.49361383617,46406.90811169555,0
231602.8374918881,Male,2,2,20-40,1,2,2,0,2,0,265672.86469547823,181910.35259419805,108160.24553799196,213528.07578074653,140238.02758913505,152779.29219460883,6876.88748666117,1109.864812576331,2949.8866426436766,321.18650033822854,3388.049374445297,2290.93949071404,1
493164.8327859878,Male,1,1,20-40,2,-1,0,0,0,0,462176.0461544386,477656.16164876975,370164.1350797338,299749.81561468274,410287.6760567669,433200.5646625292,8012.751221670797,25751.31065986131,16845.763725526594,7770.099891877615,11485.942234025944,14830.948682986147,0
70662.92946847457,Male,2,1,20-40,1,2,0,0,0,0,88343.83090788337,89813.80722670228,60960.33920523596,71636.47722224498,68924.30048357512,32404.499809080426,76.16481509926246,1045.7306550556928,3787.5032786884058,2120.4519194929426,1291.772216855121,3163.094600084766,0
500832.1621204777,Male,1,1,40+,1,-2,-2,-2,-2,-2,-538.1919893013121,456.0058500114832,337.9818202368821,-492.1728993250391,-163.60482457695275,-354.0682415957175,169.84946945152433,290.2418449225198,-10.012116492495691,83.36993648550117,470.19531554668913,-251.9430651031792,0
162726.72132649136,Female,3,1,20-40,2,2,2,2,2,2,155905.68872198844,246894.3829946188,128541.43324570838,182469.46783603675,209241.2867832415,186302.6436802678,11580.600810801126,7402.331342961912,10590.654399814692,7974.441489238612,5127.064997232295,4763.661942093825,1
7784.214259832112,Male,2,1,20-40,0,0,0,0,0,2,69017.92712754584,29310.51931082737,19451.531346487885,18819.790232183863,12934.709271130412,11278.21452856673,2452.610651120609,3726.9315379239392,6934.002726876537,10917.728042541514,2.810802207645878,1383.6742294616058,0
12601.548167423103,Male,3,2,20-40,4,2,6,5,4,3,29817.17157436243,24123.0202994116,26274.59929443155,24753.842123315702,40239.32769859923,16947.430802542574,-157.88981513729448,689.8137617338152,256.6772164061091,195.1419247573656,322.882857037398,1005.7231703015622,0
283401.6949573522,Female,2,1,20-40,0,0,0,0,0,0,91569.00418600958,28733.693871529,75955.89857445998,45673.5359524943,59591.6581397046,15477.280644358074,42194.54169535402,15612.999432504485,4472.848964631225,22372.031000816627,11061.943378708234,22194.04057806873,0
76369.73041807728,Female,2,2,20-40,0,0,0,0,0,0,57834.31084523098,17779.508701229566,26059.25418499644,9964.623448837428,16598.34238753642,23769.41184292284,1879.4794405323823,2251.209224098636,1949.5131507469328,1028.341257154465,1661.1875521733766,1366.925209384097,0
288644.74718794285,Male,2,2,20-40,0,0,0,0,0,0,410268.87211943313,182154.77952883832,215651.6754329202,237900.5319500064,299845.5640328912,231260.9592396384,7106.277054047603,11535.92912884508,6622.070716619205,7325.155500426211,11415.297923568449,4587.407480648972,0
236100.21984088063,Male,2,2,20-40,0,0,0,0,0,0,412094.1981780824,386300.9300548969,249544.8500619958,350516.42145766754,189940.711522028,342083.21936001367,6626.167699907766,9482.690249493146,8401.7019393135,13474.408491014825,2987.8835907972707,6382.115067754959,0
278082.1377591823,Female,2,1,40+,-1,-1,-1,-1,-1,-1,2949.466309761105,1947.8917653553128,929.2325789242012,1522.3060211462507,15460.850304017711,13555.710396476508,1833.536828405768,-931.029522422892,9309.762691266458,4291.472400809478,3792.893688937013,4667.144016128772,0
38695.33821894776,Male,3,2,20-40,1,2,2,2,2,0,392294.9656625822,32505.21205784157,23072.444197014764,577277.2569750133,175141.87590603824,200854.7841167928,6193.414477579488,9117.551305787472,13168.19834931728,221.87581610299063,1623.6904895579485,7734.84780880771,0
90288.1526725494,Male,1,2,20-40,2,0,-1,0,0,0,770.455986655503,2606.6296307912016,6854.501535167157,12546.636000620634,11621.304025766758,314.250054883745,1656.023884151768,616.4238189890505,1727.2680866975536,1320.1141449011764,63.35694338352977,193.79883637130723,1
100729.77802047228,Male,2,1,20-40,1,-2,-2,-2,-2,-2,46807.54690532888,-1683.8268342770764,-990.4730904891444,-590.1023673653452,-674.0875385938394,-1597.9961224090475,109.26074145761322,45538.83546480546,11.007132398634838,-486.8184563715063,-60.27701201581894,66.1956976286396,0
242686.4806670358,Male,1,1,20-40,1,-2,-2,-2,-2,-2,192.8147701046969,-175.50189257931356,714.9077036609244,-249.00091054291977,47.02245967566944,71.3680023731705,229.2086796572684,770.1205480741577,-37.84170017613621,61.27446283156556,62.60083959096552,68.54282663238706,0
135423.94863584777,Male,3,2,40+,-1,-1,-1,-1,0,0,63158.97002961199,20506.09730014939,49176.281968614014,42643.295023370185,51391.37113687522,46393.3001053164,83222.35473931402,5057.6780256358325,12917.182620744825,24050.42817931378,1470.0888432288243,8076.86916123939,0
286857.3917780236,Female,3,2,20-40,0,0,0,0,0,0,201239.51477081137,182787.00607879309,81579.35529507982,149119.80173578084,189827.00919558053,223013.70892707788,5000.2946946858265,6716.675962855218,11158.961163615471,8209.866120936082,5364.312854033853,7462.083399225442,0
167505.77419752633,Male,1,2,20-40,-1,0,0,0,0,0,14145.926101820423,26212.362960467806,27318.26431440784,7783.223763383705,18424.96333495983,1406.4401733745842,7356.757524049146,3293.948969136595,8626.561770838423,3635.661111903203,18725.77936094477,3286.3713747844004,0
483252.8081019474,Male,1,1,20-40,-2,-2,-2,-1,0,-1,12770.517486368206,50178.06285162534,15995.908039706914,58673.642540308574,89866.37589494443,60003.64897290028,5352.818175281833,3993.805233576,14847.315369986984,68647.74728178537,50873.03011717156,140226.01013985957,0
294873.9570631744,Male,2,1,20-40,0,0,0,0,0,0,455612.9049628082,455567.2985531317,428432.6019914412,399324.2499780225,196553.9749417317,401213.8711135306,7885.712254195871,19618.28170490377,24940.40023076845,13757.543722448972,65273.80229119663,13529.394736032966,0
201173.3171282943,Male,2,1,20-40,0,0,0,0,0,0,31958.497870936942,28691.52749692269,30597.718063489963,37930.33879694912,40000.47565281251,41061.68224093238,1335.9233728981512,2550.4562196025336,1324.939079386248,1538.4511685984048,5319.329763864265,1585.66180369277,0
459224.6105772049,Male,3,1,20-40,0,0,0,0,0,0,202187.7141219877,90354.61150995355,483685.5528669817,323450.52735399024,76889.67685981191,56715.52375879207,4206.519342522555,10844.400058964402,25134.018014629102,3391.384849683522,3988.354842833335,9229.35808522531,0
138460.65810279417,Male,1,1,40+,0,0,0,0,0,0,110361.12707852328,130182.08466494486,152877.547121576,204416.0605742007,112150.42925090516,106285.9384362382,5659.365482077006,1491.7461697650158,5280.609565678432,5776.593647739939,4081.347003258396,7069.445320371328,0
161712.70200412313,Male,1,1,40+,1,-2,-2,-2,-2,-2,784.6746067957199,108.27725257389966,654.5536957695265,-806.1332992439837,446.59182551623087,-45.76383356257668,10.225171159620912,866.4537335218472,0.9214814666942744,156.69549271732194,-125.26913842037489,-18.06389783500026,1
75105.60383456969,Female,2,2,20-40,0,0,0,0,0,-1,13936.82453016609,10626.439030778476,39323.12681993169,10984.860644093302,47534.39336038748,31985.981397576288,1857.7584708421048,3489.927585410493,983.2049171465314,1399.6931477797027,2126.542786756712,3032.349787520555,0
42904.89176472245,Male,3,1,20-40,1,-2,-2,-2,-2,-2,326.70003150735783,132.78285169654896,342.8470604219325,-776.1955779514204,433.7262708211316,28.36383278384937,86.78291822104188,67.57625111821847,1.4848919505587332,-430.6241428471934,-25.28022773640896,-75.88437804702556,0
472645.4667773576,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,796.9296740125357,915.9940189191728,662.5182418196102,239.35376337401465,77669.90047878961,672.5879205047761,233.1892044438615,812.8365077615483,1838.6096294330605,36458.78223543466,1711.1565946599612,15270.33014751457,0
315323.20374451624,Male,1,1,40+,1,-2,-2,-2,-2,-2,-830.9197501429821,391.9236193305409,560.1970191690427,-502.3694059626931,-516.6779335358643,-328.3762745447308,51.40978518171039,100.76374997113771,-45.6490231847888,-49.86044328574559,4.314280545550801,25.834381597531262,0
17839.515319932892,Male,2,2,20-40,0,0,0,0,0,0,15784.88956698091,18695.62501063276,26596.796864735134,14614.49599624095,24921.345527278376,10349.352092027371,1532.8870954281065,558.2519133087555,2672.3264650546125,-69.89889441401903,4.817262200184075,1494.7812689416726,0
19215.656949576045,Male,1,1,20-40,1,2,2,0,0,0,10926.212423497347,466.2070294254322,14617.971629127736,16049.01453129113,18180.47309581573,14791.707296651744,477.8422268910177,1673.5813250838626,1231.8450733884456,4622.578124726785,11957.88501364855,8280.186334474998,0
154376.19604635268,Female,2,1,20-40,0,0,0,0,0,0,125493.18888246112,190810.12794042748,168780.32302427007,137918.0589138497,173018.02478601993,472070.2377690012,7218.567313298552,4182.244375614236,7942.393229598258,7648.757672943449,4501.976268377187,2946.86317490206,0
147447.49091302243,Female,2,1,20-40,0,0,0,0,0,0,95213.32646291774,101908.4862148414,104116.68661636308,62946.30117556773,79224.38887399159,128473.27538532949,3678.838022740505,7101.264824453586,4281.943681117329,2409.793285773772,4533.347801748336,3046.504096892443,0
125359.95285486264,Male,1,2,20-40,-1,-1,-1,-1,-1,0,22502.54801811169,6019.990002044382,26071.328896288283,11312.694994303523,24831.12346996088,-83.16333615539122,3733.338486283597,8329.513647878242,4656.65763709658,4253.614437845528,5059.649246228331,13689.60962241908,0
81054.97309763375,Male,5,0,20-40,0,0,0,0,0,0,89959.31949217446,108221.80840130938,111901.52969751216,70112.84424435378,50720.28124484053,128626.8983598676,5197.703407446403,7827.9212397392785,4938.851429214232,2875.5146183902634,8215.551918202436,2501.4141248126984,0
159146.59016655484,Female,1,2,20-40,-1,0,0,-1,0,0,14413.76201074631,6327.254389336304,923.1253412669691,10128.371037155524,6804.437673314445,-901.7700229301514,1998.755730853669,51.1992501151027,1474.0884128918617,1394.2409215514022,2338.638165936773,-54.64692520696775,0
152307.75231644284,Male,2,1,20-40,0,0,0,0,-1,0,44589.44308090062,118695.20452213656,99164.58930324992,48280.166134192594,51302.108344652144,81748.5930934055,2336.8026291103465,1195.7858834419678,6569.414719183794,14270.710079691373,639.0287823731121,2536.7913136061893,0
289778.74309036933,Male,1,1,20-40,-1,-1,-1,0,0,0,13489.394844724004,22985.710378671945,19615.627229329883,25775.664583992017,365142.9264719138,45035.689454813466,8090.0392727247345,15484.626569137983,53636.67285875641,37377.94190566968,25736.12309721724,375.86774997650696,0
233564.300423954,Male,2,1,20-40,0,0,0,0,0,0,283757.99868431664,483684.1317421348,189910.7684068603,284637.6279149108,309438.63259226707,361623.9433036909,13201.437639176484,21606.60396275649,11151.384549531596,7172.572264120481,11684.045363481218,6949.114172988608,0
7687.454367311571,Male,2,2,40+,-1,-1,-1,2,0,0,13638.03160295631,1745.7175497175886,-720.9923860815185,7636.763166140357,8843.310621126524,168.69791350058978,437.8950831861017,229.99131794892173,860.3382404380001,464.1471336024068,-44.81716809552367,-29.063429121984484,0
195208.9216695756,Male,3,1,40+,-1,-1,-2,-2,-2,-2,887.2993325464016,1185.160373595777,1085.2882320076042,-944.951646291989,5259.887020013319,5338.046598275736,2007.6347531728363,265.41830824943145,4768.724009262772,203.97351938230872,1316.1237627664011,-195.09319392050065,0
20972.876418639527,Male,4,1,20-40,1,2,2,2,2,8,982.2070801379444,1876.6534178955508,1433.4925119420004,1211.0709388986031,1045.772220509108,1698.210974452291,281.43833400122344,-115.1318798597756,140.86582832884852,36.6798724495716,-130.11583167306333,24.98507668501091,1
157550.10314088356,Male,1,1,20-40,-1,-2,-1,0,0,-1,2128.268345455611,5998.831523622911,7770.039904173509,5468.849963873294,10855.764601561268,-911.9032544324648,8461.619602100252,19032.989969939263,8168.723227229961,6279.753509443055,4182.0240432145165,13980.747194140684,0
49854.80871917449,Male,3,1,40+,0,0,0,2,2,0,12882.273055883748,41191.85180093986,15352.635530087173,15800.58898626726,34818.447715021364,30384.158939797824,3228.748251816842,1464.4192642757057,382.8683108163091,319.71309622384274,1924.5691893060448,3784.1628584664018,0
136937.69971184517,Male,2,1,20-40,0,0,0,0,0,0,53632.8420906815,69808.72297641334,51759.68364650958,46889.48440730346,42170.52284565161,78844.62423823251,24612.04030478063,1136.6063240133235,5607.388723717444,8869.398532687386,2374.567599025684,2391.077305073616,0
65110.11900122225,Female,1,1,20-40,0,0,-1,0,0,-1,27015.17608650902,31209.86771326125,16553.02759221409,22105.39093633593,1877.3842486641383,17550.736952278356,40184.25483169405,498.3492907557066,401.1830767398806,110.87554071219893,39.5945397529395,216.98390328243977,0
148429.05425064242,Male,3,1,20-40,2,2,2,2,2,2,2598.707278483269,11134.636269539737,28370.953905170103,14205.214675334984,177612.31831139495,9410.5017695585,7333.606844620433,3179.006400262904,59.180745840014026,2693.229271571441,-25.379581494569805,3746.455422605298,1
55279.57227021274,Male,1,1,20-40,0,0,0,0,0,0,39050.65341876474,50837.14038405867,31612.39861023457,48651.07677093356,23332.71431400916,23046.03101392829,510.0767239466402,2913.9629244142216,4867.274336910825,547.6809427512135,1840.7945571051728,11197.437819558732,0
64640.96059299076,Male,3,1,20-40,0,0,0,0,0,0,62319.30553393283,49163.53299589665,42490.59892297752,21589.587901899577,73598.69717321644,24130.690516455423,14793.974015387184,2393.624816813235,966.810608431132,2040.3122103940009,1967.429524920316,10980.47455603968,0
229090.70985702332,Female,2,2,20-40,0,0,0,0,0,0,174098.37297705637,69430.95180791932,101912.40284912648,112719.06939498232,92855.58479137346,151841.40745600688,2886.4070964626767,6270.845079630202,4725.141170981651,13852.373961136029,7001.101930931582,1601.4802604697256,0
145694.8080548733,Male,2,1,20-40,1,-1,-1,0,0,0,11093.402005290802,10493.66871661298,478.99666877390143,15116.396422949128,33130.21291040537,28602.45177267555,2927.134302864762,72879.79690062205,1620.1638042607185,538.539944992561,2021.4610222735,-22.25125456625085,0
41058.01429443512,Female,2,2,20-40,0,0,0,0,0,0,28610.62066251652,26665.406775728054,7404.093686095116,19457.66281188769,30772.017019435563,36675.21185005067,1350.5168600645588,2691.069313349642,1105.9222935928342,1480.1699413315037,1528.5824557832952,751.7313777270394,0
279499.76027328253,Female,2,1,40+,0,0,0,0,0,0,183000.14886143,103289.47823548288,150654.42658433598,135572.15050886336,143929.35637414103,154964.00688569466,5917.543936390934,2927.9506359757643,10277.021992413169,6017.725480489122,4314.337705164174,5917.146004888425,0
10266.224283628631,Female,2,1,20-40,0,0,0,0,2,2,10554.523968228435,24809.673175944925,25598.43964146961,21324.58329667954,38824.661892338256,20697.575729676413,2942.226844646171,1875.321834899268,775.5904669972672,2074.365648315302,1027.1714151304318,2119.160555434189,0
47715.6493482173,Female,1,2,20-40,1,0,0,0,0,0,2880.365284541177,12844.711830237698,20202.106997056257,15627.817865040335,19404.730295264457,453.6014107505066,9427.50492564744,952.2408251260592,1345.1036453434049,51.00898077204994,136.0716747127251,-8.090395106472783,1
525232.6198119757,Male,1,1,20-40,0,0,0,1,0,0,495774.7667804154,571876.7781632869,575642.4464827173,481654.3540633919,355522.84826432663,84215.65687292874,4565.791973371253,8580.030022707908,8168.875357741557,7777.317287296412,15464.02217975588,15882.61528742146,0
505665.5808117513,Male,3,2,20-40,0,0,0,0,0,0,83538.08753831088,78532.74782900818,341580.8245983521,163349.5198385595,48849.92151975403,327398.22586058563,10628.851478954852,63910.68654291251,6650.50284987107,2507.2573523887368,11531.870292350774,154943.40409856229,0
22743.114840728733,Male,1,1,20-40,0,0,0,0,0,-2,10608.65746992379,11104.052095785702,27743.04013863281,19589.588250678727,1245.6746262826955,-654.4400694124009,3084.629582350811,10342.304754207613,1019.2459042213268,1083.952835698884,28.14949008949029,-180.1397823660289,1
129600.66840960116,Male,1,2,20-40,0,0,0,0,0,0,23267.0932575012,314723.14514721686,33540.23225033475,227853.7454469849,10650.438471998328,540.2480480673439,2967.08261000142,19223.82818942058,29691.344472679404,12415.253770075356,3517.8849614549663,-21.32321015027418,0
154120.4156905271,Male,3,1,20-40,-1,0,0,0,2,0,26433.3880259098,136804.31503378355,25932.853696803937,186932.30500160425,6592.830194629821,11009.280317652088,5098.620406369318,1250.8787399598257,2514.989216278924,-54.79488355092093,2732.368625097596,832.3549396735427,0
27159.325973100127,Male,3,2,40+,0,0,0,2,2,0,23019.853923103023,23671.094846222688,18748.16941762773,26971.35453481812,28976.542112540654,37921.468406765845,1542.7598193668723,3933.584264331364,1279.3818487182884,477.735514307984,-768.2249986497511,1399.0987259054896,0
193591.095174556,Female,1,1,40+,-2,-2,-2,-2,-2,-2,2361.8849818323934,654.4648371379094,2780.8840711164416,-143.6064757386156,1083.7756024409068,368.23108851260434,451.479025197037,899.4488311111767,-546.1282251740612,15.786740346138345,358.12120461809,499.0817057351144,0
110596.49606742812,Male,1,2,20-40,-1,-1,-1,2,-1,0,1703.6929034309617,838.5964478096644,8144.63160075917,8735.757316803563,15633.526205131184,-364.9587780164519,717.4002912188922,253.53756516414649,5200.312320525149,1391.9144694445272,1059.8949165343354,4465.937636571598,1
282758.92435650894,Male,1,2,20-40,0,0,0,0,0,0,156521.6439854254,307626.67798596533,511791.4890825345,132515.04615799332,261497.62526914407,254302.22972579725,6250.79359511479,8389.929547248217,8561.823323130948,7417.492749898125,7542.107570280705,5277.597268545402,1
189861.67463699423,Female,2,1,20-40,0,0,0,0,0,0,42605.10172599756,27075.848451817168,16178.270113911523,28595.97610268466,13661.811331250236,18938.37728303887,4242.067432653331,2700.727561865647,4783.30305458618,3703.1631981861856,3789.001433162745,2378.318072063463,1
304790.0628791892,Male,1,2,20-40,0,0,0,0,0,0,749295.762988534,614568.7098319102,518327.6890325451,244783.56342185772,502189.6839080073,310873.29391788726,11917.161096065844,17312.333241104847,9674.761097548624,8829.746047435001,29491.49059239454,22766.08533079829,0
134981.81030978097,Male,2,2,40+,1,-1,0,0,0,0,3347.174972292282,13721.533235931627,29473.61413891608,9762.709297307054,9616.037124858229,136685.74435882515,263.9713424878021,6809.274574209582,3860.649621373212,5286.515893358996,4175.8667549969,4877.040384259617,0
476852.5501061493,Male,1,1,20-40,-2,-1,-1,0,0,0,33533.00754661902,45351.13414545302,17212.032320789123,20965.090505002707,75574.74502080076,41156.30830278619,937.8730172800718,39625.000690459885,64065.526019059485,31978.9241006527,80.89601850097598,15399.294853495372,0
129820.31609497752,Female,1,2,20-40,0,0,0,0,0,0,32456.842262070884,37582.312747256365,16704.57999662484,47863.91412130037,61869.22859594948,22740.14570753457,1613.3065905750325,9402.4442844799,3164.44745904457,1794.3678153555106,9803.428349282753,815.4702242487601,0
151093.99034958033,Male,1,2,20-40,1,-1,-1,-1,-2,-1,13532.922391106513,11389.023566130032,12196.257734417448,24532.36936948361,5293.32019476633,156261.36071717297,5781.424794376477,6424.653293724191,20177.518566441064,5342.984091693463,6540.465119951061,1746.794226021374,0
356103.88147748995,Male,1,1,20-40,2,2,5,2,2,2,334480.4182179296,202346.72808652613,310746.1909542299,55415.88534948696,241971.1371850845,334609.3342498233,737.4870161983555,4191.765712302802,1.176520660303254,16832.20833179047,37.30583699256746,5061.997699982059,1
76556.87027467272,Male,2,1,20-40,0,0,0,0,0,0,80457.23133501995,82710.18985037802,73121.6615292594,79357.48467653079,70351.35290652813,29917.52002868698,3862.8065067635584,4566.332594038356,4771.558364724595,3089.7723229599087,2274.600914338668,2477.994448180817,0
209565.37912343664,Male,2,1,20-40,2,2,2,2,0,-1,4089.708848197645,12568.6598798926,135.28377669860106,1379.3922134665636,584.8571701997231,1270.9406401661763,1198.4965285925098,1762.2036894876198,1066.765394500923,564.9987785247515,1187.4583756634538,1527.5881792924206,1
9937.25618695242,Female,2,2,20-40,2,2,2,2,2,0,20866.897147470445,29324.93795114442,22348.698223974217,23889.13296959597,21433.068187829704,20463.12681371169,1566.4977208245068,882.9963986378012,1833.4008122444493,772.4530051054383,973.57614361105,990.3491997841918,1
51556.93352057156,Female,2,1,20-40,0,0,0,0,0,0,40312.24929312461,36787.87929307272,28217.5495299553,22712.495985274767,27651.49542609484,19215.930265696006,1079.2055260925613,4212.5568559447765,1465.7024310830234,916.7633701340344,1380.0213470820468,1037.3067394752782,0
19347.879510252533,Male,2,1,20-40,0,2,0,0,0,0,33305.65538943324,22674.39327609628,24398.3289518878,48659.56143743178,21416.078567429337,9899.25787407794,340.7974874031888,664.3320411071475,1254.824952272529,2052.0186155099764,1931.632701721147,100.74369876031992,0
285032.3641594386,Male,2,1,20-40,1,0,0,0,0,0,244549.5798433844,147813.31606377463,70874.42571888454,146561.23256028473,365435.3854558524,213541.34165233152,7466.279797473462,9585.681852360372,4047.104619143135,15579.855385373025,8220.351157835425,7527.645370884629,0
123515.844276212,Male,2,2,20-40,-1,-1,-1,-1,0,0,4829.513893907302,-2372.8364477157,101.24711908066672,15977.432070822946,35832.88182112304,644.7701188935803,4650.356551630564,1792.6203754151534,1918.4982233922503,383.8636983696514,1438.3681501369083,760.8409554315193,0
434875.4455521064,Male,1,1,20-40,0,0,0,0,0,0,368981.1451678886,196627.4460112629,318122.37062978663,300123.2187921977,208505.75250638128,246380.12574678165,5453.570946776648,8153.750501345749,6693.420986928435,9617.24757946598,7138.037641804947,8145.879215712847,0
77464.68961932424,Male,5,1,20-40,0,0,0,0,0,0,77268.17890419482,67896.07281464657,71231.9222555911,79826.17989687741,35108.25727578836,56494.38033133336,2255.8493178466865,2300.916113458703,1741.431333949311,334.6717097200391,4018.6475412936834,2145.740642496009,0
36346.02109817085,Male,2,1,20-40,-1,-1,2,-1,0,-1,-173.52095537913397,550.9279736058337,-99.41420840758508,1408.2606381828934,653.8029282067245,-2094.378613576873,622.5392306114702,784.6761662887191,1483.5110318735797,-164.6695908955208,93.81787934623688,517.0043352121947,0
282344.9561914274,Male,2,2,40+,0,0,0,0,0,0,199668.77480079376,168795.9120601646,157633.67520319152,278705.68717433885,251504.1613596709,345610.48034287046,20173.469282487204,11745.168467459118,10142.536047130145,17548.928774268643,50219.0230253067,1458.508722979922,0
316037.4096764963,Male,1,1,20-40,8,7,6,5,4,3,66247.1544470273,446381.8231283812,235365.4770337889,395457.2252658592,126973.27186539222,193042.44679363607,14029.066310612703,-1222.4621734609177,-134.53641842281786,-54.46271560766428,-110.1023056534049,178.85152524162402,0
165290.1440388953,Male,3,1,40+,2,4,2,2,2,0,86322.24045089036,94493.83840527416,90520.76573339137,87792.24794653352,68485.19699530365,79484.38593034056,2524.9102055482363,4542.597807882495,3229.629819575925,220.6480311678388,54.10058325629872,2716.868021135,0
229460.23747438105,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,1797.430350461953,671.3206781491228,887.1522432233083,391.8043503480098,-301.6473456876404,168.3509560117077,545.3359654098446,407.6157284265479,-111.7904827607348,125.64930481694128,332.5340802777388,-48.10616295244501,0
78234.26253924376,Male,2,1,20-40,0,0,0,0,0,0,74825.26640380592,19060.804243773524,85527.21113421611,93815.18619947766,12261.904024314255,21074.855198854995,1022.3779573429326,5712.910069687414,810.5993984294296,2422.5905669289286,1487.7171264132894,1334.7102693879328,0
356831.88060546835,Male,1,1,20-40,1,-2,-2,-2,-2,-1,170.7595772210666,-242.832403003197,469.0685701105096,74.25218581233912,173.5391933789383,-424.4940639551734,262.1525423002612,-107.3108230034145,-35.69609182160207,359.84080212149587,-224.26235958107097,36.6240079590076,1
84125.37585900717,Female,1,1,20-40,0,0,0,0,0,0,89055.89537046017,49436.82675880364,78883.00671484928,78337.12628433245,55511.82077159733,51923.57657030072,2022.2463654629832,3410.1666417368256,2508.7612728410363,730.7451839735903,285.4333183272623,1568.3139093482152,0
85642.50991948482,Male,1,1,20-40,0,0,0,0,0,0,64350.51961177598,103481.0556690648,78136.2242620323,85016.42711830119,77098.85370494623,63059.20836761773,6607.253296829274,2309.868621870619,323.8443658227288,3197.5411168460864,3107.426506289117,1658.5114753157975,0
