age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
29,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.4210333582804272,29,0
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.7819319535453395,27,0
22,M,African-American,Less than 25,Medium,Male,1,0,4,0,0,1,176.11670391616386,46,0
22,F,Caucasian,Less than 25,Medium,Female,0,-1,5,0,0,0,-1.7996704480608636,15,0
32,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,17.693616945613048,33,0
27,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,15.545223678823833,30,1
54,M,African-American,25 - 45,Low,Male,3,-1,3,1,0,0,2.744000848297622,31,0
36,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,1.684587978024651,14,0
50,M,African-American,Greater than 45,Low,Female,7,-1,3,0,0,0,0.9407861552523646,30,0
47,F,African-American,25 - 45,Medium,Male,6,0,5,0,0,0,-1.139126146404635,780,1
50,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,1,0,0.5385957591738167,145,0
24,F,African-American,25 - 45,Low,Male,5,-1,3,0,0,0,-0.6920251876043584,19,0
30,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.5055094507878368,6,0
36,F,African-American,Greater than 45,Low,Male,5,-1,3,0,0,0,1.0575165506824595,26,1
24,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.4605464739852558,20,0
56,F,Caucasian,Greater than 45,High,Male,19,-1,9,0,0,0,0.0110067848335273,681,1
55,F,African-American,Greater than 45,High,Male,8,-1,8,0,0,0,0.8345161638678891,10976,1
34,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,1118.3537053097832,13,0
23,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.6344466821627998,25,1
51,F,Caucasian,25 - 45,Low,Female,4,-29,1,0,0,0,1.307637488983934,48,0
49,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,0.9547193495231788,41,1
23,M,Caucasian,25 - 45,Medium,Female,1,0,6,0,0,0,0.2742471802918054,49,0
32,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,3.203043912963559,18,0
57,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.2720488806241117,-10,0
35,M,African-American,Greater than 45,Low,Male,3,-3,1,0,0,0,1.1878317994651852,17,0
29,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,1.0383917927559054,18,0
52,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.1687652039813376,17,0
36,F,African-American,25 - 45,Low,Male,3,-1,2,0,0,0,1.4042595711550143,11,1
21,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-0.0681632548188728,42,0
50,F,African-American,Greater than 45,Medium,Female,17,-1,5,0,0,0,1.1293495039285977,45,0
28,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-2.334234715509065,44,1
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.3044498793744654,38,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,1,1,0,0,1.9678936408271648,31,1
51,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,-1.1836277431552464,33,0
59,M,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,2.255261735246904,14,0
54,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,1,0,0.921994311827016,240,1
53,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,2.161129994109875,23,0
50,F,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,1.9809529834577968,7,0
35,F,Caucasian,25 - 45,Medium,Male,3,0,3,0,0,0,-0.3861863030220498,26,1
57,M,African-American,25 - 45,Low,Female,0,-3,1,0,0,0,1.7241360016781977,16,0
22,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.2925217239672362,99,0
50,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,0,0,1.4486474395607118,39,1
35,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.9425310676531008,27,0
21,M,African-American,Less than 25,High,Male,0,0,10,0,0,0,-2.228945854454932,55,1
22,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,2.104538987505338,28,0
26,F,African-American,25 - 45,High,Male,3,-1,10,0,0,0,-1.5851204193263455,28,1
47,F,African-American,25 - 45,Medium,Male,17,0,5,0,0,0,1166.5380191853774,35,1
57,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,1.366251074986033,38,0
54,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,2.491976521579848,20,0
53,F,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,0.3404607995087023,27,0
52,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.1618234255925266,44,1
33,F,African-American,Less than 25,High,Male,1,-1,8,0,0,1,0.6157315879272705,43,0
47,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,3,1.050900191923033,25,1
50,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,2.7253252347983192,24,0
23,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,1.2382876974892634,2,0
36,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,1.737877952624136,31,0
29,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.6458093100587037,26,1
51,M,African-American,25 - 45,Low,Male,6,-1,4,1,0,0,0.7355554862338477,20,0
53,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,-0.3579379723925484,24,0
33,M,African-American,25 - 45,Low,Male,1,-20,1,0,0,0,8.1304260329377,26,0
46,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.0100211998425188,43,1
49,F,African-American,Greater than 45,Medium,Male,1,0,5,0,0,0,-1.9517268278440625,735,0
36,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,1229.756791921032,133,0
53,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,1.2399367308369855,8,0
26,M,African-American,Less than 25,Low,Male,0,0,4,0,0,0,0.5487512255847634,30,0
59,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,3.0728948491504964,23,0
55,M,African-American,Greater than 45,Medium,Male,3,0,3,0,1,0,1806.8729714115689,39,0
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.0650718411623945,18,0
51,M,African-American,Greater than 45,Medium,Male,4,-1,9,0,0,0,1.2768421137511343,35,0
22,F,African-American,Less than 25,High,Male,1,-1,7,0,0,0,-0.2394332752378112,39,0
32,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,1.468488500568835,63,1
22,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,0.4472290990475662,44,0
55,M,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,2,1.4445263143834683,37,1
25,F,Caucasian,Less than 25,High,Male,10,-1,10,0,0,0,-2.224935428497151,64,1
22,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.7440074269468612,33,0
56,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.6154501855763053,37,1
27,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.4310689569474808,23,1
56,M,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,-0.0621759330999083,3,0
52,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,2.379947890430464,23,0
47,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.3887924311588946,23,0
38,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,2.945512431963615,15,0
29,M,African-American,25 - 45,Low,Male,3,-3,3,0,0,0,1.7732798182715648,19,0
29,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.9598247873142456,26,0
29,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.1362324002014488,36,1
22,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.540607638099938,26,0
31,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.1988627809826795,20,1
39,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.4401890151578267,17,1
36,F,Caucasian,Less than 25,Low,Female,5,0,3,0,0,0,1.4596279002007613,202,1
29,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.5782446969505627,28,0
53,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,0.6171494909196763,48,0
51,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.8501639112146859,3646,1
52,F,African-American,Greater than 45,Medium,Male,3,-1,3,0,0,0,0.5341534956460008,55,1
53,F,African-American,Greater than 45,Medium,Male,3,-1,3,0,1,0,1.464478023558378,34,1
24,F,Caucasian,Less than 25,Low,Male,0,0,3,0,0,0,0.1442688366278046,9,0
27,M,African-American,25 - 45,High,Male,14,-1,9,0,0,0,-1.175661891989462,17,0
37,F,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,0.4171481134845775,24,1
53,F,African-American,Greater than 45,High,Male,6,-1,5,0,1,0,1.5656273124016165,87,1
55,M,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,-0.0702859570231544,31,0
29,F,African-American,25 - 45,High,Male,16,-1,7,0,0,0,1.711764610876311,54,1
41,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,27.145674720566788,26,1
24,F,African-American,Less than 25,Low,Male,0,-1,2,0,0,0,1.22764644997434,-7,0
36,M,African-American,25 - 45,Low,Male,3,-1,4,0,0,0,1.0506072516672569,26,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,1.8560528835260308,59,1
51,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,1.9770663772572497,33,1
52,M,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1.900022239110169,20,0
51,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.1487943280995243,28,0
47,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.9604651960236495,1629,1
50,F,African-American,Greater than 45,Low,Male,1,0,1,0,0,0,24.70275416389433,19,0
51,F,African-American,Greater than 45,Medium,Male,18,-1,5,0,1,0,1.174094945278083,58,1
32,F,Caucasian,Less than 25,High,Male,18,-1,9,0,0,0,0.9873344878251392,941,1
35,F,Caucasian,Less than 25,Low,Female,1,-3,3,0,0,0,-0.0231090639015618,22,0
22,M,African-American,25 - 45,Medium,Male,14,-1,5,0,0,0,-0.102027107544462,26,0
21,F,African-American,Less than 25,Medium,Male,1,0,6,0,0,0,-0.5364309254338671,1938,1
28,M,African-American,25 - 45,High,Male,0,-1,7,0,0,0,0.2434439014665785,21,0
29,M,African-American,25 - 45,High,Male,3,-1,9,0,0,0,-0.4384594784881186,14,1
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,1,0.9163685451605798,248,1
34,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.5705297526705199,29,0
29,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.1222340290474695,140,0
28,F,African-American,25 - 45,Medium,Male,4,0,6,0,0,0,0.026815280039977,52,1
28,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.8473954266921637,32,0
28,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.1872014864745452,16,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.3279784109986783,25,0
23,F,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,0.6514138008370237,26,0
56,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.9466309038643876,258,1
52,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.5150794961613163,23,0
51,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1.561723824782821,10666,0
34,F,African-American,25 - 45,Low,Male,3,0,4,0,0,0,0.0069967672971553,17,1
22,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,0.2631119789903307,34,1
26,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-2.045318772018548,0,0
27,F,Caucasian,25 - 45,High,Male,13,-1,9,0,2,0,0.2001893514188415,1282,1
53,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,3.076305984760455,21,0
48,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,1205.5015827597,48,1
27,M,Caucasian,25 - 45,Low,Male,4,0,4,0,0,0,-0.0997757525962705,32,1
56,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,2.1365786940767992,16,0
53,F,Caucasian,25 - 45,High,Male,16,0,9,0,0,0,-1.2688402414168587,45,0
33,M,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,1.5837097618742355,23,1
29,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.7736507208996161,12,0
32,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,3,0.9326844699328908,12,0
21,M,African-American,Less than 25,Medium,Male,1,0,5,0,0,1,-1.86184389462734,34,1
23,F,African-American,Less than 25,High,Male,1,-1,9,0,0,2,-1.0288880347133518,1566,0
27,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.8121031240274819,27,0
24,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.2706471537197923,23,0
35,M,African-American,25 - 45,Low,Male,2,-2,3,0,0,0,0.3995878307836696,26,0
29,F,African-American,25 - 45,Low,Male,6,-1,3,1,0,0,2.1838243381356133,29,1
56,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,1780.206377352887,5799,0
27,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,968.4172408440902,740,0
52,M,African-American,Greater than 45,Low,Female,8,0,3,0,0,0,2.479260593284151,21,0
55,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,1.7855698991778954,30,0
52,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.458232068982013,36,0
27,F,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,0.7501796954939759,24,1
22,F,African-American,25 - 45,Medium,Male,1,0,4,0,0,0,-0.4908644379289015,221,0
50,F,Caucasian,25 - 45,Medium,Male,5,-1,5,0,0,0,0.0686306891820278,39,1
23,M,Caucasian,25 - 45,Low,Female,1,-3,4,0,0,0,2.272562534212476,22,0
20,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.6411609298596921,1478,1
37,M,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,0.618880653132968,0,0
30,M,African-American,25 - 45,Low,Male,1,-3,4,0,0,0,2.1051440638231247,25,0
54,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,0.1449447740600939,16,0
20,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-2.326761148281882,886,1
53,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.933728871546548,23,0
35,M,African-American,Less than 25,Low,Male,1,0,3,0,0,0,1209.5814269088614,36,0
36,F,African-American,25 - 45,Low,Male,1,0,2,0,0,0,0.6482931889895032,21,0
38,F,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,220.37082438710132,183,0
31,M,Caucasian,25 - 45,High,Male,4,0,10,1,0,0,-2.7060272590812904,59,0
55,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.4957106262907358,5,0
22,F,African-American,25 - 45,Medium,Male,1,-1,7,0,1,0,0.6724875967811395,29,0
36,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,1.2412394908999091,20,0
31,F,African-American,Greater than 45,Medium,Male,9,-1,6,0,1,1,1.994601746252194,21,1
35,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.8729581862849367,14,0
20,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-2.3738426069341827,36,0
54,M,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,3.506397553270652,19,0
30,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.6912651153617657,10,0
31,M,African-American,25 - 45,High,Male,10,0,9,1,1,0,-0.6840892873419175,31,1
30,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.105109386974244,33,0
52,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-0.0436168558427081,45,1
54,M,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,2.149324300994901,11,0
27,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.1406350472192943,29,0
35,M,African-American,25 - 45,Low,Male,0,0,3,1,0,0,0.5803254678901624,21,0
51,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.0397564566825872,7,0
52,F,African-American,25 - 45,High,Male,6,-1,8,0,0,0,-0.857352404237939,29,0
36,M,African-American,25 - 45,Low,Male,18,-1,4,0,0,0,1.8891550983936247,20,0
34,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.2484602012850789,33,0
33,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,1059.2618259134397,682,0
50,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.8195253963929695,17,0
37,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,2.681316194267249,19,0
33,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.9681734094924936,22,0
32,M,African-American,Less than 25,Medium,Male,0,0,10,0,0,0,194.99796929519903,1091,0
24,M,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,1.1045224003213747,39,0
37,F,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,1.7742629226387188,3,0
29,F,Caucasian,25 - 45,High,Male,6,-1,9,0,1,1,-0.840137986400421,27,1
32,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,0.1312962835466362,1,0
31,M,Caucasian,25 - 45,Low,Female,4,-21,4,0,0,0,-6.394792342939471,37,0
29,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-2.144743246197897,23,1
23,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.3378185852718697,36,0
34,M,African-American,25 - 45,Medium,Male,1,-1,4,1,0,0,1.0050215513384984,40,0
21,M,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,-0.6417907156727376,34,0
22,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-2.407829802925362,21,0
55,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,2.656547477903989,38,0
22,M,African-American,25 - 45,Medium,Male,1,0,6,0,0,0,-1.3729435912604424,57,0
51,F,Caucasian,Greater than 45,Low,Female,5,-27,3,0,0,0,16.32323858566285,23,0
46,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,3,1.3122145741206952,37,1
28,M,African-American,Less than 25,High,Male,0,0,9,0,0,0,-2.611287923027785,49,0
61,F,African-American,Greater than 45,High,Male,0,0,5,0,0,0,2.447099993975556,8171,0
36,M,African-American,25 - 45,Low,Male,8,0,2,0,0,0,0.8832428120268365,32,0
51,F,African-American,Greater than 45,Medium,Male,3,19,5,0,0,0,1590.6826007745544,815,0
23,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.328485117318294,17,0
36,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.695735896378275,193,0
39,M,African-American,Greater than 45,Low,Male,0,-3,2,0,0,0,2.5893104227057755,21,0
29,F,Caucasian,25 - 45,High,Male,17,0,9,0,1,0,-1.6127934203307002,31,1
22,M,African-American,Less than 25,High,Male,1,-1,10,1,0,0,0.5727660640968044,38,1
31,F,Caucasian,25 - 45,High,Male,15,-1,8,0,1,4,-0.0275132080978488,39,1
34,M,African-American,25 - 45,Medium,Male,3,-1,6,1,0,0,0.6435141139395354,25,0
53,M,African-American,Greater than 45,Low,Male,7,-1,3,0,0,0,1.3220490127952012,27,0
52,F,Caucasian,Greater than 45,Low,Female,2,-4,1,0,0,0,1.919489713651751,12,0
49,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.89771267202939,25,0
50,M,African-American,25 - 45,Low,Male,3,0,4,0,3,0,1.589123217478103,34,0
56,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,2.133048163274873,46,0
32,M,African-American,Less than 25,Low,Male,0,-1,2,0,0,0,0.5392356874518583,14,0
37,F,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,2.43843220254776,21,0
26,F,African-American,Less than 25,Medium,Male,8,-1,5,0,0,0,-2.034285131507504,1454,1
23,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,-0.3758984400042751,145,0
52,F,African-American,Greater than 45,Low,Male,3,0,4,0,1,0,2.74488194941782,61,1
29,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,1164.9273817379435,42,0
29,F,African-American,25 - 45,High,Male,16,0,9,0,0,0,-0.4654329897589171,44,0
22,F,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,0.0696378563772095,174,1
29,M,African-American,25 - 45,High,Male,0,-1,6,0,0,0,0.7049242208921452,20,0
50,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.6706346349643142,7,0
52,F,African-American,Greater than 45,Medium,Male,0,-1,3,0,0,0,1.3208741290500716,-7,0
50,F,African-American,Greater than 45,Medium,Male,15,-1,9,0,1,2,0.8238368629644768,40,1
49,F,African-American,25 - 45,Low,Male,3,0,3,0,1,0,0.7567008580299325,42,1
28,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.5470413853764773,28,0
22,M,African-American,Less than 25,High,Male,0,-1,4,0,0,0,0.1429971484999059,21,0
35,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.837945928768857,12,0
36,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.8888790274743259,13,0
28,M,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-1.454990823600457,18,0
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,3.374128782343642,73,1
35,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,0.5722302832781186,19,0
53,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,1.4625033911325038,39,0
22,M,African-American,25 - 45,Medium,Female,1,0,4,0,0,0,1205.762869277926,13,0
30,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.5484269389858281,38,0
21,M,African-American,Less than 25,Medium,Male,1,-2,5,0,0,0,109.29963941292422,56,0
35,M,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,0.8899973533630554,20,0
36,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,0.7491850191868933,17,0
33,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,0,-0.061697263208281,32,1
29,M,African-American,25 - 45,High,Male,1,0,3,0,0,0,1414.8884906564158,28,0
23,M,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,1.2491555040177926,13,0
49,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.1304554800054842,62,0
21,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.3574614807484371,20,0
55,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,3.4165392614789534,29,0
21,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,0.9411505011845228,19,0
57,F,Caucasian,Greater than 45,Medium,Male,3,-1,6,0,1,0,1.1732999019523245,100,1
30,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.8358058565729115,22,0
21,M,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-2.018560090409009,33,0
27,F,Caucasian,Less than 25,Low,Male,2,0,4,0,0,0,-0.0791495184464452,248,1
30,M,African-American,25 - 45,High,Male,10,-1,9,0,0,0,-1.061393205550875,22,0
31,M,African-American,25 - 45,Medium,Male,0,0,4,0,0,0,-0.5415145467146569,30,0
31,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.6961162047805108,23,0
50,F,African-American,Greater than 45,Medium,Male,3,0,6,0,1,0,1.1971409018476686,40,1
53,F,African-American,Greater than 45,High,Male,3,-1,9,1,0,0,1.782044235397763,36,1
55,M,African-American,Greater than 45,Medium,Male,8,-1,5,0,0,0,2.2262842362614426,36,0
23,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.6084334838122447,7,0
25,M,African-American,Less than 25,High,Male,0,0,3,0,0,0,-0.8787704313598075,20,0
34,M,African-American,25 - 45,Low,Male,3,0,4,0,2,1,-0.4721150362949962,21,1
39,F,Caucasian,25 - 45,Low,Male,0,-3,1,0,0,0,0.6106502810344664,31,0
30,F,African-American,25 - 45,High,Male,9,-1,10,0,2,1,2.704875710978224,28,0
48,F,Caucasian,Greater than 45,Medium,Male,3,-1,5,0,0,0,1.3990829829509468,4558,0
51,F,African-American,Greater than 45,Low,Male,6,-1,3,0,0,0,1.278751618916196,21,0
23,F,African-American,Less than 25,Medium,Male,2,-1,5,0,0,0,1.134828596256441,41,1
36,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.9285395152376543,14,0
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.2891116094108005,161,0
51,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.876490244727429,10,0
35,F,African-American,25 - 45,Low,Male,2,-21,4,0,0,0,1190.322726320574,25,0
36,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.3297574733853723,28,0
55,F,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,1.591336419059648,33,0
30,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.886236314792504,17,1
27,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.3415977926632772,33,0
57,F,Caucasian,Greater than 45,Low,Male,5,-27,1,0,0,0,15.618821125928193,28,0
28,M,African-American,25 - 45,High,Male,4,0,5,0,0,0,0.8885434412164017,30,0
54,M,Caucasian,Greater than 45,Medium,Female,18,0,5,0,0,0,2.2714203837415408,25,0
53,F,African-American,Greater than 45,High,Male,3,0,9,1,0,0,1.4761919750143018,80,1
36,F,African-American,25 - 45,Low,Male,1,-3,4,0,0,0,1.719102752371214,17,1
33,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,19.42204300373157,10,0
30,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-2.185545089542688,21,0
35,M,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,1.1589168144816753,2,0
30,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,-1.460194656916033,34,1
52,F,African-American,Greater than 45,Medium,Male,8,-1,3,1,1,0,3.1143042874117643,69,1
30,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.5693826791893284,21,1
27,F,African-American,Greater than 45,Low,Male,3,-21,3,0,0,0,764.6931742837783,56,0
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.7848986625315308,27,0
32,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.3675274308608073,-8,0
24,M,African-American,25 - 45,Medium,Male,0,-1,4,0,0,0,0.9916902511019904,22,0
54,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,2.051755761769366,21,0
53,F,African-American,Greater than 45,Medium,Male,0,0,3,0,0,0,0.131932876383169,28,0
53,F,African-American,Greater than 45,Medium,Male,16,-1,5,0,0,0,0.5769031687616845,-14,1
26,F,Caucasian,25 - 45,High,Male,5,0,8,0,0,0,-1.4781703722603707,646,1
54,M,African-American,Greater than 45,High,Male,0,0,8,0,0,0,-2.638886591335657,12,0
50,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,0.5093137139575331,29,0
21,M,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-2.2926549655201445,23,1
53,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,1,0,0.5126758389983833,87,1
