age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,10th,Never-married,Sales,Own-child,White,Female,2,0,20,United-States,<=50K
17,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,21,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7480,0,40,United-States,>50K
60,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14847,0,63,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,4736,0,40,United-States,<=50K
22,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,United-States,>50K
50,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,4,0,59,United-States,>50K
51,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,3,2063,40,United-States,>50K
51,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7546,0,40,United-States,>50K
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Sales,Own-child,White,Female,6,0,22,United-States,<=50K
27,Private,9th,Never-married,Craft-repair,Own-child,White,Male,1,0,11,Mexico,<=50K
55,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,2,0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,5,0,59,United-States,<=50K
29,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,1,0,50,United-States,<=50K
63,Private,7th-8th,Never-married,Exec-managerial,Other-relative,White,Female,0,0,19,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
57,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,6,0,40,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,1843,40,Cuba,<=50K
27,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,2,0,35,United-States,<=50K
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,59,Germany,>50K
21,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,1,87,United-States,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3524,0,30,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,51,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Own-child,White,Male,1,0,40,United-States,<=50K
49,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,36,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,62,United-States,>50K
49,Local-gov,Masters,Married-civ-spouse,Protective-serv,Wife,White,Female,3,0,40,United-States,<=50K
23,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,40,Hungary,<=50K
57,State-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,3,0,40,United-States,<=50K
57,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,61,Germany,<=50K
59,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,2,0,70,United-States,<=50K
40,Private,11th,Divorced,Tech-support,Unmarried,White,Male,3,0,40,United-States,<=50K
29,Local-gov,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,40,United-States,<=50K
61,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,3,0,40,United-States,<=50K
24,Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
35,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,63,Peru,>50K
23,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,4,0,35,United-States,<=50K
33,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,62,United-States,<=50K
41,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,-1,0,18,United-States,<=50K
50,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,1,0,55,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,7501,0,20,United-States,<=50K
25,Private,10th,Never-married,Other-service,Not-in-family,White,Male,2,0,36,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,2,0,20,United-States,<=50K
31,Private,Some-college,Divorced,Tech-support,Unmarried,White,Male,6,0,40,United-States,<=50K
20,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,6,0,40,Cuba,<=50K
32,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Female,1,0,71,United-States,<=50K
46,Private,7th-8th,Never-married,Protective-serv,Not-in-family,White,Male,5,0,40,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,Mexico,<=50K
57,Local-gov,Some-college,Widowed,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,<=50K
58,Private,11th,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,1,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,3495,0,40,United-States,<=50K
26,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,6,0,68,United-States,<=50K
58,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,2,0,35,United-States,<=50K
60,Private,Some-college,Divorced,Sales,Unmarried,White,Female,1,0,60,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Female,3465,0,38,United-States,<=50K
33,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,60,United-States,<=50K
29,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,3,0,50,India,>50K
25,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,2,0,27,United-States,<=50K
55,Private,HS-grad,Separated,Exec-managerial,Unmarried,Black,Female,7,0,40,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Poland,<=50K
29,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,3568,0,35,United-States,<=50K
23,Local-gov,Bachelors,Never-married,Protective-serv,Own-child,Black,Female,6,0,71,Outlying-US(Guam-USVI-etc),<=50K
39,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
65,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,50,United-States,<=50K
25,Private,Preschool,Never-married,Handlers-cleaners,Not-in-family,White,Male,6,0,72,United-States,<=50K
25,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Male,2,0,40,United-States,<=50K
25,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,2,0,18,Cuba,<=50K
43,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,1,1338,35,France,<=50K
74,Private,HS-grad,Widowed,Priv-house-serv,Other-relative,White,Female,4,0,26,United-States,<=50K
36,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,44,United-States,>50K
51,Self-emp-inc,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,4,0,36,United-States,<=50K
41,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,2,0,35,United-States,<=50K
29,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,7,0,40,Guatemala,<=50K
65,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,30,United-States,<=50K
24,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Own-child,White,Male,3,0,40,United-States,<=50K
18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,40,United-States,<=50K
48,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,1929,40,United-States,>50K
49,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,30,United-States,<=50K
30,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,8,1367,40,United-States,<=50K
23,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,Black,Female,5,0,21,United-States,<=50K
27,Private,Bachelors,Married-civ-spouse,Other-service,Wife,Black,Female,3501,0,20,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,70,United-States,<=50K
25,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,18,United-States,<=50K
52,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,4,0,85,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5,1,70,United-States,>50K
31,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,2,0,40,United-States,<=50K
54,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,70,United-States,>50K
29,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,Guatemala,>50K
40,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Unmarried,White,Male,5,2012,57,United-States,<=50K
27,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,4,0,39,United-States,<=50K
67,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Female,1,0,57,United-States,<=50K
23,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,20,United-States,<=50K
39,Private,HS-grad,Separated,Farming-fishing,Not-in-family,White,Female,1,0,71,United-States,<=50K
23,Private,12th,Never-married,Other-service,Own-child,White,Male,4,0,40,Mexico,<=50K
29,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,36,United-States,>50K
48,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,83,United-States,<=50K
26,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,36,United-States,<=50K
31,Private,HS-grad,Married-spouse-absent,Craft-repair,Unmarried,White,Female,3,0,38,United-States,<=50K
27,Private,Bachelors,Never-married,Sales,Unmarried,Black,Female,6,0,40,United-States,<=50K
22,Federal-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,1,0,40,United-States,<=50K
34,Private,HS-grad,Married-spouse-absent,Craft-repair,Own-child,White,Male,6,0,40,United-States,<=50K
40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,-2,0,40,United-States,<=50K
45,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,50,Columbia,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3,0,70,United-States,<=50K
47,State-gov,HS-grad,Married-AF-spouse,Protective-serv,Unmarried,Black,Female,1,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,<=50K
18,Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,2187,20,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,United-States,<=50K
18,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,4,0,31,El-Salvador,<=50K
18,Private,HS-grad,Divorced,Farming-fishing,Own-child,White,Female,2,0,36,United-States,<=50K
36,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,14839,0,40,United-States,>50K
23,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,12,United-States,<=50K
68,State-gov,HS-grad,Widowed,Other-service,Unmarried,Black,Female,5,0,37,United-States,<=50K
45,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,4,0,31,United-States,<=50K
30,Private,9th,Never-married,Prof-specialty,Unmarried,Black,Female,5,0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7203,0,40,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3541,0,74,United-States,>50K
57,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,13,United-States,>50K
52,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,46,Outlying-US(Guam-USVI-etc),>50K
25,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,5,0,40,United-States,<=50K
21,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,-1,0,40,United-States,<=50K
28,Private,7th-8th,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Private,12th,Never-married,Exec-managerial,Own-child,White,Male,3479,0,40,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,-1,0,30,United-States,<=50K
61,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,4,0,40,United-States,<=50K
28,Self-emp-not-inc,Some-college,Never-married,Tech-support,Not-in-family,White,Female,3,0,32,Peru,<=50K
43,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,4,1776,70,United-States,<=50K
28,Private,Assoc-voc,Never-married,Prof-specialty,Other-relative,White,Male,1,0,40,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,2106,50,United-States,>50K
69,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,2,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States,<=50K
19,Private,9th,Never-married,Farming-fishing,Own-child,Black,Female,2,0,21,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Own-child,White,Female,1,0,39,United-States,<=50K
28,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,0,1837,19,United-States,<=50K
57,Self-emp-not-inc,11th,Never-married,Other-service,Not-in-family,White,Male,1,0,70,United-States,<=50K
33,Private,1st-4th,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,3,0,40,Mexico,<=50K
22,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,42,Mexico,<=50K
42,Local-gov,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,6,0,40,United-States,<=50K
56,Private,Assoc-voc,Divorced,Machine-op-inspct,Not-in-family,White,Female,2,0,61,United-States,<=50K
34,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Female,3,0,83,United-States,<=50K
28,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,6,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,40,Mexico,<=50K
47,Local-gov,HS-grad,Divorced,Protective-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,36,United-States,>50K
22,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3544,0,40,United-States,<=50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,23,Peru,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,3525,0,40,United-States,<=50K
36,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,40,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,2,0,32,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Widowed,Other-service,Unmarried,White,Female,4,0,59,United-States,<=50K
48,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,9,0,36,United-States,<=50K
44,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,40,Outlying-US(Guam-USVI-etc),<=50K
49,Private,9th,Never-married,Craft-repair,Not-in-family,White,Male,7,0,40,United-States,<=50K
24,Local-gov,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,40,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,53,United-States,<=50K
62,Local-gov,7th-8th,Never-married,Tech-support,Not-in-family,White,Female,2,2067,11,United-States,<=50K
41,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,4,0,70,United-States,<=50K
32,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,2,0,37,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,59,United-States,>50K
31,Private,HS-grad,Never-married,Protective-serv,Unmarried,White,Female,4,0,40,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,<=50K
58,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2,0,40,Cuba,<=50K
29,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,3,0,29,United-States,<=50K
50,Private,Assoc-voc,Divorced,Craft-repair,Other-relative,White,Male,2,0,40,United-States,<=50K
18,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,-1,0,22,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,1,0,28,United-States,<=50K
30,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,2,0,35,United-States,<=50K
18,Private,10th,Never-married,Sales,Own-child,White,Female,0,1845,19,United-States,<=50K
39,Private,11th,Never-married,Sales,Unmarried,White,Female,3,0,35,United-States,<=50K
37,Private,Prof-school,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,40,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,70,United-States,>50K
60,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,70,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,2,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,3,0,32,United-States,<=50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,47,United-States,<=50K
21,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Other-relative,White,Male,1,1994,86,United-States,<=50K
46,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
29,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,2,0,40,United-States,<=50K
56,State-gov,Assoc-voc,Divorced,Machine-op-inspct,Other-relative,White,Male,2,0,40,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,3,0,60,United-States,<=50K
31,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,2,1732,45,Poland,<=50K
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
28,Local-gov,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,4,0,88,United-States,<=50K
79,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,5,0,48,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,1,0,45,United-States,<=50K
35,Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,1,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,5,0,40,United-States,<=50K
28,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Female,2,0,19,Cuba,<=50K
26,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,3540,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,5,0,20,United-States,<=50K
52,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Male,3,0,35,United-States,<=50K
36,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,1,0,31,United-States,<=50K
30,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,43,United-States,<=50K
27,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,50,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,1,0,70,Peru,<=50K
40,Private,11th,Married-spouse-absent,Other-service,Unmarried,White,Female,3,0,63,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,-7,0,20,United-States,<=50K
28,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3833,0,40,Dominican-Republic,<=50K
36,Private,HS-grad,Divorced,Farming-fishing,Own-child,White,Male,3,0,50,United-States,<=50K
23,Private,11th,Never-married,Other-service,Unmarried,White,Male,3,0,62,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,50,United-States,<=50K
50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,45,United-States,<=50K
25,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,Dominican-Republic,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Female,6,0,12,United-States,<=50K
59,Private,11th,Never-married,Craft-repair,Unmarried,Black,Male,6,0,71,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Male,3,0,83,United-States,<=50K
49,Private,7th-8th,Divorced,Handlers-cleaners,Unmarried,Black,Male,3,0,40,United-States,<=50K
54,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,5,0,20,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,70,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,3,2208,40,United-States,<=50K
23,Private,7th-8th,Never-married,Tech-support,Other-relative,White,Male,2,0,40,United-States,<=50K
23,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,4,0,40,Dominican-Republic,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3628,0,40,United-States,<=50K
26,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,2,0,36,Peru,<=50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,1,0,22,United-States,<=50K
64,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,3,1830,59,United-States,<=50K
56,State-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,3,0,50,United-States,<=50K
23,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
42,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,3,0,36,United-States,<=50K
36,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,6,0,40,United-States,<=50K
35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,40,India,<=50K
56,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,Black,Female,4,0,79,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,>50K
59,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,45,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,1863,70,United-States,<=50K
23,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,>50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,<=50K
39,Private,HS-grad,Divorced,Prof-specialty,Unmarried,Black,Female,5,0,71,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,35,United-States,<=50K
30,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
34,Local-gov,HS-grad,Separated,Other-service,Unmarried,White,Male,4,0,40,United-States,<=50K
42,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,3,0,60,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Own-child,White,Female,3532,0,20,United-States,<=50K
32,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,3,1656,59,Cuba,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,17,United-States,<=50K
39,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Male,2,0,40,United-States,<=50K
56,Self-emp-not-inc,7th-8th,Married-civ-spouse,Tech-support,Husband,White,Male,5,0,60,United-States,>50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,5,0,45,United-States,<=50K
21,Private,Some-college,Divorced,Sales,Unmarried,White,Female,5,0,40,United-States,<=50K
22,Federal-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Wife,Black,Female,2,0,40,United-States,<=50K
70,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,40,United-States,<=50K
50,State-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,4,1564,59,United-States,<=50K
53,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,50,United-States,>50K
19,Private,12th,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,2,0,40,United-States,<=50K
43,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,70,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Male,1,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,1,0,39,United-States,<=50K
27,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,5,0,60,Honduras,<=50K
27,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,5,0,27,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,2,0,40,France,>50K
51,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,14844,0,40,United-States,>50K
61,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,4,0,43,Honduras,<=50K
31,Private,7th-8th,Widowed,Adm-clerical,Other-relative,Black,Female,4,0,24,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,25,United-States,<=50K
18,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,3593,0,35,United-States,<=50K
29,Private,Bachelors,Never-married,Sales,Own-child,White,Female,3,0,9,United-States,<=50K
