age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,1,0,40,Columbia,<=50K
53,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,45,United-States,<=50K
31,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,6,0,40,Cuba,<=50K
39,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
29,State-gov,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,40,United-States,<=50K
67,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,3,2090,40,United-States,>50K
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,2643,59,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,79,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,20,United-States,>50K
30,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,40,United-States,<=50K
46,Self-emp-not-inc,HS-grad,Widowed,Prof-specialty,Unmarried,White,Male,6,1828,36,United-States,>50K
27,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,2,0,20,United-States,<=50K
66,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,53,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,13,0,40,United-States,>50K
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,59,United-States,>50K
31,Private,Doctorate,Never-married,Prof-specialty,Wife,White,Female,5,0,40,United-States,>50K
31,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,61,Germany,>50K
23,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Unmarried,Black,Male,5,0,36,Mexico,<=50K
48,State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,3,0,40,United-States,<=50K
17,Private,10th,Never-married,Sales,Own-child,White,Female,0,0,14,United-States,<=50K
31,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,8,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,43,United-States,>50K
45,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,6,0,40,United-States,>50K
46,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,47,Peru,>50K
26,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
42,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,6,0,40,United-States,>50K
23,Private,Some-college,Divorced,Adm-clerical,Other-relative,White,Female,1,0,40,United-States,<=50K
42,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,2,1843,48,United-States,<=50K
64,Private,Assoc-acdm,Divorced,Tech-support,Unmarried,White,Female,3,0,35,United-States,<=50K
23,Private,5th-6th,Never-married,Other-service,Own-child,White,Female,2,0,40,Dominican-Republic,<=50K
50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,59,United-States,>50K
56,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,50,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,69,United-States,>50K
37,Private,HS-grad,Never-married,Craft-repair,Unmarried,Black,Male,4,0,35,Haiti,<=50K
39,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,40,United-States,>50K
23,Private,HS-grad,Separated,Sales,Unmarried,White,Female,3,0,65,United-States,<=50K
31,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,40,United-States,<=50K
61,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,8,0,40,United-States,<=50K
19,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,5,1902,40,United-States,<=50K
24,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,0,40,United-States,<=50K
33,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,5,0,45,United-States,>50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,63,United-States,>50K
47,Private,1st-4th,Separated,Handlers-cleaners,Not-in-family,White,Male,4,0,40,United-States,>50K
54,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Female,4,0,84,United-States,>50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,England,>50K
53,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1,0,36,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,>50K
25,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,61,United-States,>50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,50,Peru,<=50K
62,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,6,0,45,United-States,>50K
35,Never-worked,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
19,Private,Some-college,Widowed,Machine-op-inspct,Not-in-family,White,Female,4,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,4,0,40,United-States,<=50K
28,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
23,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,-2,0,40,United-States,<=50K
34,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,5,0,40,United-States,<=50K
59,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,50,France,<=50K
37,Private,11th,Never-married,Craft-repair,Own-child,Black,Male,3,0,35,United-States,<=50K
35,Private,7th-8th,Never-married,Protective-serv,Other-relative,Black,Male,3,0,40,United-States,<=50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,40,United-States,>50K
29,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,4,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,3,0,29,United-States,<=50K
22,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,11,0,45,United-States,<=50K
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,2078,50,United-States,>50K
35,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,3,0,72,United-States,>50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,19,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,-1,0,40,United-States,<=50K
87,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,27,United-States,>50K
22,State-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,-1,0,40,Haiti,<=50K
39,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,4,0,58,United-States,>50K
34,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
50,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,40,United-States,>50K
30,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Female,3,0,50,United-States,<=50K
27,Private,Assoc-voc,Never-married,Other-service,Unmarried,White,Female,3,0,40,Mexico,<=50K
51,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,35,United-States,>50K
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1769,40,United-States,>50K
51,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
60,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7511,0,60,United-States,>50K
21,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,Black,Male,5,0,40,United-States,<=50K
47,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,4,2079,79,United-States,>50K
55,Self-emp-not-inc,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
29,Private,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,>50K
32,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,6,0,40,United-States,<=50K
74,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,5,2071,40,United-States,<=50K
34,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,4,0,40,United-States,<=50K
53,State-gov,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,84,England,>50K
42,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,59,United-States,>50K
52,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
69,Private,Some-college,Never-married,Craft-repair,Other-relative,Black,Male,1,0,70,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Canada,>50K
31,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,1,0,20,United-States,<=50K
64,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,0,0,21,United-States,<=50K
57,Private,Bachelors,Widowed,Farming-fishing,Not-in-family,White,Female,2,0,37,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,>50K
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,-2,0,40,United-States,>50K
27,Private,10th,Never-married,Other-service,Own-child,White,Female,1,0,26,France,<=50K
59,Self-emp-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,3,2175,70,United-States,>50K
34,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,>50K
36,Without-pay,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,70,United-States,<=50K
23,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,3,0,40,United-States,<=50K
22,Private,HS-grad,Married-spouse-absent,Sales,Own-child,White,Female,3,0,17,United-States,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,2,0,20,United-States,<=50K
48,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Male,7,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,34,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1,0,40,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,40,United-States,<=50K
57,Private,11th,Divorced,Sales,Unmarried,Black,Male,1,1394,35,United-States,<=50K
40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,3,0,35,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,0,40,United-States,<=50K
21,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,35,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,39,United-States,>50K
61,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,2,0,42,Italy,<=50K
27,Private,11th,Never-married,Farming-fishing,Unmarried,White,Female,3,0,40,United-States,<=50K
55,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Female,2,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
67,State-gov,Some-college,Never-married,Craft-repair,Other-relative,Black,Male,4,0,34,United-States,<=50K
37,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,61,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,14837,0,57,United-States,>50K
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,1,0,36,United-States,>50K
45,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,10,0,35,United-States,<=50K
30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,8,0,50,United-States,<=50K
39,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,45,United-States,>50K
44,Self-emp-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,1,0,44,United-States,>50K
29,Self-emp-inc,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,59,United-States,>50K
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,5,2148,70,United-States,>50K
46,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,4,0,50,United-States,>50K
19,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,2,0,40,Mexico,<=50K
24,Federal-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,35,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,United-States,>50K
25,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Female,1,0,29,United-States,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,<=50K
31,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
45,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,3,1870,40,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,80,United-States,<=50K
59,Private,Some-college,Widowed,Handlers-cleaners,Not-in-family,Black,Male,15,0,40,United-States,<=50K
74,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,1,0,20,United-States,<=50K
61,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,2,0,45,United-States,<=50K
24,Private,11th,Never-married,Tech-support,Not-in-family,White,Male,2,1812,40,United-States,>50K
58,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,3,0,40,United-States,<=50K
50,Private,Assoc-voc,Never-married,Sales,Not-in-family,Black,Male,3,0,45,United-States,<=50K
41,Private,11th,Widowed,Sales,Unmarried,White,Female,1,1839,18,United-States,<=50K
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Male,5,0,40,United-States,>50K
29,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,18,0,40,United-States,<=50K
25,Private,10th,Never-married,Prof-specialty,Own-child,White,Female,2,0,12,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,50,United-States,>50K
58,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,3,2078,45,United-States,<=50K
25,Private,Some-college,Divorced,Exec-managerial,Other-relative,Black,Male,3,0,40,United-States,<=50K
43,Private,7th-8th,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3,0,40,United-States,>50K
50,Local-gov,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,4,0,40,United-States,<=50K
46,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,46,United-States,>50K
47,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,1843,45,United-States,>50K
54,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4,0,45,United-States,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,1,0,70,United-States,>50K
23,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,4,0,40,Outlying-US(Guam-USVI-etc),>50K
44,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,6,0,40,United-States,<=50K
68,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,2,0,50,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,64,United-States,>50K
22,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,29,United-States,>50K
27,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Female,3,0,78,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Male,5,0,45,United-States,>50K
52,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,32,United-States,>50K
29,Private,11th,Divorced,Sales,Unmarried,Black,Male,3,0,59,United-States,<=50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7511,0,52,United-States,>50K
24,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,1,0,40,United-States,<=50K
55,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,64,United-States,>50K
62,Private,Some-college,Widowed,Other-service,Unmarried,White,Female,6,0,20,United-States,<=50K
60,Private,7th-8th,Never-married,Sales,Not-in-family,Black,Male,-1,0,40,United-States,<=50K
45,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,3673,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,14855,0,40,United-States,>50K
28,Private,7th-8th,Never-married,Protective-serv,Husband,Black,Male,2,0,50,United-States,<=50K
28,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,21,United-States,<=50K
53,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,1,0,36,United-States,>50K
35,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,>50K
54,Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,2,0,31,United-States,<=50K
27,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,-1,0,40,United-States,<=50K
54,Private,9th,Widowed,Craft-repair,Unmarried,Black,Male,4,0,40,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,2062,59,United-States,>50K
24,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,<=50K
27,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Male,3,0,40,United-States,<=50K
62,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5,0,40,United-States,>50K
61,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,8,1903,70,United-States,>50K
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,59,United-States,>50K
27,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,4,0,40,United-States,<=50K
45,Private,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,40,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,3,0,45,United-States,>50K
41,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,<=50K
44,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3604,0,40,United-States,>50K
59,Private,9th,Never-married,Other-service,Not-in-family,Black,Male,1,0,59,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,40,Columbia,<=50K
30,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
31,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,36,United-States,>50K
26,Private,Bachelors,Never-married,Tech-support,Unmarried,Black,Male,4,1992,40,United-States,<=50K
61,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,89,United-States,>50K
64,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,45,United-States,>50K
41,Local-gov,HS-grad,Divorced,Other-service,Unmarried,Black,Male,6,0,66,United-States,<=50K
37,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Male,4,0,40,United-States,<=50K
48,Local-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,United-States,>50K
30,State-gov,Bachelors,Never-married,Prof-specialty,Wife,White,Female,2,0,40,United-States,>50K
26,Private,9th,Married-civ-spouse,Other-service,Husband,Black,Male,2,0,40,Mexico,<=50K
35,Private,12th,Never-married,Other-service,Other-relative,Black,Female,3,0,19,France,<=50K
29,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Canada,>50K
39,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,4,0,54,Dominican-Republic,>50K
62,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,-1,0,59,United-States,>50K
21,Private,HS-grad,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,>50K
25,State-gov,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,1,0,39,United-States,<=50K
23,Private,Preschool,Never-married,Prof-specialty,Not-in-family,Black,Male,6,0,70,Outlying-US(Guam-USVI-etc),<=50K
59,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
26,Local-gov,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,85,United-States,<=50K
53,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,45,United-States,>50K
40,Private,Some-college,Never-married,Tech-support,Wife,White,Female,3,0,40,United-States,<=50K
29,Private,Masters,Never-married,Prof-specialty,Unmarried,Black,Male,3,0,20,Honduras,<=50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,1,0,21,United-States,<=50K
50,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Male,2,0,72,United-States,>50K
21,Private,11th,Never-married,Farming-fishing,Own-child,Black,Male,3,0,70,United-States,<=50K
24,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,>50K
53,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,38,United-States,<=50K
30,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
29,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,14861,0,59,United-States,>50K
45,State-gov,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,5,0,40,United-States,<=50K
43,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,46,Ireland,>50K
52,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,0,35,United-States,>50K
58,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Other-relative,White,Female,0,0,21,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,40,United-States,>50K
39,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Male,4,0,63,United-States,>50K
42,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5,0,36,Columbia,<=50K
20,Private,Assoc-voc,Never-married,Other-service,Other-relative,White,Female,-1,0,20,United-States,<=50K
22,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,26,United-States,<=50K
18,Private,11th,Never-married,Other-service,Unmarried,White,Female,2,0,31,Mexico,<=50K
31,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,2,0,11,United-States,<=50K
47,Private,Assoc-voc,Divorced,Handlers-cleaners,Not-in-family,Black,Male,1,0,40,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,57,United-States,>50K
61,Private,HS-grad,Divorced,Protective-serv,Unmarried,Black,Male,5,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,6,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2,0,27,United-States,<=50K
29,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Female,5,0,54,United-States,<=50K
24,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,36,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-2,0,40,United-States,>50K
26,Private,11th,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,<=50K
73,Private,Masters,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,50,United-States,>50K
25,Never-worked,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
58,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,>50K
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4,1879,11,United-States,>50K
24,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,4,0,20,United-States,<=50K
52,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,59,United-States,>50K
21,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Female,2,0,36,United-States,<=50K
32,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,2,0,22,Cuba,<=50K
50,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,20,United-States,>50K
56,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3469,0,61,United-States,>50K
36,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,40,United-States,<=50K
21,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,91,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,3,0,40,United-States,<=50K
29,Private,11th,Married-spouse-absent,Craft-repair,Unmarried,Black,Male,7490,0,40,United-States,<=50K
68,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,6,963,40,United-States,<=50K
55,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,>50K
58,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,9,0,95,United-States,>50K
26,Private,11th,Never-married,Farming-fishing,Own-child,White,Female,3,0,36,Mexico,<=50K
51,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,2,0,40,Philippines,>50K
48,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1,0,40,United-States,<=50K
32,Private,7th-8th,Divorced,Handlers-cleaners,Husband,Black,Male,1,0,45,Philippines,<=50K
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,59,United-States,>50K
34,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,2,0,45,United-States,>50K
24,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,0,0,20,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,70,United-States,>50K
