age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
63,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,-2,0,59,United-States,<=50K
33,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
31,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,4,0,38,United-States,<=50K
37,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,5,0,40,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,1,0,78,United-States,>50K
23,Private,Some-college,Never-married,Prof-specialty,Other-relative,Black,Female,7545,0,40,United-States,<=50K
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
31,Private,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,89,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,2,0,40,Philippines,<=50K
33,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,32,United-States,<=50K
58,Private,HS-grad,Married-AF-spouse,Other-service,Wife,Black,Female,2,0,54,United-States,<=50K
59,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,58,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-1,0,54,United-States,<=50K
55,Without-pay,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,20,United-States,<=50K
54,State-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,65,United-States,<=50K
57,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Scotland,<=50K
38,Private,Some-college,Never-married,Sales,Unmarried,White,Male,4,0,40,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
38,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,1885,19,Cuba,<=50K
25,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,3,0,72,United-States,<=50K
20,Self-emp-not-inc,11th,Never-married,Farming-fishing,Own-child,White,Male,3,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,20,United-States,<=50K
32,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,5,0,21,United-States,<=50K
25,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,<=50K
44,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,54,Mexico,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,4,0,40,China,<=50K
21,Private,11th,Never-married,Other-service,Own-child,White,Male,5,0,75,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,53,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,1441,40,United-States,<=50K
30,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,36,United-States,<=50K
41,Self-emp-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,5,0,74,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,29,United-States,<=50K
31,Private,Some-college,Never-married,Sales,Own-child,White,Male,4,0,40,United-States,<=50K
57,Private,1st-4th,Divorced,Handlers-cleaners,Unmarried,White,Male,-41,0,40,United-States,<=50K
22,Never-worked,Some-college,Never-married,Craft-repair,Own-child,White,Male,3,0,70,United-States,<=50K
40,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,-1,0,70,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,3,0,39,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1854,20,United-States,<=50K
32,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,5,0,40,Mexico,<=50K
64,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,<=50K
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,71,Germany,<=50K
46,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,44,United-States,<=50K
19,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Male,5,0,20,United-States,<=50K
24,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,Canada,>50K
54,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,60,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,31,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
18,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,2,0,40,United-States,<=50K
23,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Male,3,0,50,United-States,<=50K
67,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,40,Yugoslavia,<=50K
46,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,7,0,40,United-States,<=50K
66,Self-emp-inc,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Male,3,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,3,0,45,United-States,<=50K
25,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,3,0,59,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,50,United-States,<=50K
44,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,3,0,50,Mexico,<=50K
26,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,Outlying-US(Guam-USVI-etc),<=50K
25,Private,HS-grad,Never-married,Sales,Own-child,White,Male,2,0,78,United-States,<=50K
21,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
49,State-gov,Doctorate,Never-married,Prof-specialty,Wife,White,Male,2,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,6,0,40,United-States,<=50K
26,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Male,1,0,40,United-States,<=50K
30,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,71,United-States,<=50K
30,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,6,0,35,United-States,<=50K
37,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,28,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,19,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,36,United-States,<=50K
23,Private,7th-8th,Divorced,Craft-repair,Unmarried,White,Male,4,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,4,0,40,Mexico,<=50K
50,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,1,0,40,United-States,>50K
36,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Other-relative,White,Male,3,0,40,United-States,>50K
25,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,6,0,67,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,3,0,91,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,Mexico,<=50K
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7752,0,57,United-States,<=50K
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,<=50K
60,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,2,0,66,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,>50K
23,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,2,0,65,United-States,<=50K
33,State-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,3,0,55,United-States,<=50K
52,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,50,United-States,>50K
28,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,1,0,40,Mexico,<=50K
54,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,53,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,2,0,40,United-States,<=50K
37,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,40,Hungary,<=50K
23,Self-emp-inc,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,6,0,70,United-States,<=50K
69,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,64,United-States,<=50K
67,Self-emp-inc,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,39,United-States,<=50K
42,Private,9th,Never-married,Craft-repair,Unmarried,White,Male,3,0,74,United-States,<=50K
23,Private,11th,Never-married,Farming-fishing,Not-in-family,White,Male,6,0,6,Mexico,<=50K
48,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Male,2,0,28,United-States,<=50K
21,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,4,0,70,United-States,<=50K
47,Private,Assoc-voc,Never-married,Tech-support,Other-relative,White,Male,6,1793,40,United-States,<=50K
55,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,0,40,Mexico,<=50K
40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,54,United-States,<=50K
24,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,34,United-States,<=50K
56,Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,1,0,69,United-States,<=50K
35,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,5,0,40,India,<=50K
57,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,7549,0,40,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14872,0,50,United-States,<=50K
32,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,3556,1,40,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,36,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,3,0,35,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,0,40,Poland,<=50K
33,Private,7th-8th,Married-spouse-absent,Machine-op-inspct,Other-relative,Black,Female,3,0,40,United-States,<=50K
25,Private,9th,Never-married,Craft-repair,Own-child,White,Male,5,0,70,United-States,<=50K
78,Local-gov,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,Mexico,<=50K
51,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,95,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7,0,40,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,72,United-States,<=50K
19,State-gov,Prof-school,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
36,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4015,0,40,United-States,<=50K
39,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,7511,0,50,Cuba,<=50K
39,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
58,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,-3,0,17,United-States,<=50K
34,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,40,United-States,<=50K
22,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,5,0,30,United-States,<=50K
23,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,35,Peru,<=50K
27,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3457,0,40,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,87,United-States,>50K
26,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,-1,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Own-child,White,Male,3,0,19,United-States,<=50K
54,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,<=50K
47,State-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,35,United-States,<=50K
32,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
58,State-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,4,2056,50,United-States,<=50K
21,Private,11th,Never-married,Craft-repair,Own-child,White,Male,5,0,40,Mexico,<=50K
28,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Male,3,0,45,United-States,<=50K
19,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3497,0,40,United-States,<=50K
40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,3,0,45,India,<=50K
20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,7,0,40,United-States,<=50K
28,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,5,0,56,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,77,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Male,2,0,47,United-States,<=50K
53,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,>50K
51,Self-emp-not-inc,12th,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,39,United-States,<=50K
62,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
24,Private,7th-8th,Never-married,Other-service,Other-relative,White,Male,2,0,40,Vietnam,<=50K
28,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Philippines,<=50K
23,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,36,United-States,<=50K
29,Never-worked,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,2,0,40,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,43,United-States,<=50K
26,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,5,0,36,United-States,<=50K
24,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,70,United-States,<=50K
42,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,Black,Female,4,0,84,United-States,>50K
67,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,36,Mexico,<=50K
57,Local-gov,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,6,0,40,United-States,<=50K
50,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,6,0,45,United-States,>50K
23,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,4,0,26,United-States,<=50K
59,Private,Assoc-acdm,Divorced,Handlers-cleaners,Not-in-family,White,Male,2,0,40,United-States,<=50K
44,Private,10th,Never-married,Other-service,Not-in-family,White,Male,0,0,31,United-States,<=50K
57,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,20,United-States,<=50K
39,Private,HS-grad,Separated,Adm-clerical,Wife,Black,Female,11,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,1,0,10,United-States,<=50K
30,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,36,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,Mexico,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,70,United-States,<=50K
37,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
28,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,5,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Sales,Own-child,White,Male,1,0,40,India,<=50K
46,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Male,10,0,40,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,61,United-States,<=50K
31,Private,11th,Never-married,Handlers-cleaners,Other-relative,White,Male,3,0,40,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,<=50K
33,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
60,Private,11th,Divorced,Sales,Unmarried,White,Male,1,0,13,United-States,<=50K
32,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,52,United-States,<=50K
20,Private,9th,Never-married,Other-service,Own-child,White,Male,3,0,40,Mexico,<=50K
38,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,6,0,40,United-States,<=50K
52,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,1,0,50,United-States,<=50K
57,Never-worked,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
18,Private,10th,Never-married,Other-service,Own-child,White,Male,3,0,10,United-States,<=50K
29,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
71,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,6,0,45,United-States,<=50K
26,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,<=50K
33,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,4,0,40,United-States,<=50K
57,Private,Preschool,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,0,40,United-States,<=50K
21,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,5,0,33,United-States,<=50K
31,Private,12th,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
47,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4,0,45,United-States,<=50K
31,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,3863,0,18,United-States,<=50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Canada,<=50K
31,Private,Bachelors,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3429,0,50,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,<=50K
53,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7538,0,49,United-States,>50K
21,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,3,0,58,United-States,<=50K
19,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3531,0,40,United-States,<=50K
43,Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,40,United-States,<=50K
41,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,5,0,70,United-States,<=50K
21,Private,7th-8th,Never-married,Prof-specialty,Own-child,White,Male,7512,0,40,Philippines,<=50K
29,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,2,0,40,United-States,<=50K
29,Private,11th,Never-married,Craft-repair,Husband,White,Male,3,0,35,United-States,<=50K
34,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,2,0,40,United-States,<=50K
75,State-gov,Doctorate,Separated,Prof-specialty,Unmarried,White,Female,4,1840,12,United-States,<=50K
22,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,1,1836,70,United-States,<=50K
28,Local-gov,9th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,36,United-States,<=50K
54,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Mexico,<=50K
32,Private,Some-college,Never-married,Other-service,Other-relative,White,Male,3501,0,40,Canada,<=50K
51,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,3,0,50,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,70,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,50,United-States,<=50K
49,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,78,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Own-child,White,Male,3,0,30,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,1846,21,United-States,<=50K
54,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
60,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,6,0,40,United-States,<=50K
34,Never-worked,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,<=50K
51,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Other-relative,White,Male,7,0,40,United-States,<=50K
34,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,2,0,70,United-States,<=50K
29,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,4,0,35,United-States,<=50K
21,Private,7th-8th,Never-married,Machine-op-inspct,Other-relative,White,Male,2549,0,40,Mexico,<=50K
50,Self-emp-inc,7th-8th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,4,0,71,United-States,<=50K
46,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,36,United-States,>50K
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,27,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Black,Female,1,0,40,United-States,>50K
37,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,1,0,33,United-States,<=50K
29,Private,Assoc-acdm,Never-married,Adm-clerical,Other-relative,White,Male,3,0,40,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,53,United-States,<=50K
24,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,59,United-States,<=50K
43,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,50,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,3,0,40,United-States,>50K
25,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Female,3,0,36,Mexico,<=50K
56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,50,United-States,>50K
24,Private,12th,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,40,Mexico,<=50K
61,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,88,Cuba,<=50K
46,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,<=50K
19,Private,12th,Never-married,Prof-specialty,Own-child,White,Male,14850,0,19,Cuba,<=50K
26,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,1,0,70,Guatemala,<=50K
18,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,2,0,20,United-States,<=50K
23,Private,11th,Never-married,Sales,Own-child,Black,Female,3,0,17,Haiti,<=50K
36,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,2,0,40,United-States,<=50K
69,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,-1,0,83,United-States,<=50K
53,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,59,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,Philippines,>50K
70,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,45,United-States,<=50K
26,Private,12th,Never-married,Farming-fishing,Own-child,White,Male,5,0,40,United-States,<=50K
56,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,3,0,35,United-States,<=50K
25,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,3,0,40,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3,0,65,United-States,<=50K
56,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,0,0,75,United-States,<=50K
21,Private,Bachelors,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,56,United-States,<=50K
30,Self-emp-inc,11th,Widowed,Sales,Not-in-family,White,Male,5,0,62,United-States,>50K
24,Private,Some-college,Never-married,Sales,Own-child,White,Male,5,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,4,0,35,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,4,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3,0,13,United-States,<=50K
52,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,59,United-States,<=50K
31,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,4,0,40,United-States,<=50K
59,Private,7th-8th,Divorced,Sales,Not-in-family,White,Male,2,0,40,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,-1,0,55,United-States,<=50K
31,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,40,Vietnam,<=50K
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7520,0,43,Philippines,<=50K
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,6,0,40,Philippines,<=50K
80,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,45,United-States,<=50K
